Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg), Anlg #8,Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
7.564,5168,82.5,165.4,0,1,57.23,13.6,2.4,99.5,100,99.6,105.4,100,57.2,34.1,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.89,0.94,0,90,80.5,4,60317
7.575,5178,82.5,165.4,0,1,57.3,13.5,2.4,99.5,100,99.6,105.4,100,57,34.1,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.89,0.94,0,90,80.5,4,60317
7.585,5173,82.5,165.4,0,1,57.36,13.6,2.42,99.6,100,99.6,105.4,100,57.1,34.1,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.89,0.94,0,90,80.5,4,60317
7.594,5185,82.5,165.4,0,0,57.3,13.6,2.4,99.6,100,99.6,105.4,100,57.2,34.1,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.89,0.94,0,90,80.5,4,60317
7.604,5202,82.5,165.4,0,1,57.36,13.5,2.41,99.7,100,99.6,105.4,100,57.1,34.1,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.89,0.94,0,90,80.5,4,60317
7.616,5183,82.5,165.4,0,1,57.36,13.5,2.42,99.7,100,99.6,105.4,100,57.2,34.1,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.89,0.94,0,90,80.5,4,60317
7.624,5183,82.5,165.4,0,1,57.36,13.7,2.42,99.7,100,99.6,105.4,100,57.2,34.1,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.89,0.94,0,90,80.5,4,60317
7.634,5175,82.5,165.4,0,3,57.23,13.6,2.4,99.8,100,99.6,105.4,100,57.2,34.1,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.89,0.94,0,90,80.5,4,60317
7.644,5183,82.5,165.4,0,-3,57.3,13.5,2.4,99.8,100,99.6,105.4,100,57,34.1,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.89,0.94,0,90,80.5,4,60317
7.655,5188,82.5,165.4,0,0,57.36,13.7,2.42,99.9,100,99.6,105.4,100,57.1,34.1,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.88,0.94,0,90,80.5,4,60317
7.665,5184,82.5,165.4,0,0,57.36,13.6,2.4,99.9,100,99.6,105.4,100,57.2,34.1,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.88,0.94,0,90,80.5,4,60317
7.674,5203,82.5,165.4,0,-1,57.36,13.5,2.41,99.9,100,99.6,105.4,100,57.2,34.1,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.88,0.94,0,90,80.5,4,60317
7.685,5198,82.5,165.4,0,3,57.36,13.6,2.42,100,100,99.6,105.4,100,57.2,34.1,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.88,0.94,0,90,80.5,4,60317
7.694,5198,82.5,165.4,0,-1,57.36,13.6,2.42,100,100,99.6,105.4,100,57.2,34.1,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.88,0.94,0,90,80.5,4,60317
7.704,5202,82.5,165.4,0,-1,57.23,13.5,2.42,100,100,99.6,105.4,100,57.2,34.1,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.88,0.94,0,90,80.5,4,60317
7.714,5224,82.5,165.4,0,-1,57.23,13.5,2.43,100,100,99.6,105.4,100,57,34.1,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.88,0.94,0,90,80.5,4,60317
7.724,5222,82.5,165.4,0,4,57.23,13.6,2.44,100,100,99.6,105.4,100,57,34.1,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.88,0.94,0,90,80.5,4,60317
7.734,5211,82.5,165.4,0,-4,57.23,13.5,2.42,100,100,99.6,105.4,100,57,34.1,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.88,0.94,0,90,80.5,4,60317
7.745,5211,82.5,165.4,0,4,57.23,13.5,2.42,100,100,99.6,105.4,100,57,34.1,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.88,0.94,0,90,80.5,4,60317
7.756,5216,82.5,165.4,0,-4,57.23,13.7,2.43,100,100,99.6,105.4,100,57,34.1,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.88,0.94,0,90,80.5,4,60317
7.766,5211,82.5,165.4,0,4,57.3,13.6,2.41,100,100,99.6,105.4,100,57,34.1,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.88,0.94,0,90,80.5,4,60317
7.774,5211,82.5,165.4,0,1,57.3,13.5,2.41,100,100,99.6,105.4,100,57,34.1,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.88,0.94,0,90,80.5,4,60317
7.784,5227,82.5,165.4,0,-4,57.3,13.6,2.44,100,100,99.6,105.4,100,57.1,34.1,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.88,0.94,0,90,80.5,4,60317
7.794,5221,82.5,165.4,0,-1,57.23,13.6,2.43,100,100,99.6,105.4,100,57.1,34.1,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.87,0.94,0,90,80.5,4,60317
7.804,5210,82.5,165.4,0,4,57.3,13.5,2.42,100,100,99.6,105.4,100,57,34.1,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.87,0.94,0,90,80.5,4,60317
7.814,5214,82.5,165.4,0,1,57.3,13.6,2.44,100,100,99.6,105.4,100,57.1,34.1,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.87,0.94,0,90,80.5,4,60317
7.824,5204,82.5,165.4,0,-1,57.23,13.6,2.43,100,100,99.6,105.4,100,57.1,34.1,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.87,0.94,0,90,80.5,4,60317
7.835,5213,82.5,165.4,0.1,4,57.3,13.5,2.42,100,100,99.6,105.4,100,57,34.1,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.87,0.94,0,90,80.5,4,60317
7.846,5224,82.5,165.4,0,-4,57.36,13.6,2.44,100,100,99.6,105.4,100,57.1,34.1,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.87,0.94,0,90,80.5,4,60317
7.854,5224,82.5,165.4,0,1,57.3,13.6,2.44,100,100,99.6,105.4,100,57.1,34.1,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.87,0.94,0,90,80.5,4,60317
7.864,5227,82.5,165.4,0,1,57.3,13.5,2.43,100,100,99.6,105.4,100,57.1,34.1,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.87,0.94,0,90,80.5,4,60317
7.874,5220,82.5,165.4,0,-4,57.36,13.5,2.44,100,100,99.6,105.4,100,57.1,34.1,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.87,0.94,0,90,80.5,4,60317
7.884,5231,82.5,165.4,0,4,57.3,13.6,2.44,100,100,99.6,105.4,100,57.2,34.1,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.87,0.94,0,90,80.5,4,60317
7.894,5233,82.5,165.4,0.1,3,57.3,13.6,2.43,100,100,99.6,105.4,100,57.1,34.1,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.87,0.94,0,90,80.5,4,60317
7.904,5234,82.5,165.4,0,-1,57.3,13.5,2.43,100,100,99.6,105.4,100,57.1,34.1,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
7.915,5250,82.5,165.4,0,-1,57.3,13.6,2.44,100,100,99.6,105.4,100,57.1,34.1,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
7.924,5250,82.5,165.4,0,-1,57.36,13.6,2.44,100,100,99.6,105.4,100,57.1,34.1,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
7.934,5265,82.5,165.4,0,-3,57.23,13.5,2.44,100,100,99.6,105.4,100,57.2,34.2,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
7.944,5265,82.5,165.4,0,1,57.16,13.5,2.45,100,100,99.6,105.4,100,57,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
7.954,5276,82.5,165.4,0.1,3,57.16,13.6,2.45,100,100,99.6,105.4,100,57,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
7.965,5282,82.5,165.4,0,-4,57.23,13.5,2.45,100,100,99.6,105.4,100,57,34.2,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
7.974,5283,82.5,165.4,0.1,4,57.09,13.5,2.46,100,100,99.6,105.4,100,57,34.2,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
7.984,5282,82.5,165.4,0,-1,57.09,13.6,2.45,100,100,99.6,105.4,100,56.9,34.2,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
7.995,5277,82.5,165.4,0,-1,57.09,13.5,2.44,100,100,99.6,105.4,100,56.9,34.2,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
8.006,5269,82.5,165.4,0.1,1,57.09,13.5,2.45,100,100,99.6,105.4,100,56.9,34.2,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
8.014,5269,82.5,165.4,0.1,1,57.23,13.6,2.45,100,100,99.6,105.4,100,56.9,34.2,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
8.024,5278,82.5,165.4,0,-1,57.09,13.6,2.44,100,100,99.6,105.4,100,57,34.2,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
8.034,5289,82.5,165.4,0,-1,57.09,13.5,2.44,100,100,99.6,105.4,100,56.9,34.2,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
8.044,5282,82.5,165.4,0.1,1,57.16,13.6,2.46,100,100,99.6,105.4,100,56.9,34.2,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
8.054,5293,82.5,165.4,0.1,1,57.16,13.6,2.45,100,100,99.6,105.4,100,57,34.2,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
8.064,5300,82.5,165.4,0.1,1,57.16,13.5,2.46,100,100,99.6,105.4,100,57,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
8.074,5302,82.5,165.4,0.1,3,57.16,13.6,2.47,100,100,99.6,105.4,100,57,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
8.085,5310,82.5,165.4,0.1,0,57.23,13.6,2.46,100,100,99.6,105.4,100,57,34.2,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
8.094,5310,82.5,165.4,0.1,0,57.16,13.5,2.46,100,100,99.6,105.4,100,57,34.2,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
8.104,5321,82.5,165.4,0.1,0,57.16,13.5,2.47,100,100,99.6,105.4,100,57,34.2,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
8.114,5333,82.5,165.4,0.1,0,57.09,13.6,2.48,100,100,99.6,105.4,100,57,34.2,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.86,0.94,0,90,80.5,4,60317
8.124,5334,82.5,165.4,0.1,0,57.09,13.6,2.47,100,100,99.6,105.4,100,56.9,34.2,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.85,0.94,0,90,80.5,4,60317
8.134,5333,82.5,165.4,0.1,2,57.16,13.5,2.47,100,100,99.6,105.4,100,56.9,34.2,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.85,0.94,0,90,80.5,4,60317
8.144,5323,82.5,165.4,0.1,-1,57.16,13.6,2.48,100,100,99.6,105.4,100,57,34.2,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.85,0.94,0,90,80.5,4,60317
8.154,5338,82.5,165.4,0.1,1,57.09,13.6,2.47,100,100,99.6,105.4,100,57,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.85,0.94,0,90,80.5,4,60317
8.164,5351,82.5,165.4,0.1,1,57.09,13.5,2.47,100,100,99.6,105.4,100,56.9,34.2,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.85,0.94,0,90,80.5,4,60317
8.175,5345,82.5,165.4,0.1,-1,57.09,13.6,2.48,100,100,99.6,105.4,100,56.9,34.2,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.85,0.94,0,90,80.5,4,60317
8.184,5345,82.5,165.4,0.2,7,57.09,13.6,2.48,100,100,99.6,105.4,100,56.9,34.2,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.85,0.94,0,90,80.5,4,60317
8.196,5351,82.5,165.4,0.1,-6,57.16,13.5,2.47,100,100,99.6,105.4,100,56.9,34.2,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.85,0.94,0,90,80.5,4,60317
8.204,5362,82.5,165.4,0.1,4,57.09,13.5,2.48,100,100,99.6,105.4,100,57,34.2,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.85,0.94,0,90,80.5,4,60317
8.214,5353,82.5,165.4,0.1,-4,57.09,13.6,2.48,100,100,99.6,105.4,100,56.9,34.2,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.85,0.94,0,90,80.5,4,60317
8.224,5348,82.5,165.4,0.1,1,57.09,13.5,2.46,100,100,99.6,105.4,100,56.9,34.2,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.85,0.94,0,90,80.5,4,60317
8.234,5353,82.5,165.4,0.1,-1,57.09,13.5,2.47,100,100,99.6,105.4,100,56.9,34.2,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.84,0.94,0,90,80.5,4,60317
8.244,5343,82.5,165.4,0.1,4,57.09,13.7,2.47,100,100,99.6,105.4,100,56.9,34.2,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.84,0.94,0,90,80.5,4,60317
8.254,5341,82.5,165.4,0.1,-4,57.09,13.6,2.45,100,100,99.6,105.4,100,56.9,34.2,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.84,0.94,0,90,80.5,4,60317
8.265,5353,82.5,165.4,0.1,1,57.09,13.5,2.46,100,100,99.6,105.4,100,56.9,34.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.84,0.94,0,90,80.5,4,60317
8.276,5347,82.5,165.4,0.1,3,57.09,13.6,2.47,100,100,99.6,105.4,100,56.9,34.2,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.84,0.94,0,90,80.5,4,60317
8.288,5347,82.5,165.4,0.1,-4,57.16,13.6,2.47,100,100,99.6,105.4,100,56.9,34.2,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.84,0.94,0,90,80.5,4,60317
8.294,5355,82.5,165.4,0.1,1,57.09,13.5,2.46,100,100,99.6,105.4,100,57,34.2,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.84,0.94,0,90,80.5,4,60317
8.304,5354,82.5,165.4,0.1,1,57.16,13.6,2.47,100,100,99.6,105.4,100,56.9,34.2,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.83,0.94,0,90,80.5,4,60317
8.314,5334,82.5,165.4,0.1,3,57.23,13.7,2.46,100,100,99.6,105.4,100,57,34.2,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.83,0.94,0,90,80.5,4,60317
8.324,5336,82.5,165.4,0.1,-4,57.16,13.5,2.45,100,100,99.6,105.4,100,57,34.2,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.83,0.94,0,90,80.5,4,60317
8.334,5347,82.5,165.4,0.1,4,57.16,13.5,2.47,100,100,99.6,105.4,100,57,34.2,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.83,0.94,0,90,80.5,4,60317
8.344,5328,82.5,165.4,0.1,-1,57.23,13.7,2.47,100,100,99.6,105.4,100,57,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.83,0.94,0,90,80.5,4,60317
8.355,5330,82.5,165.4,0.1,1,57.23,13.5,2.45,100,100,99.6,105.4,100,57,34.2,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.83,0.94,0,90,80.5,4,60317
8.366,5348,82.5,165.4,0.1,1,57.16,13.5,2.47,100,100,99.6,105.4,100,57,34.2,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.83,0.94,0,90,80.5,4,60317
8.374,5348,82.5,165.4,0.1,-1,57.3,13.6,2.47,100,100,99.6,105.4,100,57,34.2,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.83,0.94,0,90,80.5,4,60317
8.384,5345,82.5,165.4,0.1,1,57.23,13.5,2.46,100,100,99.6,105.4,100,57.1,34.2,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.394,5349,82.5,165.4,0.1,1,57.16,13.5,2.47,100,100,99.6,105.4,100,57,34.2,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.404,5345,82.5,165.4,0.1,1,57.23,13.6,2.47,100,100,99.6,105.4,100,57,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.414,5336,82.5,165.4,0.1,1,57.23,13.6,2.46,100,100,99.6,105.4,100,57,34.2,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.424,5341,82.5,165.4,0.2,4,57.16,13.5,2.46,100,100,99.6,105.4,100,57,34.2,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.434,5352,82.5,165.4,0.1,-2,57.23,13.6,2.47,100,100,99.6,105.4,100,57,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.445,5349,82.5,165.4,0.1,-1,57.23,13.6,2.46,100,100,99.6,105.4,100,57,34.2,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.456,5345,82.5,165.4,0.2,2,57.16,13.5,2.46,100,100,99.6,105.4,100,57,34.2,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.464,5345,82.5,165.4,0.1,-2,57.3,13.5,2.46,100,100,99.6,105.4,100,57,34.2,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.474,5362,82.5,165.4,0.1,-1,57.23,13.6,2.47,100,100,99.6,105.4,100,57.1,34.2,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.484,5356,82.5,165.4,0.1,-1,57.16,13.5,2.46,100,100,99.6,105.4,100,57,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.494,5344,82.5,165.4,0.2,2,57.23,13.5,2.47,100,100,99.6,105.4,100,57,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.505,5338,82.5,165.4,0.1,-4,57.3,13.6,2.47,100,100,99.6,105.4,100,57,34.2,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.514,5331,82.5,165.4,0.2,4,57.23,13.6,2.46,100,100,99.6,105.4,100,57.1,34.2,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.524,5338,82.5,165.4,0.1,-2,57.23,13.5,2.46,100,100,99.6,105.4,100,57,34.2,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.534,5355,82.5,165.4,0.1,-1,57.3,13.6,2.47,100,100,99.6,105.4,100,57,34.2,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.545,5353,82.5,165.4,0.1,-1,57.23,13.6,2.46,100,100,99.6,105.4,100,57.1,34.2,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.554,5353,82.5,165.4,0.1,-1,57.3,13.5,2.46,100,100,99.6,105.4,100,57.1,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.564,5337,82.5,165.4,0.1,-1,57.3,13.5,2.47,100,100,99.6,105.4,100,57.1,34.2,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.574,5353,82.5,165.4,0.1,-3,57.23,13.6,2.47,100,100,99.6,105.4,100,57.1,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.584,5354,82.5,165.4,0.2,4,57.23,13.5,2.46,100,100,99.6,105.4,100,57,34.2,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.594,5354,82.5,165.4,0.1,-2,57.3,13.5,2.47,100,100,99.6,105.4,100,57,34.2,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.604,5380,82.5,165.4,0.2,2,57.3,13.6,2.47,100,100,99.6,105.4,100,57.1,34.2,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.614,5378,82.5,165.4,0.2,1,57.3,13.6,2.47,100,100,99.6,105.4,100,57.1,34.3,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.94,0,90,80.5,4,60317
8.624,5374,82.5,165.4,0.1,-2,57.3,13.5,2.47,100,100,99.6,105.4,100,57.1,34.3,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.635,5375,82.5,165.4,0.1,-1,57.3,13.6,2.48,100,100,99.6,105.4,100,57.1,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.646,5371,82.5,165.4,0.1,-1,57.36,13.6,2.47,100,100,99.6,105.4,100,57.1,34.3,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.654,5371,82.5,165.4,0.2,2,57.3,13.5,2.47,100,100,99.6,105.4,100,57.1,34.3,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.664,5364,82.5,165.4,0.1,-2,57.3,13.6,2.48,100,100,99.6,105.4,100,57.1,34.2,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
