Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
32.140,3685,82.5,24.1,11.29,0.0,2.68,8.2,0.89,0.52,
32.161,3729,82.5,24.1,11.22,0.0,2.71,8.4,0.89,0.51,
32.180,3676,82.5,24.1,11.31,0.0,2.70,8.4,0.89,0.40,
32.200,3658,82.5,24.1,11.29,0.0,2.70,8.3,0.89,0.38,
32.220,3677,82.5,24.1,11.36,0.0,2.70,8.2,0.89,0.41,
32.240,3674,82.5,24.1,11.29,0.0,2.70,8.3,0.89,0.47,
32.260,3612,82.5,24.1,11.34,0.0,2.69,8.1,0.89,0.42,
32.280,3665,82.5,24.1,11.39,0.0,2.73,8.2,0.88,0.39,
32.300,3668,82.5,24.2,11.31,0.0,2.73,8.3,0.88,0.39,
32.320,3636,82.5,24.2,11.35,0.0,2.75,8.4,0.88,0.42,
32.343,3619,82.5,24.2,11.39,0.0,2.75,8.3,0.88,0.50,
32.360,3645,82.5,24.3,11.44,0.0,2.74,8.3,0.87,0.47,
32.380,3622,82.5,24.3,11.39,0.0,2.75,8.4,0.87,0.42,
32.400,3592,82.5,24.3,11.47,0.0,2.74,8.3,0.87,0.40,
32.420,3607,82.5,24.2,11.44,0.0,2.75,8.2,0.87,0.43,
32.441,3615,82.5,24.3,11.42,0.0,2.74,8.3,0.88,0.45,
32.460,3554,82.5,24.3,11.50,0.0,2.73,8.2,0.88,0.43,
32.480,3604,82.5,24.3,11.45,0.0,2.75,8.1,0.88,0.48,
32.500,3652,82.5,24.3,11.42,0.0,2.73,8.2,0.89,0.47,
32.521,3585,82.5,24.3,11.47,0.0,2.74,8.3,0.89,0.40,
32.541,3589,82.5,24.3,11.44,0.0,2.73,8.0,0.90,0.39,
32.560,3672,82.5,24.4,11.47,0.0,2.73,8.2,0.90,0.47,
32.580,3647,82.5,24.3,11.42,0.0,2.74,8.4,0.90,0.43,
32.600,3616,82.5,24.3,11.47,0.0,2.72,8.3,0.90,0.42,
32.620,3629,82.5,24.3,11.43,0.0,2.74,8.3,0.90,0.43,
32.640,3689,82.5,24.3,11.34,0.0,2.73,8.4,0.90,0.41,
32.661,3624,82.5,24.4,11.47,0.0,2.72,8.4,0.90,0.46,
32.680,3652,82.5,24.3,11.37,0.0,2.73,8.2,0.90,0.43,
32.700,3716,82.5,24.3,11.44,0.0,2.72,8.3,0.91,0.43,
32.723,3656,82.5,24.4,11.37,0.0,2.72,8.4,0.91,0.40,
32.743,3692,82.5,24.4,11.49,0.0,2.72,8.3,0.91,0.42,
32.760,3710,82.5,24.4,11.39,0.0,2.80,8.6,0.91,0.49,
32.780,3679,82.5,24.4,11.38,0.0,2.80,8.7,0.91,0.47,
32.800,3640,82.5,24.4,11.47,0.0,2.77,8.5,0.91,0.48,
32.820,3707,82.5,24.4,11.36,0.0,2.77,8.5,0.91,0.39,
32.840,3663,82.5,24.5,11.42,0.0,2.79,8.6,0.91,0.35,
32.860,3613,82.5,24.5,11.38,0.0,2.77,8.5,0.91,0.43,
32.880,3660,82.5,24.5,11.39,0.0,2.77,8.3,0.92,0.48,
32.901,3722,82.5,24.5,11.31,0.0,2.77,8.6,0.92,0.49,
32.920,3682,82.5,24.5,11.38,0.0,2.77,8.6,0.92,0.39,
32.945,3721,82.5,24.5,11.35,0.0,2.77,8.5,0.93,0.42,
32.960,3756,82.5,24.5,11.41,0.0,2.75,8.5,0.93,0.46,
32.983,3669,82.5,24.5,11.34,0.0,2.75,8.5,0.93,0.47,
33.000,3735,82.5,24.6,11.48,0.0,2.75,8.4,0.93,0.46,
33.020,3795,82.5,24.6,11.34,0.0,2.75,8.6,0.92,0.47,
33.040,3731,82.5,24.6,11.36,0.0,2.76,8.7,0.92,0.47,
33.065,3758,82.5,24.6,11.35,0.0,2.75,8.4,0.92,0.52,
33.080,3818,82.5,24.7,11.42,0.0,2.72,8.5,0.92,0.48,
33.100,3738,82.5,24.7,11.34,0.0,2.76,8.8,0.91,0.49,
33.120,3717,82.5,24.7,11.38,0.0,2.73,8.5,0.91,0.49,
33.141,3851,82.5,24.7,11.26,0.0,2.78,8.8,0.91,0.46,
33.160,3800,82.5,24.7,11.34,0.0,2.77,8.9,0.91,0.53,
33.180,3810,82.5,24.8,11.31,0.0,2.75,8.7,0.90,0.49,
33.203,3836,82.5,24.8,11.29,0.0,2.76,8.8,0.90,0.48,
33.220,3810,82.5,24.8,11.29,0.0,2.76,8.8,0.90,0.48,
33.240,3793,82.5,24.8,11.31,0.0,2.76,8.8,0.89,0.49,
33.260,3758,82.5,24.8,11.31,0.0,2.76,8.7,0.89,0.43,
33.280,3755,82.5,24.8,11.37,0.0,2.74,8.6,0.89,0.46,
33.300,3770,82.5,24.8,11.26,0.0,2.74,8.6,0.88,0.49,
33.320,3759,82.5,24.8,11.42,0.0,2.75,8.6,0.88,0.44,
33.340,3774,82.5,24.8,11.38,0.0,2.76,8.6,0.87,0.46,
33.360,3779,82.5,24.9,11.31,0.0,2.75,8.6,0.87,0.44,
33.381,3745,82.5,24.9,11.38,0.0,2.74,8.6,0.87,0.47,
33.400,3780,82.5,24.9,11.39,0.0,2.76,8.6,0.86,0.45,
33.420,3787,82.5,24.9,11.34,0.0,2.76,8.7,0.86,0.47,
33.440,3730,82.5,24.9,11.41,0.0,2.76,8.7,0.86,0.50,
33.460,3760,82.5,24.9,11.43,0.0,2.75,8.5,0.86,0.51,
33.480,3760,82.5,24.9,11.39,0.0,2.77,8.7,0.87,0.48,
33.500,3697,82.5,25.0,11.41,0.0,2.76,8.6,0.87,0.48,
33.520,3721,82.5,25.0,11.39,0.0,2.75,8.5,0.87,0.48,
33.540,3730,82.5,25.0,11.38,0.0,2.75,8.7,0.87,0.42,
33.560,3686,82.5,25.0,11.47,0.0,2.75,8.5,0.87,0.40,
33.580,3733,82.5,25.0,11.42,0.0,2.75,8.4,0.87,0.45,
33.600,3783,82.5,25.0,11.39,0.0,2.75,8.6,0.87,0.44,
33.621,3721,82.5,25.0,11.32,0.0,2.75,8.6,0.87,0.42,
33.640,3778,82.5,25.0,11.42,0.0,2.76,8.6,0.86,0.49,
33.660,3755,82.5,25.0,11.41,0.0,2.78,8.8,0.87,0.49,
33.680,3711,82.5,25.0,11.45,0.0,2.76,8.6,0.87,0.46,
33.700,3786,82.5,25.0,11.35,0.0,2.75,8.6,0.87,0.54,
33.720,3743,82.5,25.0,11.44,0.0,2.78,8.8,0.88,0.51,
33.740,3706,82.5,25.1,11.39,0.0,2.76,8.6,0.88,0.46,
33.760,3738,82.5,25.0,11.48,0.0,2.76,8.5,0.88,0.45,
33.780,3717,82.5,25.0,11.35,0.0,2.78,8.7,0.88,0.45,
33.800,3672,82.5,25.1,11.51,0.0,2.75,8.5,0.88,0.44,
33.820,3698,82.5,25.1,11.42,0.0,2.76,8.4,0.88,0.54,
33.842,3726,82.5,25.0,11.44,0.0,2.75,8.5,0.89,0.47,
33.862,3679,82.5,25.1,11.39,0.0,2.76,8.5,0.89,0.47,
33.880,3677,82.5,25.1,11.47,0.0,2.77,8.5,0.89,0.47,
33.900,3700,82.5,25.0,11.47,0.0,2.76,8.5,0.89,0.47,
33.922,3727,82.5,25.0,11.50,0.0,2.77,8.5,0.89,0.43,
33.944,3696,82.5,25.0,11.43,0.0,2.77,8.6,0.89,0.41,
33.960,3726,82.5,25.1,11.56,0.0,2.75,8.5,0.89,0.49,
33.980,3756,82.5,25.0,11.47,0.0,2.77,8.6,0.89,0.54,
34.000,3712,82.5,25.1,11.49,0.0,2.77,8.7,0.89,0.47,
34.020,3687,82.5,25.1,11.54,0.0,2.77,8.6,0.89,0.46,
34.040,3744,82.5,25.1,11.47,0.0,2.75,8.5,0.89,0.51,
34.060,3719,82.5,25.1,11.42,0.0,2.75,8.6,0.89,0.48,
34.080,3680,82.5,25.1,11.49,0.0,2.75,8.5,0.90,0.44,
34.100,3700,82.5,25.1,11.45,0.0,2.75,8.4,0.90,0.40,
34.120,3754,82.5,25.1,11.44,0.0,2.75,8.6,0.90,0.47,
34.140,3738,82.5,25.1,11.51,0.0,2.76,8.6,0.90,0.48,
34.160,3777,82.5,25.1,11.47,0.0,2.75,8.6,0.90,0.47,
34.180,3799,82.5,25.1,11.42,0.0,2.75,8.7,0.90,0.49,
34.200,3748,82.5,25.1,11.46,0.0,2.74,8.6,0.90,0.52,
34.220,3765,82.5,25.1,11.45,0.0,2.78,8.7,0.90,0.47,
34.240,3781,82.5,25.1,11.43,0.0,2.76,8.7,0.90,0.49,
34.260,3743,82.5,25.1,11.47,0.0,2.77,8.7,0.90,0.48,
34.280,3747,82.5,25.1,11.51,0.0,2.76,8.6,0.90,0.51,
34.304,3751,82.5,25.1,11.45,0.0,2.77,8.6,0.90,0.43,
34.320,3727,82.5,25.1,11.44,0.0,2.75,8.6,0.90,0.43,
34.340,3695,82.5,25.1,11.47,0.0,2.76,8.6,0.89,0.45,
34.360,3750,82.5,25.1,11.39,0.0,2.74,8.5,0.89,0.53,
34.380,3723,82.5,25.1,11.50,0.0,2.77,8.7,0.89,0.45,
34.402,3686,82.5,25.1,11.42,0.0,2.75,8.5,0.88,0.46,
34.420,3696,82.5,25.1,11.52,0.0,2.75,8.4,0.88,0.54,
34.442,3724,82.5,25.1,11.50,0.0,2.75,8.5,0.88,0.49,
34.460,3728,82.5,25.2,11.54,0.0,2.75,8.5,0.88,0.39,
34.482,3676,82.5,25.1,11.45,0.0,2.75,8.5,0.87,0.41,
34.500,3658,82.5,25.1,11.60,0.0,2.73,8.4,0.88,0.46,
34.523,3701,82.5,25.1,11.48,0.0,2.74,8.5,0.88,0.51,
34.540,3667,82.5,25.2,11.59,0.0,2.74,8.5,0.88,0.50,
34.560,3649,82.5,25.1,11.54,0.0,2.78,8.5,0.88,0.46,
34.580,3693,82.5,25.1,11.54,0.0,2.77,8.4,0.88,0.49,
34.600,3699,82.5,25.2,11.57,0.0,2.77,8.5,0.88,0.42,
34.620,3622,82.5,25.2,11.51,0.0,2.76,8.5,0.88,0.48,
34.640,3682,82.5,25.1,11.62,0.0,2.79,8.4,0.88,0.46,
34.660,3711,82.5,25.2,11.44,0.0,2.78,8.5,0.88,0.51,
34.680,3657,82.5,25.1,11.52,0.0,2.76,8.5,0.88,0.49,
34.702,3641,82.5,25.1,11.52,0.0,2.76,8.4,0.89,0.45,
34.720,3686,82.5,25.2,11.52,0.0,2.77,8.5,0.90,0.49,
34.740,3646,82.5,25.1,11.57,0.0,2.77,8.5,0.90,0.45,
34.760,3636,82.5,25.1,11.64,0.0,2.76,8.4,0.91,0.45,
34.780,3670,82.5,25.1,11.57,0.0,2.78,8.4,0.92,0.49,
34.800,3668,82.5,25.2,11.56,0.0,2.78,8.6,0.92,0.47,
34.820,3628,82.5,25.1,11.62,0.0,2.79,8.5,0.93,0.44,
34.840,3651,82.5,25.2,11.52,0.0,2.77,8.4,0.93,0.47,
34.860,3699,82.5,25.2,11.54,0.0,2.75,8.4,0.93,0.51,
34.882,3646,82.5,25.2,11.50,0.0,2.76,8.5,0.93,0.52,
34.900,3705,82.5,25.2,11.62,0.0,2.77,8.4,0.94,0.50,
34.920,3726,82.5,25.2,11.52,0.0,2.77,8.6,0.93,0.48,
34.940,3692,82.5,25.1,11.51,0.0,2.77,8.6,0.93,0.42,
34.960,3649,82.5,25.2,11.57,0.0,2.76,8.5,0.93,0.51,
34.980,3731,82.5,25.2,11.54,0.0,2.74,8.4,0.93,0.52,
35.000,3725,82.5,25.1,11.50,0.0,2.77,8.6,0.92,0.53,
35.022,3704,82.5,25.2,11.53,0.0,2.75,8.5,0.92,0.48,
35.040,3701,82.5,25.2,11.50,0.0,2.76,8.5,0.92,0.47,
35.060,3719,82.5,25.2,11.47,0.0,2.76,8.6,0.92,0.48,
35.080,3681,82.5,25.2,11.54,0.0,2.75,8.5,0.92,0.46,
35.100,3691,82.5,25.2,11.45,0.0,2.75,8.4,0.92,0.45,
35.120,3736,82.5,25.2,11.54,0.0,2.73,8.4,0.92,0.54,
35.142,3726,82.5,25.2,11.50,0.0,2.74,8.5,0.92,0.58,
35.160,3737,82.5,25.2,11.57,0.0,2.76,8.6,0.92,0.59,
35.180,3733,82.5,25.2,11.42,0.0,2.74,8.5,0.91,0.49,
35.200,3737,82.5,25.2,11.48,0.0,2.74,8.5,0.91,0.50,
35.222,3716,82.5,25.2,11.47,0.0,2.74,8.5,0.91,0.50,
35.244,3674,82.5,25.2,11.54,0.0,2.73,8.5,0.90,0.44,
35.260,3642,82.5,25.2,11.54,0.0,2.75,8.4,0.90,0.48,
35.280,3678,82.5,25.2,11.56,0.0,2.73,8.3,0.90,0.50,
35.300,3706,82.5,25.1,11.48,0.0,2.82,8.6,0.90,0.54,
35.320,3629,82.5,25.2,11.59,0.0,2.79,8.5,0.90,0.48,
35.340,3689,82.5,25.2,11.57,0.0,2.80,8.5,0.89,0.45,
35.360,3677,82.5,25.2,11.54,0.0,2.81,8.6,0.89,0.40,
35.380,3635,82.5,25.2,11.64,0.0,2.79,8.5,0.89,0.52,
35.402,3694,82.5,25.2,11.54,0.0,2.78,8.5,0.89,0.56,
35.420,3668,82.5,25.2,11.60,0.0,2.80,8.6,0.89,0.53,
35.440,3613,82.5,25.2,11.57,0.0,2.79,8.5,0.89,0.47,
35.460,3612,82.5,25.2,11.66,0.0,2.79,8.4,0.90,0.48,
35.480,3657,82.5,25.2,11.63,0.0,2.79,8.4,0.90,0.50,
35.500,3618,82.5,25.2,11.57,0.0,2.77,8.5,0.90,0.51,
35.520,3620,82.5,25.2,11.70,0.0,2.79,8.4,0.90,0.49,
35.540,3661,82.5,25.2,11.54,0.0,2.77,8.4,0.91,0.47,
35.565,3619,82.5,25.2,11.66,0.0,2.77,8.5,0.91,0.54,
35.580,3570,82.5,25.1,11.61,0.0,2.77,8.4,0.91,0.47,
35.600,3660,82.5,25.2,11.64,0.0,2.77,8.3,0.91,0.44,
35.620,3630,82.5,25.2,11.63,0.0,2.78,8.5,0.90,0.50,
35.640,3585,82.5,25.2,11.61,0.0,2.77,8.4,0.91,0.50,
35.660,3585,82.5,25.1,11.67,0.0,2.77,8.3,0.91,0.52,
35.680,3604,82.5,25.2,11.67,0.0,2.76,8.2,0.91,0.45,
35.700,3573,82.5,25.2,11.64,0.0,2.74,8.2,0.91,0.45,
35.720,3570,82.5,25.2,11.67,0.0,2.77,8.2,0.90,0.52,
35.740,3579,82.5,25.2,11.61,0.0,2.76,8.2,0.90,0.44,
35.760,3551,82.5,25.2,11.75,0.0,2.74,8.2,0.90,0.50,
35.780,3543,82.5,25.2,11.72,0.0,2.77,8.2,0.90,0.56,
35.802,3579,82.5,25.2,11.65,0.0,2.74,8.2,0.90,0.50,
35.820,3557,82.5,25.2,11.70,0.0,2.76,8.2,0.90,0.48,
35.840,3523,82.5,25.2,11.72,0.0,2.75,8.2,0.90,0.47,
35.860,3569,82.5,25.2,11.72,0.0,2.76,8.1,0.90,0.46,
35.880,3604,82.5,25.2,11.67,0.0,2.76,8.2,0.90,0.43,
35.902,3555,82.5,25.2,11.65,0.0,2.75,8.2,0.91,0.47,
35.920,3593,82.5,25.2,11.75,0.0,2.76,8.2,0.91,0.47,
35.943,3633,82.5,25.2,11.65,0.0,2.76,8.3,0.91,0.47,
35.960,3615,82.5,25.2,11.61,0.0,2.75,8.3,0.91,0.52,
35.980,3556,82.5,25.2,11.75,0.0,2.75,8.3,0.92,0.53,
36.002,3632,82.5,25.2,11.63,0.0,2.75,8.2,0.92,0.45,
36.022,3571,82.5,25.2,11.70,0.0,2.74,8.3,0.92,0.43,
36.040,3575,82.5,25.2,11.67,0.0,2.76,8.2,0.92,0.50,
36.060,3627,82.5,25.2,11.65,0.0,2.75,8.2,0.92,0.50,
36.080,3630,82.5,25.2,11.63,0.0,2.75,8.3,0.91,0.48,
36.103,3586,82.5,25.2,11.63,0.0,2.74,8.2,0.91,0.50,
36.120,3627,82.5,25.2,11.72,0.0,2.74,8.2,0.91,0.55,
36.140,3639,82.5,25.2,11.65,0.0,2.75,8.3,0.91,0.48,
36.160,3610,82.5,25.2,11.60,0.0,2.75,8.3,0.91,0.39,
36.180,3570,82.5,25.2,11.70,0.0,2.74,8.2,0.91,0.55,
36.202,3663,82.5,25.2,11.55,0.0,2.74,8.2,0.91,0.54,
36.220,3652,82.5,25.2,11.65,0.0,2.75,8.4,0.90,0.49,
36.240,3606,82.5,25.2,11.65,0.0,2.75,8.4,0.90,0.45,
36.260,3627,82.5,25.2,11.66,0.0,2.74,8.2,0.91,0.51,
36.280,3680,82.5,25.2,11.58,0.0,2.75,8.3,0.90,0.56,
36.300,3618,82.5,25.2,11.62,0.0,2.73,8.3,0.91,0.49,
36.320,3675,82.5,25.2,11.63,0.0,2.75,8.3,0.90,0.52,
36.340,3731,82.5,25.2,11.57,0.0,2.76,8.5,0.90,0.48,
36.360,3705,82.5,25.2,11.58,0.0,2.73,8.5,0.90,0.45,
36.382,3685,82.5,25.2,11.54,0.0,2.74,8.3,0.90,0.53,
36.400,3751,82.5,25.3,11.60,0.0,2.75,8.4,0.90,0.59,
36.420,3732,82.5,25.2,11.48,0.0,2.78,8.7,0.90,0.57,
36.440,3706,82.5,25.2,11.57,0.0,2.77,8.6,0.90,0.51,
36.462,3735,82.5,25.2,11.45,0.0,2.77,8.6,0.90,0.52,
36.484,3717,82.5,25.2,11.52,0.0,2.75,8.6,0.90,0.52,
36.500,3695,82.5,25.2,11.48,0.0,2.76,8.5,0.90,0.48,
36.520,3689,82.5,25.2,11.57,0.0,2.75,8.5,0.90,0.49,
36.540,3681,82.5,25.2,11.54,0.0,2.77,8.5,0.90,0.53,
36.560,3657,82.5,25.2,11.59,0.0,2.75,8.4,0.90,0.55,
36.580,3662,82.5,25.2,11.60,0.0,2.75,8.4,0.90,0.54,
36.600,3644,82.5,25.2,11.57,0.0,2.77,8.5,0.90,0.42,
36.620,3614,82.5,25.2,11.61,0.0,2.74,8.3,0.90,0.50,
36.642,3663,82.5,25.2,11.54,0.0,2.76,8.3,0.90,0.54,
36.660,3627,82.5,25.2,11.60,0.0,2.75,8.4,0.90,0.49,
36.680,3605,82.5,25.2,11.61,0.0,2.77,8.4,0.90,0.49,
36.700,3667,82.5,25.2,11.64,0.0,2.78,8.4,0.90,0.53,
36.720,3663,82.5,25.2,11.63,0.0,2.78,8.5,0.90,0.52,
36.740,3672,82.5,25.2,11.54,0.0,2.77,8.4,0.91,0.52,
36.760,3704,82.5,25.2,11.60,0.0,2.79,8.5,0.91,0.54,
36.783,3623,82.5,25.2,11.52,0.0,2.75,8.5,0.91,0.47,
36.800,3581,82.5,25.2,11.69,0.0,2.75,8.3,0.91,0.55,
36.823,3725,82.5,25.2,11.55,0.0,2.78,8.5,0.91,0.56,
36.840,3661,82.5,25.2,11.66,0.0,2.75,8.5,0.91,0.53,
36.860,3629,82.5,25.2,11.62,0.0,2.76,8.4,0.91,0.49,
36.880,3677,82.5,25.2,11.60,0.0,2.77,8.4,0.91,0.53,
36.902,3720,82.5,25.2,11.57,0.0,2.77,8.5,0.91,0.51,
36.920,3655,82.5,25.2,11.50,0.0,2.76,8.5,0.91,0.53,
36.940,3700,82.5,25.2,11.63,0.0,2.75,8.4,0.91,0.56,
36.960,3708,82.5,25.3,11.48,0.0,2.75,8.5,0.91,0.57,
36.980,3663,82.5,25.2,11.57,0.0,2.76,8.5,0.91,0.54,
37.002,3700,82.5,25.2,11.52,0.0,2.78,8.5,0.91,0.46,
37.020,3677,82.5,25.2,11.57,0.0,2.77,8.5,0.91,0.47,
37.040,3639,82.5,25.2,11.60,0.0,2.76,8.5,0.91,0.55,
37.060,3657,82.5,25.2,11.66,0.0,2.77,8.4,0.91,0.60,
37.080,3665,82.5,25.2,11.65,0.0,2.77,8.4,0.91,0.56,
37.100,3627,82.5,25.2,11.57,0.0,2.75,8.3,0.91,0.45,
37.120,3635,82.5,25.2,11.67,0.0,2.77,8.4,0.91,0.47,
37.140,3622,82.5,25.2,11.58,0.0,2.75,8.3,0.91,0.54,
37.160,3626,82.5,25.2,11.66,0.0,2.75,8.3,0.91,0.52,
37.180,3625,84.2,25.2,11.58,0.0,2.75,8.3,0.91,0.48,
37.200,3604,82.6,25.2,11.64,0.0,2.75,8.3,0.91,0.53,
37.220,3608,82.6,25.3,11.67,0.0,2.77,8.3,0.91,0.56,
37.240,3604,82.6,25.2,11.61,0.0,2.75,8.3,0.90,0.46,
37.263,3599,82.6,25.3,11.71,0.0,2.76,8.3,0.90,0.42,
37.280,3574,82.6,25.2,11.63,0.0,2.77,8.3,0.90,0.49,
37.300,3564,82.7,25.3,11.70,0.0,2.75,8.1,0.89,0.48,
37.320,3609,82.6,25.3,11.72,0.0,2.78,8.3,0.89,0.49,
37.340,3596,82.6,25.2,11.63,0.0,2.77,8.3,0.89,0.51,
37.360,3581,84.4,25.2,11.75,0.0,2.77,8.3,0.89,0.50,
37.380,3580,82.6,25.2,11.72,0.0,2.78,8.3,0.89,0.46,
37.402,3573,84.4,25.2,11.65,0.0,2.75,8.2,0.89,0.45,
37.420,3545,84.3,25.3,11.72,0.0,2.77,8.2,0.89,0.51,
37.440,3561,84.3,25.2,11.75,0.0,2.80,8.3,0.90,0.48,
37.460,3527,84.4,25.2,11.70,0.0,2.80,8.3,0.90,0.46,
37.480,3507,82.6,25.3,11.80,0.0,2.76,8.1,0.90,0.57,
37.504,3529,84.3,25.2,11.76,0.0,2.79,8.2,0.90,0.45,
37.520,3495,82.7,25.2,11.72,0.0,2.78,8.2,0.90,0.54,
37.540,3480,84.3,25.2,11.83,0.0,2.80,8.2,0.90,0.47,
37.560,3506,84.4,25.2,11.80,0.0,2.79,8.1,0.91,0.46,
37.580,3482,82.7,25.2,11.82,0.0,2.80,8.2,0.91,0.50,
37.600,3428,82.7,25.2,11.87,0.0,2.80,8.1,0.91,0.45,
37.620,3446,84.4,25.2,11.84,0.0,2.81,8.0,0.91,0.50,
37.642,3469,82.7,25.2,11.85,0.0,2.80,8.0,0.91,0.48,
37.660,3489,84.4,25.2,11.88,0.0,2.80,8.1,0.91,0.53,
37.682,3447,82.6,25.3,11.85,0.0,2.80,8.1,0.91,0.44,
37.700,3428,84.4,25.2,11.85,0.0,2.79,8.0,0.91,0.47,
37.720,3490,84.3,25.2,11.89,0.0,2.80,8.0,0.91,0.45,
37.742,3531,82.7,25.2,11.85,0.0,2.81,8.2,0.91,0.51,
37.762,3458,82.6,25.2,11.73,0.0,2.78,8.1,0.91,0.43,
37.780,3516,84.4,25.2,11.85,0.0,2.80,8.1,0.91,0.45,
37.800,3523,84.4,25.2,11.80,0.0,2.80,8.2,0.92,0.53,
37.824,3506,84.4,25.2,11.76,0.0,2.78,8.2,0.92,0.42,
37.840,3532,82.6,25.2,11.87,0.0,2.78,8.1,0.92,0.50,
37.860,3571,84.4,25.2,11.68,0.0,2.81,8.3,0.92,0.56,
37.882,3514,82.7,25.3,11.77,0.0,2.77,8.1,0.92,0.44,
37.900,3533,84.4,25.2,11.78,0.0,2.80,8.2,0.92,0.57,
37.920,3562,84.4,25.3,11.78,0.0,2.78,8.2,0.92,0.51,
37.940,3561,84.4,25.2,11.72,0.0,2.80,8.3,0.92,0.48,
37.960,3559,84.3,25.2,11.76,0.0,2.79,8.3,0.92,0.52,
37.983,3559,82.7,25.3,11.71,0.0,2.80,8.3,0.92,0.48,
38.000,3562,84.4,25.2,11.75,0.0,2.80,8.3,0.92,0.44,
38.020,3516,84.4,25.2,11.79,0.0,2.79,8.3,0.92,0.51,
38.044,3506,84.4,25.2,11.76,0.0,2.79,8.2,0.92,0.45,
38.060,3555,84.3,25.2,11.83,0.0,2.78,8.1,0.92,0.55,
38.080,3592,84.4,25.2,11.73,0.0,2.81,8.3,0.91,0.57,
38.100,3504,84.4,25.2,11.72,0.0,2.78,8.2,0.91,0.47,
38.120,3536,82.7,25.2,11.78,0.0,2.79,8.1,0.91,0.48,
38.140,3584,84.4,25.2,11.78,0.0,2.79,8.2,0.92,0.56,
38.160,3577,84.4,25.2,11.72,0.0,2.78,8.3,0.92,0.49,
38.180,3548,84.4,25.2,11.76,0.0,2.77,8.3,0.92,0.45,
38.202,3578,84.4,25.2,11.71,0.0,2.78,8.3,0.92,0.52,
38.220,3546,84.4,25.2,11.77,0.0,2.76,8.2,0.92,0.49,
38.240,3534,82.7,25.3,11.78,0.0,2.78,8.2,0.91,0.49,
38.260,3544,82.7,25.2,11.70,0.0,2.77,8.2,0.91,0.60,
38.280,3543,84.4,25.3,11.78,0.0,2.77,8.2,0.91,0.50,
38.300,3515,84.4,25.3,11.76,0.0,2.78,8.2,0.91,0.50,
38.322,3501,84.4,25.2,11.76,0.0,2.76,8.0,0.90,0.50,
38.340,3528,82.7,25.2,11.80,0.0,2.78,8.1,0.90,0.45,
38.364,3495,84.4,25.2,11.80,0.0,2.77,8.1,0.89,0.53,
38.382,3432,84.4,25.2,11.78,0.0,2.77,8.1,0.89,0.48,
38.400,3476,84.4,25.2,11.89,0.0,2.76,7.9,0.89,0.51,
38.420,3507,84.3,25.3,11.80,0.0,2.78,8.1,0.88,0.49,
38.442,3437,84.4,25.2,11.73,0.0,2.76,8.0,0.88,0.46,
38.460,3495,84.4,25.3,11.87,0.0,2.80,8.0,0.88,0.48,
38.480,3524,84.4,25.2,11.85,0.0,2.79,8.1,0.87,0.46,
38.500,3495,84.4,25.2,11.76,0.0,2.79,8.2,0.87,0.50,
38.520,3435,84.4,25.3,11.87,0.0,2.78,8.1,0.88,0.49,
38.540,3475,82.7,25.2,11.87,0.0,2.80,8.0,0.88,0.53,
38.563,3473,84.4,25.3,11.78,0.0,2.80,8.2,0.89,0.49,
38.584,3379,84.4,25.2,11.80,0.0,2.77,8.0,0.89,0.47,
38.600,3431,84.4,25.3,11.93,0.0,2.83,8.0,0.90,0.44,
38.620,3491,84.4,25.2,11.88,0.0,2.83,8.1,0.91,0.53,
38.640,3486,84.4,25.2,11.83,0.0,2.82,8.2,0.91,0.49,
38.660,3445,84.4,25.3,11.89,0.0,2.81,8.2,0.91,0.49,
38.680,3485,84.4,25.2,11.86,0.0,2.80,8.0,0.92,0.57,
38.700,3500,84.4,25.2,11.80,0.0,2.80,8.2,0.92,0.49,
38.722,3471,84.4,25.3,11.85,0.0,2.80,8.2,0.92,0.54,
38.742,3487,84.4,25.3,11.85,0.0,2.82,8.2,0.92,0.51,
38.760,3503,84.4,25.3,11.83,0.0,2.83,8.2,0.92,0.56,
38.780,3499,84.4,25.2,11.83,0.0,2.82,8.2,0.92,0.49,
38.800,3445,84.4,25.2,11.85,0.0,2.82,8.2,0.92,0.50,
38.824,3474,84.4,25.2,11.80,0.0,2.82,8.1,0.92,0.47,
38.840,3462,84.4,25.2,11.89,0.0,2.81,8.1,0.92,0.49,
38.860,3419,84.4,25.2,11.93,0.0,2.82,8.1,0.91,0.51,
38.880,3464,84.4,25.3,11.88,0.0,2.83,8.1,0.91,0.47,
38.900,3503,84.4,25.3,11.87,0.0,2.81,8.1,0.91,0.57,
38.922,3491,84.4,25.4,11.87,0.0,2.82,8.2,0.91,0.43,
38.943,3444,84.4,26.1,11.87,0.0,2.95,8.4,0.90,0.52,
38.962,3507,84.4,28.5,12.02,0.0,3.28,9.4,0.90,0.48,
38.980,3512,84.4,30.7,12.21,0.0,3.42,10.0,0.90,0.47,
39.000,3466,84.4,32.8,12.46,0.0,3.43,10.0,0.90,0.53,
39.020,3500,84.4,34.9,12.74,0.0,3.50,10.1,0.90,0.46,
39.042,3581,84.4,36.7,12.96,0.0,3.56,10.4,0.90,0.56,
39.062,3639,84.4,38.6,13.06,0.0,3.67,11.1,0.90,0.59,
