Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
108.438,5039,80.8,27.1,9.05,0.0,2.23,9.4,1.06,0.07,
108.458,5046,80.8,27.0,8.96,0.0,2.24,9.5,1.04,0.08,
108.478,5021,80.8,27.0,9.05,0.0,2.20,9.3,1.03,0.07,
108.498,4997,80.8,27.0,9.05,0.0,2.22,9.3,1.02,0.07,
108.518,5026,80.8,27.0,9.05,0.0,2.22,9.3,1.00,0.07,
108.538,5007,80.8,27.1,9.08,0.0,2.22,9.3,1.00,0.06,
108.558,4995,80.8,27.0,9.08,0.0,2.23,9.3,1.02,0.09,
108.578,4980,80.8,26.9,9.09,0.0,2.24,9.3,1.02,0.07,
108.598,4985,80.8,26.9,9.15,0.0,2.23,9.3,1.01,0.08,
108.618,5006,80.8,26.9,9.11,0.0,2.23,9.3,1.01,0.09,
108.638,4985,80.8,26.9,9.11,0.0,2.23,9.3,1.00,0.08,
108.658,4973,80.8,26.9,9.16,0.0,2.22,9.2,0.98,0.06,
108.678,5008,80.8,26.8,9.13,0.0,2.24,9.3,0.99,0.06,
108.698,4978,80.8,26.8,9.06,0.0,2.23,9.3,1.01,0.06,
108.718,4967,80.8,26.9,9.17,0.0,2.22,9.2,1.04,0.08,
108.738,4944,80.8,26.9,9.18,0.0,2.24,9.2,1.07,0.08,
108.758,4935,80.8,26.8,9.16,0.0,2.28,9.4,1.04,0.09,
108.778,4957,80.8,26.8,9.18,0.0,2.28,9.4,1.03,0.07,
108.798,4947,80.8,26.8,9.25,0.0,2.26,9.3,1.02,0.09,
108.820,4945,80.8,26.8,9.16,0.0,2.28,9.4,1.01,0.09,
108.840,4945,80.8,26.9,9.23,0.0,2.27,9.4,1.00,0.06,
108.858,4965,80.8,26.8,9.18,0.0,2.25,9.3,0.99,0.07,
108.880,4937,80.8,26.7,9.21,0.0,2.27,9.3,1.01,0.08,
108.898,4940,80.8,26.8,9.21,0.0,2.32,9.5,1.03,0.07,
108.918,4973,80.8,26.8,9.28,0.0,2.32,9.6,1.05,0.07,
108.945,4948,80.8,26.9,9.18,0.0,2.29,9.5,1.06,0.09,
108.958,4929,80.8,26.8,9.16,0.0,2.30,9.5,1.08,0.08,
108.978,4906,80.8,26.8,9.23,0.0,2.32,9.5,1.06,0.08,
108.998,4920,80.8,26.8,9.28,0.0,2.33,9.5,1.02,0.08,
109.018,4882,80.8,26.8,9.28,0.0,2.32,9.5,1.03,0.08,
109.042,4893,80.8,26.8,9.19,0.0,2.33,9.5,1.04,0.09,
109.058,4875,80.8,26.8,9.31,0.0,2.32,9.5,1.03,0.09,
109.080,4907,80.8,26.7,9.29,0.0,2.30,9.4,1.04,0.09,
109.100,4913,80.8,26.8,9.29,0.0,2.33,9.5,1.04,0.08,
109.118,4981,80.8,26.8,9.26,0.0,2.32,9.5,1.03,0.07,
109.138,4919,80.8,26.8,9.23,0.0,2.28,9.4,1.05,0.07,
109.160,4974,80.8,26.7,9.25,0.0,2.27,9.4,1.07,0.07,
109.178,4969,80.8,26.7,9.18,0.0,2.27,9.4,1.08,0.06,
109.198,4960,80.8,26.8,9.23,0.0,2.26,9.3,1.09,0.08,
109.221,4974,80.8,26.8,9.18,0.0,2.24,9.3,1.09,0.08,
109.238,4949,80.8,26.7,9.18,0.0,2.25,9.3,1.07,0.07,
109.261,4997,80.8,26.7,9.21,0.0,2.23,9.3,1.07,0.09,
109.281,4980,80.8,26.8,9.23,0.0,2.23,9.2,1.09,0.09,
109.298,4982,80.8,26.8,9.12,0.0,2.24,9.3,1.06,0.08,
109.318,4967,80.8,26.7,9.16,0.0,2.24,9.3,1.03,0.07,
109.338,4948,80.8,26.7,9.22,0.0,2.25,9.3,1.01,0.09,
109.358,4953,80.8,26.7,9.18,0.0,2.27,9.3,0.99,0.09,
109.378,4969,80.8,26.8,9.21,0.0,2.26,9.4,0.98,0.08,
109.398,4963,80.8,26.7,9.16,0.0,2.24,9.3,0.97,0.08,
109.418,4962,80.8,26.7,9.18,0.0,2.25,9.3,0.96,0.10,
109.438,4976,80.8,26.7,9.16,0.0,2.24,9.3,0.96,0.08,
109.458,4960,80.8,26.8,9.18,0.0,2.23,9.2,0.96,0.09,
109.478,4934,80.8,26.8,9.16,0.0,2.28,9.4,0.99,0.08,
109.498,4941,80.8,26.7,9.18,0.0,2.29,9.4,1.02,0.08,
109.518,4943,80.8,26.7,9.21,0.0,2.26,9.3,1.00,0.10,
109.540,4905,80.8,26.7,9.25,0.0,2.27,9.3,1.04,0.09,
109.560,4900,80.8,26.7,9.22,0.0,2.29,9.4,1.03,0.11,
109.578,4906,80.8,26.7,9.22,0.0,2.30,9.4,1.01,0.07,
109.598,4883,80.8,26.8,9.30,0.0,2.28,9.3,1.00,0.10,
109.621,4905,80.8,26.8,9.30,0.0,2.28,9.3,1.00,0.08,
109.638,4893,80.8,26.8,9.24,0.0,2.29,9.4,0.99,0.08,
109.658,4929,80.8,26.7,9.29,0.0,2.28,9.3,0.98,0.09,
109.678,4920,80.8,26.7,9.30,0.0,2.27,9.3,1.00,0.08,
109.698,4933,80.8,26.8,9.23,0.0,2.27,9.3,1.02,0.09,
109.718,4942,80.8,26.7,9.19,0.0,2.25,9.3,1.05,0.09,
109.738,4929,80.8,26.7,9.23,0.0,2.24,9.2,1.06,0.07,
109.762,4905,80.8,26.7,9.28,0.0,2.27,9.3,1.07,0.11,
109.780,4930,80.8,26.8,9.22,0.0,2.28,9.3,1.07,0.10,
109.798,4920,80.8,26.7,9.26,0.0,2.28,9.4,1.07,0.10,
109.818,4900,80.8,26.7,9.28,0.0,2.29,9.4,1.04,0.08,
109.841,4899,80.8,26.8,9.28,0.0,2.29,9.3,1.00,0.08,
109.858,4892,80.8,26.8,9.24,0.0,2.30,9.4,0.99,0.09,
109.878,4880,80.8,26.7,9.34,0.0,2.31,9.4,0.99,0.08,
109.898,4926,80.8,26.7,9.34,0.0,2.30,9.4,0.99,0.08,
109.918,4888,80.8,26.7,9.25,0.0,2.28,9.3,1.00,0.09,
109.938,4926,80.8,26.7,9.24,0.0,2.27,9.3,1.00,0.09,
109.958,4922,80.8,26.7,9.29,0.0,2.27,9.3,0.99,0.08,
109.978,4936,80.8,26.7,9.25,0.0,2.24,9.3,1.00,0.10,
110.238,4859,80.8,26.7,9.31,0.0,2.26,9.2,0.98,0.08,
110.258,4902,80.8,26.7,9.31,0.0,2.28,9.2,0.98,0.09,
110.281,4873,80.8,26.7,9.30,0.0,2.26,9.2,0.98,0.08,
110.298,4880,80.8,26.7,9.26,0.0,2.27,9.2,0.98,0.10,
110.322,4858,80.8,26.7,9.34,0.0,2.27,9.2,0.98,0.07,
110.341,4881,80.8,26.7,9.38,0.0,2.28,9.2,0.98,0.09,
110.358,4881,80.8,26.7,9.31,0.0,2.24,9.2,0.99,0.08,
110.380,4886,80.8,26.7,9.29,0.0,2.28,9.2,0.99,0.11,
110.398,4871,80.8,26.7,9.31,0.0,2.27,9.2,0.99,0.07,
110.418,4889,80.8,26.7,9.36,0.0,2.28,9.2,0.99,0.09,
110.440,4903,80.8,26.7,9.31,0.0,2.26,9.2,1.02,0.10,
110.458,4852,80.8,26.7,9.29,0.0,2.26,9.2,1.03,0.10,
110.478,4871,80.8,26.7,9.38,0.0,2.28,9.2,1.05,0.08,
110.498,4881,80.8,26.7,9.38,0.0,2.28,9.3,1.05,0.11,
110.518,4881,80.8,26.7,9.34,0.0,2.25,9.2,1.04,0.10,
110.540,4832,80.8,26.7,9.26,0.0,2.26,9.2,1.03,0.08,
110.558,4806,80.8,26.7,9.35,0.0,2.29,9.2,1.01,0.07,
110.578,4876,80.8,26.7,9.38,0.0,2.28,9.2,1.00,0.10,
110.598,4851,80.8,26.7,9.38,0.0,2.27,9.2,1.00,0.08,
110.620,4804,80.8,26.7,9.36,0.0,2.29,9.2,0.99,0.10,
110.638,4839,80.8,26.7,9.32,0.0,2.29,9.2,0.99,0.10,
110.658,4808,80.8,26.7,9.44,0.0,2.28,9.2,0.98,0.08,
110.678,4809,80.8,26.7,9.41,0.0,2.31,9.3,0.98,0.09,
110.701,4795,80.8,26.7,9.48,0.0,2.33,9.3,1.00,0.09,
110.718,4785,80.8,26.7,9.41,0.0,2.32,9.3,1.02,0.11,
110.740,4783,80.8,26.7,9.39,0.0,2.35,9.3,1.04,0.12,
110.758,4770,80.8,26.7,9.50,0.0,2.34,9.3,1.05,0.09,
110.778,4757,80.8,26.7,9.51,0.0,2.36,9.3,1.04,0.09,
110.798,4744,80.8,26.7,9.53,0.0,2.36,9.4,1.04,0.10,
110.820,4736,80.8,26.7,9.54,0.0,2.37,9.3,1.05,0.10,
110.840,4734,80.8,26.7,9.57,0.0,2.37,9.4,1.07,0.10,
110.858,4731,80.8,26.8,9.51,0.0,2.37,9.3,1.03,0.07,
110.878,4706,80.8,26.7,9.58,0.0,2.43,9.5,1.03,0.11,
110.898,4673,80.8,26.7,9.66,0.0,2.43,9.5,1.04,0.08,
110.918,4671,80.8,26.7,9.70,0.0,2.45,9.6,1.04,0.09,
110.938,4683,80.8,26.7,9.72,0.0,2.47,9.6,1.05,0.08,
110.958,4714,80.8,26.7,9.70,0.0,2.41,9.5,1.06,0.10,
110.980,4715,80.8,26.7,9.67,0.0,2.44,9.6,1.05,0.09,
110.998,4683,80.8,26.7,9.63,0.0,2.43,9.5,1.03,0.12,
111.018,4701,80.8,26.7,9.63,0.0,2.44,9.6,1.00,0.09,
111.038,4697,80.8,26.8,9.72,0.0,2.45,9.6,1.00,0.09,
111.058,4727,80.8,26.7,9.67,0.0,2.43,9.6,1.02,0.08,
111.078,4703,80.8,26.7,9.75,0.0,2.43,9.6,1.03,0.09,
111.098,4717,80.8,26.7,9.63,0.0,2.40,9.5,1.04,0.09,
111.119,4693,80.8,26.7,9.63,0.0,2.42,9.5,1.03,0.10,
111.138,4697,80.8,26.7,9.67,0.0,2.43,9.5,1.03,0.10,
111.158,4699,80.8,26.7,9.63,0.0,2.44,9.5,1.03,0.10,
111.178,4700,80.8,26.7,9.67,0.0,2.45,9.6,1.02,0.09,
111.198,4659,80.8,26.7,9.67,0.0,2.43,9.5,1.02,0.09,
111.218,4665,80.8,26.7,9.72,0.0,2.46,9.6,1.01,0.08,
111.238,4667,80.8,26.7,9.75,0.0,2.44,9.5,1.01,0.10,
111.258,4691,80.8,26.7,9.79,0.0,2.44,9.5,1.01,0.09,
111.278,4669,80.8,26.7,9.70,0.0,2.42,9.5,1.00,0.11,
111.301,4652,80.8,26.7,9.72,0.0,2.46,9.6,1.01,0.09,
111.318,4683,80.8,26.7,9.71,0.0,2.46,9.5,1.03,0.10,
111.338,4639,80.8,26.7,9.65,0.0,2.46,9.6,1.02,0.11,
111.358,4642,80.8,26.7,9.82,0.0,2.47,9.5,1.02,0.10,
111.378,4671,80.8,26.7,9.77,0.0,2.42,9.5,1.01,0.08,
111.398,4640,80.8,26.7,9.82,0.0,2.44,9.5,1.00,0.09,
111.418,4696,80.8,26.7,9.85,0.0,2.43,9.5,1.00,0.09,
111.439,4657,80.8,26.7,9.81,0.0,2.44,9.5,1.00,0.11,
111.458,4685,80.8,26.7,9.82,0.0,2.47,9.6,0.99,0.10,
111.479,4718,80.8,26.7,9.71,0.0,2.41,9.5,1.01,0.10,
111.498,4697,80.8,26.7,9.63,0.0,2.43,9.6,1.03,0.10,
111.518,4721,80.8,26.7,9.73,0.0,2.45,9.6,1.03,0.11,
111.538,4696,80.8,26.7,9.70,0.0,2.42,9.5,1.05,0.09,
111.558,4722,80.8,26.7,9.72,0.0,2.41,9.4,1.03,0.10,
111.578,4732,80.8,26.7,9.76,0.0,2.41,9.5,1.02,0.12,
111.598,4694,80.8,26.7,9.70,0.0,2.43,9.5,1.00,0.10,
111.619,4746,80.8,26.7,9.64,0.0,2.40,9.5,1.00,0.09,
111.638,4704,80.8,26.7,9.60,0.0,2.37,9.4,0.99,0.09,
111.658,4737,80.8,26.7,9.70,0.0,2.42,9.5,0.99,0.11,
111.678,4763,80.8,26.7,9.64,0.0,2.39,9.4,0.99,0.10,
111.698,4749,80.8,26.7,9.63,0.0,2.38,9.4,1.00,0.10,
111.721,4804,80.8,26.7,9.59,0.0,2.36,9.4,1.00,0.13,
111.738,4795,80.8,26.7,9.52,0.0,2.34,9.4,1.01,0.12,
111.758,4823,80.8,26.7,9.48,0.0,2.34,9.4,1.00,0.09,
111.778,4828,80.8,26.7,9.53,0.0,2.32,9.3,0.99,0.11,
111.798,4846,80.8,26.7,9.49,0.0,2.32,9.3,0.99,0.12,
111.819,4866,80.8,26.7,9.41,0.0,2.29,9.3,0.98,0.09,
111.838,4843,80.8,26.7,9.39,0.0,2.28,9.2,0.98,0.12,
111.858,4858,80.8,26.7,9.39,0.0,2.30,9.3,0.98,0.10,
111.878,4864,80.8,26.7,9.40,0.0,2.28,9.2,0.97,0.09,
111.898,4884,80.8,26.7,9.36,0.0,2.28,9.2,0.97,0.10,
111.918,4906,80.8,26.7,9.30,0.0,2.30,9.4,0.97,0.09,
111.938,4903,80.8,26.7,9.36,0.0,2.28,9.3,0.97,0.08,
111.958,4915,80.8,26.7,9.36,0.0,2.27,9.3,0.96,0.11,
111.981,4940,80.8,26.7,9.26,0.0,2.27,9.3,0.96,0.08,
111.998,4917,80.8,26.7,9.26,0.0,2.27,9.3,0.96,0.10,
112.018,4910,80.8,26.7,9.29,0.0,2.27,9.3,0.96,0.13,
112.041,4856,80.8,26.7,9.30,0.0,2.27,9.2,0.96,0.12,
112.058,4887,80.8,26.7,9.26,0.0,2.30,9.3,0.95,0.12,
112.078,4886,80.8,26.7,9.35,0.0,2.29,9.3,0.95,0.10,
112.098,4873,80.8,26.7,9.31,0.0,2.29,9.3,0.95,0.10,
112.118,4873,80.8,26.7,9.31,0.0,2.28,9.3,0.96,0.10,
112.139,4866,80.8,26.7,9.26,0.0,2.30,9.3,0.96,0.11,
112.158,4883,80.8,26.7,9.35,0.0,2.29,9.3,0.96,0.09,
112.178,4892,80.8,26.7,9.36,0.0,2.28,9.3,0.97,0.10,
112.201,4883,80.8,26.7,9.31,0.0,2.25,9.2,0.98,0.10,
112.218,4921,80.8,26.7,9.29,0.0,2.28,9.3,0.98,0.10,
112.238,4872,80.8,26.7,9.36,0.0,2.28,9.3,0.99,0.09,
112.258,4900,80.8,26.7,9.36,0.0,2.29,9.3,0.99,0.10,
112.278,4892,80.8,26.7,9.29,0.0,2.25,9.2,0.98,0.09,
112.298,4896,80.8,26.7,9.26,0.0,2.25,9.2,0.98,0.12,
112.318,4892,80.8,26.7,9.31,0.0,2.26,9.2,0.98,0.10,
112.338,4878,80.8,26.7,9.34,0.0,2.28,9.2,0.98,0.11,
112.359,4905,80.8,26.7,9.29,0.0,2.25,9.2,0.99,0.10,
112.378,4864,80.8,26.7,9.29,0.0,2.26,9.2,0.99,0.10,
112.398,4907,80.8,26.7,9.35,0.0,2.30,9.4,0.99,0.12,
112.418,4889,80.8,26.7,9.37,0.0,2.30,9.4,0.98,0.10,
112.438,4875,80.8,26.6,9.36,0.0,2.31,9.4,0.98,0.11,
112.458,4904,80.8,26.7,9.29,0.0,2.29,9.3,0.98,0.10,
112.478,4874,80.8,26.7,9.34,0.0,2.28,9.3,0.98,0.10,
112.498,4873,80.8,26.7,9.38,0.0,2.28,9.3,0.98,0.10,
112.519,4893,80.8,26.7,9.34,0.0,2.31,9.4,0.98,0.09,
112.538,4923,80.8,26.7,9.32,0.0,2.30,9.4,0.97,0.08,
112.558,4875,80.8,26.7,9.34,0.0,2.27,9.3,0.97,0.11,
112.581,4919,80.8,26.7,9.36,0.0,2.29,9.3,0.97,0.10,
112.598,4912,80.8,26.7,9.26,0.0,2.26,9.3,0.97,0.12,
112.618,4938,80.8,26.6,9.34,0.0,2.28,9.3,0.97,0.09,
112.638,4924,80.8,26.7,9.31,0.0,2.24,9.2,0.97,0.11,
112.658,4888,80.8,26.7,9.29,0.0,2.27,9.2,0.96,0.10,
112.678,4928,80.8,26.7,9.26,0.0,2.27,9.3,0.96,0.08,
112.698,4922,80.8,26.6,9.29,0.0,2.24,9.2,0.96,0.09,
112.718,4881,80.8,26.7,9.31,0.0,2.27,9.3,0.97,0.10,
112.739,4874,80.8,26.7,9.34,0.0,2.31,9.4,0.98,0.09,
112.758,4871,80.8,26.6,9.27,0.0,2.30,9.3,0.98,0.08,
112.778,4876,80.8,26.7,9.34,0.0,2.32,9.4,0.98,0.10,
112.798,4840,80.8,26.6,9.36,0.0,2.30,9.3,0.98,0.11,
112.818,4851,80.8,26.7,9.36,0.0,2.33,9.4,0.98,0.10,
112.838,4859,80.8,26.7,9.32,0.0,2.31,9.4,0.98,0.09,
112.858,4860,80.8,26.7,9.37,0.0,2.33,9.4,0.98,0.09,
112.878,4897,80.8,26.6,9.38,0.0,2.32,9.4,0.98,0.09,
112.901,4857,80.8,26.7,9.34,0.0,2.33,9.5,0.98,0.12,
112.918,4903,80.8,26.7,9.32,0.0,2.34,9.5,0.98,0.09,
112.938,4919,80.8,26.7,9.31,0.0,2.29,9.4,0.99,0.09,
112.958,4904,80.8,26.6,9.35,0.0,2.29,9.4,0.99,0.10,
112.978,4935,80.8,26.7,9.31,0.0,2.30,9.4,0.99,0.10,
112.998,4900,80.8,26.7,9.26,0.0,2.30,9.4,0.99,0.10,
113.018,4914,80.8,26.7,9.31,0.0,2.31,9.4,0.99,0.11,
113.038,4941,80.8,26.7,9.25,0.0,2.27,9.4,0.99,0.12,
113.058,4940,80.8,26.6,9.22,0.0,2.29,9.4,0.99,0.10,
113.078,4941,80.8,26.7,9.25,0.0,2.28,9.4,0.99,0.08,
113.098,4933,80.8,26.6,9.28,0.0,2.28,9.4,0.99,0.09,
113.119,4940,80.8,26.7,9.22,0.0,2.28,9.4,0.99,0.10,
113.138,4933,80.8,26.6,9.21,0.0,2.27,9.3,0.99,0.11,
113.158,4958,80.8,26.7,9.25,0.0,2.27,9.3,0.98,0.12,
113.179,4944,80.8,26.6,9.21,0.0,2.25,9.3,0.98,0.12,
113.198,4934,80.8,26.7,9.18,0.0,2.27,9.4,0.98,0.10,
113.218,4955,80.8,26.6,9.23,0.0,2.27,9.3,0.98,0.09,
113.241,4905,80.8,26.7,9.28,0.0,2.27,9.3,0.98,0.12,
113.258,4951,80.8,26.6,9.22,0.0,2.29,9.4,0.98,0.12,
113.278,4897,80.8,26.7,9.25,0.0,2.25,9.3,0.98,0.10,
113.298,4902,80.8,26.6,9.25,0.0,2.29,9.3,0.97,0.10,
113.318,4913,80.7,26.7,9.23,0.0,2.29,9.3,0.97,0.10,
113.338,4883,80.8,26.6,9.22,0.0,2.28,9.3,0.96,0.12,
113.358,4905,80.8,26.7,9.31,0.0,2.27,9.2,0.96,0.11,
113.378,4882,80.8,26.6,9.29,0.0,2.26,9.3,0.97,0.13,
113.399,4898,80.7,26.7,9.31,0.0,2.33,9.5,0.97,0.12,
113.418,4921,80.8,26.6,9.26,0.0,2.33,9.5,0.97,0.10,
113.439,4912,80.8,26.7,9.29,0.0,2.30,9.4,0.98,0.09,
113.461,4915,80.8,26.6,9.30,0.0,2.30,9.4,0.98,0.11,
113.478,4898,80.7,26.7,9.24,0.0,2.30,9.4,0.98,0.12,
113.498,4945,80.8,26.6,9.29,0.0,2.30,9.4,0.98,0.12,
113.518,4940,80.7,26.7,9.25,0.0,2.27,9.4,0.99,0.10,
113.538,4906,80.8,26.6,9.25,0.0,2.30,9.4,0.99,0.12,
113.558,4941,80.7,26.7,9.19,0.0,2.28,9.4,0.99,0.10,
113.578,4907,80.8,26.6,9.25,0.0,2.26,9.3,0.99,0.09,
113.598,4940,79.0,26.7,9.28,0.0,2.30,9.4,0.99,0.12,
113.619,4939,80.8,26.6,9.22,0.0,2.27,9.4,0.99,0.09,
113.638,4919,79.0,26.7,9.25,0.0,2.26,9.3,0.99,0.10,
113.658,4930,80.8,26.6,9.28,0.0,2.28,9.3,0.99,0.12,
113.680,4919,79.0,26.7,9.23,0.0,2.29,9.4,0.98,0.13,
113.698,4939,80.8,26.6,9.22,0.0,2.29,9.4,0.98,0.10,
113.718,4942,79.1,26.7,9.25,0.0,2.26,9.3,0.97,0.10,
113.740,4938,80.8,26.7,9.30,0.0,2.27,9.3,0.97,0.11,
113.758,4929,79.0,26.7,9.21,0.0,2.29,9.4,0.96,0.09,
113.778,4932,80.7,26.6,9.28,0.0,2.30,9.4,0.96,0.12,
113.799,4901,79.1,26.6,9.29,0.0,2.28,9.4,0.96,0.13,
113.818,4899,80.8,26.7,9.28,0.0,2.30,9.4,0.96,0.13,
113.838,4881,79.0,26.6,9.22,0.0,2.29,9.4,0.95,0.11,
113.858,4870,80.7,26.7,9.34,0.0,2.32,9.4,0.95,0.10,
113.878,4875,79.1,26.6,9.34,0.0,2.31,9.4,0.95,0.10,
113.900,4863,79.0,26.7,9.31,0.0,2.31,9.4,0.96,0.13,
113.918,4851,79.1,26.6,9.31,0.0,2.34,9.5,0.96,0.11,
113.938,4837,79.0,26.7,9.37,0.0,2.33,9.5,0.96,0.12,
113.958,4825,79.0,26.6,9.43,0.0,2.35,9.5,0.96,0.13,
113.978,4861,79.0,26.7,9.38,0.0,2.33,9.4,0.97,0.11,
113.999,4861,79.1,26.6,9.32,0.0,2.33,9.4,0.97,0.11,
114.018,4865,79.0,26.7,9.35,0.0,2.33,9.4,0.97,0.12,
114.038,4863,79.0,26.6,9.41,0.0,2.33,9.4,0.98,0.12,
114.060,4893,79.0,26.7,9.38,0.0,2.30,9.4,0.98,0.11,
114.078,4897,79.0,26.7,9.34,0.0,2.31,9.4,0.98,0.12,
114.098,4930,79.0,26.7,9.31,0.0,2.30,9.4,0.98,0.12,
114.118,4936,79.0,26.7,9.31,0.0,2.28,9.4,0.97,0.11,
114.138,4915,79.0,26.6,9.29,0.0,2.28,9.4,0.96,0.10,
114.158,4983,79.0,26.7,9.24,0.0,2.28,9.4,0.96,0.10,
114.178,4964,79.0,26.6,9.30,0.0,2.25,9.3,0.96,0.11,
114.198,4979,79.0,26.7,9.25,0.0,2.26,9.3,0.95,0.13,
114.218,4969,79.0,26.7,9.16,0.0,2.29,9.5,0.95,0.10,
114.238,4992,79.0,26.7,9.21,0.0,2.25,9.3,0.95,0.15,
114.258,4960,79.0,26.6,9.23,0.0,2.25,9.3,0.95,0.12,
114.278,4957,79.0,26.6,9.16,0.0,2.28,9.4,0.95,0.14,
114.298,4952,79.0,26.7,9.21,0.0,2.27,9.4,0.95,0.12,
114.318,4935,79.0,26.6,9.23,0.0,2.27,9.3,0.95,0.12,
114.339,4884,79.0,26.7,9.23,0.0,2.29,9.4,0.95,0.12,
114.358,4912,79.0,26.6,9.24,0.0,2.31,9.4,0.95,0.12,
114.378,4868,79.0,26.7,9.28,0.0,2.29,9.4,0.95,0.10,
114.398,4886,79.0,26.7,9.35,0.0,2.32,9.4,0.95,0.12,
114.418,4889,79.0,26.6,9.29,0.0,2.29,9.3,0.95,0.13,
114.439,4878,79.0,26.7,9.29,0.0,2.34,9.5,0.96,0.11,
114.458,4902,79.0,26.6,9.34,0.0,2.33,9.5,0.96,0.12,
114.478,4865,79.0,26.7,9.36,0.0,2.31,9.4,0.97,0.13,
114.499,4884,79.0,26.6,9.31,0.0,2.33,9.5,0.97,0.13,
114.518,4876,79.0,26.7,9.29,0.0,2.32,9.4,0.97,0.10,
114.538,4864,79.0,26.6,9.36,0.0,2.33,9.4,0.98,0.15,
114.560,4884,79.0,26.6,9.36,0.0,2.31,9.4,0.98,0.14,
114.578,4869,79.0,26.7,9.34,0.0,2.34,9.5,0.98,0.12,
114.598,4890,79.0,26.6,9.32,0.0,2.33,9.5,0.98,0.10,
114.618,4882,79.0,26.7,9.38,0.0,2.32,9.5,0.98,0.13,
114.638,4895,79.0,26.6,9.38,0.0,2.33,9.5,0.97,0.15,
114.659,4870,79.0,26.6,9.26,0.0,2.33,9.5,0.97,0.11,
114.678,4861,79.0,26.7,9.34,0.0,2.33,9.5,0.97,0.12,
114.698,4892,79.0,26.6,9.36,0.0,2.32,9.4,0.96,0.14,
114.720,4878,79.0,26.7,9.38,0.0,2.29,9.3,0.96,0.15,
114.738,4895,79.0,26.6,9.32,0.0,2.32,9.4,0.96,0.11,
114.758,4909,79.0,26.6,9.36,0.0,2.31,9.4,0.95,0.13,
114.778,4902,79.0,26.7,9.36,0.0,2.30,9.4,0.95,0.12,
114.798,4891,79.0,26.6,9.31,0.0,2.30,9.4,0.95,0.15,
114.818,4911,79.0,26.7,9.26,0.0,2.28,9.3,0.95,0.11,
114.838,4876,79.0,26.6,9.34,0.0,2.30,9.4,0.95,0.13,
114.858,4915,79.0,26.6,9.34,0.0,2.30,9.4,0.96,0.16,
114.879,4881,79.0,26.7,9.29,0.0,2.33,9.5,0.96,0.16,
114.898,4906,79.0,26.6,9.30,0.0,2.34,9.5,0.96,0.15,
114.918,4895,79.0,26.7,9.31,0.0,2.33,9.5,0.97,0.12,
114.938,4900,79.0,26.6,9.35,0.0,2.32,9.5,0.97,0.15,
114.958,4887,79.0,26.6,9.31,0.0,2.31,9.4,0.97,0.12,
114.978,4896,79.0,26.7,9.31,0.0,2.32,9.4,0.97,0.13,
114.998,4903,79.0,26.6,9.36,0.0,2.32,9.5,0.97,0.15,
115.018,4846,79.0,26.7,9.38,0.0,2.30,9.4,0.97,0.14,
115.039,4866,79.0,26.7,9.37,0.0,2.34,9.5,0.97,0.13,
115.058,4866,79.0,26.6,9.32,0.0,2.33,9.4,0.97,0.13,
115.078,4885,79.0,26.7,9.36,0.0,2.32,9.4,0.97,0.16,
115.098,4895,79.0,26.6,9.38,0.0,2.35,9.6,0.97,0.15,
115.118,4866,79.0,26.6,9.38,0.0,2.35,9.6,0.97,0.15,
115.138,4870,79.0,26.7,9.32,0.0,2.36,9.6,0.97,0.13,
115.158,4869,79.0,26.6,9.38,0.0,2.34,9.5,0.97,0.14,
115.178,4842,79.0,26.7,9.40,0.0,2.35,9.5,0.96,0.13,
115.199,4846,79.0,26.7,9.41,0.0,2.36,9.5,0.96,0.14,
115.218,4842,79.0,26.6,9.37,0.0,2.37,9.6,0.95,0.16,
115.238,4831,79.0,26.7,9.41,0.0,2.36,9.5,0.95,0.11,
115.258,4823,79.0,26.6,9.47,0.0,2.37,9.5,0.95,0.12,
115.278,4814,79.0,26.6,9.46,0.0,2.35,9.4,0.94,0.12,
115.299,4808,79.0,26.7,9.47,0.0,2.38,9.5,0.94,0.13,
115.318,4818,79.0,26.6,9.39,0.0,2.38,9.5,0.94,0.15,
115.338,4781,79.0,26.6,9.47,0.0,2.37,9.5,0.94,0.12,
115.358,4776,79.0,26.7,9.53,0.0,2.38,9.5,0.94,0.14,
115.378,4812,79.0,26.6,9.49,0.0,2.37,9.5,0.94,0.13,
115.399,4754,79.0,26.6,9.51,0.0,2.39,9.5,0.94,0.14,
115.418,4770,79.0,26.7,9.48,0.0,2.40,9.5,0.94,0.12,
115.438,4777,79.0,26.6,9.54,0.0,2.38,9.5,0.95,0.14,
115.458,4777,79.0,26.7,9.54,0.0,2.39,9.5,0.95,0.14,
115.478,4822,79.0,26.6,9.56,0.0,2.38,9.5,0.96,0.16,
115.499,4835,79.0,26.6,9.50,0.0,2.38,9.5,0.96,0.14,
115.518,4847,79.0,26.7,9.42,0.0,2.36,9.5,0.96,0.13,
115.538,4849,79.0,26.6,9.47,0.0,2.34,9.5,0.96,0.12,
115.558,4828,79.0,26.6,9.47,0.0,2.36,9.5,0.96,0.14,
115.578,4872,79.0,26.7,9.41,0.0,2.36,9.5,0.96,0.14,
115.598,4842,79.0,26.7,9.37,0.0,2.36,9.6,0.96,0.13,
