Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
48.282,5400,86.2,28.8,9.00,3.8,2.29,10.3,0.86,0.24,
48.300,5409,86.2,28.9,8.93,3.8,2.29,10.3,0.86,0.20,
48.320,5388,86.2,28.9,8.86,3.7,2.27,10.2,0.87,0.21,
48.340,5400,86.2,28.9,9.00,3.7,2.30,10.3,0.87,0.25,
48.360,5393,86.2,28.8,8.96,3.7,2.30,10.3,0.87,0.22,
48.383,5387,86.2,28.9,9.00,3.7,2.28,10.3,0.87,0.25,
48.400,5384,86.2,28.9,8.98,3.7,2.29,10.3,0.87,0.24,
48.420,5380,86.2,28.9,8.90,3.7,2.27,10.2,0.87,0.27,
48.440,5405,86.2,28.9,8.95,3.7,2.28,10.3,0.88,0.26,
48.462,5361,86.2,28.9,8.93,3.8,2.28,10.2,0.88,0.21,
48.484,5370,86.2,28.9,9.02,3.8,2.28,10.2,0.88,0.27,
48.500,5338,86.2,28.9,8.99,3.7,2.31,10.3,0.88,0.28,
48.520,5389,86.2,28.9,9.00,3.7,2.27,10.1,0.88,0.26,
48.540,5356,86.2,28.9,9.04,3.7,2.29,10.2,0.88,0.21,
48.560,5391,86.2,28.9,8.99,3.7,2.29,10.2,0.88,0.21,
48.583,5378,86.2,28.9,8.95,3.7,2.29,10.3,0.88,0.25,
48.600,5383,86.2,28.8,8.95,3.7,2.28,10.2,0.88,0.23,
48.620,5386,86.2,28.9,8.98,3.7,2.29,10.3,0.88,0.22,
48.640,5389,86.2,28.9,9.02,3.7,2.29,10.3,0.89,0.25,
48.660,5389,86.2,28.9,8.98,3.7,2.30,10.3,0.89,0.21,
48.680,5398,86.2,28.9,9.00,3.7,2.30,10.3,0.89,0.25,
48.704,5398,86.2,28.9,8.93,3.7,2.30,10.3,0.90,0.21,
48.722,5404,86.2,28.9,8.90,3.7,2.28,10.3,0.90,0.25,
48.740,5396,86.2,28.9,9.02,3.7,2.30,10.3,0.91,0.23,
48.760,5386,86.2,28.9,8.96,3.8,2.31,10.4,0.91,0.26,
48.782,5363,86.2,28.9,9.04,3.8,2.29,10.3,0.91,0.22,
48.800,5371,86.2,28.9,8.99,3.7,2.31,10.3,0.91,0.19,
48.820,5357,86.2,28.9,8.98,3.7,2.29,10.3,0.91,0.24,
48.840,5360,86.2,28.9,8.93,3.7,2.29,10.3,0.91,0.25,
48.862,5345,86.2,28.9,8.95,3.7,2.29,10.2,0.90,0.22,
48.882,5384,86.2,28.9,8.98,3.7,2.30,10.2,0.90,0.21,
48.902,5360,86.2,28.9,8.93,3.7,2.32,10.4,0.90,0.22,
48.922,5374,86.2,28.9,9.04,3.7,2.30,10.3,0.90,0.28,
48.942,5385,86.2,28.9,8.99,3.7,2.33,10.5,0.90,0.22,
48.962,5395,86.2,28.9,9.02,3.7,2.32,10.4,0.90,0.24,
48.980,5387,86.2,28.9,8.99,3.8,2.32,10.4,0.91,0.21,
49.000,5398,86.2,28.9,8.93,3.8,2.31,10.3,0.91,0.25,
49.022,5407,86.2,28.9,9.00,3.7,2.31,10.5,0.91,0.23,
49.042,5391,86.2,28.9,8.98,3.7,2.29,10.2,0.91,0.18,
49.062,5386,86.2,28.9,9.00,3.7,2.32,10.5,0.91,0.25,
49.082,5364,86.2,28.9,9.03,3.7,2.31,10.4,0.90,0.24,
49.102,5389,86.2,28.9,8.94,3.7,2.32,10.4,0.90,0.24,
49.122,5376,86.2,28.9,8.93,3.7,2.32,10.5,0.90,0.26,
49.142,5402,86.2,28.9,8.93,3.7,2.29,10.2,0.89,0.24,
49.163,5376,86.2,28.9,9.00,3.7,2.32,10.5,0.89,0.29,
49.180,5369,86.2,28.9,9.04,3.7,2.31,10.3,0.90,0.27,
49.200,5382,86.2,28.9,9.01,3.7,2.32,10.4,0.90,0.24,
49.220,5370,86.2,28.9,9.05,3.7,2.33,10.4,0.91,0.25,
49.240,5375,86.2,28.9,8.93,3.7,2.30,10.3,0.91,0.25,
49.264,5370,86.2,28.9,8.95,3.7,2.32,10.4,0.91,0.26,
49.280,5352,86.2,28.9,8.95,3.7,2.30,10.3,0.91,0.21,
49.300,5367,86.2,28.9,8.95,3.7,2.29,10.2,0.91,0.25,
49.320,5343,86.2,28.9,9.01,3.8,2.32,10.3,0.91,0.22,
49.342,5364,86.2,28.8,9.00,3.8,2.31,10.3,0.91,0.22,
49.360,5366,86.2,28.9,9.04,3.8,2.32,10.4,0.91,0.24,
49.380,5345,86.2,28.9,9.05,3.7,2.33,10.4,0.91,0.21,
49.400,5350,86.2,28.9,9.08,3.7,2.33,10.4,0.92,0.27,
49.420,5334,86.2,28.9,9.05,3.7,2.36,10.5,0.92,0.28,
49.443,5346,86.2,28.9,9.11,3.7,2.33,10.4,0.92,0.25,
49.460,5314,86.2,28.9,9.08,3.8,2.34,10.4,0.91,0.24,
49.480,5309,86.2,28.9,9.08,3.8,2.34,10.4,0.91,0.25,
49.500,5286,86.2,28.9,9.12,3.7,2.32,10.2,0.91,0.27,
49.522,5258,86.2,28.9,9.08,3.7,2.32,10.2,0.91,0.26,
49.542,5249,86.2,28.9,9.11,3.7,2.32,10.2,0.91,0.27,
49.560,5250,86.2,28.9,9.15,3.7,2.32,10.2,0.91,0.24,
49.580,5253,86.2,28.9,9.23,3.7,2.34,10.2,0.91,0.24,
49.602,5252,86.2,28.9,9.12,3.7,2.32,10.1,0.92,0.25,
49.622,5276,86.2,28.9,9.12,3.7,2.34,10.2,0.92,0.27,
49.642,5264,86.2,29.0,9.12,3.7,2.33,10.3,0.92,0.26,
49.662,5256,86.2,28.9,9.22,3.7,2.34,10.2,0.92,0.23,
49.682,5228,86.2,29.0,9.18,3.7,2.37,10.4,0.92,0.26,
49.702,5257,86.2,29.0,9.13,3.7,2.36,10.3,0.92,0.24,
49.722,5260,86.2,29.0,9.12,3.7,2.35,10.3,0.92,0.21,
49.742,5231,86.2,28.9,9.23,3.7,2.36,10.3,0.92,0.30,
49.762,5256,86.2,28.9,9.18,3.8,2.35,10.3,0.92,0.26,
49.782,5236,86.2,29.0,9.13,3.8,2.36,10.3,0.92,0.23,
49.802,5217,86.2,28.9,9.21,3.7,2.34,10.2,0.92,0.24,
49.822,5226,86.2,29.0,9.25,3.7,2.36,10.3,0.92,0.24,
49.842,5231,86.2,28.9,9.12,3.8,2.35,10.3,0.92,0.24,
49.860,5219,86.2,28.9,9.21,3.8,2.33,10.2,0.92,0.22,
49.880,5276,86.2,28.9,9.21,3.8,2.36,10.4,0.92,0.31,
49.900,5228,86.2,28.9,9.18,3.7,2.35,10.3,0.92,0.24,
49.922,5245,86.2,28.9,9.12,3.7,2.33,10.2,0.92,0.25,
49.940,5247,86.2,28.9,9.23,3.7,2.38,10.4,0.92,0.29,
49.960,5294,86.2,28.9,9.16,3.7,2.38,10.5,0.92,0.27,
49.980,5266,86.2,28.9,9.23,3.7,2.38,10.4,0.92,0.27,
50.002,5277,86.2,28.9,9.18,3.7,2.37,10.4,0.92,0.30,
50.020,5314,86.2,28.9,9.12,3.8,2.38,10.5,0.91,0.23,
50.040,5285,86.2,28.9,9.05,3.8,2.37,10.5,0.91,0.24,
50.062,5281,86.2,29.0,9.15,3.7,2.35,10.3,0.91,0.24,
50.080,5299,86.2,29.0,9.11,3.7,2.35,10.4,0.91,0.26,
50.104,5279,86.2,29.0,9.21,3.7,2.34,10.3,0.90,0.26,
50.122,5311,86.2,29.0,9.13,3.7,2.35,10.3,0.90,0.25,
50.142,5271,86.2,29.0,9.16,3.7,2.38,10.5,0.91,0.24,
50.162,5304,86.2,29.0,9.12,3.7,2.37,10.4,0.91,0.32,
50.183,5263,86.2,29.0,9.11,3.7,2.35,10.3,0.92,0.26,
50.202,5258,86.2,29.0,9.11,3.7,2.36,10.4,0.92,0.25,
50.222,5266,86.2,29.0,9.12,3.7,2.34,10.3,0.92,0.26,
50.244,5222,86.2,29.0,9.16,3.8,2.38,10.4,0.91,0.25,
50.263,5263,86.2,28.9,9.13,3.8,2.36,10.3,0.91,0.25,
50.280,5269,86.2,28.9,9.12,3.7,2.33,10.2,0.91,0.21,
50.300,5241,86.2,29.0,9.15,3.7,2.35,10.3,0.91,0.24,
50.322,5242,86.2,28.9,9.18,3.7,2.34,10.2,0.91,0.21,
50.343,5264,86.2,29.0,9.21,3.7,2.36,10.4,0.90,0.30,
50.360,5259,86.2,28.9,9.13,3.7,2.33,10.2,0.90,0.26,
50.380,5281,86.2,28.9,9.12,3.7,2.32,10.2,0.90,0.24,
50.402,5271,86.2,29.0,9.13,3.7,2.35,10.4,0.90,0.30,
50.423,5233,86.2,29.0,9.22,3.7,2.33,10.2,0.90,0.28,
50.442,5268,86.2,29.0,9.16,3.7,2.34,10.2,0.89,0.28,
50.462,5269,86.2,29.0,9.12,3.7,2.33,10.3,0.90,0.27,
50.482,5261,86.2,29.0,9.13,3.7,2.32,10.1,0.90,0.26,
50.503,5286,86.2,29.0,9.21,3.7,2.33,10.3,0.90,0.29,
50.522,5276,86.2,29.0,9.18,3.7,2.34,10.3,0.90,0.25,
50.540,5275,86.2,29.0,9.18,3.8,2.32,10.2,0.90,0.31,
50.560,5272,86.2,29.0,9.12,3.8,2.35,10.3,0.90,0.25,
50.582,5255,86.2,29.0,9.08,3.7,2.31,10.2,0.91,0.29,
50.600,5258,86.2,29.0,9.18,3.7,2.33,10.2,0.91,0.28,
50.620,5269,86.2,29.0,9.18,3.7,2.33,10.2,0.91,0.26,
50.640,5275,86.2,29.0,9.23,3.7,2.34,10.3,0.91,0.28,
50.663,5292,86.2,29.0,9.18,3.7,2.32,10.2,0.91,0.26,
50.682,5304,86.2,29.0,9.13,3.7,2.32,10.2,0.92,0.31,
50.700,5238,86.2,29.0,9.12,3.7,2.32,10.2,0.92,0.27,
50.722,5283,86.2,29.0,9.21,3.7,2.32,10.2,0.92,0.28,
50.742,5285,86.2,29.0,9.16,3.7,2.32,10.2,0.92,0.25,
50.762,5300,86.2,29.0,9.18,3.7,2.32,10.2,0.92,0.31,
50.782,5261,86.2,29.0,9.12,3.7,2.32,10.2,0.92,0.28,
50.803,5286,86.2,29.0,9.16,3.7,2.31,10.1,0.92,0.27,
50.820,5235,86.2,29.0,9.05,3.7,2.30,10.1,0.92,0.25,
50.840,5228,86.2,29.0,9.25,3.7,2.31,10.1,0.92,0.26,
50.860,5206,86.2,29.0,9.16,3.8,2.36,10.3,0.92,0.30,
50.882,5212,86.2,29.0,9.18,3.8,2.34,10.2,0.91,0.28,
50.902,5180,86.2,29.0,9.28,3.7,2.33,10.1,0.92,0.28,
50.920,5211,86.2,29.0,9.21,3.7,2.35,10.1,0.92,0.26,
50.940,5196,86.2,29.0,9.25,3.8,2.32,10.1,0.92,0.29,
50.960,5189,86.2,29.0,9.26,3.8,2.36,10.2,0.92,0.29,
50.987,5196,86.2,29.1,9.25,3.7,2.33,10.1,0.93,0.30,
51.002,5212,86.2,29.1,9.26,3.7,2.37,10.3,0.93,0.30,
51.022,5201,86.2,29.1,9.23,3.7,2.35,10.2,0.93,0.31,
51.042,5183,86.2,29.1,9.29,3.7,2.37,10.2,0.92,0.25,
51.062,5192,86.2,29.1,9.26,3.8,2.37,10.2,0.92,0.29,
51.080,5193,86.2,29.0,9.24,3.8,2.37,10.3,0.91,0.27,
51.103,5206,86.2,29.0,9.34,3.7,2.37,10.3,0.91,0.29,
51.120,5204,86.2,29.0,9.18,3.7,2.37,10.3,0.91,0.27,
51.140,5178,86.2,29.0,9.33,3.7,2.35,10.2,0.91,0.31,
51.160,5197,86.2,29.0,9.26,3.7,2.36,10.2,0.91,0.31,
51.180,5196,86.2,29.1,9.34,3.7,2.39,10.3,0.91,0.29,
51.207,5154,86.2,29.1,9.26,3.7,2.36,10.2,0.90,0.28,
51.222,5155,86.2,29.1,9.31,3.7,2.38,10.2,0.90,0.27,
51.242,5152,86.2,29.1,9.34,3.7,2.37,10.2,0.91,0.28,
51.260,5187,86.2,29.1,9.29,3.7,2.38,10.3,0.91,0.27,
51.282,5161,86.2,29.1,9.34,3.7,2.37,10.2,0.91,0.32,
51.300,5159,86.2,29.1,9.26,3.7,2.37,10.2,0.92,0.27,
51.320,5162,86.2,29.1,9.38,3.8,2.38,10.2,0.92,0.28,
51.345,5179,86.2,29.0,9.31,3.8,2.36,10.2,0.93,0.27,
51.360,5164,86.2,29.0,9.31,3.8,2.38,10.3,0.93,0.31,
51.380,5176,86.2,29.0,9.34,3.7,2.38,10.2,0.93,0.30,
51.400,5173,86.2,29.0,9.34,3.7,2.39,10.3,0.94,0.25,
51.423,5183,86.2,29.1,9.33,3.7,2.39,10.3,0.93,0.27,
51.442,5156,86.2,29.1,9.35,3.7,2.39,10.3,0.93,0.26,
51.462,5130,86.2,29.1,9.34,3.7,2.36,10.1,0.93,0.35,
51.482,5147,86.2,29.1,9.30,3.7,2.42,10.3,0.92,0.27,
51.500,5148,86.2,29.1,9.41,3.7,2.37,10.2,0.92,0.32,
51.520,5134,86.2,29.0,9.34,3.7,2.39,10.2,0.91,0.32,
51.542,5164,86.2,29.0,9.43,3.8,2.40,10.3,0.92,0.32,
51.563,5145,86.2,29.0,9.34,3.8,2.36,10.2,0.92,0.32,
51.580,5114,86.2,29.0,9.39,3.8,2.42,10.4,0.92,0.27,
51.600,5164,86.2,29.1,9.36,3.8,2.40,10.3,0.93,0.34,
51.620,5152,86.2,29.1,9.30,3.8,2.40,10.4,0.93,0.29,
51.642,5122,86.2,29.1,9.43,3.7,2.36,10.1,0.92,0.29,
51.662,5211,86.2,29.1,9.29,3.7,2.39,10.3,0.92,0.30,
51.682,5151,86.2,29.1,9.36,3.7,2.41,10.4,0.91,0.27,
51.702,5175,86.2,29.1,9.36,3.7,2.41,10.4,0.90,0.34,
51.720,5175,86.2,29.0,9.34,3.7,2.39,10.3,0.90,0.30,
51.740,5142,86.2,29.0,9.36,3.7,2.42,10.4,0.90,0.35,
51.762,5171,86.2,29.1,9.34,3.8,2.41,10.3,0.91,0.29,
51.780,5157,86.2,29.1,9.34,3.8,2.42,10.4,0.92,0.28,
51.802,5111,86.2,29.1,9.34,3.7,2.39,10.2,0.92,0.31,
51.822,5125,86.2,29.1,9.41,3.7,2.41,10.3,0.91,0.31,
51.842,5118,86.2,29.2,9.43,3.7,2.42,10.3,0.92,0.32,
51.862,5104,86.2,29.1,9.39,3.7,2.46,10.5,0.92,0.30,
51.882,5103,86.2,29.1,9.44,3.7,2.45,10.4,0.92,0.30,
51.902,5106,86.2,29.1,9.37,3.7,2.47,10.5,0.92,0.34,
51.920,5084,86.2,29.1,9.49,3.7,2.45,10.4,0.92,0.33,
51.940,5125,86.2,29.0,9.44,3.8,2.45,10.4,0.92,0.33,
51.960,5089,86.2,29.1,9.47,3.8,2.45,10.5,0.92,0.26,
51.983,5115,86.2,29.1,9.51,3.7,2.43,10.3,0.91,0.35,
52.002,5115,86.2,29.1,9.39,3.7,2.44,10.4,0.91,0.32,
52.022,5128,86.2,29.1,9.49,3.8,2.43,10.4,0.91,0.37,
52.043,5121,86.2,29.1,9.44,3.8,2.44,10.4,0.91,0.29,
52.061,5133,86.2,29.1,9.41,3.8,2.43,10.4,0.91,0.35,
52.081,5120,86.2,29.1,9.43,3.8,2.41,10.3,0.92,0.36,
52.101,5110,86.2,29.1,9.44,3.8,2.44,10.4,0.92,0.31,
52.121,5138,86.2,29.1,9.44,3.7,2.41,10.3,0.92,0.35,
52.141,5101,86.2,29.1,9.41,3.7,2.42,10.3,0.92,0.32,
52.162,5154,86.2,29.1,9.44,3.7,2.42,10.4,0.92,0.37,
52.182,5129,86.2,29.2,9.44,3.7,2.42,10.4,0.92,0.28,
52.202,5161,86.2,29.2,9.41,3.7,2.43,10.4,0.91,0.32,
52.222,5139,86.2,29.1,9.41,3.7,2.42,10.4,0.91,0.37,
52.241,5180,86.2,29.1,9.39,3.7,2.42,10.4,0.91,0.40,
52.261,5180,86.2,29.1,9.37,3.7,2.42,10.4,0.91,0.33,
52.281,5134,86.2,29.1,9.37,3.7,2.39,10.3,0.91,0.34,
52.301,5134,86.2,29.1,9.39,3.7,2.41,10.3,0.91,0.32,
52.322,5097,86.2,29.1,9.43,3.7,2.39,10.2,0.91,0.40,
52.342,5134,86.2,29.2,9.47,3.7,2.41,10.2,0.91,0.36,
52.362,5107,86.2,29.1,9.44,3.7,2.47,10.6,0.91,0.34,
52.381,5103,86.2,29.1,9.39,3.8,2.45,10.4,0.91,0.34,
52.401,5106,86.2,29.1,9.49,3.8,2.45,10.4,0.91,0.35,
52.421,5099,86.2,29.1,9.44,3.7,2.45,10.4,0.91,0.33,
52.442,5112,86.2,29.1,9.51,3.7,2.45,10.4,0.91,0.36,
52.463,5091,86.2,29.1,9.53,3.7,2.45,10.4,0.91,0.33,
52.482,5085,86.2,29.2,9.44,3.7,2.46,10.4,0.91,0.33,
52.502,5072,86.2,29.2,9.54,3.7,2.46,10.4,0.91,0.36,
52.522,5063,86.2,29.1,9.51,3.7,2.44,10.3,0.91,0.34,
52.541,5057,86.2,29.1,9.54,3.7,2.44,10.3,0.91,0.34,
52.561,5070,86.2,29.1,9.52,3.7,2.46,10.4,0.91,0.37,
52.582,5065,86.2,29.1,9.50,3.8,2.46,10.4,0.91,0.35,
52.601,5073,86.2,29.2,9.54,3.8,2.46,10.4,0.90,0.36,
52.622,5025,86.2,29.2,9.58,3.8,2.44,10.3,0.91,0.32,
52.642,5036,86.2,29.2,9.54,3.7,2.45,10.3,0.91,0.34,
52.662,5043,86.2,29.2,9.62,3.7,2.44,10.2,0.90,0.34,
52.681,5032,86.2,29.1,9.59,3.7,2.43,10.2,0.90,0.40,
52.701,5070,86.2,29.2,9.58,3.7,2.44,10.2,0.90,0.35,
52.721,5059,86.2,29.1,9.59,3.7,2.44,10.3,0.90,0.35,
52.741,5055,86.2,29.2,9.59,3.7,2.43,10.2,0.90,0.38,
52.762,5069,86.2,29.2,9.62,3.7,2.43,10.3,0.91,0.34,
52.783,5087,86.2,29.2,9.63,3.7,2.42,10.2,0.91,0.36,
52.801,5079,86.2,29.1,9.50,3.7,2.42,10.3,0.91,0.34,
52.821,5095,86.2,29.1,9.57,3.7,2.44,10.3,0.91,0.33,
52.842,5072,86.2,29.2,9.54,3.8,2.41,10.3,0.91,0.31,
52.861,5064,86.2,29.2,9.54,3.8,2.41,10.2,0.91,0.32,
52.882,5103,86.2,29.2,9.54,3.8,2.41,10.3,0.91,0.39,
52.902,5103,86.2,29.2,9.48,3.7,2.40,10.2,0.91,0.35,
52.922,5125,86.2,29.2,9.57,3.7,2.40,10.2,0.91,0.36,
52.941,5114,86.2,29.1,9.49,3.7,2.41,10.3,0.91,0.38,
52.961,5139,86.2,29.1,9.50,3.7,2.41,10.3,0.92,0.41,
52.983,5160,86.2,29.2,9.51,3.8,2.38,10.2,0.92,0.36,
53.002,5144,86.2,29.2,9.41,3.8,2.39,10.3,0.91,0.31,
53.022,5104,86.2,29.2,9.49,3.7,2.40,10.2,0.91,0.37,
53.042,5083,86.2,29.2,9.44,3.7,2.39,10.2,0.91,0.33,
53.061,5092,86.2,29.1,9.50,3.8,2.41,10.2,0.91,0.35,
53.081,5090,86.2,29.1,9.51,3.8,2.41,10.2,0.91,0.34,
53.101,5080,86.2,29.1,9.50,3.8,2.40,10.2,0.91,0.36,
53.122,5065,86.2,29.2,9.59,3.7,2.41,10.2,0.92,0.29,
53.142,5087,86.2,29.2,9.52,3.7,2.41,10.2,0.92,0.34,
53.161,5081,86.2,29.2,9.57,3.7,2.45,10.4,0.92,0.37,
53.183,5068,86.2,29.1,9.58,3.7,2.44,10.3,0.92,0.35,
53.201,5066,86.2,29.1,9.52,3.8,2.44,10.3,0.92,0.34,
53.221,5048,86.2,29.1,9.57,3.8,2.45,10.3,0.92,0.37,
53.243,5052,86.2,29.2,9.62,3.7,2.44,10.2,0.92,0.36,
53.262,5042,86.2,29.2,9.54,3.7,2.43,10.2,0.92,0.35,
53.284,5042,86.2,29.2,9.63,3.7,2.45,10.3,0.91,0.34,
53.302,5053,86.2,29.2,9.59,3.7,2.44,10.3,0.91,0.34,
53.321,5050,86.2,29.1,9.62,3.8,2.44,10.3,0.91,0.39,
53.341,5087,86.2,29.2,9.57,3.8,2.44,10.3,0.91,0.38,
53.362,5033,86.2,29.2,9.54,3.8,2.42,10.2,0.92,0.36,
53.382,5048,86.2,29.2,9.60,3.7,2.44,10.2,0.92,0.34,
53.402,5067,86.2,29.2,9.63,3.7,2.42,10.2,0.92,0.41,
53.421,5055,86.2,29.1,9.54,3.7,2.42,10.2,0.91,0.38,
53.441,5045,86.2,29.1,9.66,3.7,2.41,10.2,0.91,0.36,
53.461,5073,86.2,29.2,9.57,3.7,2.41,10.2,0.91,0.34,
53.482,5043,86.2,29.2,9.57,3.7,2.43,10.2,0.91,0.38,
53.502,5064,86.2,29.2,9.59,3.7,2.40,10.1,0.91,0.40,
53.521,5064,86.2,29.2,9.54,3.7,2.41,10.2,0.92,0.32,
53.542,5075,86.2,29.1,9.62,3.7,2.43,10.3,0.92,0.40,
53.563,5053,86.2,29.2,9.59,3.7,2.40,10.2,0.92,0.35,
53.581,5058,86.2,29.2,9.57,3.8,2.42,10.2,0.92,0.41,
53.601,5068,86.2,29.2,9.63,3.8,2.43,10.3,0.92,0.36,
53.623,5076,86.2,29.2,9.62,3.8,2.41,10.1,0.92,0.35,
53.641,5085,86.2,29.2,9.59,3.7,2.43,10.3,0.93,0.46,
53.661,5061,86.2,29.1,9.57,3.7,2.40,10.1,0.93,0.32,
53.682,5062,86.2,29.2,9.55,3.7,2.42,10.2,0.93,0.38,
53.702,5039,86.2,29.2,9.63,3.7,2.40,10.1,0.93,0.33,
53.722,5043,86.2,29.2,9.66,3.7,2.41,10.1,0.93,0.40,
53.741,5026,86.2,29.2,9.58,3.7,2.43,10.2,0.93,0.38,
53.761,5016,86.2,29.2,9.67,3.8,2.41,10.1,0.93,0.36,
53.781,5039,86.2,29.2,9.70,3.8,2.42,10.1,0.92,0.36,
53.802,5055,86.2,29.2,9.63,3.7,2.43,10.3,0.92,0.38,
53.822,5061,86.2,29.2,9.67,3.7,2.42,10.2,0.92,0.42,
53.842,5073,86.2,29.2,9.60,3.7,2.43,10.3,0.92,0.33,
53.861,5092,86.2,29.2,9.63,3.7,2.42,10.2,0.92,0.39,
53.883,5068,86.2,29.2,9.63,3.7,2.41,10.2,0.92,0.38,
53.901,5076,86.2,29.2,9.57,3.8,2.43,10.3,0.92,0.39,
53.921,5072,86.2,29.2,9.59,3.8,2.42,10.3,0.92,0.39,
53.944,5069,86.2,29.2,9.59,3.7,2.41,10.2,0.92,0.35,
53.961,5064,86.2,29.2,9.59,3.7,2.41,10.2,0.91,0.38,
53.981,5068,86.2,29.2,9.57,3.8,2.39,10.1,0.91,0.36,
54.002,5059,86.2,29.2,9.57,3.8,2.42,10.2,0.91,0.40,
54.021,5070,86.2,29.2,9.59,3.7,2.41,10.2,0.91,0.36,
54.042,5043,86.2,29.2,9.62,3.7,2.40,10.1,0.92,0.41,
54.061,5069,86.2,29.2,9.57,3.7,2.44,10.3,0.92,0.37,
54.081,5039,86.2,29.1,9.63,3.7,2.44,10.3,0.92,0.40,
54.101,5068,86.2,29.2,9.62,3.7,2.45,10.3,0.92,0.36,
54.121,5036,86.2,29.2,9.55,3.8,2.44,10.3,0.92,0.39,
54.142,5039,86.2,29.2,9.63,3.8,2.44,10.2,0.92,0.40,
54.162,5032,86.2,29.2,9.63,3.8,2.43,10.2,0.92,0.38,
54.181,5043,86.2,29.2,9.67,3.8,2.42,10.1,0.92,0.39,
54.201,5059,86.2,29.2,9.67,3.7,2.45,10.3,0.92,0.41,
54.222,5042,86.2,29.2,9.63,3.7,2.43,10.2,0.92,0.36,
54.242,5058,86.2,29.2,9.67,3.7,2.44,10.2,0.92,0.40,
54.262,5063,86.2,29.2,9.63,3.7,2.44,10.3,0.92,0.41,
54.281,5032,86.2,29.2,9.60,3.7,2.42,10.2,0.92,0.35,
54.301,5041,86.2,29.2,9.70,3.7,2.43,10.2,0.92,0.45,
54.322,5029,86.2,29.2,9.63,3.7,2.43,10.2,0.92,0.42,
54.341,5023,86.2,29.2,9.67,3.7,2.43,10.2,0.92,0.40,
54.361,5053,86.2,29.2,9.70,3.7,2.42,10.2,0.92,0.41,
54.382,5031,86.2,29.2,9.67,3.7,2.41,10.1,0.92,0.34,
54.401,5034,86.2,29.2,9.67,3.7,2.42,10.1,0.92,0.43,
54.421,5036,86.2,29.2,9.64,3.7,2.42,10.2,0.92,0.40,
54.442,5002,86.2,29.2,9.67,3.7,2.41,10.1,0.92,0.37,
54.461,5005,86.2,29.2,9.70,3.7,2.43,10.1,0.92,0.34,
54.481,4990,86.2,29.2,9.70,3.7,2.41,10.1,0.92,0.40,
54.502,5031,86.2,29.2,9.67,3.7,2.42,10.1,0.92,0.40,
54.523,5005,86.2,29.2,9.72,3.7,2.43,10.2,0.92,0.41,
54.541,5002,86.2,29.2,9.75,3.7,2.41,10.0,0.92,0.40,
54.562,5005,86.2,29.2,9.71,3.7,2.41,10.1,0.92,0.43,
54.581,5005,86.2,29.2,9.76,3.8,2.41,10.1,0.92,0.36,
54.601,5001,86.2,29.2,9.75,3.8,2.40,10.0,0.93,0.36,
54.622,4980,86.2,29.2,9.72,3.8,2.43,10.1,0.93,0.39,
54.641,5004,86.2,29.2,9.73,3.7,2.41,10.0,0.92,0.42,
54.662,4996,86.2,29.2,9.75,3.7,2.41,10.1,0.92,0.42,
54.682,5014,86.2,29.2,9.71,3.7,2.42,10.1,0.92,0.38,
54.701,5024,86.2,29.2,9.73,3.7,2.40,10.0,0.92,0.36,
54.722,5024,86.2,29.2,9.75,3.7,2.41,10.1,0.92,0.42,
54.742,5008,86.2,29.2,9.64,3.7,2.43,10.2,0.92,0.39,
54.761,5020,86.2,29.2,9.73,3.8,2.42,10.1,0.92,0.39,
54.781,4996,86.2,29.2,9.76,3.8,2.44,10.2,0.92,0.39,
54.802,5026,86.2,29.2,9.65,3.7,2.42,10.1,0.92,0.37,
54.822,5006,86.2,29.2,9.73,3.7,2.42,10.1,0.92,0.39,
54.842,5023,86.2,29.2,9.75,3.7,2.42,10.1,0.92,0.41,
54.861,5040,86.2,29.2,9.64,3.7,2.42,10.2,0.93,0.37,
54.882,5043,86.2,29.2,9.72,3.7,2.41,10.1,0.93,0.39,
54.902,5091,86.2,29.2,9.64,3.8,2.41,10.2,0.94,0.39,
54.921,5036,86.2,29.2,9.60,3.8,2.47,10.4,0.94,0.35,
54.942,5057,86.2,29.2,9.67,3.7,2.45,10.3,0.94,0.38,
54.961,5087,86.2,29.2,9.63,3.7,2.44,10.4,0.93,0.43,
54.981,5064,86.2,29.2,9.64,3.7,2.44,10.3,0.93,0.40,
55.003,5099,86.2,29.2,9.62,3.7,2.43,10.3,0.93,0.39,
55.021,5083,86.2,29.2,9.58,3.7,2.44,10.4,0.93,0.41,
55.044,5079,86.2,29.2,9.66,3.7,2.43,10.2,0.93,0.40,
55.062,5055,86.2,29.2,9.62,3.8,2.41,10.2,0.93,0.46,
55.082,5049,86.2,29.2,9.62,3.8,2.43,10.2,0.93,0.40,
55.101,5051,86.2,29.2,9.62,3.8,2.42,10.2,0.93,0.47,
55.122,5036,86.2,29.2,9.58,3.7,2.43,10.2,0.93,0.35,
55.142,5016,86.2,29.2,9.67,3.7,2.44,10.2,0.92,0.41,
55.162,5030,86.2,29.2,9.70,3.8,2.41,10.1,0.92,0.41,
55.183,5027,86.2,29.2,9.60,3.8,2.42,10.1,0.92,0.40,
55.201,5002,86.2,29.2,9.72,3.7,2.43,10.1,0.93,0.45,
