Time (sec),RPM,TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),    An#5,    an#7,    an#8,Measured Lambda #1,Analog #8 (volts),
47.769,4892,25.1,9.59,0.0,2.45,10.0,0.01,0.01,0.41,0.84,0.42,
47.779,4897,25.2,9.52,0.0,2.44,9.9,0.01,0.01,0.36,0.84,0.36,
47.789,4892,25.2,9.57,0.0,2.47,10.1,0.01,0.01,0.40,0.84,0.41,
47.799,4882,25.2,9.59,0.0,2.47,10.1,0.01,0.01,0.39,0.85,0.40,
47.809,4891,25.2,9.54,0.0,2.48,10.1,0.01,0.01,0.33,0.85,0.34,
47.821,4903,25.2,9.62,0.0,2.47,10.1,0.01,0.01,0.36,0.85,0.37,
47.829,4903,25.2,9.57,0.0,2.47,10.1,0.01,0.01,0.37,0.85,0.38,
47.839,4897,25.2,9.52,0.0,2.47,10.1,0.01,0.01,0.38,0.85,0.39,
47.849,4896,25.2,9.54,0.0,2.46,10.0,0.01,0.01,0.37,0.85,0.38,
47.859,4880,25.2,9.57,0.0,2.46,10.0,0.01,0.01,0.35,0.85,0.36,
47.873,4880,25.2,9.57,0.0,2.46,10.0,0.01,0.01,0.41,0.85,0.42,
47.881,4889,25.2,9.62,0.0,2.45,10.0,0.01,0.01,0.32,0.85,0.33,
47.889,4928,25.2,9.52,0.0,2.47,10.1,0.01,0.01,0.36,0.85,0.36,
47.899,4921,25.2,9.52,0.0,2.46,10.1,0.01,0.01,0.37,0.85,0.38,
47.909,4907,25.2,9.54,0.0,2.45,10.0,0.01,0.01,0.38,0.85,0.39,
47.919,4918,25.2,9.50,0.0,2.46,10.1,0.01,0.01,0.36,0.85,0.37,
47.931,4943,25.2,9.58,0.0,2.45,10.0,0.01,0.01,0.36,0.85,0.37,
47.939,4943,25.2,9.54,0.0,2.45,10.0,0.01,0.01,0.39,0.85,0.40,
47.949,4939,25.2,9.48,0.0,2.46,10.1,0.01,0.01,0.33,0.85,0.34,
47.959,4937,25.2,9.51,0.0,2.45,10.1,0.01,0.01,0.37,0.85,0.38,
47.969,4947,25.2,9.54,0.0,2.45,10.1,0.01,0.01,0.40,0.85,0.41,
47.980,4947,25.1,9.48,0.0,2.45,10.1,0.01,0.01,0.39,0.85,0.40,
47.989,4960,25.3,9.51,0.0,2.44,10.1,0.01,0.01,0.39,0.85,0.40,
47.999,4958,25.2,9.50,0.0,2.51,10.4,0.01,0.01,0.37,0.85,0.38,
48.009,4969,25.2,9.49,0.0,2.50,10.3,0.01,0.01,0.38,0.85,0.39,
48.019,4981,25.2,9.47,0.0,2.51,10.4,0.01,0.01,0.33,0.85,0.34,
48.029,4997,25.2,9.44,0.0,2.51,10.4,0.01,0.01,0.35,0.85,0.36,
48.040,4999,25.2,9.44,0.0,2.50,10.4,0.01,0.01,0.38,0.85,0.39,
48.049,4999,25.2,9.41,0.0,2.50,10.4,0.01,0.01,0.42,0.85,0.43,
48.059,4997,25.2,9.44,0.0,2.49,10.4,0.01,0.01,0.36,0.85,0.37,
48.069,4997,25.2,9.41,0.0,2.49,10.4,0.01,0.01,0.34,0.84,0.35,
48.079,4992,25.2,9.44,0.0,2.49,10.4,0.01,0.01,0.38,0.84,0.39,
48.089,4991,25.2,9.41,0.0,2.49,10.4,0.01,0.01,0.37,0.84,0.38,
48.100,5010,25.2,9.41,0.0,2.49,10.4,0.01,0.01,0.38,0.84,0.39,
48.109,5010,25.2,9.39,0.0,2.49,10.4,0.01,0.01,0.36,0.84,0.37,
48.119,5025,25.2,9.39,0.0,2.48,10.4,0.01,0.01,0.39,0.84,0.40,
48.129,5017,25.2,9.39,0.0,2.48,10.4,0.01,0.01,0.36,0.84,0.36,
48.139,5022,25.2,9.37,0.0,2.47,10.3,0.01,0.01,0.39,0.84,0.40,
48.149,5047,25.2,9.36,0.0,2.47,10.3,0.01,0.01,0.41,0.84,0.42,
48.160,5042,25.2,9.31,0.0,2.48,10.4,0.01,0.01,0.38,0.84,0.39,
48.169,5042,25.2,9.36,0.0,2.48,10.4,0.01,0.01,0.36,0.85,0.37,
48.179,5035,25.2,9.34,0.0,2.48,10.4,0.01,0.01,0.40,0.85,0.41,
48.189,5042,25.2,9.29,0.0,2.47,10.4,0.01,0.01,0.38,0.85,0.39,
48.199,5060,25.2,9.34,0.0,2.46,10.3,0.01,0.01,0.39,0.85,0.40,
48.213,5066,25.2,9.31,0.0,2.47,10.4,0.01,0.01,0.40,0.85,0.41,
48.221,5069,25.2,9.24,0.0,2.46,10.4,0.01,0.01,0.33,0.85,0.34,
48.231,5052,25.2,9.30,0.0,2.46,10.4,0.01,0.01,0.40,0.85,0.41,
48.239,5052,25.2,9.31,0.0,2.46,10.4,0.01,0.01,0.43,0.85,0.44,
48.249,5065,25.3,9.26,0.0,2.46,10.4,0.01,0.01,0.39,0.85,0.40,
48.259,5080,25.2,9.26,0.0,2.45,10.3,0.01,0.01,0.34,0.85,0.35,
48.269,5084,25.3,9.29,0.0,2.44,10.3,0.01,0.01,0.39,0.85,0.40,
48.279,5077,25.2,9.22,0.0,2.47,10.5,0.01,0.01,0.39,0.86,0.40,
48.290,5082,25.2,9.23,0.0,2.45,10.4,0.01,0.01,0.35,0.86,0.35,
48.304,5082,25.2,9.23,0.0,2.45,10.4,0.01,0.01,0.39,0.86,0.40,
48.309,5087,25.3,9.25,0.0,2.45,10.4,0.01,0.01,0.39,0.86,0.40,
48.319,5093,25.2,9.21,0.0,2.46,10.4,0.01,0.01,0.39,0.86,0.40,
48.329,5110,25.2,9.23,0.0,2.44,10.4,0.01,0.01,0.39,0.86,0.40,
48.339,5113,25.2,9.18,0.0,2.45,10.4,0.01,0.01,0.43,0.86,0.44,
48.349,5110,25.3,9.18,0.0,2.45,10.4,0.01,0.01,0.33,0.86,0.34,
48.360,5091,25.2,9.18,0.0,2.45,10.4,0.01,0.01,0.39,0.86,0.40,
48.369,5091,25.2,9.23,0.0,2.45,10.4,0.01,0.01,0.39,0.86,0.40,
48.379,5094,25.2,9.16,0.0,2.45,10.4,0.01,0.01,0.40,0.86,0.41,
48.389,5122,25.2,9.16,0.0,2.44,10.4,0.01,0.01,0.36,0.86,0.37,
48.399,5135,25.2,9.13,0.0,2.43,10.4,0.01,0.01,0.41,0.86,0.42,
48.409,5131,25.2,9.23,0.0,2.45,10.5,0.01,0.01,0.39,0.86,0.40,
48.420,5119,25.2,9.12,0.0,2.44,10.4,0.01,0.01,0.43,0.86,0.44,
48.431,5119,25.2,9.12,0.0,2.43,10.4,0.01,0.01,0.32,0.85,0.33,
48.439,5119,25.2,9.20,0.0,2.43,10.4,0.01,0.01,0.37,0.85,0.38,
48.449,5114,25.3,9.13,0.0,2.44,10.4,0.01,0.01,0.41,0.85,0.42,
48.459,5114,25.2,9.12,0.0,2.43,10.4,0.01,0.01,0.40,0.85,0.41,
48.469,5114,25.3,9.12,0.0,2.42,10.3,0.01,0.01,0.36,0.85,0.36,
48.479,5114,25.3,9.15,0.0,2.43,10.4,0.01,0.01,0.35,0.85,0.36,
48.490,5104,25.2,9.09,0.0,2.43,10.4,0.01,0.01,0.42,0.85,0.43,
48.501,5096,25.2,9.20,0.0,2.41,10.3,0.01,0.01,0.41,0.85,0.42,
48.509,5096,25.3,9.16,0.0,2.41,10.3,0.01,0.01,0.42,0.85,0.43,
48.519,5077,25.2,9.13,0.0,2.43,10.3,0.01,0.01,0.36,0.85,0.37,
48.529,5082,25.3,9.21,0.0,2.41,10.2,0.01,0.01,0.41,0.85,0.42,
48.539,5091,25.3,9.21,0.0,2.42,10.2,0.01,0.01,0.40,0.85,0.41,
48.549,5073,25.3,9.13,0.0,2.42,10.3,0.01,0.01,0.38,0.85,0.39,
48.560,5056,25.3,9.21,0.0,2.41,10.2,0.01,0.01,0.37,0.85,0.38,
48.569,5056,25.3,9.23,0.0,2.41,10.2,0.01,0.01,0.36,0.85,0.37,
48.579,5080,25.3,9.18,0.0,2.42,10.2,0.01,0.01,0.36,0.85,0.37,
48.589,5080,25.3,9.21,0.0,2.42,10.2,0.01,0.01,0.40,0.85,0.41,
48.599,5068,25.3,9.21,0.0,2.42,10.2,0.01,0.01,0.39,0.85,0.40,
48.609,5069,25.3,9.25,0.0,2.43,10.3,0.01,0.01,0.33,0.85,0.34,
48.619,5067,25.3,9.16,0.0,2.44,10.3,0.01,0.01,0.37,0.85,0.38,
48.631,5066,25.3,9.25,0.0,2.42,10.2,0.01,0.01,0.40,0.85,0.41,
48.639,5066,25.4,9.21,0.0,2.42,10.2,0.01,0.01,0.39,0.84,0.40,
48.649,5083,25.3,9.18,0.0,2.43,10.3,0.01,0.01,0.35,0.84,0.36,
48.659,5081,25.4,9.23,0.0,2.43,10.3,0.01,0.01,0.39,0.84,0.40,
48.673,5053,25.3,9.23,0.0,2.46,10.4,0.01,0.01,0.36,0.84,0.36,
48.681,5055,25.3,9.21,0.0,2.44,10.3,0.01,0.01,0.36,0.84,0.37,
48.690,5068,25.3,9.23,0.0,2.44,10.3,0.01,0.01,0.38,0.84,0.39,
48.699,5068,25.4,9.28,0.0,2.44,10.3,0.01,0.01,0.38,0.84,0.39,
48.709,5076,25.4,9.24,0.0,2.45,10.3,0.01,0.01,0.37,0.84,0.38,
48.719,5079,25.4,9.21,0.0,2.45,10.4,0.01,0.01,0.37,0.84,0.38,
48.729,5059,25.4,9.23,0.0,2.43,10.3,0.01,0.01,0.37,0.83,0.38,
48.739,5060,25.4,9.23,0.0,2.44,10.3,0.01,0.01,0.37,0.83,0.38,
48.750,5083,25.4,9.18,0.0,2.44,10.3,0.01,0.01,0.38,0.84,0.39,
48.759,5083,25.4,9.25,0.0,2.44,10.3,0.01,0.01,0.36,0.84,0.37,
48.769,5088,25.4,9.23,0.0,2.44,10.3,0.01,0.01,0.40,0.84,0.41,
48.779,5056,25.4,9.18,0.0,2.45,10.4,0.01,0.01,0.38,0.84,0.39,
48.789,5066,25.4,9.25,0.0,2.42,10.2,0.01,0.01,0.39,0.84,0.40,
48.799,5087,25.4,9.23,0.0,2.43,10.3,0.01,0.01,0.33,0.84,0.34,
48.809,5084,25.4,9.21,0.0,2.44,10.3,0.01,0.01,0.37,0.84,0.38,
48.820,5055,25.4,9.25,0.0,2.43,10.3,0.01,0.01,0.40,0.84,0.41,
48.829,5055,25.4,9.28,0.0,2.43,10.3,0.01,0.01,0.37,0.84,0.38,
48.839,5055,25.4,9.26,0.0,2.44,10.3,0.01,0.01,0.34,0.84,0.35,
48.849,5081,25.4,9.24,0.0,2.44,10.3,0.01,0.01,0.37,0.84,0.38,
48.860,5097,25.4,9.25,0.0,2.43,10.3,0.01,0.01,0.42,0.84,0.43,
48.870,5070,25.4,9.23,0.0,2.44,10.4,0.01,0.01,0.38,0.84,0.39,
48.880,5057,25.4,9.23,0.0,2.44,10.3,0.01,0.01,0.38,0.84,0.39,
48.889,5057,25.4,9.25,0.0,2.44,10.3,0.01,0.01,0.35,0.84,0.35,
48.899,5081,25.4,9.25,0.0,2.43,10.2,0.01,0.01,0.40,0.84,0.41,
48.909,5113,25.4,9.18,0.0,2.44,10.3,0.01,0.01,0.38,0.84,0.39,
48.919,5092,25.4,9.23,0.0,2.43,10.4,0.01,0.01,0.43,0.84,0.44,
48.929,5089,25.4,9.23,0.0,2.43,10.3,0.01,0.01,0.36,0.84,0.37,
48.939,5100,25.4,9.21,0.0,2.43,10.3,0.01,0.01,0.35,0.84,0.36,
48.950,5122,25.4,9.21,0.0,2.43,10.3,0.01,0.01,0.41,0.84,0.42,
48.959,5122,25.4,9.21,0.0,2.43,10.3,0.01,0.01,0.42,0.84,0.43,
48.969,5125,25.4,9.21,0.0,2.43,10.4,0.01,0.01,0.37,0.84,0.38,
48.979,5134,25.4,9.16,0.0,2.43,10.4,0.01,0.01,0.36,0.84,0.37,
48.990,5142,25.4,9.21,0.0,2.42,10.4,0.01,0.01,0.42,0.84,0.43,
48.999,5146,25.4,9.18,0.0,2.44,10.5,0.01,0.01,0.38,0.84,0.39,
49.009,5146,25.4,9.13,0.0,2.43,10.4,0.01,0.01,0.39,0.84,0.40,
49.020,5151,25.4,9.13,0.0,2.43,10.4,0.01,0.01,0.38,0.84,0.39,
49.029,5151,25.5,9.16,0.0,2.43,10.4,0.01,0.01,0.39,0.84,0.40,
49.039,5149,25.5,9.16,0.0,2.42,10.4,0.01,0.01,0.40,0.84,0.41,
49.049,5159,25.5,9.13,0.0,2.42,10.4,0.01,0.01,0.38,0.84,0.39,
49.059,5159,25.4,9.16,0.0,2.42,10.4,0.01,0.01,0.39,0.84,0.40,
49.069,5158,25.5,9.12,0.0,2.42,10.4,0.01,0.01,0.38,0.84,0.39,
49.079,5158,25.4,9.11,0.0,2.41,10.4,0.01,0.01,0.35,0.84,0.36,
49.090,5170,25.4,9.12,0.0,2.40,10.3,0.01,0.01,0.40,0.84,0.41,
49.100,5170,25.4,9.11,0.0,2.40,10.3,0.01,0.01,0.38,0.84,0.39,
49.109,5165,25.4,9.12,0.0,2.42,10.4,0.01,0.01,0.39,0.84,0.40,
49.119,5159,25.5,9.05,0.0,2.40,10.3,0.01,0.01,0.38,0.84,0.39,
49.129,5159,25.4,9.11,0.0,2.40,10.3,0.01,0.01,0.39,0.84,0.40,
49.139,5174,25.5,9.11,0.0,2.41,10.4,0.01,0.01,0.42,0.84,0.43,
49.149,5186,25.4,9.05,0.0,2.42,10.4,0.01,0.01,0.40,0.84,0.41,
49.160,5176,25.5,9.08,0.0,2.40,10.4,0.01,0.01,0.39,0.84,0.40,
49.171,5174,25.5,9.11,0.0,2.40,10.4,0.01,0.01,0.38,0.85,0.39,
49.179,5174,25.4,9.05,0.0,2.40,10.4,0.01,0.01,0.42,0.85,0.43,
49.189,5199,25.4,9.03,0.0,2.40,10.3,0.01,0.01,0.39,0.85,0.40,
49.199,5198,25.4,9.05,0.0,2.40,10.4,0.01,0.01,0.42,0.85,0.43,
49.209,5173,25.4,9.08,0.0,2.40,10.4,0.01,0.01,0.37,0.85,0.38,
49.219,5174,25.4,9.08,0.0,2.39,10.3,0.01,0.01,0.39,0.85,0.40,
49.229,5194,25.4,8.99,0.0,2.40,10.3,0.01,0.01,0.39,0.85,0.40,
49.240,5181,25.4,9.04,0.0,2.39,10.3,0.01,0.01,0.40,0.85,0.41,
49.249,5181,25.4,9.11,0.0,2.39,10.3,0.01,0.01,0.38,0.85,0.39,
49.259,5184,25.4,9.05,0.0,2.41,10.4,0.01,0.01,0.39,0.85,0.40,
49.269,5175,25.4,9.03,0.0,2.39,10.3,0.01,0.01,0.39,0.85,0.40,
49.279,5173,25.5,9.03,0.0,2.39,10.3,0.01,0.01,0.37,0.85,0.38,
49.289,5182,25.4,9.11,0.0,2.39,10.3,0.01,0.01,0.40,0.85,0.41,
49.299,5199,25.4,9.03,0.0,2.40,10.4,0.01,0.01,0.40,0.85,0.41,
49.310,5195,25.4,9.08,0.0,2.39,10.4,0.01,0.01,0.41,0.84,0.42,
49.319,5195,25.4,9.01,0.0,2.39,10.4,0.01,0.01,0.39,0.84,0.40,
49.329,5202,25.5,9.05,0.0,2.38,10.3,0.01,0.01,0.36,0.84,0.36,
49.339,5195,25.5,9.01,0.0,2.40,10.4,0.01,0.01,0.40,0.84,0.41,
49.349,5194,25.5,9.05,0.0,2.37,10.3,0.01,0.01,0.38,0.84,0.39,
49.359,5221,25.4,9.08,0.0,2.39,10.3,0.01,0.01,0.37,0.84,0.38,
49.369,5230,25.4,8.96,0.0,2.40,10.4,0.01,0.01,0.37,0.84,0.38,
49.379,5210,25.4,8.95,0.0,2.38,10.4,0.01,0.01,0.41,0.84,0.42,
49.391,5237,25.5,9.02,0.0,2.38,10.3,0.01,0.01,0.39,0.84,0.40,
49.399,5237,25.5,9.11,0.0,2.38,10.3,0.01,0.01,0.37,0.84,0.38,
49.409,5242,25.4,9.01,0.0,2.41,10.5,0.01,0.01,0.42,0.84,0.43,
49.419,5227,25.5,8.99,0.0,2.40,10.5,0.01,0.01,0.38,0.84,0.39,
49.429,5231,25.5,8.98,0.0,2.39,10.4,0.01,0.01,0.35,0.84,0.36,
49.440,5229,25.5,8.98,0.0,2.39,10.4,0.01,0.01,0.43,0.84,0.45,
49.449,5215,25.5,8.95,0.0,2.38,10.4,0.01,0.01,0.39,0.84,0.40,
49.460,5215,25.5,8.98,0.0,2.38,10.3,0.01,0.01,0.38,0.85,0.39,
49.471,5224,25.4,9.07,0.0,2.39,10.4,0.01,0.01,0.37,0.85,0.38,
49.479,5224,25.5,8.99,0.0,2.39,10.4,0.01,0.01,0.43,0.85,0.44,
49.489,5227,25.5,8.98,0.0,2.39,10.4,0.01,0.01,0.38,0.85,0.39,
49.499,5231,25.5,8.95,0.0,2.39,10.4,0.01,0.01,0.37,0.85,0.38,
49.509,5234,25.5,8.98,0.0,2.38,10.4,0.01,0.01,0.38,0.85,0.39,
49.519,5239,25.5,9.02,0.0,2.40,10.5,0.01,0.01,0.42,0.85,0.43,
49.529,5250,25.5,9.01,0.0,2.41,10.5,0.01,0.01,0.38,0.85,0.39,
49.540,5233,25.4,8.99,0.0,2.41,10.5,0.01,0.01,0.35,0.85,0.36,
49.550,5233,25.5,8.98,0.0,2.41,10.5,0.01,0.01,0.40,0.85,0.41,
49.559,5212,25.5,8.95,0.0,2.40,10.5,0.01,0.01,0.42,0.86,0.43,
49.569,5221,25.5,8.95,0.0,2.39,10.4,0.01,0.01,0.37,0.85,0.38,
49.579,5241,25.5,8.98,0.0,2.38,10.4,0.01,0.01,0.36,0.85,0.37,
49.589,5223,25.5,9.00,0.0,2.40,10.5,0.01,0.01,0.39,0.85,0.40,
49.599,5214,25.5,9.07,0.0,2.40,10.4,0.01,0.01,0.38,0.85,0.39,
49.609,5216,25.5,8.96,0.0,2.41,10.5,0.01,0.01,0.36,0.85,0.37,
49.620,5204,25.5,8.98,0.0,2.39,10.4,0.01,0.01,0.42,0.85,0.43,
49.629,5204,25.5,9.00,0.0,2.39,10.4,0.01,0.01,0.38,0.85,0.39,
49.639,5213,25.5,9.02,0.0,2.43,10.5,0.01,0.01,0.35,0.85,0.35,
49.649,5214,25.5,9.01,0.0,2.43,10.6,0.01,0.01,0.41,0.85,0.42,
49.659,5206,25.5,9.03,0.0,2.43,10.6,0.01,0.01,0.40,0.85,0.41,
49.669,5225,25.5,9.03,0.0,2.44,10.6,0.01,0.01,0.39,0.85,0.40,
49.679,5225,25.5,8.96,0.0,2.42,10.5,0.01,0.01,0.33,0.85,0.34,
49.689,5211,25.5,8.95,0.0,2.42,10.5,0.01,0.01,0.37,0.85,0.38,
49.701,5205,25.5,9.07,0.0,2.42,10.5,0.01,0.01,0.43,0.85,0.44,
49.709,5205,25.5,9.05,0.0,2.42,10.5,0.01,0.01,0.39,0.85,0.40,
49.719,5205,25.5,9.03,0.0,2.45,10.6,0.01,0.01,0.39,0.85,0.40,
49.729,5195,25.5,9.01,0.0,2.43,10.5,0.01,0.01,0.38,0.85,0.39,
49.739,5204,25.5,9.01,0.0,2.42,10.5,0.01,0.01,0.38,0.85,0.39,
49.749,5226,25.5,9.05,0.0,2.43,10.5,0.01,0.01,0.38,0.85,0.39,
49.759,5239,25.5,9.03,0.0,2.44,10.6,0.01,0.01,0.43,0.85,0.44,
49.770,5231,25.5,9.03,0.0,2.44,10.7,0.01,0.01,0.39,0.85,0.40,
49.781,5218,25.5,8.99,0.0,2.43,10.6,0.01,0.01,0.34,0.85,0.35,
49.789,5218,25.5,8.98,0.0,2.43,10.6,0.01,0.01,0.42,0.85,0.43,
49.799,5223,25.5,8.98,0.0,2.43,10.6,0.01,0.01,0.37,0.85,0.38,
49.809,5238,25.5,9.00,0.0,2.43,10.6,0.01,0.01,0.41,0.85,0.42,
49.819,5252,25.5,9.02,0.0,2.43,10.6,0.01,0.01,0.40,0.85,0.41,
49.829,5252,25.5,9.08,0.0,2.44,10.7,0.01,0.01,0.39,0.85,0.40,
49.839,5247,25.6,8.99,0.0,2.44,10.7,0.01,0.01,0.39,0.85,0.40,
49.850,5253,25.5,8.98,0.0,2.44,10.7,0.01,0.01,0.35,0.85,0.36,
49.861,5248,25.5,8.95,0.0,2.43,10.6,0.01,0.01,0.42,0.85,0.43,
49.869,5248,25.5,8.95,0.0,2.43,10.6,0.01,0.01,0.38,0.85,0.39,
49.879,5242,25.6,8.95,0.0,2.43,10.6,0.01,0.01,0.39,0.85,0.40,
49.891,5239,25.5,8.98,0.0,2.43,10.6,0.01,0.01,0.36,0.85,0.37,
49.899,5225,25.5,9.00,0.0,2.43,10.6,0.01,0.01,0.42,0.85,0.43,
49.909,5208,25.5,9.07,0.0,2.43,10.6,0.01,0.01,0.37,0.85,0.38,
49.919,5233,25.5,8.91,0.0,2.44,10.6,0.01,0.01,0.36,0.86,0.36,
49.930,5227,25.5,8.98,0.0,2.42,10.6,0.01,0.01,0.39,0.86,0.40,
49.939,5227,25.6,8.98,0.0,2.42,10.6,0.01,0.01,0.47,0.86,0.48,
49.949,5208,25.5,9.02,0.0,2.44,10.6,0.01,0.01,0.32,0.86,0.33,
49.959,5200,25.5,8.99,0.0,2.43,10.5,0.01,0.01,0.37,0.86,0.38,
49.969,5203,25.5,9.02,0.0,2.42,10.5,0.01,0.01,0.38,0.86,0.39,
49.981,5221,25.6,9.05,0.0,2.43,10.5,0.01,0.01,0.42,0.86,0.43,
49.990,5229,25.5,8.96,0.0,2.44,10.6,0.01,0.01,0.35,0.86,0.36,
49.999,5211,25.5,8.95,0.0,2.42,10.5,0.01,0.01,0.37,0.86,0.38,
50.011,5204,25.6,9.04,0.0,2.42,10.5,0.01,0.01,0.40,0.86,0.41,
50.019,5204,25.5,9.11,0.0,2.42,10.5,0.01,0.01,0.36,0.86,0.37,
50.029,5246,25.5,9.01,0.0,2.44,10.6,0.01,0.01,0.40,0.86,0.41,
50.039,5241,25.5,8.96,0.0,2.44,10.7,0.01,0.01,0.39,0.86,0.40,
50.049,5202,25.6,9.00,0.0,2.43,10.6,0.01,0.01,0.40,0.86,0.41,
50.059,5213,25.6,9.02,0.0,2.44,10.6,0.01,0.01,0.37,0.86,0.38,
50.069,5233,25.5,9.03,0.0,2.42,10.5,0.01,0.01,0.37,0.86,0.38,
50.080,5222,25.6,9.01,0.0,2.43,10.6,0.01,0.01,0.42,0.86,0.43,
50.091,5195,25.6,9.05,0.0,2.43,10.6,0.01,0.01,0.42,0.85,0.43,
50.099,5195,25.5,9.01,0.0,2.43,10.6,0.01,0.01,0.32,0.85,0.32,
50.110,5198,25.6,8.99,0.0,2.42,10.5,0.01,0.01,0.38,0.85,0.39,
50.119,5205,25.6,9.02,0.0,2.42,10.5,0.01,0.01,0.44,0.85,0.46,
50.129,5209,25.6,9.05,0.0,2.43,10.5,0.01,0.01,0.37,0.85,0.38,
50.139,5206,25.5,9.11,0.0,2.43,10.5,0.01,0.01,0.37,0.85,0.38,
50.149,5223,25.6,8.96,0.0,2.44,10.6,0.01,0.01,0.36,0.85,0.37,
50.160,5239,25.5,9.00,0.0,2.42,10.5,0.01,0.01,0.40,0.85,0.41,
50.169,5239,25.6,9.02,0.0,2.42,10.5,0.01,0.01,0.37,0.85,0.38,
50.179,5221,25.5,9.05,0.0,2.44,10.7,0.01,0.01,0.37,0.85,0.38,
50.189,5205,25.6,9.03,0.0,2.44,10.6,0.01,0.01,0.43,0.85,0.45,
50.199,5228,25.6,9.03,0.0,2.41,10.5,0.01,0.01,0.35,0.85,0.35,
50.209,5225,25.5,9.05,0.0,2.42,10.5,0.01,0.01,0.40,0.85,0.41,
50.219,5211,25.6,8.99,0.0,2.43,10.6,0.01,0.01,0.34,0.85,0.35,
50.229,5227,25.6,8.95,0.0,2.42,10.5,0.01,0.01,0.42,0.84,0.43,
50.241,5223,25.6,9.04,0.0,2.41,10.5,0.01,0.01,0.36,0.84,0.36,
50.249,5223,25.6,9.11,0.0,2.41,10.5,0.01,0.01,0.41,0.84,0.42,
50.259,5207,25.5,9.01,0.0,2.43,10.6,0.01,0.01,0.43,0.84,0.44,
50.269,5228,25.6,8.99,0.0,2.41,10.5,0.01,0.01,0.34,0.84,0.35,
50.279,5241,25.5,9.00,0.0,2.42,10.5,0.01,0.01,0.37,0.84,0.38,
50.289,5210,25.6,9.02,0.0,2.42,10.6,0.01,0.01,0.42,0.84,0.43,
50.299,5205,25.6,9.05,0.0,2.41,10.5,0.01,0.01,0.39,0.84,0.40,
50.310,5233,25.6,9.03,0.0,2.42,10.5,0.01,0.01,0.35,0.84,0.36,
50.321,5233,25.6,9.08,0.0,2.41,10.5,0.01,0.01,0.37,0.84,0.38,
50.329,5233,25.6,9.01,0.0,2.41,10.5,0.01,0.01,0.41,0.84,0.42,
50.339,5227,25.6,8.99,0.0,2.41,10.5,0.01,0.01,0.38,0.84,0.39,
50.349,5233,25.6,8.98,0.0,2.41,10.5,0.01,0.01,0.40,0.85,0.41,
50.364,5245,25.6,9.00,0.0,2.41,10.5,0.01,0.01,0.39,0.85,0.40,
50.369,5242,25.6,9.10,0.0,2.41,10.5,0.01,0.01,0.39,0.85,0.40,
50.379,5252,25.5,9.01,0.0,2.43,10.6,0.01,0.01,0.35,0.85,0.36,
50.390,5232,25.6,9.05,0.0,2.42,10.6,0.01,0.01,0.39,0.85,0.40,
50.401,5233,25.6,8.99,0.0,2.41,10.5,0.01,0.01,0.42,0.85,0.43,
50.409,5233,25.5,8.98,0.0,2.41,10.5,0.01,0.01,0.36,0.85,0.37,
50.419,5239,25.6,8.98,0.0,2.41,10.5,0.01,0.01,0.38,0.86,0.39,
50.429,5254,25.6,8.98,0.0,2.40,10.5,0.01,0.01,0.40,0.86,0.41,
50.439,5245,25.6,9.00,0.0,2.40,10.5,0.01,0.01,0.40,0.86,0.41,
50.451,5244,25.6,9.07,0.0,2.40,10.5,0.01,0.01,0.41,0.86,0.42,
50.460,5255,25.6,9.01,0.0,2.41,10.5,0.01,0.01,0.40,0.86,0.41,
50.470,5254,25.6,9.01,0.0,2.41,10.6,0.01,0.01,0.40,0.86,0.41,
50.481,5266,25.6,8.96,0.0,2.41,10.6,0.01,0.01,0.36,0.86,0.37,
50.489,5266,25.5,8.95,0.0,2.41,10.6,0.01,0.01,0.38,0.85,0.39,
50.499,5256,25.6,8.95,0.0,2.40,10.5,0.01,0.01,0.41,0.85,0.42,
50.509,5251,25.6,8.98,0.0,2.42,10.6,0.01,0.01,0.37,0.85,0.38,
50.519,5272,25.6,8.98,0.0,2.42,10.6,0.01,0.01,0.38,0.85,0.39,
50.529,5281,25.6,9.04,0.0,2.42,10.6,0.01,0.01,0.41,0.85,0.42,
50.540,5277,25.6,8.99,0.0,2.44,10.7,0.01,0.01,0.35,0.85,0.36,
50.550,5291,25.6,9.00,0.0,2.43,10.7,0.01,0.01,0.37,0.85,0.38,
50.561,5289,25.6,9.00,0.0,2.41,10.6,0.01,0.01,0.39,0.84,0.40,
50.569,5289,25.6,9.00,0.0,2.41,10.6,0.01,0.01,0.42,0.84,0.43,
50.579,5270,25.6,8.95,0.0,2.44,10.8,0.01,0.01,0.40,0.84,0.41,
50.589,5273,25.6,8.90,0.0,2.43,10.7,0.01,0.01,0.36,0.84,0.37,
50.599,5276,25.6,8.95,0.0,2.43,10.7,0.01,0.01,0.42,0.85,0.43,
50.609,5259,25.6,8.95,0.0,2.43,10.7,0.01,0.01,0.36,0.85,0.37,
50.619,5267,25.6,8.93,0.0,2.42,10.6,0.01,0.01,0.38,0.85,0.39,
50.629,5277,25.6,8.93,0.0,2.42,10.6,0.01,0.01,0.42,0.85,0.43,
50.642,5277,25.6,9.02,0.0,2.42,10.6,0.01,0.01,0.40,0.85,0.41,
50.651,5271,25.6,9.03,0.0,2.43,10.7,0.01,0.01,0.35,0.86,0.36,
