Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
26.099,5101,93.4,31.7,10.37,0.0,2.79,11.9,0.96,0.54,0,
26.119,5079,93.4,31.7,10.47,0.0,2.79,11.9,0.96,0.61,0,
26.139,5082,93.4,31.7,10.42,0.0,2.78,11.8,0.96,0.54,0,
26.158,5041,93.4,31.7,10.47,0.0,2.79,11.7,0.96,0.53,0,
26.179,5038,93.4,31.6,10.49,0.0,2.80,11.8,0.96,0.59,0,
26.198,5019,93.4,31.6,10.48,0.0,2.80,11.7,0.96,0.50,0,
26.220,5036,93.4,31.7,10.57,0.0,2.77,11.6,0.96,0.55,0,
26.240,5051,93.4,31.6,10.53,0.0,2.78,11.7,0.96,0.52,0,
26.258,5038,93.4,31.7,10.48,0.0,2.83,11.9,0.96,0.56,0,
26.278,5035,93.4,31.6,10.52,0.0,2.82,11.9,0.96,0.53,0,
26.300,5031,93.4,31.7,10.53,0.0,2.81,11.7,0.96,0.53,0,
26.319,5026,93.4,31.7,10.52,0.0,2.80,11.7,0.96,0.57,0,
26.339,5043,93.4,31.7,10.57,0.0,2.82,11.8,0.96,0.55,0,
26.359,5036,93.4,31.6,10.51,0.0,2.81,11.8,0.96,0.56,0,
26.379,5059,93.4,31.7,10.50,0.0,2.80,11.8,0.96,0.55,0,
26.398,5036,93.4,31.7,10.51,0.0,2.81,11.9,0.96,0.58,0,
26.419,5065,93.4,31.7,10.49,0.0,2.80,11.7,0.96,0.51,0,
26.438,5079,93.4,31.7,10.52,0.0,2.80,11.8,0.96,0.58,0,
26.459,5089,93.4,31.7,10.49,0.0,2.79,11.8,0.96,0.59,0,
26.478,5092,93.4,31.7,10.42,0.0,2.78,11.8,0.95,0.58,0,
26.499,5115,93.4,31.8,10.49,0.0,2.77,11.8,0.95,0.57,0,
26.518,5093,93.4,31.8,10.47,0.0,2.83,12.1,0.95,0.51,0,
26.538,5125,93.4,31.5,10.44,0.0,2.82,12.0,0.95,0.62,0,
26.560,5115,93.4,31.5,10.36,0.0,2.79,11.9,0.95,0.60,0,
26.579,5113,93.4,31.6,10.39,0.0,2.82,12.0,0.94,0.60,0,
26.599,5142,93.4,31.6,10.36,0.0,2.80,12.0,0.95,0.57,0,
26.619,5105,93.4,31.7,10.30,0.0,2.82,12.0,0.95,0.56,0,
26.639,5111,93.4,31.7,10.39,0.0,2.77,11.8,0.95,0.58,0,
26.658,5130,93.4,31.7,10.36,0.0,2.79,11.9,0.95,0.60,0,
26.678,5090,93.4,31.7,10.35,0.0,2.78,11.8,0.95,0.56,0,
26.700,5139,93.4,31.6,10.43,0.0,2.79,11.9,0.95,0.59,0,
26.719,5116,93.4,31.7,10.31,0.0,2.79,11.9,0.96,0.58,0,
26.738,5103,93.4,31.6,10.42,0.0,2.77,11.8,0.96,0.57,0,
26.759,5100,93.4,31.6,10.38,0.0,2.77,11.8,0.96,0.59,0,
26.779,5081,93.4,31.7,10.39,0.0,2.79,11.9,0.96,0.50,0,
26.798,5069,93.4,31.6,10.42,0.0,2.78,11.7,0.96,0.58,0,
26.819,5076,93.4,31.7,10.37,0.0,2.79,11.8,0.96,0.60,0,
26.839,5059,93.4,31.7,10.47,0.0,2.76,11.7,0.96,0.58,0,
26.858,5063,93.4,31.6,10.51,0.0,2.79,11.8,0.96,0.58,0,
26.878,5064,93.4,31.7,10.44,0.0,2.81,11.8,0.96,0.52,0,
26.898,5059,93.4,31.6,10.53,0.0,2.80,11.8,0.96,0.58,0,
26.919,5018,93.4,31.7,10.49,0.0,2.81,11.8,0.96,0.52,0,
26.938,5053,93.4,31.6,10.48,0.0,2.79,11.7,0.96,0.60,0,
26.958,5048,93.4,31.7,10.52,0.0,2.80,11.8,0.96,0.58,0,
26.978,5078,93.4,31.7,10.48,0.0,2.81,11.9,0.96,0.57,0,
26.998,5059,93.4,31.6,10.51,0.0,2.80,11.9,0.96,0.58,0,
27.020,5103,93.4,31.6,10.51,0.0,2.78,11.7,0.95,0.57,0,
27.038,5096,93.4,31.7,10.44,0.0,2.78,11.8,0.95,0.60,0,
27.058,5052,93.4,31.6,10.51,0.0,2.79,11.8,0.95,0.58,0,
27.079,5054,93.4,31.7,10.47,0.0,2.78,11.7,0.95,0.57,0,
27.099,5043,93.4,31.6,10.48,0.0,2.79,11.8,0.95,0.54,0,
27.119,5027,93.4,31.7,10.49,0.0,2.78,11.7,0.95,0.59,0,
27.140,5051,93.4,31.7,10.50,0.0,2.76,11.6,0.95,0.56,0,
27.158,5013,93.4,31.7,10.54,0.0,2.79,11.7,0.95,0.59,0,
27.178,5038,93.4,31.7,10.54,0.0,2.78,11.6,0.95,0.57,0,
27.199,5008,93.4,31.7,10.50,0.0,2.77,11.6,0.95,0.59,0,
27.219,5005,93.4,31.7,10.57,0.0,2.78,11.6,0.95,0.54,0,
27.238,5012,93.4,31.6,10.56,0.0,2.77,11.6,0.95,0.55,0,
27.259,4966,93.4,31.6,10.50,0.0,2.79,11.6,0.95,0.54,0,
27.278,5008,93.4,31.7,10.63,0.0,2.81,11.6,0.95,0.58,0,
27.298,4987,93.4,31.7,10.62,0.0,2.77,11.6,0.95,0.57,0,
27.320,5024,93.4,31.7,10.53,0.0,2.81,11.7,0.95,0.56,0,
27.338,5008,93.4,31.7,10.63,0.0,2.80,11.7,0.95,0.58,0,
27.358,4987,93.4,31.7,10.59,0.0,2.79,11.6,0.95,0.59,0,
27.379,4958,93.4,31.7,10.55,0.0,2.80,11.7,0.95,0.55,0,
27.398,4974,93.4,31.7,10.67,0.0,2.79,11.5,0.95,0.57,0,
27.418,4989,93.4,31.6,10.59,0.0,2.80,11.7,0.95,0.61,0,
27.440,4974,93.4,31.7,10.63,0.0,2.80,11.6,0.96,0.53,0,
27.458,4986,93.4,31.7,10.63,0.0,2.80,11.6,0.96,0.56,0,
27.478,4987,93.4,31.6,10.63,0.0,2.80,11.6,0.96,0.58,0,
27.499,4984,93.4,31.7,10.65,0.0,2.78,11.5,0.96,0.53,0,
27.518,4971,93.4,31.7,10.60,0.0,2.80,11.6,0.96,0.58,0,
27.538,5001,93.4,31.6,10.64,0.0,2.80,11.6,0.96,0.55,0,
27.559,4974,93.4,31.7,10.62,0.0,2.77,11.5,0.96,0.60,0,
27.578,4966,93.4,31.6,10.60,0.0,2.81,11.6,0.96,0.53,0,
27.598,4964,93.4,31.7,10.69,0.0,2.77,11.5,0.96,0.60,0,
27.620,4942,93.4,31.7,10.62,0.0,2.79,11.5,0.96,0.55,0,
27.639,4938,93.4,31.8,10.67,0.0,2.80,11.5,0.96,0.57,0,
27.658,4952,93.4,31.8,10.68,0.0,2.87,11.8,0.95,0.56,0,
27.680,4967,93.4,31.5,10.69,0.0,2.86,11.8,0.95,0.55,0,
27.698,4977,93.4,31.6,10.58,0.0,2.87,11.9,0.95,0.58,0,
27.719,4948,93.4,31.6,10.72,0.0,2.87,11.9,0.95,0.56,0,
27.739,4942,93.4,31.6,10.65,0.0,2.85,11.8,0.95,0.60,0,
27.758,4999,93.4,31.6,10.65,0.0,2.84,11.7,0.95,0.57,0,
27.778,4997,93.4,31.6,10.65,0.0,2.85,11.9,0.94,0.57,0,
27.799,5020,93.4,31.7,10.63,0.0,2.85,11.9,0.94,0.58,0,
27.818,5011,93.4,31.7,10.60,0.0,2.85,11.9,0.94,0.58,0,
27.838,5021,93.4,31.6,10.62,0.0,2.84,11.9,0.94,0.60,0,
27.858,5013,93.4,31.7,10.59,0.0,2.84,11.9,0.94,0.60,0,
27.879,5034,93.4,31.6,10.52,0.0,2.83,11.8,0.94,0.61,0,
27.898,5011,93.4,31.7,10.62,0.0,2.83,11.8,0.94,0.60,0,
27.920,5024,93.4,31.6,10.58,0.0,2.79,11.7,0.94,0.62,0,
27.938,5014,93.4,31.6,10.52,0.0,2.81,11.8,0.94,0.54,0,
27.958,5026,93.4,31.7,10.60,0.0,2.80,11.7,0.94,0.59,0,
27.980,5011,93.4,31.7,10.58,0.0,2.80,11.7,0.94,0.58,0,
27.998,5007,93.4,31.6,10.54,0.0,2.80,11.7,0.94,0.56,0,
28.018,5008,93.4,31.6,10.58,0.0,2.79,11.6,0.94,0.61,0,
28.040,5000,93.4,31.6,10.62,0.0,2.83,11.8,0.95,0.59,0,
28.059,4984,93.4,31.6,10.57,0.0,2.82,11.8,0.95,0.57,0,
28.078,5001,93.4,31.6,10.60,0.0,2.83,11.8,0.95,0.62,0,
28.100,4982,93.4,31.6,10.64,0.0,2.82,11.8,0.95,0.55,0,
28.118,4969,93.4,31.6,10.58,0.0,2.81,11.7,0.95,0.62,0,
28.138,4959,93.4,31.6,10.65,0.0,2.83,11.7,0.96,0.62,0,
28.160,4990,93.4,31.6,10.66,0.0,2.81,11.7,0.96,0.57,0,
28.178,4966,93.4,31.6,10.58,0.0,2.83,11.8,0.95,0.58,0,
28.198,5005,93.4,31.6,10.67,0.0,2.82,11.7,0.95,0.57,0,
28.218,5005,93.4,31.7,10.64,0.0,2.83,11.8,0.95,0.60,0,
28.238,4982,93.4,31.6,10.60,0.0,2.84,11.8,0.95,0.59,0,
28.258,4991,93.4,31.7,10.66,0.0,2.83,11.8,0.95,0.61,0,
28.278,4973,93.4,31.7,10.62,0.0,2.84,11.8,0.95,0.59,0,
28.299,4946,93.4,31.7,10.65,0.0,2.84,11.7,0.95,0.57,0,
28.320,4961,93.4,31.7,10.60,0.0,2.82,11.7,0.95,0.57,0,
28.338,4948,93.4,31.7,10.72,0.0,2.82,11.7,0.94,0.59,0,
28.358,4936,93.4,31.7,10.65,0.0,2.83,11.6,0.95,0.59,0,
28.378,4940,93.4,31.6,10.63,0.0,2.81,11.6,0.95,0.59,0,
28.401,4892,93.4,31.7,10.70,0.0,2.81,11.6,0.95,0.62,0,
28.419,4940,93.4,31.6,10.72,0.0,2.82,11.5,0.95,0.60,0,
28.439,4902,93.4,31.7,10.67,0.0,2.83,11.7,0.95,0.58,0,
28.458,4912,93.4,31.6,10.70,0.0,2.83,11.6,0.95,0.57,0,
28.478,4928,93.4,31.6,10.75,0.0,2.81,11.5,0.95,0.58,0,
28.500,4930,93.4,31.6,10.70,0.0,2.81,11.6,0.95,0.55,0,
28.519,4884,93.4,31.7,10.70,0.0,2.82,11.6,0.95,0.61,0,
28.538,4895,93.4,31.7,10.77,0.0,2.84,11.6,0.95,0.56,0,
28.559,4901,93.4,31.7,10.72,0.0,2.81,11.5,0.95,0.59,0,
28.579,4907,93.4,31.7,10.75,0.0,2.80,11.4,0.95,0.58,0,
28.599,4913,93.4,31.7,10.68,0.0,2.84,11.6,0.95,0.59,0,
28.621,4916,93.4,31.6,10.72,0.0,2.80,11.5,0.95,0.60,0,
28.639,4895,93.4,31.7,10.79,0.0,2.79,11.4,0.95,0.55,0,
28.659,4898,93.4,31.6,10.73,0.0,2.84,11.6,0.95,0.65,0,
28.679,4911,93.4,31.6,10.67,0.0,2.80,11.4,0.95,0.58,0,
28.698,4911,93.4,31.6,10.76,0.0,2.82,11.5,0.95,0.60,0,
28.720,4940,93.4,31.6,10.72,0.0,2.83,11.6,0.95,0.59,0,
28.738,4940,93.4,31.7,10.67,0.0,2.79,11.5,0.95,0.61,0,
28.759,4927,93.4,31.7,10.77,0.0,2.83,11.6,0.95,0.60,0,
28.779,4957,93.4,31.8,10.75,0.0,2.83,11.6,0.95,0.58,0,
28.797,4972,93.4,31.6,10.65,0.0,2.85,11.8,0.95,0.62,0,
28.819,4952,93.4,31.5,10.67,0.0,2.83,11.7,0.95,0.64,0,
28.839,4947,93.4,31.6,10.70,0.0,2.84,11.7,0.94,0.60,0,
28.859,4937,93.4,31.6,10.67,0.0,3.02,12.5,0.94,0.61,0,
28.877,4911,93.4,31.6,10.65,0.0,3.05,12.5,0.94,0.61,0,
28.898,4926,93.4,31.7,10.72,0.0,3.02,12.4,0.94,0.55,0,
28.918,4952,93.4,31.7,10.76,0.0,3.01,12.4,0.94,0.65,0,
28.938,4947,93.4,31.6,10.63,0.0,2.99,12.3,0.94,0.58,0,
28.958,4964,93.4,31.6,10.73,0.0,3.01,12.4,0.94,0.63,0,
28.979,4941,93.4,31.7,10.67,0.0,2.97,12.3,0.94,0.62,0,
28.999,4966,93.4,31.6,10.70,0.0,2.98,12.3,0.94,0.62,0,
29.018,4972,93.4,31.6,10.65,0.0,2.97,12.3,0.94,0.60,0,
29.038,4967,93.4,31.6,10.70,0.0,2.94,12.1,0.94,0.62,0,
29.059,4962,93.4,31.6,10.64,0.0,2.95,12.3,0.94,0.58,0,
29.078,4941,93.4,31.6,10.65,0.0,2.96,12.2,0.94,0.62,0,
29.099,4957,93.4,31.7,10.70,0.0,2.93,12.1,0.94,0.64,0,
29.120,4948,93.4,31.7,10.70,0.0,2.93,12.0,0.94,0.58,0,
29.138,4968,93.4,31.7,10.65,0.0,2.91,12.0,0.94,0.61,0,
29.158,4913,93.4,31.7,10.70,0.0,2.93,12.1,0.93,0.62,0,
29.179,4904,93.4,31.7,10.72,0.0,2.91,11.9,0.93,0.62,0,
29.197,4954,93.4,31.7,10.70,0.0,2.88,11.8,0.93,0.58,0,
29.219,4917,93.4,31.7,10.67,0.0,2.90,12.0,0.93,0.61,0,
29.239,4935,93.4,31.7,10.76,0.0,2.89,11.8,0.93,0.63,0,
29.259,4963,93.4,31.7,10.65,0.0,2.88,11.9,0.93,0.62,0,
29.277,4963,93.4,31.7,10.63,0.0,2.88,11.9,0.93,0.61,0,
29.297,4946,93.4,31.7,10.67,0.0,2.86,11.8,0.92,0.65,0,
29.319,4972,93.4,31.7,10.75,0.0,2.85,11.7,0.92,0.61,0,
29.339,4952,93.4,31.7,10.60,0.0,2.85,11.8,0.92,0.62,0,
29.357,4971,93.4,31.6,10.70,0.0,2.84,11.7,0.92,0.71,0,
29.377,4959,93.4,31.6,10.70,0.0,2.83,11.7,0.92,0.61,0,
29.399,4968,93.4,31.8,10.65,0.0,2.81,11.6,0.92,0.65,0,
29.417,4981,93.4,31.6,10.67,0.0,2.90,12.0,0.92,0.58,0,
29.437,4963,93.4,31.6,10.65,0.0,2.89,12.0,0.92,0.66,0,
29.459,4982,93.4,31.6,10.67,0.0,2.89,12.0,0.91,0.64,0,
29.477,4978,93.4,31.7,10.63,0.0,2.89,12.0,0.91,0.64,0,
29.499,4977,93.4,31.7,10.70,0.0,2.86,11.8,0.91,0.65,0,
29.519,4972,93.4,31.7,10.64,0.0,2.87,11.9,0.91,0.61,0,
29.539,4978,93.4,33.1,10.67,0.0,3.01,12.5,0.92,0.62,0,
29.559,4941,93.4,39.8,11.16,0.0,3.69,15.3,0.92,0.69,0,
29.580,4986,93.4,47.6,12.04,0.0,4.43,18.3,0.92,0.68,0,
29.597,5044,93.4,55.7,13.04,0.0,5.32,22.1,0.92,0.63,0,
29.619,5184,93.4,62.4,13.60,0.0,6.00,25.5,0.92,0.73,0,
29.637,5294,93.4,68.0,13.79,0.0,6.61,29.0,0.93,0.72,0,
29.660,5391,93.4,72.8,14.00,0.0,6.76,30.0,0.93,0.81,0,
29.677,5446,93.4,76.4,14.02,0.0,6.69,30.1,0.93,0.78,0,
29.697,5541,93.4,79.2,13.98,0.0,6.50,29.8,0.94,0.78,0,
29.717,5621,93.4,81.3,14.00,0.0,6.35,29.8,0.96,0.88,0,
29.737,5761,93.4,83.3,14.03,0.0,6.57,31.2,0.98,0.83,0,
29.757,5860,93.4,85.3,14.11,0.0,6.27,30.4,1.01,0.89,0,
29.777,6033,93.4,87.0,14.10,0.0,6.65,33.1,1.04,0.98,0,
29.797,6138,93.4,88.2,14.06,0.0,6.50,33.0,1.07,0.94,0,
29.818,6329,93.4,89.2,14.02,0.0,6.79,35.4,1.07,1.13,0,
29.838,6485,93.4,90.0,14.10,0.0,6.59,35.2,1.07,1.17,0,
29.859,6747,93.4,90.9,14.00,0.0,6.53,36.3,1.07,1.22,0,
29.879,6954,93.4,92.1,13.98,0.0,5.61,31.9,1.07,1.20,0,
29.898,7180,93.4,93.8,13.96,0.0,5.45,32.1,1.03,1.36,0,
29.918,7477,93.4,95.9,13.93,0.0,5.31,32.7,0.99,1.46,0,
29.938,7705,93.4,96.0,13.79,0.0,5.22,33.0,0.94,1.47,0,
29.958,8000,93.4,96.5,13.68,0.0,5.06,33.3,0.89,1.56,0,
29.978,8337,93.4,96.9,13.67,0.0,5.09,34.9,0.85,1.60,0,
29.999,8668,93.4,97.2,13.59,0.0,5.51,39.3,0.82,1.73,0,
30.019,8971,93.4,97.3,13.68,0.0,5.63,41.5,0.81,1.89,0,
30.039,9234,93.4,97.5,13.61,0.0,5.81,44.2,0.82,1.97,0,
30.059,9467,93.4,97.7,13.65,0.0,5.86,45.8,0.84,2.04,0,
30.078,9660,93.4,97.7,13.63,0.0,5.79,46.2,0.85,2.09,0,
30.098,9851,93.4,97.9,13.57,0.0,5.55,45.2,0.86,2.18,0,
30.119,10094,93.4,98.1,13.51,0.0,5.44,45.5,0.85,2.28,0,
30.138,10255,93.4,98.1,13.51,0.0,5.34,45.4,0.85,2.33,0,
30.165,10416,93.4,98.1,13.49,0.0,5.25,45.4,0.84,2.61,0,
30.178,10548,93.4,98.2,13.41,0.0,5.22,45.8,0.83,2.57,0,
30.200,10757,93.4,98.2,13.37,0.0,5.25,46.9,0.82,2.48,0,
30.218,10906,93.4,98.2,13.21,0.0,5.25,47.5,0.82,2.35,0,
30.238,11113,93.4,98.2,13.04,0.0,5.35,49.2,0.83,2.47,0,
30.259,11269,93.4,98.2,13.01,0.0,5.41,50.7,0.83,2.74,0,
30.278,11372,93.4,98.2,12.86,0.0,5.21,49.3,0.83,2.88,0,
30.298,11520,93.4,98.2,12.92,0.0,5.11,48.9,0.83,2.66,0,
30.318,11685,93.4,98.2,12.70,0.0,5.24,50.8,0.84,2.58,0,
30.338,11786,93.4,98.2,12.82,0.0,5.28,51.8,0.84,2.81,0,
30.358,11882,93.4,98.2,12.64,0.0,5.33,52.7,0.85,2.65,0,
30.378,11990,93.4,98.2,12.45,0.0,5.13,51.1,0.85,2.64,0,
30.398,12074,93.4,98.2,12.47,0.0,5.10,51.2,0.86,2.74,0,
30.418,12116,93.4,98.2,12.54,0.0,5.21,52.7,0.85,2.91,0,
30.440,12218,93.4,98.1,12.65,0.0,5.45,55.2,0.85,2.74,0,
30.458,12291,93.4,98.2,12.38,0.0,5.24,53.5,0.85,2.73,0,
30.478,12345,93.4,98.3,12.37,0.0,5.17,53.2,0.85,2.84,0,
30.500,12437,93.4,98.2,12.43,0.0,5.32,55.0,0.86,2.70,0,
30.521,12479,93.4,98.2,12.48,0.0,5.14,53.5,0.86,2.53,0,
30.539,12520,93.4,98.3,12.21,0.0,5.27,55.0,0.86,2.75,0,
30.558,12605,93.4,98.2,12.38,0.0,5.19,54.4,0.86,2.61,0,
30.578,12651,93.4,98.2,12.48,0.0,5.12,54.0,0.85,2.71,0,
30.601,12683,93.4,98.3,12.36,0.0,5.00,52.9,0.85,2.78,0,
30.619,12755,93.4,98.3,12.45,0.0,5.03,53.5,0.85,2.56,0,
30.638,12802,93.4,98.2,12.36,0.0,5.02,53.5,0.85,2.80,0,
30.658,12875,93.4,98.3,12.47,0.0,5.03,53.8,0.86,2.55,0,
30.680,12919,93.4,98.2,12.18,0.0,4.89,52.7,0.86,2.71,0,
30.699,12983,93.4,98.2,12.10,0.0,5.00,54.0,0.86,2.51,0,
30.720,13032,93.4,98.2,12.25,0.0,4.96,53.8,0.86,2.61,0,
30.740,13085,93.4,98.3,12.18,0.0,4.87,53.0,0.86,2.80,0,
30.758,13142,93.4,98.2,12.05,0.0,4.93,53.9,0.86,2.50,0,
30.778,13157,93.4,98.2,12.18,0.0,4.84,53.1,0.86,2.54,0,
30.799,13243,93.4,98.2,12.11,0.0,4.87,53.6,0.87,2.39,0,
30.819,13266,93.4,98.1,12.11,0.0,4.91,54.4,0.87,2.48,0,
30.840,13361,93.4,98.2,12.03,0.0,5.08,56.3,0.87,2.53,0,
30.858,13372,93.4,98.3,12.02,0.0,5.19,57.9,0.88,2.54,0,
30.880,13460,93.4,98.2,12.04,0.0,5.18,57.9,0.88,2.57,0,
30.898,13473,93.4,98.2,12.01,0.0,5.17,58.1,0.88,2.57,0,
30.920,13537,93.4,98.2,12.01,0.0,5.18,58.2,0.88,2.27,0,
30.937,13574,93.4,98.2,11.94,0.0,5.16,58.3,0.87,2.21,0,
30.960,13619,93.4,98.2,12.00,0.0,5.23,59.2,0.87,2.66,0,
30.981,13681,93.4,98.3,11.99,0.0,5.26,60.0,0.86,2.43,0,
30.999,13711,93.4,98.2,11.97,0.0,5.22,59.4,0.86,2.66,0,
31.017,13765,93.4,98.2,12.02,0.0,5.21,59.6,0.86,2.37,0,
31.039,13786,93.4,98.4,12.10,0.0,5.18,59.4,0.85,2.45,0,
31.059,13816,93.4,98.5,12.00,0.0,5.46,62.8,0.85,2.30,0,
31.077,13846,93.4,97.9,11.87,0.0,5.53,63.8,0.84,2.24,0,
31.099,13888,93.4,97.9,11.87,0.0,4.97,57.6,0.83,2.32,0,
31.117,13918,93.4,98.0,11.99,0.0,5.15,59.8,0.83,2.30,0,
31.139,13988,93.4,98.1,11.84,0.0,5.12,59.8,0.82,2.24,0,
31.159,14005,93.4,98.2,11.79,0.0,5.35,62.5,0.82,2.30,0,
31.177,14071,93.4,98.2,11.99,0.0,5.26,61.7,0.83,2.36,0,
31.197,14115,93.4,98.2,11.85,0.0,5.26,61.7,0.84,2.39,0,
31.219,14133,93.4,98.2,11.95,0.0,5.30,62.6,0.84,2.42,0,
31.240,14200,93.4,98.2,11.76,0.0,5.32,62.9,0.84,2.17,0,
31.260,14191,93.4,98.2,11.81,0.0,5.39,63.7,0.83,2.35,0,
31.277,14276,93.4,98.2,11.80,0.0,5.29,62.8,0.83,2.15,0,
31.299,14285,93.4,98.2,11.80,0.0,5.38,64.0,0.83,2.31,0,
31.320,14331,93.4,98.2,11.83,0.0,5.45,65.1,0.83,2.20,0,
31.337,14354,93.4,98.2,11.85,0.0,5.41,64.7,0.82,2.23,0,
31.362,14400,93.4,98.2,11.80,0.0,5.44,65.4,0.82,2.13,0,
31.380,14436,93.4,98.2,11.80,0.0,5.50,66.2,0.82,2.23,0,
31.399,14432,93.4,98.2,11.73,0.0,5.49,66.1,0.81,2.21,0,
31.420,14483,93.4,98.2,11.88,0.0,5.43,65.6,0.81,2.09,0,
31.437,14455,93.4,98.3,11.83,0.0,0.00,66.3,0.80,1.99,0,
31.457,14530,93.4,98.2,11.69,0.0,0.00,67.5,0.80,2.07,0,
31.479,14097,93.4,98.2,11.62,0.0,5.26,62.2,0.80,2.02,0,
31.500,13525,93.4,98.2,11.75,0.0,4.88,55.6,0.80,1.71,0,
31.520,13652,93.4,98.2,11.73,0.0,4.91,55.4,0.83,1.86,0,
31.540,13736,93.4,98.2,11.94,0.0,5.14,58.9,0.94,1.76,0,
31.557,13880,93.4,98.2,11.98,0.0,5.17,59.6,1.05,1.88,0,
31.579,14023,93.4,98.2,11.90,0.0,5.24,61.3,1.05,1.82,0,
31.600,14200,93.4,98.2,11.84,0.0,5.32,62.6,1.00,1.76,0,
31.620,14267,93.4,98.2,11.92,0.0,5.33,63.4,0.96,1.99,0,
31.637,14413,93.4,98.2,11.83,0.0,5.37,64.1,0.93,1.71,0,
31.657,14460,93.4,98.2,11.80,0.0,5.41,65.2,0.91,2.08,0,
31.679,14591,93.4,98.2,11.87,0.0,0.00,66.7,0.90,1.84,0,
31.699,14464,93.4,98.2,11.72,0.0,0.00,67.0,0.88,1.85,0,
31.717,14044,93.4,98.2,11.72,0.0,5.16,60.8,0.87,1.70,0,
31.739,13761,93.4,98.2,11.75,0.0,4.87,55.6,0.87,1.55,0,
31.760,13897,93.4,98.2,12.00,0.0,5.25,60.9,0.94,1.59,0,
31.777,14062,93.4,98.2,11.88,0.0,5.26,61.3,1.07,1.49,0,
31.799,14204,93.4,98.1,11.86,0.0,5.33,62.8,1.15,1.70,0,
31.819,14400,93.4,92.3,11.67,0.0,5.30,63.3,1.09,1.62,0,
31.840,14464,93.4,75.3,11.40,0.0,5.11,61.6,1.02,1.77,0,
31.857,14544,93.4,52.7,10.07,0.0,0.00,59.2,0.97,1.56,0,
31.877,14340,93.4,33.7,7.57,0.0,0.00,47.6,0.94,1.60,0,
31.899,14018,93.4,22.9,5.65,0.0,2.79,32.8,0.90,1.61,0,
31.919,13562,93.4,22.7,4.49,0.0,2.30,26.3,0.86,1.42,0,
31.939,13005,93.4,22.7,4.02,0.0,2.30,25.1,0.83,1.28,0,
31.957,12513,93.4,22.7,3.66,0.0,2.29,24.2,0.82,1.25,0,
31.977,12080,93.4,22.7,3.35,0.0,2.20,22.3,0.82,1.08,0,
31.997,11655,93.4,22.7,3.30,0.0,2.19,21.4,0.83,1.01,0,
32.019,11174,93.4,22.7,3.18,0.0,2.19,20.7,0.85,0.94,0,
32.039,10848,93.4,22.8,3.20,0.0,2.19,20.1,0.87,0.82,0,
32.059,10528,93.4,22.7,3.20,0.0,2.15,19.1,0.90,0.74,0,
32.077,10121,93.4,22.7,3.15,0.0,2.15,18.3,0.91,0.65,0,
32.100,9708,93.4,22.7,3.18,0.0,2.17,17.7,0.92,0.66,0,
32.119,9396,93.4,22.7,3.25,0.0,2.17,17.1,0.92,0.66,0,
32.139,9083,93.4,22.7,3.37,0.0,2.18,16.7,0.92,0.61,0,
32.159,8775,93.4,22.7,3.53,0.0,2.19,16.2,0.91,0.55,0,
32.180,8460,93.4,22.8,3.63,0.0,2.21,15.7,0.90,0.57,0,
32.197,8229,93.4,22.8,3.71,0.0,2.21,15.3,0.90,0.52,0,
32.217,7919,93.4,22.6,3.87,0.0,2.16,14.4,0.89,0.44,0,
32.239,7706,93.4,22.6,4.11,0.0,2.10,13.7,0.89,0.45,0,
32.259,7401,93.4,22.6,4.31,0.0,2.08,13.0,0.88,0.41,0,
32.279,7211,93.4,22.7,4.54,0.0,2.18,13.3,0.88,0.40,0,
32.299,6906,93.4,22.7,4.78,0.0,2.25,13.1,0.88,0.37,0,
32.319,6701,93.4,22.7,5.09,0.0,2.26,12.8,0.88,0.35,0,
32.338,6495,93.4,22.7,5.37,0.0,2.19,12.1,0.88,0.40,0,
32.358,6297,93.4,22.7,5.68,0.0,2.11,11.2,0.89,0.28,0,
32.378,6082,93.4,22.7,5.96,0.0,2.07,10.7,0.89,0.30,0,
32.398,5895,93.4,22.6,6.12,0.0,2.03,10.2,0.90,0.32,0,
32.418,5720,93.4,22.6,6.35,0.0,2.02,9.8,0.90,0.28,0,
32.439,5510,93.4,22.7,6.49,0.0,2.01,9.4,0.91,0.24,0,
32.460,5353,93.4,22.6,6.61,0.0,2.06,9.3,0.91,0.27,0,
32.478,5273,93.4,22.6,6.76,0.0,2.10,9.4,0.92,0.25,0,
32.498,5124,93.4,22.6,6.91,0.0,2.16,9.4,0.93,0.26,0,
32.518,4960,93.4,22.6,7.08,0.0,2.20,9.2,0.94,0.25,0,
32.538,4869,93.4,22.6,7.30,0.0,2.21,9.1,0.94,0.24,0,
32.558,4715,93.4,22.6,7.53,0.0,2.23,8.9,0.95,0.23,0,
32.578,4645,93.4,22.6,7.80,0.0,2.25,8.8,0.95,0.21,0,
32.599,4520,93.4,22.6,7.94,0.0,2.30,8.8,0.95,0.22,0,
32.619,4440,93.4,22.6,8.19,0.0,2.34,8.8,0.95,0.25,0,
32.638,4290,93.4,22.6,8.35,0.0,2.43,8.8,0.94,0.20,0,
32.658,4220,93.4,22.6,8.46,0.0,2.47,8.8,0.94,0.17,0,
32.679,4054,93.4,22.6,8.66,0.0,2.56,8.8,0.93,0.16,0,
32.699,3998,93.4,22.6,8.92,0.0,2.63,8.9,0.93,0.23,0,
