Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
27.981,3191,102.4,23.8,11.02,0,2.65,7,0.96,0.04
28.001,3213,102.4,24,11.05,0,2.65,7,0.96,0.05
28.021,3249,102.4,24.1,11.02,0,2.64,7.1,0.96,0.04
28.041,3229,102.4,24.3,11.08,0,2.66,7.2,0.95,0.04
28.061,3257,102.4,24.4,11.01,0,2.63,7.1,0.95,0.04
28.083,3267,102.4,24.5,10.95,0,2.63,7.2,0.95,0.04
28.101,3251,102.4,24.5,11.02,0,2.64,7.2,0.95,0.05
28.125,3305,102.4,24.7,11.11,0,2.64,7.2,0.95,0.04
28.141,3335,102.4,24.8,11.01,0,2.62,7.2,0.94,0.04
28.161,3292,102.4,24.9,10.95,0,2.63,7.3,0.94,0.04
28.181,3255,102.4,25,11.05,0,2.63,7.2,0.94,0.04
28.201,3289,102.4,25.1,11.12,0,2.63,7.1,0.94,0.04
28.221,3323,102.4,25.2,11.11,0,2.62,7.2,0.94,0.04
28.241,3312,102.4,25.3,11.06,0,2.62,7.3,0.94,0.04
28.261,3270,102.4,25.4,11.12,0,2.63,7.3,0.94,0.04
28.283,3398,102.4,25.4,11.04,0,2.61,7.2,0.94,0.04
28.301,3375,102.4,25.5,11.01,0,2.61,7.4,0.94,0.04
28.32,3333,102.4,25.5,11.08,0,2.62,7.4,0.95,0.04
28.341,3387,102.4,25.5,11.12,0,2.6,7.2,0.95,0.04
28.361,3446,102.4,25.6,11.01,0,2.61,7.4,0.95,0.04
28.38,3448,102.4,25.6,11.03,0,2.59,7.4,0.95,0.04
28.4,3406,102.4,25.7,11.08,0,2.6,7.5,0.95,0.05
28.423,3489,102.4,25.7,11.03,0,2.6,7.4,0.95,0.05
28.44,3504,100.6,25.8,11.01,0,2.58,7.5,0.95,0.04
28.461,3477,100.6,25.8,10.96,0,2.59,7.6,0.95,0.04
28.48,3525,100.6,25.8,10.95,0,2.57,7.4,0.95,0.04
28.5,3589,100.6,25.9,10.93,0,2.57,7.5,0.95,0.05
28.523,3591,100.6,25.9,10.88,0,2.56,7.7,0.94,0.04
28.541,3578,100.6,25.9,10.83,0,2.52,7.5,0.94,0.04
28.56,3664,100.6,26,10.9,0,2.56,7.6,0.94,0.04
28.58,3758,100.6,26.2,10.71,0,2.61,8,0.94,0.04
28.6,3727,100.6,26.3,10.72,0,2.58,8.1,0.94,0.04
28.621,3770,100.6,26.4,10.71,0,2.58,8,0.94,0.04
28.64,3851,100.6,26.4,10.73,0,2.57,8.1,0.94,0.05
28.66,3860,100.6,26.5,10.6,0,2.6,8.3,0.94,0.04
28.68,3872,100.6,26.6,10.65,0,2.54,8.2,0.94,0.04
28.7,4018,100.6,26.6,10.66,0,2.54,8.3,0.94,0.04
28.72,4018,100.6,26.7,10.45,0,2.58,8.6,0.94,0.04
28.743,4015,100.6,26.7,10.55,0,2.53,8.5,0.95,0.04
28.76,4122,100.6,26.7,10.49,0,2.54,8.6,0.95,0.04
28.78,4096,100.6,26.8,10.47,0,2.58,8.9,0.95,0.04
28.801,4123,100.6,26.9,10.37,0,2.55,8.7,0.94,0.04
28.82,4144,100.6,27,10.44,0,2.59,8.9,0.94,0.05
28.841,4167,100.6,27,10.44,0,2.59,8.9,0.94,0.04
28.86,4173,100.6,27.1,10.38,0,2.57,8.9,0.93,0.05
28.88,4206,100.6,27.2,10.29,0,2.59,9,0.93,0.05
28.901,4182,100.6,27.2,10.29,0,2.57,8.9,0.93,0.04
28.92,4202,100.6,27.2,10.37,0,2.59,9,0.92,0.05
28.94,4232,100.6,27.3,10.34,0,2.57,9,0.92,0.04
28.96,4235,100.6,27.3,10.33,0,2.55,9,0.92,0.04
28.98,4231,100.6,27.3,10.26,0,2.58,9.1,0.91,0.04
29,4236,100.6,27.3,10.14,0,2.57,9.2,0.92,0.05
29.02,4226,100.6,27.3,10.21,0,2.56,9,0.92,0.04
29.04,4234,100.6,27.4,10.25,0,2.53,8.9,0.92,0.04
29.06,4270,100.6,27.4,10.3,0,2.54,9,0.92,0.04
29.08,4272,100.6,27.4,10.28,0,2.56,9.1,0.92,0.05
29.1,4307,100.6,27.5,10.25,0,2.54,9,0.92,0.04
29.12,4269,100.6,27.5,10.12,0,2.54,9.1,0.92,0.05
29.141,4235,100.6,27.5,10.16,0,2.55,9,0.92,0.05
29.16,4274,100.6,27.5,10.29,0,2.54,9,0.92,0.05
29.18,4274,100.6,27.5,10.26,0,2.54,9,0.93,0.04
29.203,4241,100.6,27.5,10.35,0,2.53,8.9,0.94,0.05
29.22,4288,100.6,27.5,10.26,0,2.56,9,0.94,0.04
29.24,4261,100.6,27.5,10.25,0,2.54,9,0.94,0.04
29.26,4253,100.6,27.5,10.22,0,2.52,8.9,0.95,0.05
29.281,4319,100.6,27.5,10.22,0,2.53,9.1,0.96,0.04
29.301,4321,100.6,27.6,10.25,0,2.52,9.1,0.96,0.04
29.32,4339,100.6,27.6,10.18,0,2.53,9.1,0.96,0.04
29.34,4336,100.6,27.6,10.24,0,2.53,9.2,0.96,0.05
29.36,4350,100.6,27.6,10.21,0,2.51,9.1,0.95,0.04
29.381,4359,100.6,27.6,10.18,0,2.5,9,0.94,0.05
29.4,4346,100.6,27.6,10.12,0,2.49,9,0.94,0.04
29.42,4341,100.6,27.6,10.18,0,2.48,8.9,0.94,0.04
29.44,4372,100.6,27.6,10.14,0,2.52,9.1,0.94,0.04
29.461,4370,100.6,27.6,10.13,0,2.51,9.1,0.94,0.05
29.48,4342,100.6,27.6,10.18,0,2.49,9.1,0.94,0.04
29.501,4365,100.6,27.6,10.12,0,2.48,9,0.94,0.04
29.521,4318,100.6,27.6,10.17,0,2.46,8.9,0.94,0.05
29.54,4316,100.6,27.6,10.27,0,2.49,9,0.94,0.05
29.56,4389,100.6,27.7,10.24,0,2.5,9.1,0.95,0.04
29.58,4388,100.6,27.7,10.16,0,2.56,9.4,0.95,0.03
29.604,4400,100.6,27.7,10.18,0,2.55,9.3,0.95,0.05
29.62,4376,100.6,27.6,10.15,0,2.53,9.3,0.95,0.05
29.64,4385,100.6,27.6,10.09,0,2.52,9.2,0.96,0.05
29.66,4379,100.6,27.7,10.08,0,2.53,9.2,0.97,0.04
29.681,4375,100.6,27.7,10.07,0,2.53,9.2,0.97,0.04
29.7,4361,100.6,27.7,10.13,0,2.56,9.3,0.97,0.04
29.723,4361,100.6,27.7,10.16,0,2.54,9.2,0.96,0.04
29.74,4443,100.6,27.7,10.13,0,2.54,9.2,0.95,0.04
29.76,4414,100.6,27.7,10.08,0,2.49,9.2,0.96,0.06
29.78,4399,100.6,27.7,10.11,0,2.49,9.1,0.96,0.04
29.8,4399,100.6,27.7,10.23,0,2.51,9.2,0.96,0.04
29.82,4453,100.6,27.7,10.2,0,2.49,9.2,0.96,0.04
29.84,4438,100.6,27.7,10.15,0,2.47,9.2,0.96,0.04
29.86,4427,100.6,27.7,10.12,0,2.49,9.2,0.96,0.04
29.88,4447,100.6,27.7,10.15,0,2.5,9.2,0.96,0.04
29.9,4435,100.6,27.7,10.08,0,2.47,9.2,0.96,0.04
29.92,4451,100.6,27.7,10.08,0,2.48,9.2,0.95,0.04
29.94,4447,100.6,27.7,10.01,0,2.45,9.2,0.95,0.04
29.96,4471,100.6,27.7,10.03,0,2.48,9.2,0.95,0.04
29.98,4442,100.6,27.7,10.03,0,2.46,9.1,0.96,0.04
30,4439,100.6,27.7,10.08,0,2.49,9.2,0.96,0.05
30.02,4482,100.6,27.7,10.06,0,2.48,9.2,0.96,0.04
30.04,4469,100.6,27.7,10.03,0,2.48,9.3,0.96,0.04
30.06,4483,100.6,27.7,10.08,0,2.49,9.2,0.96,0.05
30.08,4436,100.6,27.7,9.96,0,2.45,9.2,0.96,0.05
30.1,4445,100.6,27.7,9.96,0,2.47,9.1,0.95,0.04
30.12,4477,100.6,27.7,9.99,0,2.49,9.2,0.95,0.04
30.14,4431,100.6,27.8,9.96,0,2.45,9.1,0.95,0.05
30.16,4471,100.6,27.7,10.07,0,2.51,9.3,0.95,0.05
30.18,4479,100.6,27.7,9.97,0,2.44,9.2,0.95,0.05
30.2,4467,100.6,27.7,9.96,0,2.44,9.1,0.94,0.04
30.221,4451,100.6,27.7,9.99,0,2.48,9.2,0.94,0.05
30.24,4445,100.6,27.7,10.01,0,2.45,9.1,0.95,0.05
30.261,4465,100.6,27.7,10.06,0,2.48,9.2,0.95,0.04
30.28,4442,100.6,27.7,10.08,0,2.46,9.2,0.96,0.04
30.303,4423,100.6,27.7,10.08,0,2.48,9.2,0.96,0.04
30.32,4391,100.6,27.7,10.06,0,2.47,9.1,0.96,0.04
30.34,4406,100.6,27.7,10.06,0,2.49,9.1,0.96,0.04
30.36,4421,100.6,27.7,10.11,0,2.47,9.1,0.96,0.04
30.38,4395,100.5,27.7,10.15,0,2.47,9.1,0.96,0.05
30.4,4419,100.6,27.7,10.17,0,2.48,9.1,0.96,0.04
30.42,4436,100.5,27.7,10.17,0,2.49,9.2,0.95,0.05
30.44,4395,98.8,27.7,10.15,0,2.48,9.1,0.95,0.05
30.46,4396,98.8,27.7,10.13,0,2.51,9.2,0.95,0.05
30.48,4415,98.8,27.7,10.09,0,2.47,9.1,0.95,0.04
30.5,4396,98.8,27.7,10.12,0,2.48,9.1,0.96,0.05
30.521,4413,98.8,27.8,10.16,0,2.51,9.2,0.96,0.04
30.54,4431,98.8,27.7,10.09,0,2.5,9.2,0.97,0.05
30.56,4396,98.8,27.7,10.09,0,2.49,9.2,0.97,0.04
30.581,4435,98.8,27.8,10.07,0,2.51,9.2,0.98,0.05
30.601,4389,98.8,27.7,10.08,0,2.49,9.1,0.98,0.04
30.62,4384,98.8,27.7,10.12,0,2.5,9.1,0.98,0.05
30.643,4394,98.8,27.7,10.18,0,2.51,9.2,0.99,0.05
30.66,4410,98.8,27.7,10.16,0,2.5,9.2,0.98,0.04
30.681,4404,98.8,27.8,10.18,0,2.49,9.2,0.98,0.04
30.7,4368,98.8,27.8,10.21,0,2.48,9.1,0.97,0.04
30.72,4399,98.8,27.8,10.23,0,2.54,9.2,0.97,0.04
30.74,4383,98.8,27.8,10.17,0,2.5,9.1,0.97,0.04
30.76,4356,98.8,27.8,10.16,0,2.53,9.2,0.98,0.04
30.78,4378,98.8,27.7,10.18,0,2.52,9.1,0.98,0.04
30.8,4379,98.8,27.8,10.16,0,2.52,9.2,0.98,0.04
30.82,4357,98.8,27.7,10.16,0,2.52,9.1,0.97,0.04
30.845,4366,98.8,27.7,10.22,0,2.53,9.2,0.96,0.05
30.861,4382,98.8,27.7,10.16,0,2.5,9.2,0.96,0.04
30.88,4350,98.8,27.7,10.24,0,2.52,9.2,0.96,0.04
30.9,4334,98.8,27.7,10.24,0,2.51,9.1,0.96,0.04
30.925,4391,98.8,27.7,10.24,0,2.52,9.2,0.96,0.04
30.94,4355,98.8,27.7,10.3,0,2.52,9.2,0.96,0.04
30.96,4382,98.8,27.7,10.28,0,2.51,9.1,0.96,0.05
30.98,4347,98.8,27.8,10.24,0,2.53,9.2,0.96,0.04
31,4369,98.8,27.7,10.18,0,2.52,9.2,0.95,0.04
31.02,4367,98.8,27.7,10.18,0,2.51,9.1,0.95,0.04
31.041,4346,98.8,27.7,10.16,0,2.52,9.2,0.95,0.04
31.06,4359,98.8,27.8,10.19,0,2.53,9.2,0.95,0.04
31.081,4363,98.8,27.7,10.21,0,2.52,9.2,0.95,0.04
31.1,4360,98.8,27.7,10.24,0,2.53,9.2,0.95,0.05
31.12,4342,98.8,27.7,10.24,0,2.52,9.2,0.95,0.05
31.14,4371,98.8,27.7,10.25,0,2.52,9.2,0.96,0.04
31.16,4358,98.8,27.7,10.3,0,2.52,9.2,0.96,0.04
31.18,4395,98.8,27.7,10.28,0,2.53,9.2,0.96,0.05
31.2,4379,98.8,27.7,10.28,0,2.51,9.2,0.96,0.04
31.22,4378,98.8,27.7,10.26,0,2.51,9.2,0.96,0.04
31.24,4387,98.8,27.8,10.25,0,2.52,9.2,0.95,0.04
31.261,4394,98.8,27.7,10.25,0,2.52,9.2,0.95,0.04
31.28,4398,98.8,27.7,10.19,0,2.51,9.2,0.95,0.05
31.301,4379,98.8,27.8,10.17,0,2.52,9.2,0.96,0.05
31.32,4388,98.8,27.7,10.22,0,2.51,9.2,0.95,0.04
31.341,4404,98.8,27.7,10.21,0,2.53,9.2,0.95,0.05
31.36,4368,98.8,27.7,10.13,0,2.5,9.2,0.95,0.04
31.38,4366,98.8,27.7,10.24,0,2.51,9.1,0.95,0.04
31.4,4416,98.8,27.8,10.25,0,2.52,9.2,0.95,0.04
31.421,4433,98.8,27.8,10.28,0,2.5,9.2,0.95,0.05
31.44,4396,98.8,27.8,10.24,0,2.49,9.2,0.95,0.05
31.46,4422,98.8,27.7,10.21,0,2.49,9.1,0.94,0.04
31.48,4373,98.8,27.7,10.2,0,2.48,9.1,0.95,0.04
31.5,4364,98.8,27.8,10.16,0,2.51,9.1,0.95,0.05
31.521,4369,98.8,27.8,10.16,0,2.5,9.1,0.97,0.04
31.54,4357,98.8,27.7,10.18,0,2.51,9.1,0.97,0.04
31.56,4423,98.8,27.7,10.13,0,2.53,9.3,0.97,0.05
31.583,4391,98.8,27.7,10.13,0,2.49,9.2,0.97,0.04
31.601,4389,98.8,27.8,10.12,0,2.51,9.2,0.97,0.04
31.62,4406,98.8,27.7,10.21,0,2.5,9.1,0.97,0.04
31.643,4377,98.8,27.8,10.18,0,2.5,9.1,0.98,0.05
31.66,4415,98.8,27.7,10.24,0,2.53,9.2,0.98,0.05
31.68,4429,98.8,27.7,10.18,0,2.5,9.2,0.98,0.04
31.7,4405,98.8,27.7,10.24,0,2.5,9.1,0.97,0.05
31.72,4397,98.8,27.8,10.23,0,2.49,9.1,0.97,0.06
31.74,4374,98.8,27.7,10.23,0,2.48,9.1,0.97,0.04
31.76,4401,98.8,27.8,10.25,0,2.52,9.2,0.98,0.03
31.78,4410,98.8,27.7,10.21,0,2.49,9.2,0.99,0.04
31.8,4407,98.8,27.7,10.21,0,2.5,9.2,0.98,0.04
31.82,4388,98.8,27.8,10.18,0,2.5,9.2,0.97,0.04
31.84,4440,98.8,27.7,10.13,0,2.49,9.1,0.96,0.04
31.86,4400,98.8,27.7,10.12,0,2.5,9.2,0.96,0.05
31.88,4418,98.8,27.7,10.16,0,2.5,9.2,0.96,0.05
31.901,4451,98.8,27.7,10.13,0,2.49,9.2,0.96,0.05
31.92,4430,98.8,27.8,10.13,0,2.49,9.2,0.96,0.05
31.941,4458,98.8,27.7,10.13,0,2.48,9.1,0.96,0.05
31.96,4437,98.8,27.7,10.12,0,2.47,9.2,0.96,0.05
31.983,4425,98.8,27.8,10.12,0,2.47,9.1,0.96,0.04
32,4437,98.8,27.7,10.11,0,2.46,9.1,0.96,0.05
32.024,4413,98.8,27.7,10.15,0,2.48,9.2,0.97,0.05
32.04,4467,98.8,27.7,10.16,0,2.48,9.1,0.97,0.05
32.06,4474,98.8,27.7,10.12,0,2.47,9.2,0.96,0.04
32.08,4404,98.8,27.7,10.17,0,2.47,9.1,0.96,0.04
32.101,4393,98.8,27.8,10.23,0,2.5,9.2,0.96,0.04
32.125,4430,98.8,27.7,10.15,0,2.46,9.1,0.97,0.04
32.14,4406,98.8,27.7,10.2,0,2.47,9.1,0.97,0.04
32.16,4447,98.8,27.7,10.17,0,2.48,9.1,0.98,0.04
32.18,4442,98.8,27.8,10.16,0,2.46,9.1,0.97,0.04
32.2,4435,98.8,27.7,10.18,0,2.47,9.1,0.97,0.05
32.22,4467,98.8,27.8,10.16,0,2.48,9.2,0.96,0.04
32.241,4439,98.8,27.8,10.15,0,2.47,9.1,0.96,0.04
32.26,4432,98.8,27.8,10.21,0,2.48,9.2,0.96,0.04
32.28,4470,98.8,27.8,10.18,0,2.46,9.2,0.98,0.04
32.3,4456,98.8,27.7,10.13,0,2.45,9.1,0.99,0.04
32.32,4452,98.8,27.8,10.18,0,2.5,9.2,0.98,0.05
32.343,4473,98.8,27.7,10.13,0,2.48,9.2,0.98,0.05
32.36,4449,98.6,27.7,10.04,0,2.44,9.1,0.97,0.04
32.38,4474,97,27.7,10.12,0,2.49,9.2,0.97,0.04
32.4,4469,97,27.7,10.04,0,2.45,9.1,0.96,0.04
32.42,4492,97,27.7,10.12,0,2.47,9.2,0.95,0.05
32.44,4502,97,27.7,10,0,2.41,9.1,0.95,0.04
32.46,4516,97,27.7,10.04,0,2.43,9.1,0.94,0.05
32.485,4509,97,27.7,9.99,0,2.45,9.2,0.95,0.04
32.5,4520,97,27.7,10.01,0,2.43,9.1,0.95,0.04
32.52,4540,97,27.7,10.03,0,2.42,9.1,0.95,0.04
32.54,4534,97,27.8,10.01,0,2.42,9.2,0.94,0.05
32.564,4545,97,27.7,10.03,0,2.4,9,0.94,0.04
32.58,4517,97,27.8,10.01,0,2.4,9.1,0.94,0.04
32.6,4554,97,27.7,9.96,0,2.39,9.1,0.93,0.04
32.62,4575,97,27.7,9.98,0,2.38,9,0.93,0.03
32.64,4553,97,27.7,9.98,0,2.38,9,0.93,0.04
32.66,4570,97,27.8,9.95,0,2.38,9,0.93,0.04
32.68,4569,97,27.8,9.93,0,2.37,9.1,0.94,0.04
32.7,4554,97,27.8,10,0,2.35,8.9,0.94,0.05
32.72,4568,97,27.8,10,0,2.37,9,0.94,0.04
32.74,4534,97,27.8,9.97,0,2.37,9,0.94,0.04
32.76,4556,97,27.8,10.05,0,2.37,9,0.95,0.04
32.78,4571,97,27.7,10.07,0,2.44,9.3,0.96,0.05
32.8,4559,97,27.7,10,0,2.4,9.1,0.96,0.04
32.82,4550,97,27.8,9.98,0,2.42,9.2,0.95,0.05
32.84,4550,97,27.8,9.93,0,2.4,9.1,0.95,0.04
32.863,4534,97,27.7,9.93,0,2.41,9.1,0.95,0.05
32.88,4537,97,27.7,9.98,0,2.42,9.1,0.96,0.05
32.903,4513,97,27.8,10,0,2.42,9.1,0.96,0.05
32.92,4536,97,27.8,10.01,0,2.44,9.2,0.96,0.05
32.941,4536,97,27.8,10.03,0,2.42,9.2,0.95,0.04
32.96,4545,97,27.7,10,0,2.41,9.1,0.95,0.05
32.981,4576,97,27.7,9.93,0,2.4,9.1,0.95,0.05
33,4553,97,27.7,9.93,0,2.4,9.2,0.95,0.04
33.021,4550,97,27.8,10.02,0,2.4,9.1,0.96,0.04
33.04,4568,97,27.7,9.94,0,2.43,9.2,0.97,0.04
33.06,4563,97,27.8,9.94,0,2.4,9.1,0.97,0.04
33.08,4555,97,27.8,9.94,0,2.38,9,0.96,0.04
33.1,4545,97,27.7,9.91,0,2.4,9.1,0.97,0.04
33.12,4558,97,27.8,10.03,0,2.39,9.1,0.97,0.04
33.14,4568,97,27.8,10.06,0,2.38,9.1,0.97,0.05
33.16,4548,97,27.8,10.06,0,2.39,9.1,0.96,0.04
33.18,4567,97,27.7,9.99,0,2.36,9,0.95,0.04
33.2,4550,97,27.8,10.02,0,2.38,9.1,0.95,0.04
33.22,4563,97,27.8,10.08,0,2.39,9.1,0.95,0.05
33.24,4565,97,27.8,10.03,0,2.4,9.1,0.96,0.04
33.26,4526,97,27.8,10.06,0,2.39,9,0.96,0.05
33.28,4574,97,27.8,10.06,0,2.43,9.2,0.95,0.03
33.3,4525,97,27.8,10.05,0,2.38,9,0.95,0.04
33.32,4514,97,27.7,10.05,0,2.4,9.1,0.95,0.04
33.34,4551,97,27.7,10.07,0,2.38,9,0.95,0.05
33.36,4534,97,27.8,10.1,0,2.39,9.1,0.95,0.04
33.38,4513,97,27.8,10.12,0,2.4,9,0.94,0.04
33.401,4504,97,27.8,10.16,0,2.43,9.1,0.94,0.04
33.42,4509,97,27.8,10.12,0,2.46,9.3,0.94,0.05
33.444,4512,97,27.8,10.14,0,2.48,9.3,0.94,0.04
33.46,4520,97,27.7,10.15,0,2.46,9.2,0.95,0.04
33.48,4518,97,27.8,10.2,0,2.46,9.3,0.96,0.04
33.5,4504,97,27.8,10.12,0,2.45,9.2,0.96,0.04
33.521,4511,97,27.8,10.12,0,2.46,9.2,0.96,0.04
33.54,4511,97,27.8,10.12,0,2.45,9.2,0.96,0.04
33.56,4500,97,27.7,10.12,0,2.46,9.2,0.95,0.04
33.58,4523,97,27.7,10.08,0,2.44,9.2,0.95,0.04
33.6,4508,97,27.8,10.12,0,2.45,9.2,0.95,0.03
33.62,4596,97,27.8,10.08,0,2.44,9.2,0.94,0.05
33.643,4528,97,27.8,10.01,0,2.4,9.1,0.94,0.05
33.66,4515,97,27.8,10.03,0,2.44,9.2,0.93,0.05
33.683,4543,97,27.8,10.03,0,2.41,9.1,0.94,0.04
33.7,4550,97,27.8,10.03,0,2.4,9.1,0.95,0.05
33.721,4548,97,27.7,10.06,0,2.42,9.2,0.95,0.05
33.74,4529,97,27.8,10.03,0,2.39,9.1,0.96,0.05
33.761,4528,97,27.8,9.99,0,2.44,9.2,0.96,0.04
33.78,4539,97,27.8,10.01,0,2.46,9.3,0.96,0.05
33.801,4542,97,27.7,10.01,0,2.42,9.1,0.97,0.04
33.82,4556,97,27.8,9.99,0,2.45,9.3,0.97,0.04
33.84,4540,97,27.8,9.99,0,2.42,9.2,0.96,0.04
33.86,4584,97,27.8,9.96,0,2.43,9.2,0.95,0.05
33.883,4555,97,27.8,9.91,0,2.41,9.2,0.95,0.04
33.9,4547,97,27.8,9.99,0,2.4,9.1,0.95,0.04
33.92,4591,97,27.7,10.06,0,2.41,9.2,0.95,0.04
33.94,4590,97,27.8,10.01,0,2.38,9.1,0.95,0.04
33.96,4618,97,27.7,10.01,0,2.38,9.1,0.96,0.04
33.98,4591,97,27.8,9.93,0,2.36,9.1,0.96,0.04
34,4612,97,27.8,9.95,0,2.34,9,0.96,0.04
34.02,4606,97,27.7,10.02,0,2.38,9.1,0.96,0.04
34.04,4647,97,27.8,9.98,0,2.35,9.1,0.96,0.04
34.063,4638,97,27.8,9.88,0,2.35,9.1,0.96,0.05
34.08,4610,97,27.8,9.88,0,2.36,9.1,0.96,0.04
34.101,4629,97,27.7,9.88,0,2.35,9.1,0.96,0.05
34.12,4653,97,27.8,9.88,0,2.38,9.2,0.95,0.04
34.141,4649,97,27.8,9.78,0,2.33,9.1,0.95,0.05
34.16,4650,97,27.8,9.86,0,2.32,9,0.94,0.04
34.18,4648,97,27.8,9.8,0,2.32,9.1,0.94,0.04
34.2,4661,97,27.8,9.8,0,2.32,9,0.94,0.04
34.22,4710,97,27.7,9.84,0,2.29,9,0.94,0.04
34.243,4668,97,27.8,9.79,0,2.29,8.9,0.94,0.04
34.26,4690,97,27.7,9.8,0,2.3,8.9,0.95,0.04
34.281,4723,97,27.8,9.68,0,2.27,9,0.95,0.04
34.3,4713,97,27.8,9.67,0,2.27,8.9,0.95,0.04
34.321,4734,97,27.8,9.75,0,2.28,8.9,0.96,0.05
34.34,4726,97,27.8,9.7,0,2.25,8.9,0.96,0.04
34.36,4740,97,27.8,9.75,0,2.24,8.8,0.96,0.04
34.383,4711,97,27.7,9.67,0,2.25,8.9,0.95,0.04
34.4,4726,97,27.8,9.64,0,2.26,8.9,0.94,0.05
34.421,4736,97,27.8,9.63,0,2.26,8.9,0.94,0.05
34.44,4751,97,27.8,9.6,0,2.24,8.9,0.94,0.05
34.46,4770,97,27.8,9.67,0,2.24,8.8,0.95,0.04
34.48,4779,97,27.8,9.66,0,2.23,8.9,0.95,0.04
34.5,4792,97,27.8,9.57,0,2.21,8.8,0.95,0.04
34.521,4837,97,27.7,9.52,0,2.19,8.7,0.95,0.05
34.54,4822,97,27.8,9.5,0,2.19,8.8,0.95,0.04
34.56,4844,97,27.8,9.54,0,2.18,8.7,0.95,0.04
34.58,4835,97,27.8,9.53,0,2.22,9,0.95,0.05
34.6,4871,97,27.8,9.44,0,2.21,8.9,0.95,0.04
34.62,4925,97,27.8,9.37,0,2.15,8.8,0.95,0.04
34.64,4904,97,27.7,9.39,0,2.14,8.8,0.95,0.04
34.66,4927,97,27.8,9.4,0,2.15,8.8,0.95,0.04
34.683,4869,97,27.7,9.29,0,2.14,8.7,0.95,0.04
34.7,4875,97,27.8,9.39,0,2.18,8.8,0.94,0.04
34.72,4904,97,27.8,9.36,0,2.15,8.7,0.93,0.05
34.743,4877,97,27.7,9.36,0,2.17,8.8,0.93,0.04
34.76,4883,97,27.7,9.31,0,2.16,8.8,0.93,0.05
34.78,4853,97,27.7,9.39,0,2.17,8.8,0.92,0.05
34.8,4894,97,27.8,9.34,0,2.18,8.8,0.92,0.04
34.82,4914,97,27.8,9.31,0,2.13,8.7,0.92,0.05
34.84,4901,97,27.7,9.29,0,2.16,8.8,0.92,0.04
34.861,4919,97,27.8,9.3,0,2.13,8.7,0.93,0.04
34.88,4911,97,27.8,9.31,0,2.11,8.7,0.94,0.04
34.901,4904,97,27.7,9.34,0,2.14,8.8,0.95,0.05
34.92,4923,97,27.7,9.24,0,2.13,8.7,0.96,0.04
34.94,4904,97,27.8,9.33,0,2.12,8.7,0.96,0.05
34.963,4906,97,27.8,9.34,0,2.13,8.7,0.96,0.05
34.98,4922,97,27.7,9.26,0,2.12,8.7,0.96,0.05
35,4911,97,27.8,9.29,0,2.12,8.7,0.96,0.05
35.02,4915,97,27.8,9.29,0,2.12,8.7,0.95,0.04
35.04,4952,97,27.7,9.26,0,2.11,8.7,0.94,0.05
35.06,4911,97,27.8,9.22,0,2.12,8.7,0.94,0.04
35.08,4914,97,27.7,9.31,0,2.11,8.6,0.94,0.05
35.1,4904,97,27.8,9.34,0,2.12,8.7,0.94,0.05
35.121,4888,97,27.7,9.26,0,2.12,8.7,0.94,0.04
35.14,4893,97,27.8,9.29,0,2.12,8.6,0.95,0.05
35.16,4905,97,27.7,9.36,0,2.13,8.7,0.96,0.05
35.183,4892,97,27.7,9.34,0,2.1,8.6,0.96,0.04
35.2,4914,97,27.8,9.31,0,2.13,8.7,0.97,0.04
35.22,4898,97,27.8,9.34,0,2.12,8.7,0.97,0.04
35.241,4907,97,27.7,9.31,0,2.14,8.7,0.97,0.04
35.26,4889,97,27.7,9.31,0,2.13,8.7,0.97,0.04
35.28,4909,97,27.8,9.29,0,2.12,8.7,0.98,0.04
35.3,4913,97,27.7,9.31,0,2.13,8.7,0.99,0.05
35.32,4915,97,27.7,9.31,0,2.1,8.6,0.99,0.04
35.341,4922,97,27.8,9.31,0,2.12,8.7,0.99,0.04
35.36,4918,97,27.8,9.26,0,2.12,8.7,0.99,0.05
35.38,4914,97,27.7,9.34,0,2.12,8.7,0.99,0.05
35.403,4909,97,27.8,9.29,0,2.11,8.6,0.98,0.04
35.42,4909,97,27.8,9.29,0,2.13,8.7,0.98,0.05
35.44,4883,97,27.7,9.34,0,2.12,8.6,0.98,0.05
35.46,4890,97,27.7,9.31,0,2.14,8.7,0.97,0.05
35.48,4861,97,27.8,9.34,0,2.13,8.7,0.97,0.04
35.501,4868,97,27.7,9.35,0,2.15,8.7,0.97,0.05
35.52,4866,97,27.8,9.37,0,2.16,8.8,0.97,0.04
35.54,4847,97,27.8,9.41,0,2.14,8.7,0.96,0.04
35.563,4853,97,27.8,9.4,0,2.16,8.7,0.96,0.04
35.58,4855,97,27.8,9.37,0,2.16,8.7,0.96,0.05
35.6,4852,97,27.7,9.39,0,2.15,8.7,0.97,0.05
35.62,4854,95.3,27.8,9.44,0,2.16,8.7,0.97,0.04
35.643,4827,97,27.8,9.47,0,2.15,8.7,0.98,0.05
35.661,4830,97,27.7,9.44,0,2.17,8.8,0.98,0.05
35.68,4819,95.2,27.8,9.39,0,2.17,8.7,0.98,0.04
35.7,4862,95.2,27.8,9.45,0,2.17,8.7,0.98,0.04
35.72,4885,95.2,27.7,9.44,0,2.16,8.8,0.99,0.04
