Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
50.119,2490,88.0,23.0,12.31,8.1,2.68,5.5,1.05,0.14,
50.142,2516,88.0,23.0,12.38,8.1,2.68,5.6,1.06,0.20,
50.159,2516,88.0,23.0,12.38,8.1,2.68,5.6,1.07,0.14,
50.180,2491,88.0,23.0,12.31,8.1,2.68,5.6,1.06,0.12,
50.200,2508,88.0,23.1,12.37,8.1,2.66,5.5,1.08,0.19,
50.219,2516,88.0,23.0,12.38,8.1,2.66,5.6,1.06,0.17,
50.240,2519,88.0,23.0,12.31,8.1,2.68,5.6,1.00,0.12,
50.259,2519,88.0,23.0,12.37,8.1,2.68,5.6,1.02,0.16,
50.279,2492,88.0,23.0,12.38,8.1,2.68,5.6,1.04,0.20,
50.300,2485,88.0,23.1,12.29,8.1,2.64,5.5,1.06,0.17,
50.320,2489,88.0,23.0,12.37,8.1,2.67,5.5,1.07,0.17,
50.340,2493,88.0,23.0,12.34,8.1,2.66,5.5,1.07,0.16,
50.359,2478,88.0,23.0,12.31,8.1,2.68,5.6,1.07,0.18,
50.380,2551,88.0,23.1,12.38,8.1,2.67,5.5,1.08,0.18,
50.400,2551,88.0,23.0,12.38,8.1,2.67,5.5,1.09,0.19,
50.420,2532,88.0,23.0,12.29,8.1,2.68,5.7,1.08,0.20,
50.439,2498,88.0,23.0,12.37,8.1,2.68,5.7,1.08,0.18,
50.459,2505,88.0,23.0,12.39,8.1,2.66,5.5,1.08,0.17,
50.480,2501,88.0,23.1,12.29,8.1,2.66,5.6,1.03,0.18,
50.502,2421,88.0,23.1,12.37,8.1,2.68,5.6,1.03,0.17,
50.519,2421,88.0,23.0,12.39,8.1,2.68,5.6,1.04,0.15,
50.543,2490,88.0,23.0,12.29,8.1,2.67,5.4,1.07,0.19,
50.559,2486,88.0,23.0,12.37,8.1,2.68,5.6,1.05,0.19,
50.580,2444,88.0,23.0,12.37,8.1,2.66,5.5,1.02,0.19,
50.600,2500,88.0,23.1,12.34,8.1,2.69,5.5,1.01,0.16,
50.619,2500,88.0,23.0,12.42,8.1,2.69,5.5,1.00,0.17,
50.639,2497,88.0,23.0,12.29,8.1,2.68,5.6,1.02,0.18,
50.660,2409,88.0,23.0,12.34,8.1,2.68,5.6,1.02,0.17,
50.679,2388,88.0,23.0,12.39,8.1,2.66,5.3,1.01,0.19,
50.700,2374,88.0,23.0,12.37,8.1,2.68,5.3,1.00,0.15,
50.719,2374,88.0,23.0,12.47,8.1,2.68,5.3,0.99,0.15,
50.739,2445,88.0,23.0,12.35,8.1,2.68,5.3,0.99,0.16,
50.759,2420,88.0,23.0,12.34,8.1,2.67,5.4,0.99,0.14,
50.779,2380,88.0,23.0,12.44,8.1,2.66,5.4,1.01,0.16,
50.800,2419,88.0,23.1,12.35,8.1,2.68,5.3,1.03,0.19,
50.822,2436,88.0,23.0,12.47,8.1,2.67,5.4,1.02,0.17,
50.840,2436,88.0,23.1,12.35,8.1,2.67,5.4,1.00,0.13,
50.859,2367,88.0,23.0,12.41,8.1,2.66,5.4,1.00,0.16,
50.882,2389,88.0,23.0,12.42,8.1,2.65,5.2,1.00,0.17,
50.899,2393,88.0,23.0,12.38,8.1,2.66,5.3,1.02,0.20,
50.920,2393,88.0,23.0,12.47,8.1,2.66,5.3,1.03,0.19,
50.939,2398,88.0,23.0,12.39,8.1,2.66,5.3,1.04,0.16,
50.959,2438,88.0,23.0,12.37,8.1,2.66,5.3,1.05,0.15,
50.979,2424,88.0,23.0,12.39,8.1,2.64,5.4,1.06,0.17,
50.999,2378,88.0,23.0,12.34,8.1,2.68,5.4,1.09,0.15,
51.022,2404,88.0,23.0,12.47,8.1,2.67,5.3,1.06,0.19,
51.039,2404,88.0,23.0,12.35,8.1,2.67,5.3,1.04,0.19,
51.059,2365,88.0,23.0,12.41,8.1,2.67,5.3,1.02,0.17,
51.079,2351,88.0,23.0,12.49,8.1,2.67,5.3,1.01,0.17,
51.099,2377,88.0,23.0,12.39,8.1,2.67,5.2,1.00,0.16,
51.119,2377,88.0,23.0,12.49,8.1,2.67,5.2,1.00,0.14,
51.139,2400,88.0,23.0,12.35,8.1,2.67,5.3,0.99,0.15,
51.159,2397,88.0,23.0,12.41,8.1,2.69,5.4,0.99,0.12,
51.179,2362,88.0,23.0,12.39,8.1,2.67,5.3,0.99,0.16,
51.203,2339,88.0,23.0,12.38,8.1,2.66,5.2,1.00,0.19,
51.219,2339,88.0,23.0,12.49,8.1,2.66,5.2,1.00,0.20,
51.241,2393,88.0,23.0,12.38,8.1,2.66,5.2,0.99,0.21,
51.261,2418,88.0,23.0,12.47,8.1,2.67,5.3,0.99,0.15,
51.279,2399,88.0,23.0,12.42,8.1,2.66,5.4,1.00,0.16,
51.299,2401,88.0,23.0,12.39,8.1,2.65,5.3,1.04,0.15,
51.319,2401,88.0,23.0,12.44,8.1,2.65,5.3,1.02,0.17,
51.342,2380,88.0,23.0,12.32,8.1,2.65,5.3,1.02,0.19,
51.361,2346,88.0,23.1,12.51,8.1,2.67,5.3,1.04,0.21,
51.381,2432,88.0,23.0,12.39,8.1,2.69,5.3,1.04,0.19,
51.399,2372,88.0,23.0,12.37,8.1,2.67,5.4,1.04,0.15,
51.421,2372,88.0,23.0,12.47,8.1,2.67,5.4,1.03,0.17,
51.439,2318,88.0,23.0,12.44,8.1,2.66,5.3,1.02,0.15,
51.459,2418,88.0,23.0,12.51,8.1,2.68,5.2,1.00,0.16,
51.481,2479,88.0,23.1,12.38,8.1,2.68,5.4,1.00,0.19,
51.501,2375,88.0,23.1,12.31,8.1,2.67,5.5,1.00,0.17,
51.519,2375,88.0,23.0,12.47,8.1,2.67,5.5,1.00,0.21,
51.541,2364,88.0,23.0,12.38,8.1,2.66,5.3,1.00,0.19,
51.559,2384,88.0,23.0,12.54,8.1,2.68,5.3,1.00,0.18,
51.579,2392,88.0,23.0,12.44,8.1,2.68,5.3,1.00,0.15,
51.599,2463,88.0,23.0,12.38,8.1,2.65,5.3,0.99,0.17,
51.619,2463,88.0,23.0,12.47,8.1,2.65,5.3,1.01,0.17,
51.639,2449,88.0,23.0,12.30,8.1,2.67,5.5,1.02,0.20,
51.659,2380,88.0,23.0,12.46,8.1,2.68,5.5,1.00,0.17,
51.679,2383,88.0,23.0,12.39,8.1,2.68,5.3,0.99,0.16,
51.699,2377,88.0,23.0,12.41,8.1,2.66,5.3,0.99,0.16,
51.721,2377,88.0,23.0,12.48,8.1,2.66,5.3,0.99,0.18,
51.741,2423,88.0,23.0,12.38,8.1,2.65,5.2,0.99,0.21,
51.761,2422,88.0,23.0,12.44,8.1,2.67,5.4,0.99,0.19,
51.779,2374,88.0,23.0,12.38,8.1,2.67,5.4,0.99,0.21,
51.801,2348,88.0,23.0,12.41,8.1,2.64,5.2,0.99,0.18,
51.819,2348,88.0,23.0,12.44,8.1,2.64,5.2,0.99,0.17,
51.839,2461,88.0,23.0,12.32,8.1,2.64,5.2,0.99,0.17,
51.859,2432,88.0,23.0,12.41,8.1,2.69,5.5,0.99,0.17,
51.879,2361,88.0,23.0,12.42,8.1,2.68,5.4,0.99,0.17,
51.899,2441,88.0,23.0,12.39,8.1,2.67,5.3,1.00,0.21,
51.919,2441,88.0,23.0,12.47,8.1,2.67,5.3,0.99,0.21,
51.939,2536,88.0,23.0,12.30,8.1,2.66,5.4,0.99,0.16,
51.963,2449,88.0,23.0,12.31,8.1,2.68,5.7,1.00,0.17,
51.979,2379,88.0,23.0,12.39,8.1,2.66,5.4,1.00,0.20,
52.001,2362,88.0,23.0,12.38,8.1,2.66,5.3,1.01,0.20,
52.019,2362,88.0,23.0,12.49,8.1,2.66,5.3,1.01,0.24,
52.039,2421,88.0,23.0,12.39,8.1,2.66,5.2,1.00,0.17,
52.059,2379,88.0,23.0,12.41,8.1,2.67,5.4,0.99,0.16,
52.081,2317,88.0,23.0,12.42,8.1,2.66,5.3,0.99,0.13,
52.099,2318,88.0,23.0,12.46,8.1,2.67,5.2,0.99,0.16,
52.119,2318,88.0,23.0,12.52,8.1,2.67,5.2,0.98,0.20,
52.139,2439,88.0,23.0,12.38,8.1,2.65,5.1,0.97,0.19,
52.159,2417,88.0,23.0,12.43,8.1,2.67,5.4,0.98,0.19,
52.181,2337,88.0,23.0,12.42,8.1,2.67,5.4,0.99,0.19,
52.201,2357,88.0,23.0,12.47,8.1,2.68,5.2,1.00,0.20,
52.219,2357,88.0,23.0,12.48,8.1,2.68,5.2,1.00,0.18,
52.239,2447,88.0,23.0,12.30,8.1,2.67,5.2,0.99,0.14,
52.261,2369,88.0,23.0,12.43,8.1,2.65,5.4,1.00,0.16,
52.279,2320,88.0,23.0,12.39,8.1,2.65,5.2,1.03,0.16,
52.302,2356,88.0,23.0,12.49,8.1,2.67,5.2,1.05,0.14,
52.319,2356,88.0,23.0,12.48,8.1,2.67,5.2,1.08,0.20,
52.339,2467,88.0,23.0,12.42,8.1,2.65,5.2,1.07,0.22,
52.361,2461,88.0,23.1,12.42,8.1,2.64,5.4,1.05,0.17,
52.381,2385,88.0,23.0,12.38,8.1,2.67,5.5,1.03,0.14,
52.401,2383,88.0,23.0,12.42,8.1,2.68,5.3,1.02,0.16,
52.419,2383,88.0,23.0,12.48,8.1,2.68,5.3,1.00,0.17,
52.441,2448,88.0,23.0,12.32,8.1,2.68,5.3,0.99,0.18,
52.459,2396,88.0,23.0,12.44,8.1,2.67,5.4,0.99,0.18,
52.479,2355,88.0,23.0,12.39,8.1,2.65,5.3,1.00,0.19,
52.501,2344,88.0,23.0,12.49,8.1,2.67,5.2,1.01,0.18,
52.519,2344,88.0,23.0,12.48,8.1,2.67,5.2,1.00,0.19,
52.539,2394,88.0,23.0,12.39,8.1,2.67,5.2,1.00,0.16,
52.559,2368,88.0,23.0,12.44,8.1,2.64,5.3,0.99,0.18,
52.579,2342,88.0,23.0,12.38,8.1,2.64,5.2,0.99,0.17,
52.599,2342,88.0,23.0,12.51,8.1,2.64,5.2,0.99,0.16,
52.621,2371,88.0,23.0,12.42,8.1,2.64,5.2,0.98,0.18,
52.639,2415,88.0,23.0,12.42,8.1,2.65,5.2,0.97,0.22,
52.659,2400,88.0,23.0,12.42,8.1,2.65,5.3,0.98,0.19,
52.681,2369,88.0,23.0,12.38,8.1,2.64,5.3,0.98,0.14,
52.699,2369,88.0,23.0,12.49,8.1,2.64,5.3,0.99,0.17,
52.719,2365,88.0,23.0,12.42,8.1,2.62,5.2,0.98,0.20,
52.741,2407,88.0,23.0,12.42,8.1,2.64,5.2,0.98,0.18,
52.759,2366,88.0,23.0,12.39,8.1,2.64,5.3,0.98,0.20,
52.779,2351,88.0,23.0,12.38,8.1,2.62,5.2,0.99,0.16,
52.799,2351,88.0,23.0,12.51,8.1,2.62,5.2,0.99,0.21,
52.819,2396,88.0,23.0,12.39,8.1,2.62,5.1,0.98,0.20,
52.841,2407,88.0,23.0,12.41,8.1,2.63,5.3,0.98,0.18,
52.859,2311,88.0,23.0,12.39,8.1,2.64,5.3,0.98,0.18,
52.881,2332,88.0,23.0,12.47,8.1,2.63,5.1,0.98,0.16,
52.899,2332,88.0,23.0,12.44,8.1,2.63,5.1,0.98,0.15,
52.919,2305,88.0,23.0,12.44,8.1,2.63,5.1,0.97,0.14,
52.939,2284,88.0,23.0,12.57,8.1,2.62,5.0,0.97,0.18,
52.959,2345,88.0,23.0,12.44,8.1,2.64,5.0,0.96,0.16,
52.979,2345,88.0,23.0,12.50,8.1,2.64,5.0,0.96,0.18,
52.999,2397,88.0,23.0,12.38,8.1,2.64,5.2,0.96,0.14,
53.019,2326,88.0,23.0,12.54,8.1,2.63,5.3,0.96,0.16,
53.039,2319,88.0,23.0,12.45,8.1,2.64,5.1,0.95,0.21,
53.061,2327,88.0,23.0,12.51,8.1,2.64,5.1,0.95,0.19,
53.079,2327,88.0,23.0,12.50,8.1,2.64,5.1,0.95,0.19,
53.099,2347,88.0,23.0,12.42,8.1,2.64,5.1,0.95,0.19,
53.121,2328,88.0,23.0,12.50,8.1,2.64,5.2,0.96,0.20,
53.139,2311,88.0,23.0,12.39,8.1,2.62,5.1,0.98,0.17,
53.161,2311,88.0,23.0,12.51,8.1,2.62,5.1,1.00,0.19,
53.181,2296,88.0,23.0,12.44,8.1,2.62,5.0,1.00,0.17,
53.199,2315,88.0,23.0,12.54,8.1,2.64,5.1,1.00,0.19,
53.219,2256,88.0,23.0,12.44,8.1,2.64,5.1,0.99,0.17,
53.239,2256,88.0,23.0,12.64,8.1,2.64,5.1,0.98,0.17,
53.259,2284,88.0,23.0,12.50,8.1,2.65,5.0,0.97,0.20,
53.281,2379,88.0,23.0,12.49,8.1,2.62,5.0,0.96,0.16,
53.299,2324,88.0,23.0,12.45,8.1,2.62,5.2,0.96,0.16,
53.321,2282,88.0,23.0,12.49,8.1,2.64,5.1,0.95,0.13,
53.339,2282,88.0,23.0,12.55,8.1,2.64,5.1,0.95,0.20,
53.359,2382,88.0,23.0,12.42,8.1,2.64,5.0,0.95,0.17,
53.381,2367,88.0,23.0,12.47,8.1,2.63,5.2,0.95,0.13,
53.401,2302,88.0,23.0,12.44,8.1,2.62,5.2,0.95,0.16,
53.422,2378,88.0,23.0,12.56,8.1,2.63,5.0,0.95,0.20,
53.439,2378,88.0,23.0,12.48,8.1,2.63,5.0,0.95,0.24,
53.459,2468,88.0,23.0,12.32,8.1,2.64,5.2,0.95,0.21,
53.481,2391,88.0,23.0,12.44,8.1,2.64,5.4,0.96,0.18,
53.501,2335,88.0,23.0,12.39,8.1,2.63,5.2,0.96,0.15,
53.521,2335,88.0,23.0,12.54,8.1,2.63,5.2,0.96,0.16,
53.539,2356,88.0,23.0,12.48,8.1,2.64,5.1,0.97,0.18,
53.559,2454,88.0,23.0,12.42,8.1,2.63,5.2,0.97,0.17,
53.579,2484,88.0,23.0,12.42,8.1,2.63,5.4,0.97,0.23,
53.599,2425,88.0,23.0,12.35,8.1,2.63,5.4,0.98,0.24,
53.621,2425,88.0,23.0,12.41,8.1,2.63,5.4,0.98,0.16,
53.639,2383,88.0,23.0,12.48,8.1,2.63,5.3,0.98,0.22,
53.661,2427,88.0,23.0,12.39,8.1,2.63,5.2,0.97,0.19,
53.681,2423,88.0,23.0,12.44,8.1,2.66,5.4,0.97,0.22,
53.699,2350,88.0,23.0,12.32,8.1,2.63,5.3,0.98,0.19,
53.721,2350,88.0,23.0,12.53,8.1,2.63,5.3,0.98,0.18,
53.739,2305,88.0,23.0,12.48,8.1,2.64,5.2,0.98,0.20,
53.759,2373,88.0,23.0,12.42,8.1,2.66,5.1,0.98,0.20,
53.779,2377,88.0,23.0,12.42,8.1,2.66,5.3,0.98,0.17,
53.799,2291,88.0,23.0,12.42,8.1,2.66,5.3,0.98,0.17,
53.819,2291,88.0,23.0,12.52,8.1,2.66,5.3,0.98,0.18,
53.839,2279,88.0,23.0,12.47,8.1,2.66,5.1,0.97,0.17,
53.861,2390,88.0,23.0,12.54,8.1,2.64,5.0,0.97,0.16,
53.881,2386,88.0,23.0,12.38,8.1,2.65,5.3,0.97,0.13,
53.901,2316,88.0,23.0,12.49,8.1,2.66,5.3,0.98,0.14,
53.921,2316,88.0,23.1,12.50,8.1,2.66,5.3,0.98,0.15,
53.941,2350,88.0,23.0,12.44,8.1,2.68,5.2,0.98,0.18,
53.961,2456,88.0,23.0,12.44,8.1,2.66,5.2,0.98,0.22,
53.979,2383,88.0,23.0,12.32,8.1,2.66,5.4,0.98,0.19,
53.999,2383,88.0,23.0,12.50,8.1,2.66,5.4,0.98,0.15,
54.019,2331,88.0,23.0,12.42,8.1,2.67,5.3,0.99,0.16,
54.039,2319,88.0,23.0,12.49,8.1,2.67,5.2,0.99,0.18,
54.061,2396,88.0,23.1,12.50,8.1,2.67,5.2,0.98,0.18,
54.083,2450,88.0,23.0,12.35,8.1,2.67,5.3,0.97,0.20,
54.099,2450,88.0,23.0,12.46,8.1,2.67,5.3,0.97,0.21,
54.119,2392,88.0,23.0,12.38,8.1,2.67,5.5,0.96,0.19,
54.139,2349,88.0,23.0,12.47,8.1,2.68,5.3,0.96,0.20,
54.159,2386,88.0,23.0,12.48,8.1,2.66,5.2,0.95,0.16,
54.181,2421,88.0,23.0,12.32,8.1,2.65,5.3,0.95,0.16,
54.199,2421,88.0,23.0,12.47,8.1,2.65,5.3,0.96,0.19,
54.219,2394,88.0,23.0,12.35,8.1,2.65,5.3,0.96,0.18,
54.241,2360,88.0,23.0,12.46,8.1,2.67,5.3,0.95,0.18,
54.262,2386,88.0,23.0,12.44,8.1,2.66,5.2,0.95,0.22,
54.281,2380,88.0,23.0,12.35,8.1,2.64,5.2,0.95,0.19,
54.299,2380,88.0,23.0,12.49,8.1,2.64,5.2,0.96,0.16,
54.319,2349,88.0,23.0,12.38,8.1,2.64,5.2,0.96,0.15,
54.339,2335,88.0,23.0,12.51,8.1,2.65,5.2,0.96,0.16,
54.359,2358,88.0,23.0,12.39,8.1,2.65,5.2,0.95,0.15,
54.383,2345,88.0,23.0,12.43,8.1,2.63,5.2,0.95,0.13,
54.399,2345,88.0,23.0,12.48,8.1,2.63,5.2,0.95,0.16,
54.419,2371,88.0,23.0,12.42,8.1,2.62,5.1,0.94,0.18,
54.441,2373,88.0,23.1,12.44,8.1,2.64,5.2,0.94,0.18,
54.459,2329,88.0,23.0,12.39,8.1,2.69,5.3,0.94,0.18,
54.483,2329,88.0,23.0,12.54,8.1,2.69,5.3,0.93,0.19,
54.499,2376,88.0,23.0,12.44,8.1,2.69,5.2,0.93,0.20,
54.521,2477,88.0,23.0,12.31,8.1,2.66,5.3,0.93,0.16,
54.539,2381,88.0,23.0,12.39,8.1,2.65,5.5,0.93,0.15,
54.559,2321,88.0,23.0,12.38,8.1,2.67,5.3,0.92,0.14,
54.579,2321,88.0,23.0,12.54,8.1,2.67,5.3,0.92,0.16,
54.599,2342,88.0,23.0,12.42,8.1,2.68,5.2,0.92,0.17,
54.619,2457,88.0,23.0,12.42,8.1,2.66,5.2,0.92,0.21,
54.641,2476,88.0,23.0,12.39,8.1,2.66,5.4,0.92,0.20,
54.661,2425,88.0,23.0,12.32,8.1,2.67,5.5,0.93,0.18,
54.682,2391,88.0,23.0,12.43,8.1,2.66,5.4,0.93,0.14,
54.699,2391,88.0,23.0,12.42,8.1,2.66,5.4,0.92,0.19,
54.721,2466,88.0,23.0,12.38,8.1,2.65,5.3,0.92,0.22,
54.739,2437,88.0,23.0,12.42,8.1,2.65,5.4,0.93,0.19,
54.759,2392,88.0,23.0,12.38,8.1,2.67,5.4,0.93,0.17,
54.779,2477,88.0,23.0,12.38,8.1,2.65,5.3,0.94,0.15,
54.799,2477,88.0,23.0,12.42,8.1,2.65,5.3,0.94,0.21,
54.819,2525,88.0,23.0,12.26,8.1,2.64,5.4,0.94,0.20,
54.839,2429,88.0,23.0,12.37,8.1,2.66,5.6,0.94,0.15,
54.859,2395,88.0,23.0,12.39,8.1,2.64,5.3,0.94,0.14,
54.879,2424,88.0,23.0,12.38,8.1,2.69,5.4,0.94,0.14,
54.899,2424,88.0,23.0,12.44,8.1,2.69,5.4,0.94,0.20,
54.921,2497,88.0,23.0,12.42,8.1,2.67,5.4,0.94,0.22,
54.941,2487,88.0,23.0,12.31,8.1,2.66,5.5,0.94,0.17,
54.961,2479,88.0,23.0,12.39,8.1,2.68,5.6,0.94,0.17,
54.979,2437,88.0,23.0,12.35,8.1,2.67,5.5,0.94,0.15,
54.999,2469,88.0,23.0,12.34,8.1,2.65,5.4,0.93,0.17,
55.019,2469,88.0,23.0,12.42,8.1,2.65,5.4,0.92,0.22,
55.039,2500,88.0,23.0,12.35,8.1,2.67,5.5,0.93,0.18,
55.059,2479,88.0,23.0,12.34,8.1,2.69,5.6,0.93,0.16,
55.079,2454,88.0,23.0,12.42,8.1,2.68,5.5,0.93,0.19,
55.099,2454,88.0,23.0,12.35,8.1,2.66,5.4,0.92,0.19,
55.121,2468,88.0,23.0,12.37,8.1,2.67,5.5,0.93,0.16,
55.141,2468,88.0,23.0,12.39,8.1,2.67,5.5,0.93,0.14,
55.159,2469,88.0,23.0,12.29,8.1,2.68,5.5,0.93,0.17,
55.179,2432,88.0,23.0,12.43,8.1,2.67,5.5,0.93,0.18,
55.201,2461,88.0,23.0,12.39,8.1,2.64,5.4,0.92,0.17,
55.219,2497,88.0,23.0,12.31,8.1,2.66,5.5,0.92,0.13,
55.239,2497,88.0,23.0,12.41,8.1,2.66,5.5,0.93,0.17,
55.259,2449,88.0,23.0,12.35,8.1,2.66,5.5,0.93,0.21,
55.279,2448,88.0,23.0,12.34,8.1,2.65,5.4,0.92,0.19,
55.301,2486,88.0,23.0,12.39,8.1,2.65,5.4,0.92,0.14,
55.321,2419,88.0,23.0,12.25,8.1,2.65,5.5,0.92,0.15,
55.346,2367,88.0,23.0,12.43,8.1,2.65,5.3,0.91,0.17,
55.359,2367,88.0,23.0,12.42,8.1,2.65,5.3,0.91,0.17,
55.379,2437,88.0,23.0,12.38,8.1,2.64,5.2,0.91,0.16,
55.401,2493,88.0,23.1,12.42,8.1,2.62,5.3,0.91,0.13,
55.419,2409,88.0,23.0,12.26,8.1,2.69,5.6,0.91,0.15,
55.441,2366,88.0,23.0,12.41,8.1,2.68,5.4,0.92,0.11,
55.459,2366,88.0,23.0,12.44,8.1,2.68,5.4,0.92,0.14,
55.481,2390,88.0,23.0,12.39,8.1,2.68,5.3,0.92,0.15,
55.499,2485,88.0,23.0,12.47,8.1,2.66,5.3,0.92,0.13,
55.519,2499,88.0,23.0,12.35,8.1,2.65,5.5,0.92,0.13,
55.541,2426,88.0,23.0,12.31,8.1,2.68,5.6,0.92,0.11,
55.559,2426,88.0,23.0,12.41,8.1,2.68,5.6,0.91,0.13,
55.581,2391,88.0,23.0,12.39,8.1,2.67,5.4,0.91,0.14,
55.599,2496,88.0,23.0,12.34,8.1,2.64,5.3,0.91,0.16,
55.621,2449,88.0,23.0,12.38,8.1,2.64,5.5,0.91,0.12,
55.639,2422,88.0,23.0,12.34,8.1,2.66,5.4,0.91,0.16,
55.661,2488,88.0,23.0,12.38,8.1,2.65,5.3,0.91,0.14,
55.679,2488,88.0,23.0,12.39,8.1,2.65,5.3,0.91,0.14,
55.699,2508,88.0,23.0,12.26,8.1,2.65,5.5,0.91,0.11,
55.719,2431,88.0,23.0,12.38,8.1,2.65,5.5,0.92,0.12,
55.741,2401,88.0,23.0,12.38,8.1,2.66,5.4,0.93,0.13,
55.759,2407,88.0,23.0,12.37,8.1,2.63,5.3,0.93,0.16,
55.779,2407,88.0,23.0,12.44,8.1,2.63,5.3,0.93,0.14,
55.802,2485,88.0,23.0,12.35,8.1,2.62,5.3,0.93,0.10,
55.821,2519,88.0,23.0,12.28,8.1,2.65,5.5,0.93,0.10,
55.839,2459,88.0,23.0,12.38,8.1,2.66,5.6,0.93,0.14,
55.861,2432,88.0,23.1,12.31,8.1,2.64,5.4,0.92,0.16,
55.881,2509,88.0,23.0,12.37,8.1,2.69,5.5,0.92,0.12,
55.902,2509,88.0,23.0,12.38,8.1,2.69,5.5,0.92,0.11,
55.919,2477,88.0,23.0,12.26,8.1,2.69,5.6,0.92,0.12,
55.939,2443,88.0,23.0,12.41,8.1,2.71,5.6,0.92,0.13,
55.961,2484,88.0,23.0,12.39,8.1,2.69,5.5,0.92,0.14,
55.979,2550,88.0,23.0,12.26,8.1,2.68,5.5,0.91,0.11,
56.001,2478,88.0,23.0,12.31,8.1,2.71,5.8,0.92,0.13,
56.019,2478,88.0,23.0,12.37,8.1,2.71,5.8,0.92,0.13,
56.039,2476,88.0,23.0,12.31,8.1,2.68,5.5,0.92,0.10,
56.061,2495,88.0,23.1,12.38,8.1,2.66,5.5,0.92,0.11,
56.081,2533,88.0,23.0,12.39,8.1,2.68,5.6,0.92,0.14,
56.101,2536,88.0,23.0,12.25,8.1,2.68,5.7,0.92,0.09,
56.122,2484,88.0,23.0,12.36,8.1,2.68,5.7,0.92,0.12,
56.139,2484,88.0,23.0,12.31,8.1,2.68,5.7,0.92,0.15,
56.159,2462,88.0,23.0,12.31,8.1,2.67,5.5,0.92,0.11,
56.181,2500,88.0,23.1,12.38,8.1,2.66,5.5,0.91,0.10,
56.199,2499,88.0,23.0,12.35,8.1,2.69,5.6,0.91,0.10,
56.219,2482,88.0,23.0,12.29,8.1,2.67,5.6,0.92,0.11,
56.241,2491,88.0,23.0,12.38,8.1,2.68,5.5,0.92,0.13,
56.261,2491,88.0,23.0,12.38,8.1,2.68,5.5,0.93,0.10,
56.279,2479,88.0,23.0,12.26,8.1,2.66,5.5,0.93,0.09,
56.299,2391,88.0,23.0,12.41,8.1,2.69,5.6,0.93,0.11,
56.319,2437,88.0,23.0,12.38,8.1,2.67,5.3,0.93,0.10,
56.342,2502,88.0,23.0,12.31,8.1,2.67,5.4,0.93,0.09,
56.359,2502,88.0,23.0,12.38,8.1,2.67,5.4,0.93,0.10,
56.379,2461,88.0,23.0,12.29,8.1,2.66,5.5,0.92,0.12,
56.399,2430,88.0,23.0,12.37,8.1,2.68,5.5,0.92,0.10,
56.419,2512,88.0,23.0,12.38,8.1,2.68,5.4,0.91,0.11,
56.443,2516,88.0,23.0,12.29,8.1,2.67,5.6,0.91,0.10,
56.461,2487,88.0,23.0,12.31,8.1,2.69,5.6,0.91,0.10,
56.479,2487,88.0,23.0,12.35,8.1,2.69,5.6,0.91,0.12,
56.499,2479,88.0,23.0,12.29,8.1,2.69,5.6,0.91,0.09,
56.519,2519,88.0,23.0,12.31,8.1,2.69,5.6,0.91,0.09,
56.541,2510,88.0,23.1,12.32,8.1,2.68,5.6,0.91,0.10,
56.561,2467,88.0,23.0,12.25,8.1,2.70,5.6,0.90,0.12,
56.581,2431,88.0,23.0,12.36,8.1,2.68,5.5,0.90,0.09,
56.599,2431,88.0,23.0,12.35,8.1,2.68,5.5,0.90,0.09,
56.619,2514,88.0,23.1,12.29,8.1,2.68,5.4,0.90,0.08,
56.641,2543,88.0,23.1,12.31,8.1,2.68,5.6,0.90,0.11,
56.661,2506,88.0,23.0,12.31,8.1,2.69,5.7,0.90,0.08,
56.679,2483,88.0,23.0,12.26,8.1,2.69,5.6,0.90,0.08,
56.699,2553,88.0,23.0,12.31,8.1,2.67,5.5,0.89,0.10,
56.719,2553,88.0,23.0,12.38,8.1,2.67,5.5,0.89,0.10,
56.739,2562,88.0,23.0,12.29,8.1,2.67,5.7,0.89,0.08,
56.759,2532,88.0,23.0,12.26,8.1,2.70,5.8,0.90,0.11,
56.779,2520,88.0,23.0,12.38,8.1,2.67,5.6,0.89,0.10,
56.801,2532,88.0,23.1,12.32,8.1,2.66,5.6,0.89,0.08,
56.821,2530,88.0,23.0,12.26,8.1,2.68,5.7,0.89,0.10,
56.842,2547,88.0,23.0,12.37,8.1,2.67,5.6,0.89,0.08,
56.859,2547,88.0,23.0,12.31,8.1,2.67,5.6,0.89,0.08,
56.881,2550,88.0,23.0,12.26,8.1,2.69,5.7,0.89,0.08,
56.901,2523,88.0,23.0,12.33,8.1,2.70,5.7,0.89,0.08,
56.919,2509,88.0,23.0,12.29,8.1,2.68,5.6,0.89,0.08,
56.939,2571,88.0,23.0,12.25,8.1,2.68,5.6,0.89,0.08,
56.959,2547,88.0,23.0,12.28,8.1,2.68,5.7,0.89,0.07,
56.979,2547,88.0,23.0,12.34,8.1,2.68,5.7,0.89,0.07,
56.999,2551,88.0,23.0,12.26,7.2,2.68,5.7,0.89,0.08,
57.019,2600,88.0,23.0,12.25,6.7,2.68,5.7,0.89,0.09,
57.039,2619,88.0,23.1,12.28,6.5,2.68,5.8,0.89,0.08,
