Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
25.52,4097,88,23.2,10.59,0,2.62,9,0.86,0.3
25.54,4160,88,23.2,10.57,0,2.61,9,0.86,0.38
25.56,4136,88,23.2,10.52,0,2.63,9.1,0.86,0.32
25.583,4153,88,23.2,10.48,0,2.62,9,0.86,0.29
25.6,4150,88,23.1,10.5,0,2.63,9.1,0.86,0.31
25.62,4116,88,23.2,10.58,0,2.62,9.1,0.86,0.4
25.64,4172,88,23.1,10.5,0,2.65,9.1,0.86,0.33
25.66,4168,88,23.2,10.45,0,2.66,9.2,0.86,0.32
25.68,4138,88,23.2,10.5,0,2.65,9.2,0.85,0.33
25.7,4167,88,23.2,10.61,0,2.61,9,0.85,0.32
25.72,4147,88,23.2,10.49,0,2.66,9.2,0.85,0.37
25.741,4117,88,23.2,10.5,0,2.63,9,0.85,0.31
25.761,4138,88,23.2,10.54,0,2.65,9.1,0.85,0.32
25.78,4131,88,23.2,10.56,0,2.63,9.1,0.85,0.35
25.8,4119,88,23.2,10.52,0,2.65,9.1,0.85,0.34
25.82,4127,88,23.2,10.5,0,2.67,9.2,0.85,0.28
25.843,4136,88,23.2,10.52,0,2.67,9.2,0.85,0.28
25.86,4108,88,23.3,10.58,0,2.66,9.2,0.85,0.32
25.88,4127,88,23.3,10.56,0,2.69,9.2,0.85,0.35
25.901,4115,88,23.3,10.48,0,2.69,9.3,0.85,0.3
25.92,4118,88,23.2,10.57,0,2.7,9.3,0.85,0.31
25.94,4164,88,23.2,10.58,0,2.69,9.2,0.86,0.36
25.96,4141,88,23.2,10.56,0,2.68,9.2,0.86,0.33
25.98,4155,88,23.2,10.48,0,2.71,9.4,0.86,0.32
26.001,4167,88,23.2,10.5,0,2.73,9.5,0.86,0.27
26.02,4172,88,23.2,10.51,0,2.7,9.4,0.86,0.35
26.04,4190,88,23.2,10.53,0,2.7,9.4,0.86,0.37
26.06,4174,88,23.3,10.47,0,2.7,9.4,0.86,0.35
26.08,4187,88,23.3,10.42,0,2.71,9.4,0.86,0.31
26.103,4197,88,23.2,10.48,0,2.73,9.6,0.86,0.37
26.12,4167,88,23.3,10.51,0,2.7,9.4,0.85,0.3
26.14,4193,88,23.2,10.53,0,2.69,9.3,0.85,0.33
26.16,4192,88,23.3,10.44,0,2.7,9.5,0.85,0.33
26.18,4168,88,23.2,10.42,0,2.69,9.4,0.85,0.28
26.203,4219,88,23.2,10.45,0,2.7,9.4,0.85,0.33
26.22,4212,88,23.3,10.47,0,2.68,9.4,0.85,0.34
26.24,4158,88,23.3,10.46,0,2.69,9.4,0.85,0.35
26.26,4204,88,23.3,10.44,0,2.67,9.3,0.85,0.36
26.28,4184,88,23.3,10.42,0,2.69,9.4,0.85,0.3
26.3,4144,88,23.3,10.48,0,2.65,9.2,0.85,0.34
26.32,4163,88,23.3,10.56,0,2.66,9.2,0.84,0.32
26.34,4160,88,23.3,10.49,0,2.68,9.3,0.84,0.35
26.36,4134,88,23.3,10.44,0,2.66,9.2,0.84,0.26
26.38,4140,88,23.3,10.52,0,2.67,9.2,0.84,0.32
26.4,4139,88,23.3,10.56,0,2.66,9.2,0.84,0.33
26.42,4111,88,23.3,10.53,0,2.63,9,0.83,0.37
26.44,4134,88,23.2,10.48,0,2.65,9.1,0.83,0.28
26.463,4142,88,23.3,10.54,0,2.68,9.3,0.83,0.31
26.48,4152,88,23.3,10.53,0,2.67,9.2,0.83,0.33
26.5,4163,88,23.3,10.56,0,2.67,9.2,0.83,0.35
26.52,4211,88,23.3,10.48,0,2.67,9.3,0.82,0.35
26.54,4196,88,23.3,10.45,0,2.67,9.4,0.82,0.31
26.563,4219,88,23.3,10.48,0,2.67,9.3,0.82,0.36
26.58,4243,88,23.3,10.49,0,2.67,9.4,0.82,0.34
26.6,4232,88,23.3,10.5,0,2.68,9.5,0.82,0.37
26.62,4231,88,23.3,10.44,0,2.65,9.3,0.83,0.3
26.64,4240,88,23.3,10.37,0,2.66,9.4,0.83,0.36
26.661,4225,88,23.3,10.39,0,2.67,9.4,0.83,0.29
26.68,4202,88,23.3,10.44,0,2.65,9.3,0.83,0.39
26.703,4208,88,23.3,10.5,0,2.65,9.3,0.83,0.34
26.72,4191,88,23.3,10.42,0,2.64,9.3,0.83,0.38
26.74,4186,88,23.3,10.39,0,2.63,9.2,0.83,0.3
26.761,4213,88,23.3,10.4,0,2.66,9.3,0.83,0.28
26.78,4175,88,23.3,10.42,0,2.64,9.3,0.83,0.32
26.8,4185,88,23.3,10.53,0,2.62,9.1,0.83,0.39
26.82,4163,88,23.3,10.44,0,2.63,9.2,0.83,0.34
26.84,4140,88,23.3,10.44,0,2.63,9.1,0.83,0.31
26.863,4161,88,23.3,10.52,0,2.64,9.2,0.83,0.33
26.88,4129,88,23.3,10.53,0,2.62,9.1,0.83,0.34
26.9,4128,88,23.3,10.56,0,2.63,9,0.83,0.38
26.92,4136,88,23.3,10.48,0,2.63,9.1,0.83,0.32
26.94,4093,88,23.3,10.57,0,2.64,9.1,0.83,0.29
26.96,4100,88,23.3,10.57,0,2.62,8.9,0.83,0.32
26.981,4128,88,23.3,10.57,0,2.63,9.1,0.84,0.34
27,4099,88,23.3,10.52,0,2.62,9,0.84,0.31
27.023,4152,88,23.3,10.55,0,2.64,9.1,0.84,0.32
27.04,4111,88,23.3,10.57,0,2.63,9.1,0.84,0.31
27.06,4109,88,23.3,10.62,0,2.62,9,0.84,0.31
27.081,4140,88,23.3,10.5,0,2.63,9,0.84,0.34
27.1,4144,88,23.3,10.58,0,2.64,9.1,0.84,0.3
27.12,4143,88,23.3,10.59,0,2.62,9,0.84,0.35
27.14,4165,88,23.3,10.61,0,2.6,8.9,0.84,0.32
27.16,4167,88,23.3,10.5,0,2.63,9.1,0.84,0.36
27.181,4155,88,23.3,10.52,0,2.63,9.1,0.84,0.32
27.2,4167,88,23.3,10.57,0,2.62,9.1,0.84,0.3
27.22,4150,88,23.3,10.61,0,2.62,9.1,0.84,0.35
27.24,4158,88,23.3,10.57,0,2.62,9,0.84,0.33
27.26,4172,88,23.3,10.52,0,2.62,9.1,0.84,0.31
27.283,4148,88,23.3,10.54,0,2.61,9.1,0.84,0.31
27.3,4123,88,23.3,10.58,0,2.6,9,0.84,0.37
27.32,4178,88,23.3,10.58,0,2.61,9,0.84,0.32
27.34,4185,88,23.3,10.48,0,2.64,9.3,0.84,0.35
27.36,4164,88,23.3,10.5,0,2.67,9.3,0.84,0.27
27.38,4192,88,23.3,10.52,0,2.65,9.2,0.84,0.4
27.403,4161,88,23.3,10.58,0,2.65,9.3,0.84,0.32
27.42,4156,88,23.4,10.5,0,2.66,9.2,0.84,0.37
27.44,4177,88,23.3,10.48,0,2.66,9.3,0.85,0.32
27.46,4164,88,23.3,10.54,0,2.65,9.2,0.84,0.32
27.48,4165,88,23.3,10.52,0,2.64,9.2,0.84,0.32
27.5,4193,88,23.3,10.56,0,2.65,9.3,0.84,0.36
27.52,4175,88,23.4,10.49,0,2.66,9.3,0.84,0.32
27.541,4178,88,23.3,10.48,0,2.65,9.2,0.84,0.33
27.56,4195,88,23.3,10.52,0,2.64,9.2,0.84,0.34
27.58,4180,88,23.4,10.56,0,2.64,9.2,0.84,0.32
27.6,4202,88,23.4,10.56,0,2.63,9.2,0.84,0.33
27.62,4180,88,23.3,10.44,0,2.64,9.2,0.84,0.31
27.641,4181,88,23.3,10.48,0,2.64,9.2,0.84,0.31
27.66,4188,88,23.4,10.52,0,2.62,9.1,0.84,0.32
27.68,4171,88,23.3,10.53,0,2.63,9.2,0.84,0.36
27.7,4148,88,23.3,10.54,0,2.62,9.1,0.84,0.3
27.72,4164,88,23.3,10.48,0,2.62,9.1,0.84,0.33
27.743,4158,88,23.3,10.54,0,2.63,9.1,0.84,0.32
27.76,4206,88,23.3,10.57,0,2.62,9.1,0.84,0.35
27.781,4219,88,23.3,10.56,0,2.62,9.2,0.84,0.37
27.8,4188,88,23.3,10.5,0,2.63,9.2,0.85,0.32
27.82,4200,88,23.3,10.45,0,2.66,9.3,0.85,0.3
27.843,4213,88,23.3,10.5,0,2.67,9.4,0.85,0.32
27.86,4204,88,23.3,10.51,0,2.66,9.3,0.85,0.39
27.88,4194,88,23.3,10.51,0,2.66,9.3,0.86,0.33
27.9,4242,88,23.3,10.44,0,2.67,9.4,0.86,0.32
27.92,4211,88,23.3,10.42,0,2.66,9.4,0.85,0.35
27.941,4268,88,23.3,10.43,0,2.67,9.4,0.85,0.34
27.96,4236,88,23.3,10.39,0,2.67,9.5,0.85,0.34
27.98,4245,88,23.3,10.51,0,2.65,9.4,0.85,0.38
28,4280,88,23.3,10.47,0,2.65,9.4,0.85,0.4
28.02,4245,88,23.3,10.37,0,2.66,9.5,0.84,0.34
28.04,4265,88,23.3,10.37,0,2.65,9.4,0.84,0.34
28.061,4289,88,23.3,10.37,0,2.66,9.5,0.84,0.3
28.083,4236,88,23.4,10.37,0,2.63,9.3,0.84,0.36
28.1,4258,88,23.4,10.44,0,2.63,9.3,0.84,0.36
28.12,4254,88,23.4,10.43,0,2.64,9.4,0.84,0.39
28.14,4230,88,23.3,10.42,0,2.64,9.3,0.84,0.35
28.16,4213,88,23.4,10.37,0,2.64,9.3,0.84,0.34
28.183,4192,88,23.3,10.44,0,2.64,9.2,0.84,0.34
28.2,4186,88,23.4,10.47,0,2.61,9.1,0.84,0.33
28.22,4177,88,23.4,10.51,0,2.62,9.1,0.84,0.35
28.24,4179,88,23.4,10.47,0,2.62,9.2,0.84,0.36
28.26,4139,88,23.4,10.47,0,2.62,9.1,0.84,0.33
28.283,4177,88,23.4,10.5,0,2.63,9.1,0.84,0.35
28.3,4185,88,23.4,10.56,0,2.62,9.1,0.84,0.36
28.323,4189,88,23.4,10.53,0,2.66,9.3,0.83,0.37
28.34,4141,88,23.4,10.48,0,2.66,9.3,0.83,0.32
28.36,4143,88,23.4,10.52,0,2.67,9.2,0.83,0.31
28.38,4178,88,23.4,10.54,0,2.65,9.1,0.83,0.33
28.403,4124,88,23.4,10.56,0,2.63,9.1,0.83,0.34
28.42,4138,88,23.4,10.5,0,2.66,9.1,0.83,0.32
28.441,4135,88,23.4,10.52,0,2.67,9.2,0.84,0.33
28.46,4157,88,23.4,10.57,0,2.66,9.2,0.84,0.32
28.48,4160,88,23.4,10.57,0,2.69,9.3,0.84,0.4
28.501,4146,88,23.4,10.54,0,2.69,9.3,0.84,0.34
28.52,4161,88,23.4,10.52,0,2.69,9.3,0.84,0.32
28.54,4149,88,23.4,10.54,0,2.68,9.3,0.84,0.34
28.56,4157,88,23.4,10.64,0,2.67,9.2,0.84,0.36
28.58,4174,88,23.4,10.57,0,2.69,9.3,0.84,0.38
28.601,4134,88,23.4,10.48,0,2.67,9.3,0.84,0.35
28.62,4150,88,23.4,10.58,0,2.68,9.2,0.84,0.32
28.64,4197,88,23.4,10.54,0,2.67,9.2,0.84,0.44
28.66,4206,88,23.4,10.58,0,2.66,9.3,0.85,0.39
28.68,4204,88,23.4,10.52,0,2.68,9.4,0.85,0.35
28.7,4175,88,23.4,10.48,0,2.67,9.3,0.85,0.34
28.72,4177,88,23.4,10.52,0,2.66,9.3,0.85,0.33
28.74,4157,88,23.4,10.52,0,2.66,9.3,0.85,0.36
28.76,4220,88,23.4,10.53,0,2.64,9.2,0.85,0.36
28.78,4201,88,23.4,10.5,0,2.66,9.4,0.85,0.4
28.801,4197,88,23.4,10.45,0,2.68,9.3,0.85,0.36
28.82,4190,88,23.4,10.48,0,2.69,9.4,0.85,0.36
28.84,4170,88,23.4,10.57,0,2.67,9.3,0.85,0.35
28.86,4164,88,23.4,10.56,0,2.67,9.3,0.85,0.35
28.88,4131,88,23.4,10.5,0,2.68,9.3,0.84,0.35
28.901,4147,88,23.4,10.58,0,2.69,9.3,0.84,0.25
28.92,4150,88,23.4,10.59,0,2.67,9.2,0.84,0.35
28.94,4142,88,23.4,10.59,0,2.69,9.3,0.83,0.35
28.96,4152,88,23.4,10.57,0,2.68,9.3,0.83,0.3
28.98,4158,88,23.4,10.52,0,2.68,9.3,0.83,0.31
29,4146,88,23.4,10.57,0,2.66,9.2,0.83,0.33
29.02,4157,88,23.4,10.66,0,2.66,9.2,0.83,0.37
29.04,4156,88,23.4,10.54,0,2.69,9.3,0.83,0.35
29.061,4131,88,23.4,10.54,0,2.66,9.1,0.83,0.29
29.08,4159,88,23.4,10.6,0,2.67,9.2,0.83,0.32
29.1,4115,88,23.4,10.63,0,2.67,9.3,0.83,0.36
29.12,4134,88,23.4,10.59,0,2.65,9,0.84,0.34
29.14,4138,88,23.4,10.57,0,2.66,9.2,0.84,0.35
29.161,4114,88,23.5,10.63,0,2.65,9.1,0.84,0.32
29.18,4133,88,23.4,10.71,0,2.64,9,0.85,0.4
29.2,4135,88,23.4,10.58,0,2.67,9.2,0.85,0.38
29.221,4096,88,23.5,10.6,0,2.66,9.1,0.85,0.31
29.24,4140,88,23.5,10.65,0,2.66,9.1,0.85,0.36
29.26,4136,88,23.5,10.66,0,2.68,9.2,0.85,0.39
29.28,4094,88,23.5,10.63,0,2.68,9.1,0.85,0.38
29.3,4134,88,23.4,10.58,0,2.68,9.1,0.85,0.36
29.32,4109,88,23.4,10.6,0,2.67,9.2,0.85,0.34
29.34,4096,88,23.5,10.69,0,2.66,9,0.85,0.39
29.36,4128,88,23.4,10.6,0,2.68,9.1,0.85,0.37
29.381,4109,88,23.4,10.6,0,2.68,9.2,0.85,0.33
29.4,4097,88,23.4,10.67,0,2.67,9.1,0.85,0.39
29.42,4109,88,23.4,10.7,0,2.67,9.1,0.85,0.37
29.44,4089,88,23.5,10.58,0,2.67,9.2,0.85,0.38
29.46,4101,88,23.4,10.67,0,2.68,9.1,0.85,0.31
29.48,4145,88,23.5,10.65,0,2.66,9.1,0.85,0.38
29.5,4093,88,23.4,10.69,0,2.65,9.1,0.85,0.38
29.52,4102,88,23.4,10.58,0,2.66,9.1,0.85,0.36
29.543,4115,88,23.4,10.65,0,2.67,9.2,0.86,0.34
29.56,4110,88,23.5,10.69,0,2.64,9.1,0.85,0.35
29.58,4122,88,23.5,10.66,0,2.65,9.1,0.85,0.4
29.6,4152,88,23.5,10.58,0,2.65,9.1,0.85,0.33
29.62,4144,88,23.4,10.65,0,2.66,9.2,0.85,0.35
29.64,4125,88,23.5,10.62,0,2.65,9.2,0.85,0.33
29.66,4162,88,23.5,10.66,0,2.63,9.1,0.85,0.38
29.68,4147,88,23.5,10.54,0,2.63,9.1,0.85,0.34
29.704,4122,88,23.5,10.58,0,2.62,9.1,0.85,0.37
29.72,4154,88,23.5,10.62,0,2.64,9.1,0.85,0.35
29.74,4153,88,23.5,10.64,0,2.64,9.1,0.84,0.39
29.76,4131,88,23.5,10.58,0,2.63,9.1,0.84,0.36
29.78,4153,88,23.5,10.55,0,2.64,9.1,0.84,0.3
29.8,4155,88,23.5,10.6,0,2.62,9.1,0.84,0.37
29.82,4078,88,23.5,10.66,0,2.6,8.9,0.84,0.34
29.84,4117,88,23.4,10.6,0,2.62,8.9,0.84,0.38
29.861,4091,88,23.4,10.6,0,2.63,9,0.84,0.32
29.88,4074,88,23.5,10.7,0,2.62,8.9,0.84,0.32
29.9,4087,88,23.4,10.7,0,2.64,9,0.84,0.42
29.92,4086,88,23.5,10.63,0,2.62,9,0.85,0.31
29.94,4052,88,23.5,10.7,0,2.64,9,0.85,0.35
29.96,4077,88,23.5,10.72,0,2.63,8.9,0.85,0.36
29.98,4082,88,23.5,10.65,0,2.63,9,0.85,0.37
30,4058,88,23.5,10.67,0,2.64,9,0.85,0.33
30.02,4066,88,23.5,10.67,0,2.62,8.9,0.85,0.35
30.04,4062,88,23.5,10.72,0,2.63,9,0.85,0.32
30.06,4040,88,23.5,10.65,0,2.62,8.9,0.85,0.32
30.083,4092,88,23.5,10.71,0,2.66,9,0.85,0.38
30.1,4072,88,23.5,10.75,0,2.63,9,0.85,0.38
30.12,4056,88,23.5,10.67,0,2.64,9,0.86,0.39
30.143,4108,88,23.4,10.68,0,2.63,8.9,0.86,0.29
30.16,4113,88,23.4,10.7,0,2.64,9,0.86,0.4
30.18,4092,88,23.5,10.74,0,2.63,9,0.86,0.37
30.2,4113,88,23.4,10.67,0,2.63,9,0.86,0.4
30.22,4105,88,23.5,10.66,0,2.67,9.2,0.86,0.36
30.24,4094,88,23.5,10.72,0,2.65,9.1,0.86,0.4
30.26,4088,88,23.5,10.75,0,2.64,9,0.86,0.38
30.28,4104,88,23.5,10.63,0,2.65,9,0.86,0.34
30.303,4124,88,23.5,10.67,0,2.67,9.2,0.86,0.34
30.32,4114,88,23.5,10.66,0,2.64,9.1,0.86,0.39
30.34,4089,88,23.5,10.7,0,2.65,9.1,0.86,0.4
30.364,4093,88,23.5,10.6,0,2.65,9,0.86,0.34
30.38,4055,88,23.5,10.67,0,2.63,9,0.85,0.33
30.4,4026,88,23.5,10.79,0,2.63,8.9,0.85,0.34
30.42,4065,88,23.4,10.68,0,2.65,8.9,0.85,0.35
30.44,4035,88,23.4,10.72,0,2.66,9,0.85,0.32
30.46,4009,88,23.5,10.79,0,2.65,8.9,0.85,0.36
30.48,4081,88,23.5,10.72,0,2.65,8.9,0.85,0.36
30.501,4068,88,23.5,10.67,0,2.66,9,0.85,0.33
30.52,4033,88,23.5,10.76,0,2.63,8.9,0.85,0.35
30.54,4094,88,23.5,10.75,0,2.65,9,0.85,0.38
30.56,4063,88,23.5,10.65,0,2.66,9.1,0.85,0.33
30.58,4042,88,23.5,10.73,0,2.63,8.9,0.85,0.38
30.6,4054,88,23.5,10.79,0,2.64,8.9,0.85,0.36
30.62,4065,88,23.5,10.7,0,2.66,9,0.85,0.36
30.641,4077,88,23.5,10.66,0,2.65,9,0.86,0.37
30.66,4073,88,23.5,10.75,0,2.65,9,0.86,0.37
30.68,4112,88,23.5,10.76,0,2.65,9,0.86,0.41
30.7,4125,88,23.5,10.63,0,2.68,9.2,0.86,0.39
30.72,4108,88,23.5,10.67,0,2.68,9.2,0.86,0.34
30.74,4108,88,23.5,10.72,0,2.66,9.1,0.86,0.35
30.761,4102,88,23.5,10.72,0,2.67,9.1,0.86,0.38
30.78,4089,88,23.5,10.6,0,2.67,9.1,0.86,0.4
30.8,4075,88,23.5,10.67,0,2.64,9,0.86,0.36
30.82,4097,88,23.5,10.76,0,2.66,9.1,0.86,0.41
30.84,4067,88,23.5,10.65,0,2.68,9.1,0.86,0.38
30.863,4067,88,23.5,10.67,0,2.68,9.1,0.86,0.37
30.88,4069,88,23.5,10.75,0,2.67,9,0.86,0.35
30.9,4041,88,23.5,10.75,0,2.67,9.1,0.85,0.37
30.921,4042,88,23.5,10.67,0,2.66,8.9,0.85,0.36
30.94,4069,88,23.6,10.72,0,2.66,9,0.85,0.35
30.96,4059,88,23.6,10.79,0,2.67,9.1,0.86,0.4
30.98,4042,88,23.5,10.71,0,2.71,9.1,0.86,0.37
31,4061,88,23.5,10.76,0,2.71,9.1,0.85,0.37
31.02,4052,88,23.5,10.75,0,2.71,9.2,0.85,0.34
31.04,4071,88,23.5,10.72,0,2.7,9.1,0.85,0.38
31.06,4040,88,23.6,10.73,0,2.71,9.2,0.85,0.36
31.085,4008,88,23.5,10.77,0,2.7,9.1,0.84,0.34
31.1,4018,88,23.6,10.85,0,2.7,9,0.84,0.37
31.12,4026,88,23.5,10.76,0,2.7,9,0.84,0.38
31.14,4008,88,23.5,10.77,0,2.69,9,0.84,0.34
31.16,4024,88,23.5,10.85,0,2.7,9,0.84,0.38
31.183,4034,88,23.5,10.71,0,2.7,9.1,0.84,0.33
31.2,4016,88,23.5,10.77,0,2.68,9,0.84,0.41
31.22,4055,88,23.6,10.82,0,2.69,9,0.84,0.38
31.24,4026,88,23.6,10.73,0,2.7,9.1,0.85,0.4
31.263,4013,88,23.6,10.8,0,2.69,9,0.85,0.36
31.28,4068,88,23.6,10.85,0,2.69,9.1,0.85,0.36
31.3,4044,88,23.6,10.71,0,2.75,9.3,0.85,0.38
31.323,4039,88,23.5,10.76,0,2.73,9.2,0.85,0.35
31.34,4027,88,23.5,10.76,0,2.71,9.1,0.85,0.4
31.36,4037,88,23.5,10.77,0,2.71,9.1,0.85,0.36
31.381,4003,88,23.6,10.76,0,2.73,9.2,0.86,0.36
31.4,4011,88,23.6,10.85,0,2.73,9.1,0.86,0.42
31.42,4042,88,23.6,10.85,0,2.74,9.2,0.85,0.41
31.441,4013,88,23.6,10.76,0,2.73,9.1,0.85,0.28
31.463,4015,88,23.5,10.83,0,2.73,9.1,0.85,0.41
31.48,4009,88,23.5,10.87,0,2.72,9.1,0.85,0.38
31.501,3989,88,23.5,10.77,0,2.71,9,0.85,0.38
31.52,3998,88,23.5,10.88,0,2.73,9.1,0.85,0.35
31.54,4003,88,23.6,10.87,0,2.72,9.1,0.85,0.38
31.561,3947,88,23.6,10.83,0,2.71,8.9,0.85,0.34
31.58,3976,88,23.6,10.9,0,2.71,8.9,0.86,0.39
31.603,3950,88,23.6,10.8,0,2.71,9,0.85,0.36
31.62,3900,88,23.6,10.88,0,2.68,8.8,0.85,0.3
31.64,3934,88,23.6,10.97,0,2.69,8.8,0.85,0.36
31.66,3880,88,23.5,10.84,0,2.7,8.9,0.85,0.35
31.68,3849,88,23.6,10.98,0,2.68,8.7,0.84,0.35
31.701,3898,88,23.6,10.9,0,2.7,8.8,0.84,0.36
31.72,3853,88,23.6,11.02,0,2.71,8.8,0.84,0.36
31.74,3852,88,23.6,10.98,0,2.73,8.8,0.84,0.4
31.761,3908,88,23.6,10.9,0,2.73,8.9,0.84,0.34
31.781,3872,88,23.5,10.95,0,2.72,8.9,0.84,0.43
31.8,3883,88,23.6,10.9,0,2.73,8.8,0.85,0.35
31.82,3938,88,23.6,10.99,0,2.7,8.7,0.85,0.35
31.84,3860,88,23.6,10.98,0,2.7,8.8,0.85,0.35
31.86,3892,88,23.6,10.98,0,2.72,8.7,0.85,0.35
31.88,3961,88,23.6,11,0,2.72,8.8,0.84,0.39
31.901,3882,88,23.5,10.9,0,2.7,8.8,0.84,0.34
31.92,3926,88,23.6,11.02,0,2.73,8.8,0.84,0.4
31.94,3932,88,23.6,11.05,0,2.74,9,0.84,0.36
31.961,3892,88,23.6,10.9,0,2.7,8.7,0.85,0.34
31.98,3928,88,23.6,11.03,0,2.73,8.9,0.85,0.39
32,3904,88,23.6,10.9,0,2.74,9,0.86,0.34
32.02,3868,88,23.6,10.95,0,2.7,8.8,0.86,0.36
32.04,3921,88,23.5,11.02,0,2.71,8.8,0.87,0.35
32.06,3879,88,23.6,10.9,0,2.71,8.9,0.87,0.37
32.08,3840,88,23.6,11.05,0,2.7,8.7,0.88,0.43
32.1,3944,88,23.6,10.9,0,2.7,8.8,0.88,0.35
32.12,3875,88,23.6,11,0,2.71,8.9,0.88,0.43
32.14,3867,88,23.6,11.02,0,2.73,8.8,0.88,0.32
32.164,3920,88,23.5,10.9,0,2.72,8.9,0.88,0.38
32.18,3865,88,23.6,11,0,2.71,8.9,0.88,0.35
32.2,3918,88,23.6,10.86,0,2.72,8.8,0.88,0.38
32.223,3945,88,23.6,10.9,0,2.73,9.1,0.88,0.43
32.243,3939,88,23.6,11.04,0,2.69,8.8,0.87,0.34
32.26,3971,88,23.6,10.88,0,2.72,8.9,0.87,0.42
32.28,3956,88,23.6,10.95,0,2.7,8.9,0.87,0.31
32.3,3965,88,23.6,11,0,2.7,8.9,0.87,0.43
32.32,4001,88,23.6,10.84,0,2.71,9,0.87,0.38
32.34,3992,88,23.6,10.88,0,2.7,9,0.87,0.41
32.36,3967,88,23.6,10.94,0,2.69,8.8,0.87,0.4
32.38,3983,88,23.6,10.84,0,2.7,8.9,0.87,0.38
32.4,3932,88,23.6,10.95,0,2.7,9,0.87,0.38
32.42,3972,88,23.6,10.93,0,2.71,8.8,0.87,0.38
32.441,3949,88,23.6,10.86,0,2.72,9,0.87,0.4
32.46,3899,88,23.6,10.94,0,2.69,8.9,0.87,0.38
32.48,3960,88,23.6,10.86,0,2.71,8.9,0.86,0.42
32.5,3913,88,23.6,10.91,0,2.72,9,0.86,0.35
32.52,3881,88,23.6,10.98,0,2.7,8.8,0.86,0.4
32.543,3938,88,23.6,10.9,0,2.71,8.8,0.86,0.4
32.56,3941,88,23.6,10.95,0,2.71,9,0.86,0.39
32.58,3897,88,23.6,10.86,0,2.69,8.8,0.85,0.45
32.603,3973,88,23.6,10.91,0,2.71,8.8,0.85,0.37
32.62,3948,88,23.6,10.98,0,2.67,8.8,0.85,0.41
32.64,3902,88,23.6,10.9,0,2.68,8.8,0.85,0.38
32.66,3935,88,23.6,10.9,0,2.67,8.7,0.85,0.38
32.68,3923,88,23.6,10.97,0,2.67,8.8,0.85,0.39
32.7,3919,88,23.6,10.95,0,2.68,8.8,0.86,0.41
32.72,3979,88,23.6,10.95,0,2.68,8.8,0.86,0.4
32.74,3921,88,23.6,10.9,0,2.68,8.9,0.86,0.41
32.76,3927,88,23.6,10.93,0,2.68,8.8,0.86,0.39
32.78,3956,88,23.6,10.95,0,2.68,8.8,0.86,0.44
32.8,3924,88,23.6,10.86,0,2.67,8.8,0.86,0.4
32.82,3922,88,23.6,10.94,0,2.69,8.8,0.87,0.41
32.84,3940,88,23.6,10.93,0,2.67,8.7,0.87,0.38
32.866,3908,88,23.6,10.9,0,2.68,8.8,0.87,0.4
32.88,3879,88,23.6,10.98,0,2.68,8.7,0.88,0.35
32.9,3887,88,23.6,10.86,0,2.68,8.7,0.88,0.39
32.92,3896,88,23.6,11.01,0,2.64,8.6,0.88,0.37
32.94,3884,88,23.6,11,0,2.66,8.6,0.88,0.45
32.96,3865,88,23.6,10.98,0,2.7,8.7,0.87,0.38
32.98,3903,88,23.6,11.02,0,2.68,8.6,0.87,0.43
33.001,3890,88,23.6,10.88,0,2.66,8.7,0.86,0.41
33.02,3877,88,23.6,10.99,0,2.7,8.8,0.86,0.38
33.04,3915,88,23.6,11,0,2.68,8.7,0.86,0.4
33.061,3880,88,23.6,10.93,0,2.68,8.8,0.86,0.37
33.08,3871,88,23.6,11.02,0,2.68,8.7,0.86,0.45
33.1,3919,88,23.6,10.95,0,2.67,8.6,0.85,0.4
33.12,3913,88,23.6,10.99,0,2.67,8.7,0.85,0.41
33.14,3861,88,23.6,11.07,0,2.65,8.6,0.85,0.42
33.16,3889,88,23.6,10.99,0,2.67,8.6,0.85,0.4
33.18,3873,88,23.6,11,0,2.67,8.7,0.86,0.39
33.201,3833,88,23.6,11.03,0,2.7,8.6,0.86,0.43
33.22,3875,88,23.7,11.06,0,2.69,8.6,0.86,0.38
33.24,3820,88,23.6,10.94,0,2.7,8.7,0.86,0.42
33.26,3768,88,23.6,11.06,0,2.66,8.5,0.86,0.4
33.28,3882,88,23.7,11.01,0,2.7,8.6,0.86,0.41
33.3,3837,88,23.7,11.08,0,2.7,8.7,0.86,0.4
33.32,3811,88,23.6,11.07,0,2.69,8.6,0.86,0.39
33.344,3848,88,23.6,11.06,0,2.71,8.7,0.86,0.39
33.36,3822,88,23.6,11.14,0,2.66,8.5,0.86,0.39
33.38,3785,88,23.7,11.03,0,2.69,8.6,0.86,0.38
33.4,3799,88,23.6,11.12,0,2.67,8.4,0.86,0.37
33.421,3822,88,23.6,10.96,0,2.68,8.6,0.86,0.42
33.44,3771,88,23.6,11.12,0,2.7,8.6,0.86,0.35
33.46,3780,88,23.6,11.01,0,2.69,8.5,0.86,0.4
33.48,3820,88,23.6,11.06,0,2.67,8.4,0.86,0.41
33.5,3741,88,23.7,11.03,0,2.68,8.4,0.86,0.35
33.52,3789,88,23.6,11.12,0,2.67,8.3,0.86,0.4
