Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
16.42,3935,88,170.8,0,-1,54.19,13.6,2.17,100,100,98.8,103.4,100,54.2,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.43,3935,88,170.8,0,-1,54.33,13.5,2.17,100,100,98.8,103.4,100,54.2,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.44,3926,88,170.8,0,-1,54.26,13.5,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.45,3921,88,170.8,0,-1,54.26,13.6,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.46,3921,88,170.8,0,-1,54.4,13.6,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.474,3927,88,170.8,0,-1,54.33,13.5,2.17,100,100,98.8,103.4,100,54.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.481,3938,88,170.8,0,-1,54.19,13.6,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.49,3938,88,170.8,0,-1,54.26,13.6,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.5,3939,88,170.8,0,-1,54.26,13.5,2.17,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.51,3944,88,170.8,0,-1,54.19,13.6,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.52,3944,88,170.8,0,-1,54.26,13.6,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.53,3935,88,170.8,0,-1,54.26,13.5,2.17,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.541,3929,88,170.8,0,-1,54.26,13.6,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.55,3929,88,170.8,0,-1,54.33,13.6,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.56,3949,88,170.8,0,-1,54.26,13.6,2.17,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.571,3967,88,170.8,0,-1,54.19,13.6,2.17,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.583,3967,88,170.8,0,-1,54.19,13.6,2.17,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.59,3951,88,170.8,0,-1,54.19,13.6,2.17,100,100,98.8,103.4,100,54.1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.72,0.97,0,90,43.5,3,60312
16.601,3941,88,170.8,0,-1,54.19,13.5,2.17,100,100,98.8,103.4,100,54.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.73,0.97,0,90,43.5,3,60312
16.61,3941,88,170.8,0,-1,54.19,13.6,2.17,100,100,98.8,103.4,100,54.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.73,0.97,0,90,43.5,3,60312
16.62,3936,88,170.8,0,-1,54.19,13.6,2.17,100,100,98.8,103.4,100,54.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.73,0.97,0,90,43.5,3,60312
16.633,3951,88,170.8,0,-1,54.19,13.5,2.17,100,100,98.8,103.4,100,54.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.73,0.97,0,90,43.5,3,60312
16.64,3951,88,170.8,0,-1,54.19,13.6,2.17,100,100,98.8,103.4,100,54.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.73,0.97,0,90,43.5,3,60312
16.65,3955,88,170.8,0,-1,54.19,13.6,2.17,100,100,98.8,103.4,100,54.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.73,0.97,0,90,43.5,3,60312
16.66,3955,88,170.8,0,-1,54.19,13.5,2.17,100,100,98.8,103.4,100,54.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.73,0.97,0,90,43.5,3,60312
16.67,3941,88,170.8,0,-1,54.26,13.6,2.18,100,100,98.8,103.4,100,54.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.74,0.97,0,90,43.5,3,60312
16.68,3933,88,170.8,0,-1,54.33,13.6,2.17,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.74,0.97,0,90,43.5,3,60312
16.69,3933,88,170.8,0,-1,54.33,13.5,2.17,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.74,0.97,0,90,43.5,3,60312
16.7,3950,88,170.8,0,-1,54.26,13.5,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.74,0.97,0,90,43.5,3,60312
16.71,3952,88,170.8,0,-1,54.26,13.6,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.74,0.97,0,90,43.5,3,60312
16.72,3952,88,170.8,0,-1,54.33,13.5,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.75,0.97,0,90,43.5,3,60312
16.733,3949,88,170.8,0,-1,54.33,13.5,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.75,0.97,0,90,43.5,3,60312
16.743,3940,88,170.8,0,-1,54.26,13.6,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.75,0.97,0,90,43.5,3,60312
16.75,3940,88,170.8,0,-1,54.4,13.6,2.18,100,100,98.8,103.4,100,54.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.75,0.97,0,90,43.5,3,60312
16.76,3937,88,170.8,0,-1,54.4,13.5,2.17,100,100,98.8,103.4,100,54.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.75,0.97,0,90,43.5,3,60312
16.77,3927,88,170.8,0,-1,54.33,13.6,2.18,100,100,98.8,103.4,100,54.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.75,0.97,0,90,43.5,3,60312
16.78,3927,88,170.8,0,-1,54.4,13.6,2.18,100,100,98.8,103.4,100,54.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.76,0.97,0,90,43.5,3,60312
16.79,3934,88,170.8,0,-1,54.47,13.5,2.17,100,100,98.8,103.4,100,54.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.76,0.97,0,90,43.5,3,60312
16.8,3937,88,170.8,0,-1,54.4,13.6,2.18,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.76,0.97,0,90,43.5,3,60312
16.81,3937,88,170.8,0,-1,54.47,13.7,2.18,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.76,0.97,0,90,43.5,3,60312
16.821,3927,88,170.8,0,-1,54.4,13.6,2.16,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.97,0,90,43.5,3,60312
16.831,3935,88,170.8,0,-1,54.33,13.5,2.17,100,100,98.8,103.4,100,54.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.97,0,90,43.5,3,60312
16.84,3935,88,170.8,0,-1,54.4,13.6,2.17,100,100,98.8,103.4,100,54.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.97,0,90,43.5,3,60312
16.85,3959,88,170.8,0,-1,54.4,13.6,2.17,100,100,98.8,103.4,100,54.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.97,0,90,43.5,3,60312
16.86,3945,88,170.8,0,-1,54.33,13.5,2.17,100,100,98.8,103.4,100,54.3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.97,0,90,43.5,3,60312
16.87,3945,88,170.8,0,-1,54.4,13.7,2.17,100,100,98.8,103.4,100,54.3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.97,0,90,43.5,3,60312
16.88,3939,88,170.8,0,-1,54.47,13.6,2.16,100,100,98.8,103.4,100,54.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.78,0.97,0,90,43.5,3,60312
16.891,3941,88,170.8,0,-1,54.4,13.5,2.17,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.78,0.97,0,90,43.5,3,60312
16.9,3941,88,170.8,0,-1,54.47,13.6,2.17,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.78,0.97,0,90,43.5,3,60312
16.911,3942,88,170.8,0,-1,54.47,13.6,2.17,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.78,0.97,0,90,43.5,3,60312
16.921,3942,88,170.8,0,-1,54.47,13.5,2.17,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.78,0.97,0,90,43.5,3,60312
16.93,3941,88,170.8,0,-1,54.47,13.6,2.18,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.78,0.97,0,90,43.5,3,60312
16.94,3935,88,170.8,0,-1,54.4,13.7,2.17,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.78,0.97,0,90,43.5,3,60312
16.953,3923,88,170.8,0,-1,54.54,13.6,2.16,100,100,98.8,103.4,100,54.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.78,0.97,0,90,43.5,3,60312
16.96,3923,88,170.8,0,-1,54.54,13.5,2.16,100,100,98.8,103.4,100,54.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.78,0.97,0,90,43.5,3,60312
16.97,3939,88,170.8,0,-1,54.54,13.7,2.18,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.79,0.97,0,90,43.5,3,60312
16.98,3939,88,170.8,0,-1,54.68,13.6,2.18,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.79,0.97,0,90,43.5,3,60312
16.99,3918,88,170.8,0,-1,54.61,13.5,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.79,0.97,0,90,43.5,3,60312
17,3917,88,170.8,0,-1,54.54,13.6,2.18,100,100,98.8,103.4,100,54.5,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.79,0.97,0,90,43.5,3,60312
17.01,3917,88,170.8,0,-1,54.68,13.6,2.18,100,100,98.8,103.4,100,54.5,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.79,0.97,0,90,43.5,3,60312
17.021,3934,88,170.8,0,-1,54.61,13.5,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.79,0.97,0,90,43.5,3,60312
17.031,3935,88,170.8,0,-1,54.47,13.6,2.18,100,100,98.8,103.4,100,54.5,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.79,0.97,0,90,43.5,3,60312
17.04,3935,88,170.8,0,-1,54.68,13.6,2.18,100,100,98.8,103.4,100,54.5,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.79,0.97,0,90,43.5,3,60312
17.05,3931,88,170.8,0,-1,54.54,13.5,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.79,0.97,0,90,43.5,3,60312
17.06,3948,88,170.8,0,-1,54.4,13.5,2.18,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.07,3948,88,170.8,0,-1,54.68,13.6,2.18,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.79,0.97,0,90,43.5,3,60312
17.08,3953,88,170.8,0,-1,54.54,13.5,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.79,0.97,0,90,43.5,3,60312
17.09,3942,88,170.8,0,-1,54.4,13.5,2.18,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.1,3942,88,170.8,0,-1,54.68,13.6,2.18,100,100,98.8,103.4,100,54.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.11,3925,88,170.8,0,-1,54.61,13.6,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.12,3930,88,170.8,0,-1,54.47,13.5,2.17,100,100,98.8,103.4,100,54.5,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.13,3930,88,170.8,0,-1,54.68,13.6,2.17,100,100,98.8,103.4,100,54.5,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.141,3927,88,170.8,0,-1,54.68,13.6,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.15,3930,88,170.8,0,-1,54.54,13.6,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.16,3930,88,170.8,0,-1,54.74,13.6,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.17,3928,88,170.8,0,-1,54.68,13.6,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.181,3930,88,170.8,0,-1,54.61,13.6,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.19,3930,88,170.8,0,-1,54.74,13.5,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.2,3928,88,170.8,0,-1,54.74,13.7,2.18,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.211,3948,88,170.8,0,-1,54.61,13.6,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.22,3948,88,170.8,0,-1,54.68,13.5,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.23,3945,88,170.8,0,-1,54.68,13.6,2.19,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.241,3935,88,170.8,0,-1,54.61,13.6,2.18,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.25,3935,88,170.8,0,-1,54.68,13.5,2.18,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.26,3933,88,170.8,0,-1,54.74,13.6,2.19,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.273,3917,88,170.8,0,-1,54.68,13.6,2.18,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.281,3917,88,170.8,0,-1,54.74,13.5,2.18,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.29,3908,88,170.8,0,-1,54.74,13.6,2.19,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.3,3908,88,170.8,0,-1,54.81,13.7,2.19,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.31,3930,88,170.8,0,-1,54.81,13.5,2.17,100,100,98.8,103.4,100,54.7,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.32,3940,88,170.8,0,-1,54.74,13.5,2.19,100,100,98.8,103.4,100,54.7,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.8,0.97,0,90,43.5,3,60312
17.33,3940,88,170.8,0,-1,54.81,13.7,2.19,100,100,98.8,103.4,100,54.7,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.34,3927,88,170.8,0,-1,54.81,13.6,2.17,100,100,98.8,103.4,100,54.7,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.35,3926,88,170.8,0,-1,54.81,13.5,2.17,100,100,98.8,103.4,100,54.7,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.36,3926,88,170.8,0,-1,54.88,13.6,2.17,100,100,98.8,103.4,100,54.7,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.37,3936,88,170.8,0,-1,54.74,13.6,2.17,100,100,98.8,103.4,100,54.8,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.38,3941,88,170.8,0,-1,54.68,13.5,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.39,3941,88,170.8,0,-1,54.81,13.6,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.4,3944,88,170.8,0,-1,54.81,13.6,2.17,100,100,98.8,103.4,100,54.7,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.41,3934,88,170.8,0,-1,54.74,13.5,2.17,100,100,98.8,103.4,100,54.7,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.42,3934,88,170.8,0,-1,54.74,13.6,2.17,100,100,98.8,103.4,100,54.7,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.43,3945,88,170.8,0,-1,54.74,13.7,2.17,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.44,3943,88,170.8,0,-1,54.68,13.6,2.16,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.45,3943,88,170.8,0,-1,54.81,13.5,2.16,100,100,98.8,103.4,100,54.6,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.461,3934,88,170.8,0,-1,54.81,13.6,2.18,100,100,98.8,103.4,100,54.7,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.473,3915,88,170.8,0,-1,54.74,13.6,2.17,100,100,98.8,103.4,100,54.7,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.48,3915,88,170.8,0,-1,54.81,13.5,2.17,100,100,98.8,103.4,100,54.7,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.49,3913,88,170.8,0,-1,54.88,13.6,2.18,100,100,98.8,103.4,100,54.7,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.501,3928,88,170.8,0,-1,54.88,13.6,2.17,100,100,98.8,103.4,100,54.8,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.51,3928,88,170.8,0,-1,54.88,13.5,2.17,100,100,98.8,103.4,100,54.8,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.52,3928,88,170.8,0,-1,54.88,13.6,2.18,100,100,98.8,103.4,100,54.8,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.531,3918,88,170.8,0,-1,54.88,13.6,2.17,100,100,98.8,103.4,100,54.8,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.54,3918,88,170.8,0,-1,54.95,13.5,2.17,100,100,98.8,103.4,100,54.8,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.55,3904,88,170.8,0,-1,54.95,13.6,2.18,100,100,98.8,103.4,100,54.8,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.56,3904,88,170.8,0,-1,55.09,13.7,2.18,100,100,98.8,103.4,100,54.8,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.57,3909,88,170.8,0,-1,55.09,13.6,2.17,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.58,3908,88,170.8,0,-1,55.02,13.5,2.18,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
