Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
6.902,5217,88.0,31.8,10.16,3.2,2.50,10.9,0.97,0.58,
6.921,5222,88.0,31.8,10.06,3.2,2.50,10.9,0.97,0.58,
6.941,5169,88.0,31.8,10.17,3.2,2.49,10.8,0.97,0.55,
6.960,5208,88.0,31.7,10.07,3.2,2.51,10.9,0.97,0.60,
6.981,5181,88.0,31.8,10.21,3.2,2.49,10.8,0.97,0.50,
7.000,5167,88.0,31.7,10.16,3.2,2.51,10.8,0.97,0.60,
7.021,5167,88.0,31.8,10.21,3.2,2.51,10.8,0.97,0.53,
7.041,5142,88.0,31.7,10.24,3.2,2.55,10.9,0.97,0.58,
7.060,5159,88.0,31.7,10.21,3.2,2.54,10.9,0.97,0.54,
7.082,5134,88.0,31.7,10.25,3.2,2.55,10.9,0.98,0.58,
7.101,5151,88.0,31.7,10.25,3.2,2.56,11.0,0.98,0.53,
7.121,5142,88.0,31.8,10.25,3.2,2.56,11.0,0.98,0.53,
7.140,5104,88.0,31.7,10.25,3.2,2.55,10.9,0.99,0.53,
7.160,5171,88.0,31.7,10.31,3.2,2.54,10.9,0.99,0.58,
7.181,5166,88.0,31.7,10.25,3.2,2.56,11.1,0.98,0.57,
7.200,5177,88.0,31.7,10.25,3.2,2.54,10.9,0.98,0.57,
7.220,5214,88.0,31.7,10.24,3.2,2.54,11.0,0.98,0.54,
7.241,5225,88.0,31.8,10.12,3.2,2.56,11.1,0.98,0.56,
7.262,5217,88.0,31.7,10.20,3.2,2.52,10.9,0.98,0.50,
7.281,5230,88.0,31.8,10.16,3.2,2.55,11.1,0.98,0.58,
7.301,5236,88.0,31.7,10.11,3.2,2.53,11.0,0.98,0.57,
7.321,5231,88.0,31.7,10.11,3.2,2.53,11.0,0.98,0.56,
7.342,5261,88.0,31.7,10.17,3.2,2.54,11.2,0.98,0.58,
7.360,5249,88.0,31.7,10.12,3.2,2.53,11.1,0.97,0.55,
7.380,5261,88.0,31.7,10.08,3.2,2.52,11.0,0.97,0.54,
7.404,5269,88.0,31.8,10.06,3.2,2.53,11.1,0.97,0.54,
7.422,5269,88.0,31.7,10.15,3.2,2.50,11.0,0.97,0.61,
7.440,5282,88.0,31.7,10.09,3.2,2.54,11.2,0.97,0.57,
7.461,5268,88.0,31.7,10.08,3.2,2.51,11.1,0.97,0.62,
7.480,5262,88.0,31.7,10.01,3.2,2.51,11.0,0.96,0.59,
7.502,5242,88.0,31.7,10.05,3.2,2.48,10.9,0.96,0.58,
7.521,5271,88.0,31.7,10.08,3.2,2.50,11.0,0.96,0.55,
7.540,5229,88.0,31.7,10.12,3.2,2.51,10.9,0.96,0.63,
7.561,5262,88.0,31.7,10.03,3.2,2.51,11.0,0.96,0.60,
7.581,5225,88.0,31.7,10.08,3.2,2.50,10.9,0.96,0.56,
7.601,5247,88.0,31.7,10.12,3.2,2.55,11.1,0.96,0.55,
7.621,5242,88.0,31.7,10.11,3.2,2.51,11.0,0.96,0.51,
7.640,5225,88.0,31.7,10.06,3.2,2.53,11.0,0.96,0.61,
7.665,5201,88.0,31.7,10.15,3.2,2.49,10.9,0.96,0.56,
7.681,5191,88.0,31.7,10.13,3.2,2.54,11.0,0.96,0.53,
7.701,5173,88.0,31.8,10.11,3.2,2.52,10.9,0.96,0.57,
7.721,5146,88.0,31.7,10.13,3.2,2.53,10.8,0.96,0.52,
7.740,5158,88.0,31.7,10.24,3.2,2.53,10.8,0.96,0.54,
7.760,5112,88.0,31.7,10.21,3.2,2.55,10.9,0.96,0.53,
7.780,5158,88.0,31.7,10.30,3.2,2.56,10.9,0.96,0.56,
7.801,5125,88.0,31.7,10.24,3.2,2.54,10.9,0.97,0.59,
7.821,5113,88.0,31.7,10.26,3.2,2.56,10.9,0.97,0.52,
7.840,5155,88.0,31.7,10.24,3.2,2.55,10.9,0.97,0.59,
7.861,5132,88.0,31.7,10.22,3.2,2.57,11.0,0.97,0.50,
7.881,5130,88.0,31.7,10.36,3.2,2.54,10.9,0.98,0.62,
7.901,5130,88.0,31.7,10.25,3.2,2.56,10.9,0.98,0.54,
7.920,5106,88.0,31.7,10.30,3.2,2.54,10.9,0.99,0.60,
7.942,5080,88.0,31.7,10.35,3.2,2.52,10.7,0.99,0.54,
7.960,5077,88.0,31.7,10.31,3.2,2.56,10.8,0.99,0.61,
7.981,5101,88.0,31.7,10.38,3.2,2.56,10.9,0.99,0.54,
8.001,5058,88.0,31.7,10.38,3.2,2.55,10.8,0.98,0.55,
8.021,5110,88.0,31.7,10.37,3.2,2.57,10.8,0.98,0.51,
8.040,5109,88.0,31.7,10.34,3.2,2.56,10.9,0.99,0.58,
8.060,5141,88.0,31.7,10.29,3.2,2.57,11.0,0.99,0.63,
8.081,5142,88.0,31.7,10.34,3.2,2.56,11.0,0.99,0.54,
8.100,5144,88.0,31.7,10.29,3.2,2.57,11.0,0.99,0.57,
8.121,5152,88.0,31.7,10.26,3.2,2.56,11.0,0.99,0.55,
8.141,5142,88.0,31.7,10.28,3.2,2.55,10.9,0.99,0.63,
8.161,5168,88.0,31.7,10.29,3.2,2.59,11.1,0.99,0.54,
8.180,5129,88.0,31.7,10.29,3.2,2.56,11.0,0.98,0.56,
8.200,5145,88.0,31.7,10.25,3.2,2.57,11.0,0.98,0.53,
8.220,5159,88.0,31.7,10.25,3.2,2.56,11.0,0.98,0.57,
8.240,5161,88.0,31.7,10.25,3.2,2.55,11.0,0.98,0.59,
8.261,5195,88.0,31.7,10.21,3.2,2.56,11.0,0.98,0.56,
8.281,5145,88.0,31.7,10.28,3.2,2.55,11.0,0.98,0.61,
8.301,5161,88.0,31.7,10.24,3.2,2.56,11.0,0.97,0.57,
8.320,5138,88.0,31.7,10.28,3.2,2.55,11.0,0.97,0.55,
8.340,5131,88.0,31.7,10.25,3.2,2.56,10.9,0.97,0.61,
8.360,5145,88.0,31.7,10.26,3.2,2.57,11.0,0.97,0.56,
8.380,5082,88.0,31.7,10.26,3.2,2.57,11.0,0.97,0.58,
8.401,5108,88.0,31.7,10.31,3.2,2.54,10.8,0.97,0.53,
8.421,5096,88.0,31.7,10.31,3.2,2.55,10.8,0.97,0.61,
8.441,5089,88.0,31.7,10.31,3.2,2.57,10.9,0.97,0.50,
8.461,5097,88.0,31.7,10.36,3.2,2.56,10.9,0.97,0.58,
8.481,5120,88.0,31.7,10.29,3.2,2.59,11.0,0.97,0.56,
8.500,5103,88.0,31.7,10.34,3.2,2.56,10.9,0.98,0.60,
8.520,5089,88.0,31.7,10.38,3.2,2.55,10.8,0.98,0.56,
8.541,5099,88.0,31.7,10.29,3.2,2.57,10.9,0.98,0.60,
8.560,5082,88.0,31.7,10.35,3.2,2.55,10.8,0.98,0.60,
8.580,5102,88.0,31.7,10.34,3.2,2.57,10.9,0.97,0.56,
8.600,5041,88.0,31.7,10.41,3.2,2.56,10.8,0.97,0.56,
8.623,5080,88.0,31.7,10.46,3.2,2.55,10.8,0.97,0.55,
8.640,5050,88.0,31.6,10.35,3.2,2.57,10.9,0.97,0.52,
8.660,5060,88.0,31.7,10.44,3.2,2.60,10.9,0.97,0.56,
8.681,5044,88.0,31.7,10.42,3.2,2.59,10.9,0.97,0.57,
8.700,5054,88.0,31.7,10.43,3.2,2.60,10.9,0.98,0.56,
8.720,5076,88.0,31.7,10.42,3.2,2.60,11.0,0.98,0.59,
8.743,5058,88.0,31.7,10.37,3.2,2.60,11.0,0.98,0.56,
8.761,5054,88.0,31.7,10.47,3.2,2.59,10.9,0.98,0.55,
8.780,5092,88.0,31.7,10.43,3.2,2.58,10.9,0.98,0.63,
8.800,5092,88.0,31.7,10.37,3.2,2.58,10.9,0.98,0.53,
8.823,5095,88.0,31.7,10.39,3.2,2.58,10.9,0.98,0.63,
8.840,5138,88.0,31.6,10.34,3.2,2.58,11.0,0.98,0.60,
8.861,5115,88.0,31.7,10.36,3.2,2.55,10.9,0.98,0.57,
8.881,5134,88.0,31.7,10.34,3.2,2.55,10.9,0.98,0.60,
8.900,5113,88.0,31.7,10.31,3.2,2.56,11.0,0.98,0.58,
8.920,5132,88.0,31.7,10.29,3.2,2.54,10.8,0.98,0.61,
8.940,5114,88.0,31.7,10.25,3.2,2.58,11.0,0.98,0.57,
8.961,5088,88.0,31.7,10.36,3.2,2.55,10.9,0.98,0.60,
8.980,5116,88.0,31.7,10.31,3.2,2.58,11.0,0.98,0.60,
9.000,5090,88.0,31.7,10.31,3.2,2.58,10.9,0.98,0.58,
9.020,5111,88.0,31.7,10.36,3.2,2.57,10.9,0.98,0.61,
9.040,5097,88.0,31.7,10.29,3.2,2.58,11.0,0.98,0.56,
9.060,5097,88.0,31.7,10.37,3.2,2.59,11.0,0.97,0.62,
9.081,5095,88.0,31.6,10.36,3.2,2.58,11.0,0.97,0.60,
9.101,5065,88.0,31.7,10.37,3.2,2.59,11.0,0.97,0.61,
9.121,5107,88.0,31.7,10.34,3.2,2.56,10.8,0.97,0.62,
9.141,5054,88.0,31.6,10.30,3.2,2.59,11.0,0.97,0.57,
9.160,5089,88.0,31.7,10.39,3.2,2.55,10.7,0.97,0.62,
9.180,5073,88.0,31.7,10.41,3.2,2.62,11.1,0.96,0.63,
9.201,5094,88.0,31.7,10.35,3.2,2.63,11.2,0.96,0.60,
9.220,5093,88.0,31.6,10.36,3.2,2.61,11.1,0.96,0.62,
9.241,5077,88.0,31.7,10.34,3.2,2.60,11.0,0.96,0.56,
9.261,5083,88.0,31.7,10.42,3.2,2.60,11.0,0.96,0.62,
9.283,5069,88.0,31.7,10.43,3.2,2.59,11.0,0.97,0.60,
9.300,5074,88.0,31.7,10.37,3.2,2.60,11.0,0.97,0.60,
9.320,5073,88.0,31.7,10.44,3.2,2.58,10.9,0.96,0.58,
9.341,5066,88.0,31.7,10.43,3.2,2.62,11.1,0.96,0.62,
9.360,5080,88.0,31.7,10.39,3.2,2.60,11.0,0.96,0.61,
9.381,5063,88.0,31.7,10.38,3.2,2.58,10.9,0.96,0.61,
9.400,5088,88.0,31.7,10.35,3.2,2.61,11.0,0.96,0.58,
9.420,5067,88.0,31.7,10.42,3.2,2.58,10.9,0.96,0.59,
9.440,5060,88.0,31.7,10.46,3.2,2.58,10.8,0.96,0.62,
9.460,5054,88.0,31.7,10.35,3.2,2.60,11.0,0.96,0.59,
9.481,5035,88.0,31.7,10.47,3.2,2.57,10.8,0.96,0.64,
9.501,5080,88.0,31.7,10.39,3.2,2.59,10.9,0.96,0.62,
9.520,5046,88.0,31.7,10.42,3.2,2.58,10.9,0.97,0.62,
9.540,5070,88.0,31.7,10.47,3.2,2.59,10.9,0.97,0.57,
9.560,5091,88.0,31.7,10.35,3.2,2.59,11.0,0.97,0.61,
9.580,5077,88.0,31.7,10.39,3.2,2.57,10.8,0.97,0.59,
9.601,5107,88.0,31.7,10.38,3.2,2.58,11.0,0.97,0.61,
9.621,5093,88.0,31.7,10.39,3.2,2.58,11.0,0.98,0.51,
9.641,5103,88.0,31.7,10.36,3.2,2.59,11.0,0.98,0.64,
9.664,5090,88.0,31.7,10.30,3.2,2.60,11.1,0.98,0.61,
9.680,5094,88.0,31.7,10.39,3.2,2.57,10.9,0.98,0.60,
9.700,5095,88.0,31.7,10.36,3.2,2.57,10.9,0.98,0.61,
9.720,5093,88.0,31.7,10.32,3.2,2.59,10.9,0.97,0.61,
9.741,5111,88.0,31.7,10.37,3.2,2.57,10.9,0.97,0.63,
9.760,5043,88.0,31.7,10.36,3.2,2.57,10.9,0.98,0.60,
9.781,5077,88.0,31.7,10.44,3.2,2.58,10.9,0.97,0.61,
9.805,5047,88.0,31.7,10.43,3.2,2.56,10.8,0.97,0.61,
9.820,5045,88.0,31.7,10.39,3.2,2.59,10.9,0.97,0.61,
9.840,5052,88.0,31.7,10.47,3.2,2.58,10.8,0.97,0.62,
9.863,4981,88.0,31.7,10.49,3.2,2.57,10.7,0.97,0.65,
9.881,4988,88.0,31.7,10.48,3.2,2.59,10.8,0.97,0.61,
9.900,4977,88.0,31.7,10.52,3.2,2.60,10.8,0.97,0.64,
9.923,4970,88.0,31.7,10.56,3.2,2.61,10.8,0.98,0.62,
9.940,4940,88.0,31.6,10.52,3.2,2.61,10.8,0.98,0.57,
9.960,4966,88.0,31.6,10.59,3.2,2.64,10.9,0.98,0.65,
9.981,4933,88.0,31.7,10.61,3.2,2.62,10.8,0.98,0.58,
10.001,4949,88.0,31.7,10.60,3.2,2.63,10.8,0.98,0.60,
10.020,4933,88.0,31.7,10.57,3.2,2.63,10.8,0.97,0.61,
10.040,4919,88.0,31.7,10.69,3.2,2.63,10.8,0.97,0.58,
10.060,4957,88.0,31.7,10.62,3.2,2.64,10.8,0.97,0.56,
10.080,4962,88.0,31.6,10.58,3.2,2.63,10.9,0.97,0.67,
10.101,4964,88.0,31.7,10.62,3.2,2.63,10.9,0.96,0.62,
10.120,5000,88.0,31.7,10.64,3.2,2.63,10.9,0.96,0.57,
10.140,5011,88.0,31.7,10.54,3.2,2.62,10.9,0.96,0.58,
10.160,4993,88.0,31.7,10.57,3.2,2.63,11.0,0.95,0.60,
10.180,5001,88.0,31.7,10.58,3.2,2.61,10.8,0.95,0.62,
10.201,4973,88.0,31.7,10.52,3.2,2.61,10.8,0.95,0.58,
10.220,4965,88.0,31.6,10.59,3.2,2.61,10.8,0.94,0.60,
10.240,4959,88.0,31.6,10.64,3.2,2.61,10.8,0.94,0.60,
10.261,4927,88.0,31.6,10.55,3.2,2.63,10.8,0.94,0.63,
10.280,4949,88.0,31.6,10.62,3.2,2.65,10.9,0.94,0.60,
10.300,4918,88.0,31.6,10.66,3.2,2.66,10.9,0.94,0.60,
10.321,4953,88.0,31.7,10.62,3.2,2.67,11.0,0.95,0.59,
10.341,4945,88.0,31.7,10.60,3.2,2.67,11.0,0.95,0.55,
10.360,4942,88.0,31.6,10.64,3.2,2.65,10.9,0.96,0.64,
10.383,4977,88.0,31.6,10.64,3.2,2.65,11.0,0.96,0.68,
10.400,4980,88.0,31.7,10.58,3.2,2.65,11.0,0.96,0.62,
10.423,4993,88.0,31.7,10.60,3.2,2.67,11.0,0.96,0.64,
10.443,4982,88.0,31.7,10.59,3.2,2.64,11.0,0.96,0.66,
10.460,4977,88.0,31.7,10.52,3.2,2.65,11.0,0.96,0.61,
10.480,4978,88.0,31.7,10.59,3.2,2.66,11.1,0.96,0.67,
10.503,4984,88.0,31.7,10.64,3.2,2.62,10.9,0.95,0.66,
10.524,4978,88.0,31.6,10.52,3.2,2.66,11.0,0.95,0.61,
10.541,4935,88.0,31.7,10.62,3.2,2.64,10.9,0.95,0.61,
10.560,4930,88.0,31.7,10.62,3.2,2.67,11.0,0.95,0.66,
10.580,4928,88.0,31.7,10.62,3.2,2.64,10.9,0.95,0.59,
10.601,4947,88.0,31.6,10.58,3.2,2.65,10.9,0.95,0.63,
10.620,4939,88.0,31.7,10.69,3.2,2.64,10.9,0.95,0.66,
10.641,4960,88.0,31.7,10.64,3.2,2.63,10.8,0.95,0.71,
10.660,4947,88.0,31.7,10.58,3.2,2.62,10.8,0.95,0.65,
10.681,4948,88.0,31.7,10.65,3.2,2.62,10.8,0.95,0.70,
10.700,4961,88.0,31.7,10.64,3.2,2.62,10.8,0.96,0.61,
10.721,4951,88.0,31.6,10.55,3.2,2.62,10.8,0.95,0.62,
10.740,4955,88.0,31.7,10.65,3.2,2.64,10.9,0.95,0.67,
10.763,5001,88.0,31.7,10.59,3.2,2.62,10.9,0.95,0.60,
10.781,4969,88.0,31.7,10.57,3.2,2.63,10.9,0.95,0.69,
10.800,4998,88.0,31.7,10.57,3.2,2.62,10.8,0.95,0.65,
10.820,4979,88.0,31.7,10.57,3.2,2.62,10.9,0.94,0.65,
10.841,5019,88.0,31.7,10.57,3.2,2.63,10.9,0.94,0.63,
10.860,5019,88.0,31.7,10.54,3.2,2.62,11.0,0.94,0.67,
10.881,5025,88.0,31.7,10.57,3.2,2.63,11.0,0.94,0.66,
10.904,5016,88.0,31.7,10.48,3.2,2.62,11.0,0.94,0.69,
10.920,5029,88.0,31.7,10.50,3.2,2.61,10.9,0.94,0.65,
10.940,5020,88.0,31.7,10.53,3.2,2.60,10.9,0.94,0.66,
10.960,5003,88.0,31.7,10.48,3.2,2.61,10.9,0.94,0.71,
10.983,5013,88.0,31.7,10.54,3.2,2.61,10.9,0.95,0.64,
11.001,4994,88.0,31.7,10.58,3.2,2.60,10.8,0.95,0.71,
11.021,4993,88.0,31.7,10.48,3.2,2.61,10.9,0.95,0.62,
11.040,4965,88.0,31.7,10.57,3.2,2.64,11.0,0.95,0.70,
11.060,5003,88.0,31.7,10.54,3.2,2.61,10.8,0.95,0.62,
11.081,4989,88.0,31.7,10.48,3.2,2.62,10.9,0.95,0.64,
11.100,4977,88.0,31.6,10.59,3.2,2.63,10.9,0.96,0.67,
11.120,4970,88.0,31.7,10.57,3.2,2.61,10.8,0.96,0.67,
11.141,4997,88.0,31.7,10.54,3.2,2.62,10.9,0.96,0.63,
11.161,5004,88.0,31.7,10.54,3.2,2.61,10.9,0.96,0.71,
11.180,4978,88.0,31.7,10.54,3.2,2.61,10.9,0.96,0.69,
11.201,5000,88.0,31.6,10.52,3.2,2.63,10.9,0.96,0.64,
11.220,4961,88.0,31.6,10.57,3.2,2.61,10.9,0.96,0.68,
11.241,4984,88.0,31.7,10.59,3.2,2.62,10.8,0.95,0.63,
11.261,4928,88.0,31.7,10.57,3.2,2.62,10.8,0.95,0.69,
11.281,4920,88.0,31.7,10.60,3.2,2.64,10.8,0.95,0.66,
11.300,4962,88.0,31.7,10.62,3.2,2.63,10.8,0.95,0.70,
11.323,4947,88.0,31.6,10.62,3.2,2.62,10.8,0.94,0.67,
11.340,4961,88.0,31.7,10.59,3.2,2.63,10.8,0.94,0.67,
11.360,4976,88.0,31.6,10.63,3.2,2.64,11.0,0.94,0.64,
11.383,4969,88.0,31.7,10.64,3.2,2.61,10.8,0.95,0.61,
11.400,4990,88.0,31.7,10.55,3.2,2.64,10.9,0.95,0.69,
11.420,4971,88.0,31.6,10.65,3.2,2.63,10.9,0.95,0.62,
11.443,4961,88.0,31.7,10.64,3.2,2.64,10.9,0.94,0.72,
11.460,4949,88.0,31.6,10.63,3.2,2.64,10.9,0.94,0.65,
11.480,4945,88.0,31.6,10.63,3.2,2.62,10.8,0.94,0.64,
11.500,4937,88.0,31.7,10.67,3.2,2.64,10.9,0.95,0.67,
11.521,4953,88.0,31.7,10.59,3.2,2.63,10.8,0.95,0.63,
11.541,4939,88.0,31.6,10.60,3.2,2.62,10.8,0.95,0.64,
11.560,4933,88.0,31.7,10.65,3.2,2.62,10.8,0.95,0.68,
11.580,4959,88.0,31.7,10.66,3.2,2.60,10.7,0.95,0.73,
11.600,4965,88.0,31.6,10.55,3.2,2.63,10.9,0.95,0.64,
11.620,4944,88.0,31.7,10.65,3.2,2.60,10.8,0.95,0.73,
11.640,4939,88.0,31.7,10.62,3.2,2.61,10.7,0.95,0.64,
11.661,4923,88.0,31.7,10.65,3.2,2.63,10.8,0.94,0.68,
11.681,4932,88.0,31.7,10.60,3.2,2.64,10.8,0.94,0.63,
11.700,4963,88.0,31.7,10.66,3.2,2.63,10.9,0.94,0.74,
11.721,4986,88.0,31.7,10.62,3.2,2.64,10.9,0.94,0.65,
11.741,4969,88.0,31.7,10.60,3.2,2.62,10.9,0.94,0.69,
11.761,4985,88.0,31.7,10.62,3.2,2.66,11.0,0.94,0.74,
11.783,4937,88.0,31.7,10.59,3.2,2.65,11.0,0.94,0.61,
11.800,4955,88.0,31.7,10.59,3.2,2.66,10.9,0.94,0.68,
11.821,4939,88.0,31.7,10.63,3.2,2.66,11.0,0.93,0.67,
11.840,4934,88.0,31.7,10.66,3.2,2.65,10.9,0.93,0.71,
11.861,4949,88.0,31.7,10.60,3.2,2.66,11.0,0.93,0.68,
11.880,4936,88.0,31.7,10.62,3.2,2.65,11.0,0.93,0.76,
11.901,4930,88.0,31.7,10.67,3.2,2.66,10.9,0.93,0.64,
11.921,4927,88.0,31.7,10.62,3.2,2.65,10.9,0.94,0.70,
11.940,4926,88.0,31.7,10.63,3.2,2.65,10.8,0.94,0.68,
11.960,4929,88.0,31.6,10.65,3.2,2.66,10.9,0.94,0.64,
11.980,4951,88.0,31.7,10.72,3.2,2.64,10.9,0.94,0.64,
12.004,4934,88.0,31.6,10.55,3.2,2.62,10.8,0.93,0.71,
12.020,4951,88.0,31.6,10.67,3.2,2.65,10.9,0.93,0.69,
12.040,4916,88.0,31.7,10.67,3.2,2.63,10.8,0.93,0.67,
12.061,4927,88.0,31.6,10.65,3.2,2.64,10.8,0.93,0.69,
12.080,4936,88.0,31.7,10.63,3.2,2.66,10.9,0.93,0.67,
12.101,4895,88.0,31.7,10.67,3.2,2.63,10.8,0.93,0.65,
12.123,4953,88.0,31.7,10.74,3.2,2.64,10.8,0.93,0.67,
12.140,4951,88.0,31.7,10.60,3.2,2.63,10.9,0.93,0.73,
12.161,4979,88.0,31.7,10.65,3.2,2.63,10.9,0.93,0.65,
12.180,4958,88.0,31.7,10.64,3.2,2.63,10.9,0.93,0.76,
12.200,4976,88.0,31.7,10.63,3.2,2.62,10.8,0.94,0.73,
12.221,4933,88.0,31.7,10.60,3.2,2.62,10.8,0.94,0.65,
12.240,4941,88.0,31.7,10.66,3.2,2.61,10.7,0.94,0.65,
12.260,4940,88.0,31.6,10.59,3.2,2.61,10.8,0.94,0.70,
12.283,4945,88.0,31.6,10.60,3.2,2.63,10.8,0.93,0.66,
12.301,4928,88.0,31.7,10.65,3.2,2.62,10.8,0.93,0.72,
12.321,4911,88.0,31.7,10.72,3.2,2.63,10.8,0.94,0.73,
12.341,4933,88.0,31.6,10.60,3.2,2.69,11.0,0.94,0.66,
12.361,4933,88.0,31.7,10.67,3.2,2.66,10.9,0.94,0.74,
12.380,4940,88.0,31.6,10.67,3.2,2.68,11.0,0.94,0.69,
12.403,4939,88.0,31.7,10.64,3.2,2.65,10.9,0.94,0.66,
12.421,4918,88.0,31.7,10.63,3.2,2.66,10.9,0.94,0.63,
12.441,4926,88.0,31.6,10.67,3.2,2.67,11.0,0.94,0.73,
12.463,4941,88.0,31.7,10.71,3.2,2.64,10.9,0.94,0.67,
12.480,4924,88.0,31.6,10.63,3.2,2.67,11.0,0.94,0.67,
12.501,4948,88.0,31.7,10.70,3.2,2.65,10.9,0.94,0.73,
12.521,4924,88.0,31.7,10.67,3.2,2.66,11.0,0.94,0.74,
12.541,4949,88.0,31.7,10.63,3.2,2.66,10.9,0.94,0.68,
12.563,4914,88.0,31.6,10.60,3.2,2.63,10.8,0.93,0.69,
12.580,4942,88.0,31.7,10.70,3.2,2.64,10.8,0.93,0.70,
12.600,4918,88.0,31.7,10.70,3.2,2.64,10.9,0.93,0.64,
12.621,4899,88.0,31.6,10.60,3.2,2.63,10.7,0.93,0.71,
12.640,4923,88.0,31.6,10.65,3.2,2.66,10.9,0.93,0.73,
12.660,4906,88.0,31.6,10.70,3.2,2.62,10.8,0.93,0.71,
12.681,4941,88.0,31.7,10.67,3.2,2.63,10.8,0.93,0.65,
12.700,4916,88.0,31.6,10.63,3.2,2.64,10.9,0.94,0.75,
12.720,4925,88.0,31.7,10.70,3.2,2.64,10.8,0.93,0.68,
12.741,4925,88.0,31.7,10.69,3.2,2.65,10.9,0.94,0.67,
12.761,4901,88.0,31.7,10.67,3.2,2.65,10.8,0.94,0.69,
12.780,4899,88.0,31.7,10.63,3.2,2.65,10.8,0.94,0.67,
12.800,4904,88.0,31.7,10.75,3.2,2.63,10.7,0.94,0.68,
12.820,4902,88.0,31.7,10.72,3.2,2.63,10.7,0.94,0.63,
12.841,4929,88.0,31.7,10.60,3.2,2.65,10.8,0.94,0.75,
12.860,4880,88.0,31.6,10.70,3.2,2.65,10.9,0.94,0.69,
12.880,4936,88.0,31.6,10.67,3.2,2.64,10.8,0.94,0.68,
12.901,4921,88.0,31.6,10.67,3.2,2.64,10.8,0.94,0.70,
12.920,4952,88.0,31.6,10.63,3.2,2.63,10.8,0.93,0.66,
12.941,4981,88.0,31.7,10.70,3.2,2.63,10.9,0.93,0.68,
12.966,4922,88.0,31.7,10.66,3.2,2.62,10.8,0.93,0.73,
12.981,4933,88.0,31.7,10.60,3.2,2.64,10.8,0.93,0.71,
13.000,4919,88.0,31.6,10.67,3.2,2.65,10.9,0.93,0.75,
13.021,4918,88.0,31.6,10.69,3.2,2.64,10.8,0.93,0.72,
13.040,4961,88.0,31.7,10.65,3.2,2.67,11.0,0.93,0.70,
13.060,4940,88.0,31.7,10.65,3.2,2.67,11.0,0.93,0.71,
13.080,4942,88.0,31.7,10.67,3.2,2.67,11.0,0.93,0.69,
13.100,4938,88.0,31.6,10.62,3.2,2.67,11.0,0.94,0.73,
13.123,4932,88.0,31.6,10.60,3.2,2.66,10.9,0.94,0.65,
13.140,4946,88.0,31.6,10.65,3.2,2.66,10.9,0.95,0.77,
13.160,4922,88.0,31.7,10.71,3.2,2.70,11.1,0.95,0.70,
13.181,4910,88.0,31.6,10.65,3.2,2.70,11.1,0.95,0.73,
13.201,4905,88.0,31.7,10.65,3.2,2.71,11.1,0.95,0.72,
13.221,4903,88.0,31.7,10.72,3.2,2.69,11.0,0.94,0.74,
13.243,4895,88.0,31.7,10.67,3.2,2.69,11.0,0.94,0.69,
13.261,4889,88.0,31.7,10.67,3.2,2.71,11.1,0.94,0.68,
13.281,4909,88.0,31.7,10.72,3.2,2.68,10.9,0.94,0.71,
13.300,4881,88.0,31.7,10.72,3.2,2.70,11.0,0.94,0.71,
13.320,4899,88.0,31.6,10.67,3.2,2.68,10.9,0.93,0.70,
13.341,4897,88.0,31.7,10.67,3.2,2.67,10.9,0.93,0.68,
13.360,4889,88.0,31.7,10.73,3.2,2.67,10.9,0.93,0.73,
13.380,4877,88.0,31.7,10.72,3.2,2.68,10.9,0.92,0.72,
13.403,4901,88.0,31.6,10.70,3.2,2.68,10.9,0.92,0.70,
13.420,4900,88.0,31.7,10.68,3.2,2.69,11.0,0.92,0.72,
13.440,4907,88.0,31.6,10.70,3.2,2.66,10.9,0.91,0.72,
13.460,4898,88.0,31.6,10.76,3.2,2.67,10.9,0.91,0.65,
13.480,4880,88.0,31.7,10.73,3.2,2.67,10.8,0.90,0.73,
13.500,4947,88.0,31.7,10.65,3.2,2.66,10.9,0.90,0.71,
13.521,4945,88.0,31.7,10.70,3.2,2.63,10.8,0.90,0.76,
13.540,4960,88.0,31.6,10.63,3.2,2.62,10.8,0.90,0.70,
13.560,4940,88.0,31.6,10.63,3.2,2.65,10.9,0.90,0.78,
13.580,4934,88.0,31.7,10.67,3.2,2.62,10.8,0.90,0.65,
13.600,4923,88.0,31.6,10.72,3.2,2.63,10.8,0.91,0.69,
13.621,4899,88.0,31.7,10.65,3.2,2.65,10.9,0.91,0.72,
13.641,4898,88.0,31.7,10.65,3.2,2.62,10.7,0.91,0.73,
13.661,4885,88.0,31.6,10.72,3.2,2.63,10.8,0.92,0.73,
13.683,4891,88.0,31.6,10.72,3.2,2.64,10.7,0.92,0.69,
13.700,4896,88.0,31.7,10.65,3.2,2.65,10.8,0.92,0.77,
13.720,4871,88.0,31.6,10.75,3.2,2.67,10.8,0.92,0.67,
13.740,4897,88.0,31.6,10.75,3.2,2.65,10.8,0.92,0.74,
13.760,4872,88.0,31.6,10.72,3.2,2.64,10.7,0.92,0.69,
13.780,4892,88.0,31.6,10.65,3.2,2.66,10.8,0.92,0.78,
13.800,4894,88.0,31.6,10.75,3.2,2.63,10.7,0.92,0.71,
13.820,4875,88.0,31.7,10.75,3.2,2.65,10.8,0.93,0.68,
