Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
10.670,3998,88.0,169.0,0.0,-1,57.71,13.50,2.27,100.0,100.0,98.8,104.1,100.0,57.6,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.32,39.9,9,60320,
10.680,3993,88.0,169.0,0.0,-1,57.71,13.40,2.24,100.0,100.0,98.8,104.1,100.0,57.5,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.30,39.9,9,60320,
10.690,3993,88.0,169.0,0.0,-1,57.92,13.40,2.24,100.0,100.0,98.8,104.1,100.0,57.5,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.33,39.9,9,60320,
10.700,3981,88.0,169.0,0.0,-1,57.85,13.50,2.27,100.0,100.0,98.8,104.1,100.0,57.7,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.31,39.9,9,60320,
10.715,3992,88.0,169.0,0.0,-1,57.78,13.40,2.25,100.0,100.0,98.8,104.1,100.0,57.6,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.33,39.9,9,60320,
10.720,3992,88.0,169.0,0.0,-1,57.98,13.30,2.25,100.0,100.0,98.8,104.1,100.0,57.6,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.31,39.9,9,60320,
10.730,3986,88.0,169.0,0.0,-1,57.85,13.50,2.28,100.0,100.0,98.8,104.1,100.0,57.8,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.30,39.9,9,60320,
10.740,3974,88.0,169.0,0.0,-1,57.85,13.40,2.25,100.0,100.0,98.8,104.1,100.0,57.6,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.37,39.9,9,60320,
10.750,3974,88.0,169.0,0.0,-1,58.05,13.30,2.25,100.0,100.0,98.8,104.1,100.0,57.6,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.31,39.9,9,60320,
10.760,3978,88.0,169.0,0.0,-1,57.98,13.40,2.29,100.0,100.0,98.8,104.1,100.0,57.9,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.30,39.9,9,60320,
10.770,3984,88.0,169.0,0.0,-1,57.92,13.40,2.27,100.0,100.0,98.8,104.1,100.0,57.8,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.35,39.9,9,60320,
10.780,3984,88.0,169.0,0.0,-1,58.12,13.40,2.27,100.0,100.0,98.8,104.1,100.0,57.8,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.33,39.9,9,60320,
10.790,3989,88.0,169.0,0.0,-1,57.98,13.40,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.30,39.9,9,60320,
10.800,4017,88.0,169.0,0.0,-1,57.92,13.50,2.27,100.0,100.0,98.8,104.1,100.0,57.8,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.32,39.9,9,60320,
10.810,4017,88.0,169.0,0.0,-1,58.12,13.40,2.27,100.0,100.0,98.8,104.1,100.0,57.8,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.33,39.9,9,60320,
10.820,4022,88.0,169.0,0.0,-1,57.98,13.40,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.33,39.9,9,60320,
10.831,4006,88.0,169.0,0.0,-1,57.98,13.50,2.27,100.0,100.0,98.8,104.1,100.0,57.8,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.31,39.9,9,60320,
10.840,4006,88.0,169.0,0.0,-1,58.12,13.40,2.27,100.0,100.0,98.8,104.1,100.0,57.8,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.30,39.9,9,60320,
10.850,4001,88.0,169.0,0.0,-1,57.98,13.30,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.31,39.9,9,60320,
10.860,3997,88.0,169.0,0.0,-1,58.05,13.50,2.28,100.0,100.0,98.8,104.1,100.0,57.8,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.35,39.9,9,60320,
10.870,3997,88.0,169.0,0.0,-1,58.26,13.40,2.28,100.0,100.0,98.8,104.1,100.0,57.8,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.31,39.9,9,60320,
10.880,3993,88.0,169.0,0.0,-1,58.12,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.1,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.32,39.9,9,60320,
10.890,4006,88.0,169.0,0.0,-1,58.05,13.40,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.34,39.9,9,60320,
10.900,4006,88.0,169.0,0.0,-1,58.26,13.40,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.33,39.9,9,60320,
10.910,4001,88.0,169.0,0.0,-1,58.12,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.1,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.26,39.9,9,60320,
10.920,4003,88.0,169.0,0.0,-1,58.12,13.40,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.34,39.9,9,60320,
10.930,4003,88.0,169.0,0.0,-1,58.26,13.50,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.42,39.9,9,60320,
10.940,4029,88.0,169.0,0.0,-1,58.12,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.1,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.30,39.9,9,60320,
10.950,4041,88.0,169.0,0.0,-1,58.12,13.40,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.34,39.9,9,60320,
10.960,4041,88.0,169.0,0.0,-1,58.26,13.50,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.32,39.9,9,60320,
10.974,4030,88.0,169.0,0.0,-1,58.12,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.1,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.33,39.9,9,60320,
10.980,4036,88.0,169.0,0.0,-1,58.12,13.30,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.34,39.9,9,60320,
10.990,4036,88.0,169.0,0.0,-1,58.26,13.50,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.33,39.9,9,60320,
11.000,4050,88.0,169.0,0.0,-1,58.12,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.1,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.30,39.9,9,60320,
11.010,4054,88.0,169.0,0.0,-1,58.12,13.30,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.34,39.9,9,60320,
11.020,4054,88.0,169.0,0.0,-1,58.26,13.40,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.36,39.9,9,60320,
11.030,4051,88.0,169.0,0.0,-1,58.12,13.50,2.28,100.0,100.0,98.8,104.1,100.0,58.1,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.32,39.9,9,60320,
11.040,4081,88.0,169.0,0.0,-1,58.12,13.40,2.26,100.0,100.0,98.8,104.1,100.0,57.9,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.34,39.9,9,60320,
11.050,4081,88.0,169.0,0.0,-1,58.19,13.40,2.26,100.0,100.0,98.8,104.1,100.0,57.9,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.31,39.9,9,60320,
11.061,4074,88.0,169.0,0.0,-1,58.12,13.50,2.28,100.0,100.0,98.8,104.1,100.0,58.0,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.35,39.9,9,60320,
11.071,4082,88.0,169.0,0.0,-1,58.12,13.40,2.26,100.0,100.0,98.8,104.1,100.0,57.9,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.39,39.9,9,60320,
11.083,4077,88.0,169.0,0.0,-1,58.12,13.40,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.27,39.9,9,60320,
11.090,4077,88.0,169.0,0.0,-1,58.05,13.50,2.28,100.0,100.0,98.8,104.1,100.0,57.9,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.31,39.9,9,60320,
11.100,4080,88.0,169.0,0.0,-1,58.19,13.40,2.26,100.0,100.0,98.8,104.1,100.0,57.9,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.37,39.9,9,60320,
11.111,4078,88.0,169.0,0.0,-1,58.19,13.30,2.28,100.0,100.0,98.8,104.1,100.0,58.0,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.32,39.9,9,60320,
11.120,4078,88.0,169.0,0.0,-1,58.19,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.0,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.40,39.9,9,60320,
11.130,4098,88.0,169.0,0.0,-1,58.26,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.0,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.27,39.9,9,60320,
11.141,4103,88.0,169.0,0.0,-1,58.12,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.1,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.33,39.9,9,60320,
11.153,4103,88.0,169.0,0.0,-1,58.19,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.1,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.42,39.9,9,60320,
11.160,4100,88.0,169.0,0.0,-1,58.33,13.50,2.28,100.0,100.0,98.8,104.1,100.0,58.0,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.30,39.9,9,60320,
11.171,4081,88.0,169.0,0.0,-1,58.19,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.1,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.35,39.9,9,60320,
11.180,4081,88.0,169.0,0.0,-1,58.33,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.1,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.35,39.9,9,60320,
11.190,4086,88.0,169.0,0.0,-1,58.40,13.50,2.28,100.0,100.0,98.8,104.1,100.0,58.1,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.31,39.9,9,60320,
11.200,4075,88.0,169.0,0.0,-1,58.26,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.2,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.38,39.9,9,60320,
11.210,4075,88.0,169.0,0.0,-1,58.33,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.2,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.35,39.9,9,60320,
11.220,4085,88.0,169.0,0.0,-1,58.40,13.50,2.28,100.0,100.0,98.8,104.1,100.0,58.1,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.30,39.9,9,60320,
11.230,4104,88.0,169.0,0.0,-1,58.19,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.2,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.33,39.9,9,60320,
11.240,4104,88.0,169.0,0.0,-1,58.33,13.30,2.26,100.0,100.0,98.8,104.1,100.0,58.2,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.35,39.9,9,60320,
11.250,4104,88.0,169.0,0.0,-1,58.40,13.40,2.29,100.0,100.0,98.8,104.1,100.0,58.1,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.34,39.9,9,60320,
11.261,4105,88.0,169.0,0.0,-1,58.26,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.2,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.37,39.9,9,60320,
11.270,4105,88.0,169.0,0.0,-1,58.33,13.30,2.28,100.0,100.0,98.8,104.1,100.0,58.2,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.33,39.9,9,60320,
11.280,4111,88.0,169.0,0.0,-1,58.40,13.40,2.29,100.0,100.0,98.8,104.1,100.0,58.1,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.28,39.9,9,60320,
11.290,4119,88.0,169.0,0.0,-1,58.26,13.50,2.28,100.0,100.0,98.8,104.1,100.0,58.2,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.42,39.9,9,60320,
11.303,4128,88.0,169.0,0.0,-1,58.26,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.1,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.97,0,90.0,0.31,39.9,9,60320,
11.310,4128,88.0,169.0,0.0,-1,58.33,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.1,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.97,0,90.0,0.39,39.9,9,60320,
11.320,4139,88.0,169.0,0.0,-1,58.26,13.50,2.28,100.0,100.0,98.8,104.1,100.0,58.1,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.97,0,90.0,0.34,39.9,9,60320,
11.331,4138,88.0,169.0,0.0,-1,58.26,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.1,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.97,0,90.0,0.34,39.9,9,60320,
11.340,4138,88.0,169.0,0.0,-1,58.33,13.30,2.26,100.0,100.0,98.8,104.1,100.0,58.1,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.97,0,90.0,0.34,39.9,9,60320,
11.350,4135,88.0,169.0,0.0,-1,58.26,13.40,2.29,100.0,100.0,98.8,104.1,100.0,58.1,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.97,0,90.0,0.33,39.9,9,60320,
11.360,4138,88.0,169.0,0.0,-1,58.26,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.1,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.97,0,90.0,0.36,39.9,9,60320,
11.373,4138,88.0,169.0,0.0,-1,58.33,13.30,2.28,100.0,100.0,98.8,104.1,100.0,58.1,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.97,0,90.0,0.38,39.9,9,60320,
11.380,4116,88.0,169.0,0.0,-1,58.33,13.40,2.29,100.0,100.0,98.8,104.1,100.0,58.1,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.97,0,90.0,0.31,39.9,9,60320,
11.390,4135,88.0,169.0,0.0,-1,58.33,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.1,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.97,0,90.0,0.32,39.9,9,60320,
11.400,4135,88.0,169.0,0.0,-1,58.47,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.1,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.97,0,90.0,0.37,39.9,9,60320,
11.410,4130,88.0,169.0,0.0,-1,58.40,13.40,2.29,100.0,100.0,98.8,104.1,100.0,58.3,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.97,0,90.0,0.39,39.9,9,60320,
11.420,4132,88.0,169.0,0.0,-1,58.40,13.50,2.28,100.0,100.0,98.8,104.1,100.0,58.2,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.97,0,90.0,0.37,39.9,9,60320,
11.433,4160,88.0,169.0,0.0,-1,58.40,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.2,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.34,39.9,9,60320,
11.440,4160,88.0,169.0,0.0,-1,58.33,13.30,2.26,100.0,100.0,98.8,104.1,100.0,58.2,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.28,39.9,9,60320,
11.450,4172,88.0,169.0,0.0,-1,58.40,13.50,2.29,100.0,100.0,98.8,104.1,100.0,58.1,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.96,0,90.0,0.44,39.9,9,60320,
11.461,4142,88.0,169.0,0.0,-1,58.40,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.2,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.96,0,90.0,0.32,39.9,9,60320,
11.470,4142,88.0,169.0,0.0,-1,58.40,13.30,2.26,100.0,100.0,98.8,104.1,100.0,58.2,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.96,0,90.0,0.37,39.9,9,60320,
11.480,4154,88.0,169.0,0.0,-1,58.47,13.50,2.29,100.0,100.0,98.8,104.1,100.0,58.2,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.96,0,90.0,0.38,39.9,9,60320,
11.490,4164,88.0,169.0,0.0,-1,58.40,13.40,2.27,100.0,100.0,98.8,104.1,100.0,58.3,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.96,0,90.0,0.32,39.9,9,60320,
11.500,4164,88.0,169.0,0.0,-1,58.47,13.30,2.27,100.0,100.0,98.8,104.1,100.0,58.3,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.36,39.9,9,60320,
11.510,4158,88.0,169.0,0.0,-1,58.54,13.40,2.30,100.0,100.0,98.8,104.1,100.0,58.3,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.96,0,90.0,0.35,39.9,9,60320,
11.520,4146,88.0,169.0,0.0,-1,58.40,13.50,2.29,100.0,100.0,98.8,104.1,100.0,58.3,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.96,0,90.0,0.38,39.9,9,60320,
11.530,4146,88.0,169.0,0.0,-1,58.54,13.40,2.29,100.0,100.0,98.8,104.1,100.0,58.3,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.96,0,90.0,0.34,39.9,9,60320,
11.540,4154,88.0,169.0,0.0,-1,58.54,13.40,2.29,100.0,100.0,98.8,104.1,100.0,58.3,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.33,39.9,9,60320,
11.550,4151,88.0,169.0,0.0,-1,58.40,13.50,2.29,100.0,100.0,98.8,104.1,100.0,58.3,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.39,39.9,9,60320,
11.563,4157,88.0,169.0,0.0,-1,58.47,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.2,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.33,39.9,9,60320,
11.570,4157,88.0,169.0,0.0,-1,58.61,13.40,2.26,100.0,100.0,98.8,104.1,100.0,58.2,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.43,39.9,9,60320,
11.580,4145,88.0,169.0,0.0,-1,58.54,13.50,2.29,100.0,100.0,98.8,104.1,100.0,58.4,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.32,39.9,9,60320,
11.591,4146,88.0,169.0,0.0,-1,58.54,13.40,2.27,100.0,100.0,98.8,104.1,100.0,58.3,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.35,39.9,9,60320,
11.600,4146,88.0,169.0,0.0,-1,58.67,13.30,2.27,100.0,100.0,98.8,104.1,100.0,58.3,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.36,39.9,9,60320,
11.610,4142,88.0,169.0,0.0,-1,58.67,13.40,2.30,100.0,100.0,98.8,104.1,100.0,58.5,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.32,39.9,9,60320,
11.620,4158,88.0,169.0,0.0,-1,58.67,13.40,2.29,100.0,100.0,98.8,104.1,100.0,58.5,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.34,39.9,9,60320,
11.630,4158,88.0,169.0,0.0,-1,58.81,13.30,2.29,100.0,100.0,98.8,104.1,100.0,58.5,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.42,39.9,9,60320,
11.640,4164,88.0,169.0,0.0,-1,58.74,13.40,2.31,100.0,100.0,98.8,104.1,100.0,58.6,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.32,39.9,9,60320,
11.650,4174,88.0,169.0,0.0,-1,58.67,13.50,2.29,100.0,100.0,98.8,104.1,100.0,58.5,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.40,39.9,9,60320,
11.660,4174,88.0,169.0,0.0,-1,58.81,13.40,2.29,100.0,100.0,98.8,104.1,100.0,58.5,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.33,39.9,9,60320,
