Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
10.930,3608,88.0,167.2,0.0,0,54.05,13.60,0.09,0.05,255,
10.940,3643,88.0,167.2,0.0,0,54.05,13.60,0.08,0.04,255,
10.950,3643,88.0,167.2,0.0,0,54.12,13.70,0.08,0.04,255,
10.960,3652,88.0,167.2,0.0,0,54.12,13.60,0.09,0.05,255,
10.973,3618,88.0,167.2,0.0,0,54.12,13.60,0.07,0.04,255,
10.980,3618,88.0,167.2,0.0,0,54.19,13.70,0.08,0.04,255,
10.990,3613,88.0,167.2,0.0,0,54.05,13.70,0.08,0.04,255,
11.000,3613,88.0,167.2,0.0,0,54.12,13.60,0.08,0.04,255,
11.010,3648,88.0,167.2,0.0,0,54.19,13.70,0.08,0.04,255,
11.021,3667,88.0,167.2,0.0,0,54.12,13.70,0.09,0.05,255,
11.030,3667,88.0,167.2,0.0,0,54.05,13.60,0.07,0.04,255,
11.040,3631,88.0,167.2,0.0,0,53.99,13.60,0.10,0.05,255,
11.050,3631,88.0,167.2,0.0,0,54.05,13.70,0.08,0.04,255,
11.061,3637,88.0,167.2,0.0,0,53.99,13.60,0.09,0.05,255,
11.071,3674,88.0,167.2,0.0,0,53.99,13.60,0.07,0.04,255,
11.080,3674,88.0,167.2,0.0,0,54.05,13.70,0.09,0.05,255,
11.090,3682,88.0,167.2,0.0,0,54.12,13.70,0.08,0.04,255,
11.100,3682,88.0,167.2,0.0,0,54.19,13.60,0.08,0.04,255,
11.110,3640,88.0,167.2,0.0,0,54.05,13.70,0.08,0.04,255,
11.120,3621,88.0,167.2,0.0,0,53.92,13.70,0.09,0.05,255,
11.130,3621,88.0,167.2,0.0,0,53.92,13.60,0.08,0.04,255,
11.140,3655,88.0,167.2,0.0,0,54.05,13.70,0.09,0.05,255,
11.150,3655,88.0,167.2,0.0,0,54.12,13.70,0.08,0.04,255,
11.165,3663,88.0,167.2,0.0,0,53.99,13.60,0.08,0.04,255,
11.171,3615,88.0,167.2,0.0,0,53.85,13.60,0.07,0.04,255,
11.180,3615,88.0,167.2,0.0,0,53.99,13.70,0.08,0.04,255,
11.190,3631,88.0,167.2,0.0,0,53.85,13.60,0.08,0.04,255,
11.200,3631,88.0,167.2,0.0,0,53.92,13.60,0.08,0.04,255,
11.210,3664,88.0,167.2,0.0,0,53.92,13.70,0.10,0.05,255,
11.220,3638,88.0,167.2,0.0,0,53.92,13.70,0.08,0.04,255,
11.230,3638,88.0,167.2,0.0,0,53.99,13.60,0.09,0.05,255,
11.240,3609,88.0,167.2,0.0,0,53.85,13.70,0.08,0.04,255,
11.253,3653,88.0,167.2,0.0,0,53.78,13.70,0.11,0.06,255,
11.260,3653,88.0,167.2,0.0,0,53.78,13.60,0.07,0.04,255,
11.273,3661,88.0,167.2,0.0,0,53.92,13.70,0.09,0.05,255,
11.280,3661,88.0,167.2,0.0,0,54.05,13.70,0.08,0.04,255,
11.290,3613,88.0,167.2,0.0,0,53.92,13.60,0.08,0.04,255,
11.301,3630,88.0,167.2,0.0,0,53.92,13.60,0.08,0.04,255,
11.310,3630,88.0,167.2,0.0,0,53.99,13.70,0.08,0.04,255,
11.320,3687,88.0,167.2,0.0,0,53.99,13.60,0.08,0.04,255,
11.330,3687,88.0,167.2,0.0,0,54.05,13.60,0.08,0.04,255,
11.340,3672,88.0,167.2,0.0,0,54.05,13.70,0.08,0.04,255,
11.351,3651,88.0,167.2,0.0,0,53.92,13.70,0.09,0.05,255,
11.360,3651,88.0,167.2,0.0,0,53.99,13.60,0.07,0.04,255,
11.370,3640,88.0,167.2,0.0,0,53.99,13.70,0.09,0.05,255,
11.380,3640,88.0,167.2,0.0,0,54.12,13.70,0.09,0.05,255,
11.390,3676,88.0,167.2,0.0,0,54.05,13.60,0.08,0.04,255,
11.400,3667,88.0,167.2,0.0,0,54.05,13.70,0.08,0.04,255,
11.410,3667,88.0,167.2,0.0,0,54.12,13.70,0.10,0.05,255,
11.420,3623,88.0,167.2,0.0,0,54.05,13.60,0.07,0.04,255,
11.430,3623,88.0,167.2,0.0,0,54.12,13.70,0.10,0.05,255,
11.440,3627,88.0,167.2,0.0,0,54.12,13.70,0.08,0.04,255,
11.450,3662,88.0,167.2,0.0,0,54.19,13.70,0.09,0.05,255,
11.460,3662,88.0,167.2,0.0,0,54.19,13.60,0.07,0.04,255,
11.470,3650,88.0,167.2,0.0,0,54.26,13.70,0.10,0.05,255,
11.483,3634,88.0,167.2,0.0,0,54.26,13.70,0.08,0.04,255,
11.490,3634,88.0,167.2,0.0,0,54.19,13.60,0.08,0.04,255,
11.501,3634,88.0,167.2,0.0,0,54.12,13.70,0.09,0.05,255,
11.510,3634,88.0,167.2,0.0,0,54.26,13.70,0.08,0.04,255,
11.520,3631,88.0,167.2,0.0,0,54.26,13.60,0.08,0.04,255,
11.533,3628,88.0,167.2,0.0,0,54.26,13.70,0.09,0.05,255,
11.540,3628,88.0,167.2,0.0,0,54.26,13.70,0.08,0.04,255,
11.550,3638,88.0,167.2,0.0,0,54.26,13.60,0.08,0.04,255,
11.560,3638,88.0,167.2,0.0,0,54.33,13.60,0.08,0.04,255,
11.570,3643,88.0,167.2,0.0,0,54.26,13.70,0.09,0.05,255,
11.581,3644,88.0,167.2,0.0,0,54.26,13.70,0.08,0.04,255,
11.590,3644,88.0,167.2,0.0,0,54.19,13.60,0.07,0.04,255,
11.601,3618,88.0,167.2,0.0,0,54.12,13.70,0.08,0.04,255,
11.610,3618,88.0,167.2,0.0,0,54.26,13.70,0.09,0.05,255,
11.620,3629,88.0,167.2,0.0,0,54.19,13.60,0.07,0.04,255,
11.631,3649,88.0,167.2,0.0,0,54.12,13.70,0.08,0.04,255,
11.640,3649,88.0,167.2,0.0,0,54.19,13.70,0.09,0.05,255,
11.650,3628,88.0,167.2,0.0,0,54.12,13.70,0.09,0.05,255,
11.660,3628,88.0,167.2,0.0,0,54.26,13.70,0.08,0.04,255,
11.670,3618,88.0,167.2,0.0,0,54.26,13.70,0.09,0.05,255,
11.680,3643,88.0,167.2,0.0,0,54.26,13.70,0.08,0.04,255,
11.690,3643,88.0,167.2,0.0,0,54.26,13.60,0.08,0.04,255,
11.700,3629,88.0,167.2,0.0,0,54.26,13.70,0.08,0.04,255,
11.711,3629,88.0,167.2,0.0,0,54.26,13.70,0.12,0.06,255,
11.720,3617,88.0,167.2,0.0,0,54.19,13.60,0.08,0.04,255,
11.730,3636,88.0,167.2,0.0,0,54.19,13.70,0.12,0.06,255,
11.740,3636,88.0,167.2,0.0,0,54.19,13.70,0.10,0.05,255,
11.750,3667,88.0,167.2,0.0,0,54.19,13.60,0.08,0.04,255,
11.760,3667,88.0,167.2,0.0,0,54.19,13.70,0.08,0.04,255,
11.770,3658,88.0,167.2,0.0,0,54.19,13.70,0.08,0.04,255,
11.780,3654,88.0,167.2,0.0,0,54.12,13.70,0.08,0.04,255,
11.790,3654,88.0,167.2,0.0,0,54.19,13.60,0.07,0.04,255,
11.800,3646,88.0,167.2,0.0,0,54.19,13.70,0.08,0.04,255,
11.816,3655,88.0,167.2,0.0,0,54.19,13.70,0.08,0.04,255,
11.820,3655,88.0,167.2,0.0,0,54.12,13.60,0.08,0.04,255,
11.830,3657,88.0,167.2,0.0,0,54.12,13.70,0.08,0.04,255,
11.840,3657,88.0,167.2,0.0,0,54.26,13.70,0.08,0.04,255,
11.850,3656,88.0,167.2,0.0,0,54.19,13.60,0.08,0.04,255,
11.861,3642,88.0,167.2,0.0,0,54.12,13.70,0.08,0.04,255,
11.870,3642,88.0,167.2,0.0,0,54.19,13.70,0.08,0.04,255,
11.880,3668,88.0,167.2,0.0,0,54.12,13.70,0.08,0.04,255,
11.890,3668,88.0,167.2,0.0,0,54.19,13.70,0.08,0.04,255,
11.900,3683,88.0,167.2,0.0,0,54.12,13.70,0.09,0.05,255,
11.910,3672,88.0,167.2,0.0,0,54.12,13.70,0.09,0.05,255,
11.923,3672,88.0,167.2,0.0,0,54.12,13.60,0.08,0.04,255,
11.930,3674,88.0,167.2,0.0,0,54.19,13.70,0.08,0.04,255,
11.940,3674,88.0,167.2,0.0,0,54.19,13.70,0.08,0.04,255,
11.950,3690,88.0,167.2,0.0,0,54.05,13.60,0.08,0.04,255,
11.960,3683,88.0,167.2,0.0,0,53.99,13.70,0.08,0.04,255,
11.970,3683,88.0,167.2,0.0,0,54.05,13.70,0.09,0.05,255,
11.980,3663,88.0,167.2,0.0,0,53.99,13.70,0.08,0.04,255,
11.993,3654,88.0,167.2,0.0,0,53.92,13.70,0.08,0.04,255,
12.000,3654,88.0,167.2,0.0,0,53.99,13.70,0.09,0.05,255,
12.010,3680,88.0,167.2,0.0,0,53.92,13.70,0.08,0.04,255,
12.020,3680,88.0,167.2,0.0,0,54.05,13.70,0.07,0.04,255,
12.033,3690,88.0,167.2,0.0,0,54.12,13.70,0.09,0.05,255,
12.044,3674,88.0,167.2,0.0,0,54.05,13.70,0.08,0.04,255,
12.050,3674,88.0,167.2,0.0,0,54.05,13.60,0.08,0.04,255,
12.060,3684,88.0,165.5,0.0,0,54.05,13.70,0.09,0.05,255,
12.070,3684,88.0,165.4,0.0,0,54.12,13.70,0.08,0.04,255,
12.080,3719,88.0,165.4,0.0,0,53.99,13.60,0.08,0.04,255,
12.090,3689,88.0,167.1,0.0,0,53.92,13.70,0.08,0.04,255,
12.100,3689,88.0,167.2,0.0,0,53.99,13.70,0.09,0.05,255,
12.110,3665,88.0,167.2,0.0,0,53.85,13.70,0.08,0.04,255,
12.123,3715,88.0,165.5,0.0,0,53.78,13.70,0.08,0.04,255,
12.130,3715,88.0,165.4,0.0,0,53.78,13.70,0.08,0.04,255,
12.143,3754,88.0,165.4,0.0,0,53.78,13.70,0.08,0.04,255,
12.150,3754,88.0,165.4,0.0,0,53.85,13.70,0.09,0.05,255,
12.160,3705,88.0,165.4,0.0,0,53.78,13.70,0.08,0.04,255,
12.170,3697,88.0,165.4,0.0,0,53.71,13.70,0.08,0.04,255,
12.180,3697,88.0,165.4,0.0,0,53.71,13.60,0.08,0.04,255,
12.190,3747,88.0,165.4,0.0,0,53.78,13.70,0.08,0.04,255,
12.200,3747,88.0,165.4,0.0,0,53.85,13.70,0.09,0.05,255,
12.210,3731,88.0,165.4,0.0,0,53.78,13.70,0.09,0.05,255,
12.220,3701,88.0,165.4,0.0,0,53.78,13.70,0.07,0.04,255,
12.230,3701,88.0,165.4,0.0,0,53.85,13.70,0.09,0.05,255,
12.240,3720,88.0,165.4,0.0,0,53.78,13.70,0.08,0.04,255,
12.251,3736,88.0,165.4,0.0,0,53.78,13.70,0.07,0.04,255,
12.260,3736,88.0,165.4,0.0,0,53.85,13.70,0.09,0.05,255,
12.270,3726,88.0,165.4,0.0,0,53.85,13.70,0.09,0.05,255,
12.280,3726,88.0,165.4,0.0,0,53.85,13.70,0.07,0.04,255,
12.290,3707,88.0,165.4,0.0,0,53.78,13.70,0.08,0.04,255,
12.300,3739,88.0,165.4,0.0,0,53.78,13.70,0.09,0.05,255,
12.310,3739,88.0,165.4,0.0,0,53.85,13.70,0.09,0.05,255,
12.320,3743,88.0,165.4,0.0,0,53.92,13.70,0.08,0.04,255,
12.331,3711,88.0,165.4,0.0,0,53.85,13.70,0.10,0.05,255,
12.340,3711,88.0,165.4,0.0,0,53.78,13.70,0.07,0.03,255,
12.350,3718,88.0,165.4,0.0,0,53.78,13.70,0.09,0.05,255,
12.361,3718,88.0,165.4,0.0,0,53.99,13.70,0.09,0.05,255,
12.370,3754,88.0,165.4,0.0,0,53.85,13.70,0.08,0.04,255,
12.380,3735,88.0,165.4,0.0,0,53.85,13.70,0.08,0.04,255,
12.390,3735,88.0,165.4,0.0,0,53.85,13.70,0.08,0.04,255,
12.400,3683,88.0,165.4,0.0,0,53.71,13.70,0.09,0.05,255,
12.413,3668,88.0,165.4,0.0,0,53.71,13.70,0.08,0.04,255,
12.420,3668,88.0,165.4,0.0,0,53.71,13.70,0.09,0.05,255,
12.430,3724,88.0,165.4,0.0,0,53.71,13.70,0.08,0.04,255,
12.440,3724,88.0,165.4,0.0,0,53.92,13.70,0.09,0.05,255,
12.450,3721,88.0,165.4,0.0,0,53.99,13.70,0.08,0.04,255,
12.461,3682,88.0,165.4,0.0,0,53.85,13.70,0.09,0.05,255,
12.470,3682,88.0,165.4,0.0,0,53.78,13.70,0.08,0.04,255,
12.481,3684,88.0,165.4,0.0,0,53.85,13.70,0.08,0.04,255,
12.490,3684,88.0,165.4,0.0,0,53.99,13.70,0.09,0.05,255,
12.500,3712,88.0,165.4,0.0,0,53.85,13.70,0.08,0.04,255,
12.510,3702,88.0,165.4,0.0,0,53.78,13.70,0.09,0.05,255,
12.520,3702,88.0,165.4,0.0,0,53.85,13.70,0.08,0.04,255,
12.530,3693,88.0,165.4,0.0,0,53.78,13.70,0.08,0.04,255,
12.543,3719,88.0,165.4,0.0,0,53.78,13.70,0.08,0.04,255,
12.550,3719,88.0,165.4,0.0,0,53.85,13.70,0.09,0.05,255,
12.560,3732,88.0,165.4,0.0,0,53.85,13.70,0.10,0.05,255,
12.570,3732,88.0,165.4,0.0,0,53.92,13.70,0.08,0.04,255,
12.580,3708,88.0,165.4,0.0,0,53.85,13.70,0.08,0.04,255,
12.591,3705,88.0,165.4,0.0,0,53.78,13.70,0.08,0.04,255,
12.600,3705,88.0,165.4,0.0,0,53.85,13.70,0.08,0.04,255,
12.610,3720,88.0,165.4,0.0,0,53.85,13.70,0.08,0.04,255,
12.620,3720,88.0,165.4,0.0,0,53.92,13.70,0.10,0.05,255,
12.630,3740,88.0,165.4,0.0,0,53.85,13.70,0.08,0.04,255,
12.640,3724,88.0,165.4,0.0,0,53.78,13.70,0.10,0.05,255,
12.650,3724,88.0,165.4,0.0,0,53.92,13.70,0.08,0.04,255,
12.660,3688,88.0,165.4,0.0,0,53.85,13.70,0.08,0.04,255,
12.671,3705,88.0,165.4,0.0,0,53.78,13.70,0.08,0.04,255,
12.680,3705,88.0,165.4,0.0,0,53.85,13.70,0.08,0.04,255,
12.690,3740,88.0,165.4,0.0,0,53.85,13.70,0.10,0.05,255,
12.700,3740,88.0,165.4,0.0,0,53.85,13.70,0.07,0.04,255,
12.711,3707,88.0,165.4,0.0,0,53.78,13.70,0.09,0.05,255,
12.720,3675,88.0,165.4,0.0,0,53.78,13.70,0.08,0.04,255,
12.730,3675,88.0,165.4,0.0,0,53.85,13.70,0.08,0.04,255,
12.740,3697,88.0,165.4,0.0,0,53.92,13.70,0.08,0.04,255,
12.753,3730,88.0,165.4,0.0,0,53.99,13.70,0.10,0.05,255,
12.760,3730,88.0,165.4,0.0,0,53.85,13.70,0.07,0.04,255,
12.770,3692,88.0,165.4,0.0,0,53.78,13.70,0.09,0.05,255,
12.780,3692,88.0,165.4,0.0,0,53.92,13.70,0.08,0.04,255,
12.790,3659,88.0,165.4,0.0,0,53.85,13.70,0.09,0.05,255,
12.801,3680,88.0,165.4,0.0,0,53.78,13.70,0.09,0.05,255,
12.810,3680,88.0,165.4,0.0,0,53.92,13.70,0.09,0.05,255,
12.820,3699,88.0,165.4,0.0,0,53.92,13.70,0.09,0.05,255,
12.830,3699,88.0,165.4,0.0,0,54.05,13.70,0.08,0.04,255,
12.840,3691,88.0,165.4,0.0,0,54.05,13.70,0.08,0.04,255,
12.850,3670,88.0,165.4,0.0,0,53.92,13.70,0.09,0.05,255,
12.860,3670,88.0,165.4,0.0,0,53.99,13.70,0.08,0.04,255,
12.870,3668,88.0,165.4,0.0,0,54.05,13.70,0.09,0.05,255,
12.883,3680,88.0,165.4,0.0,0,54.12,13.80,0.08,0.04,255,
12.890,3680,88.0,165.4,0.0,0,54.12,13.70,0.09,0.05,255,
12.900,3668,88.0,165.4,0.0,0,54.12,13.70,0.08,0.04,255,
12.910,3668,88.0,165.4,0.0,0,54.26,13.70,0.09,0.05,255,
12.921,3666,88.0,165.4,0.0,0,54.19,13.70,0.09,0.05,255,
12.931,3661,88.0,165.4,0.0,0,54.12,13.70,0.08,0.04,255,
12.940,3661,88.0,165.4,0.0,0,54.19,13.70,0.10,0.05,255,
12.950,3665,88.0,165.4,0.0,0,54.12,13.70,0.08,0.04,255,
12.960,3665,88.0,165.4,0.0,0,54.19,13.70,0.08,0.04,255,
12.970,3664,88.0,165.4,0.0,0,54.12,13.70,0.09,0.05,255,
12.980,3674,88.0,165.4,0.0,0,54.12,13.70,0.08,0.04,255,
12.990,3674,88.0,165.4,0.0,0,54.12,13.70,0.08,0.04,255,
13.000,3678,88.0,165.4,0.0,0,54.19,13.70,0.08,0.04,255,
13.010,3678,88.0,165.4,0.0,0,54.19,13.80,0.10,0.05,255,
13.025,3687,88.0,165.4,0.0,0,54.05,13.70,0.08,0.04,255,
13.031,3676,88.0,165.4,0.0,0,54.05,13.70,0.09,0.05,255,
13.040,3676,88.0,165.4,0.0,0,54.12,13.70,0.08,0.04,255,
13.050,3667,88.0,165.4,0.0,0,54.12,13.70,0.09,0.05,255,
13.063,3676,88.0,165.4,0.0,0,54.19,13.70,0.07,0.04,255,
13.070,3676,88.0,165.4,0.0,0,54.19,13.70,0.08,0.04,255,
13.080,3686,88.0,165.4,0.0,0,54.12,13.70,0.09,0.05,255,
13.090,3686,88.0,165.4,0.0,0,54.19,13.70,0.08,0.04,255,
13.100,3650,88.0,165.4,0.0,0,54.12,13.70,0.09,0.05,255,
13.111,3640,88.0,165.4,0.0,0,54.12,13.80,0.08,0.04,255,
13.120,3640,88.0,165.4,0.0,0,54.12,13.70,0.08,0.04,255,
13.130,3663,88.0,165.4,0.0,0,54.12,13.70,0.08,0.04,255,
13.141,3663,88.0,165.4,0.0,0,54.26,13.70,0.08,0.04,255,
13.150,3634,88.0,165.4,0.0,0,54.12,13.70,0.09,0.05,255,
13.161,3617,88.0,165.4,0.0,0,54.05,13.70,0.07,0.04,255,
13.170,3617,88.0,165.4,0.0,0,53.99,13.70,0.09,0.05,255,
13.180,3669,88.0,165.4,0.0,0,53.92,13.70,0.08,0.04,255,
13.190,3669,88.0,165.4,0.0,0,54.05,13.70,0.09,0.05,255,
13.200,3676,88.0,165.4,0.0,0,54.05,13.70,0.08,0.04,255,
13.210,3647,88.0,163.8,0.0,0,53.99,13.70,0.08,0.04,255,
13.220,3647,88.0,165.3,0.0,0,54.05,13.70,0.08,0.04,255,
13.230,3657,88.0,165.4,0.0,0,54.12,13.70,0.09,0.05,255,
13.241,3657,88.0,163.8,0.0,0,54.19,13.80,0.08,0.04,255,
13.251,3692,88.0,165.3,0.0,0,54.12,13.70,0.09,0.05,255,
13.260,3702,88.0,163.8,0.0,0,54.12,13.70,0.08,0.04,255,
13.270,3702,88.0,163.7,0.0,0,54.19,13.80,0.08,0.04,255,
13.280,3694,88.0,163.6,0.0,0,54.05,13.70,0.08,0.04,255,
13.291,3684,88.0,163.6,0.0,0,53.99,13.70,0.08,0.04,255,
13.300,3684,88.0,163.6,0.0,0,54.05,13.70,0.09,0.05,255,
13.310,3698,88.0,163.6,0.0,0,54.05,13.70,0.09,0.05,255,
13.320,3698,88.0,163.6,0.0,0,54.12,13.70,0.09,0.05,255,
13.330,3705,88.0,163.6,0.0,0,54.12,13.70,0.08,0.04,255,
13.340,3691,88.0,163.6,0.0,0,54.05,13.80,0.08,0.04,255,
13.351,3691,88.0,163.6,0.0,0,54.05,13.70,0.09,0.05,255,
13.360,3655,88.0,163.6,0.0,0,54.05,13.70,0.09,0.05,255,
13.370,3655,88.0,163.6,0.0,0,54.12,13.80,0.08,0.04,255,
13.380,3644,88.0,163.6,0.0,0,54.05,13.70,0.08,0.04,255,
13.390,3669,88.0,163.6,0.0,0,54.05,13.70,0.08,0.04,255,
13.400,3669,88.0,163.6,0.0,0,54.12,13.70,0.08,0.04,255,
13.410,3671,88.0,163.6,0.0,0,54.19,13.70,0.08,0.04,255,
13.423,3642,88.0,163.6,0.0,0,54.12,13.70,0.08,0.04,255,
13.430,3642,88.0,163.6,0.0,0,54.19,13.70,0.08,0.04,255,
13.440,3628,88.0,163.6,0.0,0,54.12,13.70,0.09,0.05,255,
13.450,3628,88.0,163.6,0.0,0,54.26,13.70,0.07,0.04,255,
13.460,3647,88.0,163.6,0.0,0,54.26,13.70,0.08,0.04,255,
13.470,3647,88.0,163.6,0.0,0,54.26,13.80,0.08,0.04,255,
13.480,3656,88.0,163.6,0.0,0,54.19,13.70,0.07,0.04,255,
13.490,3636,88.0,163.6,0.0,0,54.12,13.70,0.09,0.05,255,
13.500,3636,88.0,163.6,0.0,0,54.26,13.80,0.09,0.05,255,
13.510,3646,88.0,163.6,0.0,0,54.19,13.70,0.07,0.04,255,
13.521,3659,88.0,163.6,0.0,0,54.12,13.70,0.09,0.05,255,
13.530,3659,88.0,163.6,0.0,0,54.19,13.70,0.09,0.05,255,
13.540,3662,88.0,163.6,0.0,0,54.12,13.70,0.08,0.04,255,
13.550,3662,88.0,163.6,0.0,0,54.19,13.70,0.07,0.04,255,
13.560,3652,88.0,163.6,0.0,0,54.19,13.70,0.08,0.04,255,
13.570,3670,88.0,163.6,0.0,0,54.19,13.80,0.08,0.04,255,
13.580,3670,88.0,163.6,0.0,0,54.19,13.70,0.09,0.05,255,
13.590,3657,88.0,163.6,0.0,0,54.19,13.70,0.08,0.04,255,
13.600,3657,88.0,163.6,0.0,0,54.19,13.80,0.09,0.05,255,
13.610,3623,88.0,163.6,0.0,0,54.19,13.70,0.07,0.04,255,
13.620,3639,88.0,163.6,0.0,0,54.19,13.70,0.10,0.05,255,
13.630,3639,88.0,163.6,0.0,0,54.26,13.80,0.08,0.04,255,
13.640,3679,88.0,163.6,0.0,0,54.26,13.70,0.09,0.05,255,
13.653,3652,88.0,163.6,0.0,0,54.26,13.70,0.08,0.04,255,
13.660,3652,88.0,163.6,0.0,0,54.26,13.70,0.08,0.04,255,
13.670,3619,88.0,163.6,0.0,0,54.19,13.70,0.08,0.04,255,
13.680,3619,88.0,163.6,0.0,0,54.19,13.70,0.08,0.04,255,
13.690,3636,88.0,163.6,0.0,0,54.19,13.70,0.09,0.05,255,
13.701,3661,88.0,163.6,0.0,0,54.19,13.80,0.08,0.04,255,
13.710,3661,88.0,163.6,0.0,0,54.19,13.70,0.09,0.05,255,
13.720,3634,88.0,163.6,0.0,0,54.19,13.70,0.08,0.04,255,
13.730,3634,88.0,163.6,0.0,0,54.26,13.80,0.09,0.05,255,
13.740,3634,88.0,163.6,0.0,0,54.19,13.70,0.08,0.04,255,
13.751,3656,88.0,163.6,0.0,0,54.19,13.70,0.09,0.05,255,
13.760,3656,88.0,163.6,0.0,0,54.19,13.80,0.08,0.04,255,
13.770,3666,88.0,163.6,0.0,0,54.19,13.70,0.07,0.04,255,
13.780,3666,88.0,163.6,0.0,0,54.19,13.70,0.08,0.04,255,
13.791,3649,88.0,163.6,0.0,0,54.12,13.70,0.08,0.04,255,
13.801,3630,88.0,163.6,0.0,0,54.05,13.70,0.09,0.05,255,
13.810,3630,88.0,163.6,0.0,0,54.05,13.70,0.08,0.04,255,
13.820,3659,88.0,163.6,0.0,0,54.12,13.70,0.08,0.04,255,
13.830,3659,88.0,163.6,0.0,0,54.19,13.80,0.08,0.04,255,
13.840,3687,88.0,163.6,0.0,0,54.05,13.70,0.08,0.04,255,
13.850,3679,88.0,163.6,0.0,0,54.05,13.70,0.09,0.05,255,
13.860,3679,88.0,163.6,0.0,0,54.12,13.80,0.08,0.04,255,
13.870,3650,88.0,163.6,0.0,0,54.05,13.70,0.09,0.05,255,
13.883,3651,88.0,163.6,0.0,0,54.05,13.70,0.07,0.04,255,
13.895,3651,88.0,163.6,0.0,0,54.05,13.70,0.10,0.05,255,
13.900,3686,88.0,163.6,0.0,0,54.05,13.70,0.08,0.04,255,
13.910,3686,88.0,163.6,0.0,0,54.12,13.70,0.09,0.05,255,
13.920,3683,88.0,163.6,0.0,0,54.12,13.70,0.08,0.04,255,
13.931,3662,88.0,163.6,0.0,0,54.05,13.80,0.09,0.05,255,
13.940,3662,88.0,163.6,0.0,0,54.05,13.70,0.07,0.04,255,
13.950,3661,88.0,163.6,0.0,0,54.05,13.70,0.10,0.05,255,
13.960,3661,88.0,163.6,0.0,0,54.12,13.80,0.08,0.04,255,
13.970,3693,88.0,163.6,0.0,0,54.05,13.70,0.08,0.04,255,
13.980,3686,88.0,163.6,0.0,0,54.05,13.70,0.08,0.04,255,
13.990,3686,88.0,163.6,0.0,0,54.12,13.80,0.08,0.04,255,
14.000,3651,88.0,163.6,0.0,0,54.05,13.70,0.08,0.04,255,
14.011,3651,88.0,163.6,0.0,0,54.12,13.70,0.08,0.04,255,
14.020,3654,88.0,163.6,0.0,0,54.12,13.70,0.08,0.04,255,
14.030,3691,88.0,163.6,0.0,0,54.12,13.70,0.10,0.05,255,
14.040,3691,88.0,163.6,0.0,0,54.19,13.70,0.08,0.04,255,
14.050,3659,88.0,163.6,0.0,0,54.19,13.70,0.08,0.04,255,
14.063,3642,88.0,163.6,0.0,0,54.12,13.80,0.08,0.04,255,
14.070,3642,88.0,163.6,0.0,0,54.05,13.70,0.08,0.04,255,
14.080,3675,88.0,163.6,0.0,0,54.05,13.70,0.08,0.04,255,
14.090,3675,88.0,163.6,0.0,0,54.19,13.80,0.09,0.05,255,
14.100,3664,88.0,163.6,0.0,0,54.12,13.70,0.08,0.04,255,
14.116,3626,88.0,163.6,0.0,0,54.05,13.70,0.07,0.04,255,
14.121,3626,88.0,163.6,0.0,0,54.05,13.80,0.10,0.05,255,
14.131,3646,88.0,163.6,0.0,0,53.99,13.70,0.08,0.04,255,
14.140,3646,88.0,163.6,0.0,0,54.05,13.70,0.08,0.04,255,
14.150,3677,88.0,163.6,0.0,0,54.12,13.70,0.08,0.04,255,
14.160,3679,88.0,163.6,0.0,0,54.19,13.80,0.09,0.05,255,
14.170,3679,88.0,163.6,0.0,0,54.19,13.70,0.07,0.04,255,
14.180,3651,88.0,163.6,0.0,0,54.19,13.70,0.08,0.04,255,
14.190,3651,88.0,163.6,0.0,0,54.19,13.80,0.08,0.04,255,
14.200,3643,88.0,163.6,0.0,0,54.05,13.70,0.09,0.05,255,
14.210,3692,88.0,163.6,0.0,0,54.05,13.70,0.10,0.05,255,
14.223,3692,88.0,163.6,0.0,0,54.12,13.80,0.10,0.05,255,
14.233,3725,88.0,163.6,0.0,0,54.05,13.70,0.07,0.03,255,
14.241,3690,88.0,163.6,0.0,0,53.99,13.70,0.08,0.04,255,
14.250,3690,88.0,163.6,0.0,0,53.99,13.80,0.11,0.06,255,
14.260,3686,88.0,163.6,0.0,0,53.85,13.70,0.09,0.05,255,
14.270,3686,88.0,163.6,0.0,0,53.99,13.70,0.07,0.04,255,
14.280,3735,88.0,163.6,0.0,0,53.99,13.70,0.09,0.05,255,
14.290,3747,88.0,163.6,0.0,0,53.99,13.80,0.09,0.05,255,
14.300,3747,88.0,163.6,0.0,0,53.92,13.70,0.10,0.05,255,
14.310,3700,88.0,163.6,0.0,0,53.92,13.70,0.08,0.04,255,
14.320,3700,88.0,163.6,0.0,0,53.92,13.80,0.10,0.05,255,
14.331,3692,88.0,163.6,0.0,0,53.85,13.70,0.07,0.04,255,
14.341,3737,88.0,163.6,0.0,0,53.85,13.70,0.10,0.05,255,
14.350,3737,88.0,163.6,0.0,0,53.99,13.80,0.08,0.04,255,
14.360,3745,88.0,163.6,0.0,0,53.92,13.70,0.08,0.04,255,
14.371,3706,88.0,163.6,0.0,0,53.85,13.70,0.07,0.04,255,
14.380,3706,88.0,161.9,0.0,0,53.78,13.70,0.08,0.04,255,
14.390,3690,88.0,161.8,0.0,0,53.78,13.80,0.09,0.05,255,
