Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
22.219,5385,86.3,34.0,10.62,0.0,2.72,12.2,0.97,0.57,0,
22.239,5417,86.3,34.0,10.72,0.0,2.74,12.3,0.97,0.54,0,
22.260,5396,86.3,34.1,10.67,0.0,2.74,12.3,0.97,0.55,0,
22.280,5373,86.3,34.0,10.70,0.0,2.81,12.6,0.97,0.54,0,
22.299,5409,86.3,34.0,10.63,0.0,2.81,12.6,0.97,0.55,0,
22.319,5356,86.3,34.0,10.65,0.0,2.80,12.6,0.97,0.51,0,
22.340,5393,86.3,34.2,10.70,0.0,2.81,12.6,0.97,0.51,0,
22.360,5375,86.3,33.9,10.65,0.0,2.81,12.6,0.97,0.53,0,
22.379,5406,86.3,33.9,10.70,0.0,2.79,12.5,0.97,0.54,0,
22.400,5375,86.3,33.9,10.67,0.0,2.80,12.6,0.97,0.49,0,
22.420,5412,86.3,33.9,10.63,0.0,2.79,12.5,0.98,0.54,0,
22.439,5396,86.3,34.0,10.60,0.0,2.81,12.7,0.98,0.50,0,
22.460,5422,86.3,34.0,10.67,0.0,2.80,12.6,0.98,0.48,0,
22.480,5424,86.3,34.1,10.75,0.0,2.80,12.7,0.98,0.54,0,
22.499,5424,86.3,34.1,10.63,0.0,2.81,12.7,0.98,0.55,0,
22.519,5408,86.3,34.0,10.59,0.0,2.79,12.6,0.98,0.54,0,
22.540,5413,86.3,34.1,10.67,0.0,2.79,12.6,0.98,0.54,0,
22.564,5408,86.3,34.0,10.65,0.0,2.78,12.5,0.98,0.58,0,
22.579,5403,86.3,34.0,10.72,0.0,2.78,12.5,0.98,0.58,0,
22.600,5400,86.3,34.1,10.63,0.0,2.79,12.5,0.98,0.50,0,
22.619,5378,86.3,34.0,10.63,0.0,2.78,12.5,0.98,0.57,0,
22.639,5405,86.3,34.0,10.70,0.0,2.78,12.5,0.98,0.49,0,
22.660,5384,86.3,34.1,10.70,0.0,2.78,12.5,0.98,0.56,0,
22.680,5407,86.3,34.0,10.75,0.0,2.78,12.5,0.98,0.52,0,
22.699,5370,86.3,34.0,10.65,0.0,2.78,12.5,0.97,0.53,0,
22.720,5365,86.3,34.1,10.65,0.0,2.76,12.4,0.97,0.56,0,
22.743,5380,86.3,34.1,10.63,0.0,2.76,12.4,0.97,0.55,0,
22.760,5355,86.3,34.1,10.67,0.0,2.75,12.3,0.97,0.59,0,
22.779,5369,86.3,34.1,10.70,0.0,2.77,12.4,0.97,0.50,0,
22.799,5361,86.3,34.0,10.67,0.0,2.76,12.4,0.97,0.53,0,
22.819,5366,86.3,34.0,10.76,0.0,2.77,12.4,0.97,0.55,0,
22.839,5402,86.3,34.0,10.71,0.0,2.79,12.5,0.98,0.55,0,
22.860,5358,86.3,34.0,10.72,0.0,2.76,12.4,0.98,0.54,0,
22.879,5426,86.3,34.0,10.67,0.0,2.78,12.4,0.98,0.56,0,
22.899,5392,86.3,34.0,10.65,0.0,2.76,12.5,0.98,0.54,0,
22.919,5394,86.3,34.0,10.75,0.0,2.77,12.4,0.98,0.56,0,
22.940,5398,86.3,34.1,10.70,0.0,2.79,12.6,0.98,0.52,0,
22.960,5401,86.3,34.1,10.75,0.0,2.77,12.5,0.98,0.53,0,
22.979,5428,86.3,34.0,10.67,0.0,2.77,12.5,0.98,0.49,0,
23.000,5396,86.3,34.0,10.63,0.0,2.76,12.5,0.98,0.56,0,
23.019,5407,86.3,34.0,10.75,0.0,2.76,12.4,0.98,0.59,0,
23.039,5389,86.3,34.0,10.68,0.0,2.79,12.5,0.98,0.54,0,
23.060,5404,86.3,34.0,10.67,0.0,2.76,12.4,0.97,0.58,0,
23.079,5387,86.3,34.1,10.67,0.0,2.76,12.4,0.97,0.51,0,
23.099,5383,86.3,34.0,10.63,0.0,2.76,12.4,0.97,0.54,0,
23.119,5373,86.3,34.1,10.72,0.0,2.76,12.4,0.97,0.57,0,
23.140,5364,86.3,34.1,10.70,0.0,2.77,12.4,0.97,0.55,0,
23.161,5340,86.3,34.0,10.76,0.0,2.78,12.4,0.97,0.57,0,
23.179,5350,86.3,34.0,10.73,0.0,2.79,12.4,0.98,0.52,0,
23.199,5341,86.3,34.0,10.75,0.0,2.77,12.4,0.98,0.57,0,
23.219,5347,86.3,34.0,10.80,0.0,2.77,12.3,0.98,0.51,0,
23.240,5319,86.3,34.0,10.72,0.0,2.77,12.3,0.98,0.54,0,
23.259,5339,86.3,34.0,10.77,0.0,2.76,12.2,0.98,0.56,0,
23.279,5375,86.3,34.1,10.73,0.0,2.78,12.4,0.99,0.51,0,
23.299,5340,86.3,34.0,10.72,0.0,2.78,12.4,0.99,0.56,0,
23.320,5375,86.3,34.1,10.67,0.0,2.77,12.4,0.99,0.50,0,
23.340,5333,86.3,34.0,10.75,0.0,2.74,12.2,0.99,0.52,0,
23.359,5364,86.3,34.0,10.72,0.0,2.75,12.2,0.99,0.53,0,
23.380,5360,86.3,34.1,10.65,0.0,2.74,12.2,0.99,0.53,0,
23.400,5355,86.3,34.1,10.72,0.0,2.74,12.2,0.99,0.54,0,
23.419,5310,86.3,34.1,10.63,0.0,2.73,12.1,0.99,0.50,0,
23.441,5322,86.3,34.0,10.67,0.0,2.74,12.1,0.99,0.53,0,
23.460,5329,86.3,34.2,10.67,0.0,2.74,12.2,0.99,0.52,0,
23.480,5314,86.3,34.2,10.72,0.0,2.80,12.5,0.99,0.51,0,
23.499,5314,86.3,33.9,10.65,0.0,2.79,12.3,1.00,0.55,0,
23.521,5312,86.3,33.9,10.67,0.0,2.77,12.2,0.99,0.54,0,
23.540,5310,86.3,34.0,10.72,0.0,2.80,12.4,1.00,0.56,0,
23.560,5344,86.3,34.1,10.70,0.0,2.79,12.4,0.99,0.52,0,
23.579,5358,86.3,34.0,10.72,0.0,2.81,12.5,0.99,0.50,0,
23.599,5369,86.3,34.1,10.63,0.0,2.80,12.5,0.99,0.56,0,
23.621,5393,86.3,34.1,10.65,0.0,2.81,12.6,0.99,0.51,0,
23.639,5372,86.3,34.0,10.67,0.0,2.81,12.6,0.99,0.55,0,
23.660,5388,86.3,34.1,10.72,0.0,2.80,12.5,0.99,0.52,0,
23.679,5377,86.3,34.1,10.76,0.0,2.81,12.6,0.99,0.54,0,
23.699,5375,86.3,34.0,10.70,0.0,2.80,12.6,0.99,0.55,0,
23.719,5368,86.3,34.1,10.75,0.0,2.80,12.5,0.98,0.49,0,
23.739,5368,86.3,34.1,10.67,0.0,2.80,12.6,0.98,0.55,0,
23.760,5381,86.3,34.1,10.65,0.0,2.78,12.4,0.98,0.55,0,
23.779,5375,86.3,34.0,10.65,0.0,2.79,12.5,0.98,0.51,0,
23.800,5404,86.3,34.0,10.67,0.0,2.78,12.5,0.98,0.57,0,
23.819,5383,86.3,34.0,10.76,0.0,2.77,12.5,0.98,0.54,0,
23.839,5384,86.3,34.0,10.73,0.0,2.79,12.5,0.98,0.58,0,
23.863,5395,86.3,34.1,10.70,0.0,2.78,12.5,0.98,0.54,0,
23.879,5395,86.3,34.0,10.63,0.0,2.77,12.4,0.98,0.56,0,
23.900,5414,86.3,34.1,10.65,0.0,2.76,12.5,0.99,0.55,0,
23.919,5367,86.3,34.1,10.72,0.0,2.76,12.5,0.99,0.49,0,
23.939,5412,86.3,34.0,10.70,0.0,2.77,12.4,0.99,0.58,0,
23.959,5363,86.3,34.0,10.72,0.0,2.78,12.5,0.98,0.50,0,
23.979,5366,86.3,34.1,10.67,0.0,2.79,12.5,0.98,0.55,0,
24.000,5346,86.3,34.0,10.67,0.0,2.75,12.3,0.98,0.55,0,
24.019,5333,86.3,34.0,10.70,0.0,2.76,12.3,0.98,0.53,0,
24.040,5356,86.3,34.1,10.65,0.0,2.76,12.4,0.98,0.51,0,
24.060,5328,86.3,34.1,10.70,0.0,2.77,12.3,0.98,0.51,0,
24.080,5375,86.3,34.1,10.60,0.0,2.76,12.3,0.98,0.57,0,
24.101,5332,86.3,34.1,10.72,0.0,2.76,12.2,0.98,0.51,0,
24.119,5351,86.3,34.0,10.67,0.0,2.76,12.3,0.98,0.55,0,
24.140,5340,86.3,34.1,10.67,0.0,2.75,12.3,0.99,0.53,0,
24.159,5326,86.3,34.1,10.65,0.0,2.76,12.2,0.99,0.51,0,
24.180,5385,86.3,34.0,10.67,0.0,2.76,12.4,0.99,0.59,0,
24.200,5346,86.3,34.1,10.72,0.0,2.75,12.3,0.99,0.54,0,
24.220,5369,86.3,34.1,10.65,0.0,2.75,12.2,1.00,0.59,0,
24.239,5406,86.3,34.1,10.76,0.0,2.78,12.5,1.01,0.53,0,
24.260,5373,86.3,34.1,10.73,0.0,2.79,12.5,1.01,0.56,0,
24.280,5391,86.3,34.1,10.75,0.0,2.76,12.4,1.01,0.61,0,
24.299,5382,86.3,34.1,10.70,0.0,2.81,12.6,1.00,0.49,0,
24.319,5368,86.3,34.1,10.65,0.0,2.79,12.5,1.00,0.60,0,
24.339,5349,86.3,34.1,10.72,0.0,2.78,12.4,0.99,0.52,0,
24.359,5339,86.3,34.1,10.65,0.0,2.78,12.4,0.99,0.58,0,
24.381,5322,86.3,34.1,10.67,0.0,2.79,12.4,0.98,0.58,0,
24.399,5303,86.3,34.0,10.67,0.0,2.78,12.3,0.98,0.55,0,
24.419,5334,86.3,34.0,10.67,0.0,2.80,12.4,0.98,0.57,0,
24.439,5319,86.3,34.0,10.65,0.0,2.80,12.4,0.98,0.54,0,
24.460,5303,86.3,34.1,10.70,0.0,2.78,12.4,0.98,0.59,0,
24.479,5291,86.3,34.1,10.75,0.0,2.79,12.3,0.98,0.47,0,
24.499,5284,86.3,34.1,10.75,0.0,2.79,12.3,0.98,0.54,0,
24.519,5309,86.3,34.0,10.79,0.0,2.79,12.3,0.99,0.52,0,
24.539,5329,86.3,34.1,10.71,0.0,2.79,12.4,0.99,0.54,0,
24.560,5316,86.3,34.1,10.80,0.0,2.78,12.3,0.99,0.52,0,
24.579,5317,86.3,34.1,10.76,0.0,2.79,12.3,1.00,0.54,0,
24.600,5336,86.3,34.2,10.80,0.0,2.80,12.4,1.00,0.52,0,
24.619,5357,86.3,34.1,10.76,0.0,2.82,12.6,1.00,0.54,0,
24.640,5389,86.3,33.9,10.75,0.0,2.79,12.5,1.00,0.56,0,
24.660,5390,86.3,34.0,10.72,0.0,2.79,12.5,1.00,0.54,0,
24.679,5355,86.3,34.0,10.65,0.0,2.78,12.5,1.01,0.54,0,
24.699,5378,86.3,34.0,10.72,0.0,2.77,12.4,1.00,0.56,0,
24.720,5339,86.3,34.1,10.67,0.0,2.78,12.5,1.00,0.56,0,
24.741,5364,86.3,34.1,10.70,0.0,2.77,12.3,0.99,0.54,0,
24.759,5394,86.3,34.0,10.70,0.0,2.84,12.7,0.99,0.57,0,
24.780,5353,86.3,34.1,10.72,0.0,2.83,12.7,0.99,0.56,0,
24.800,5387,86.3,34.1,10.77,0.0,2.84,12.8,0.99,0.58,0,
24.819,5390,86.3,34.1,10.70,0.0,2.83,12.7,0.99,0.60,0,
24.839,5375,86.3,34.1,10.72,0.0,2.83,12.7,0.99,0.57,0,
24.859,5393,86.3,34.1,10.65,0.0,2.82,12.6,0.99,0.56,0,
24.879,5388,86.3,34.0,10.65,0.0,2.81,12.6,0.99,0.59,0,
24.899,5406,86.3,34.0,10.72,0.0,2.83,12.8,0.99,0.58,0,
24.920,5387,86.3,34.1,10.70,0.0,2.81,12.6,0.99,0.52,0,
24.939,5389,86.3,34.0,10.76,0.0,2.81,12.6,0.99,0.52,0,
24.959,5360,86.3,34.1,10.68,0.0,2.82,12.6,0.99,0.56,0,
24.979,5367,86.3,34.1,10.67,0.0,2.80,12.5,0.98,0.54,0,
24.999,5399,86.3,34.0,10.65,0.0,2.80,12.6,0.98,0.59,0,
25.020,5376,86.3,34.0,10.67,0.0,2.78,12.5,0.98,0.57,0,
25.039,5399,86.3,34.1,10.75,0.0,2.78,12.5,0.98,0.56,0,
25.060,5398,86.3,34.1,10.72,0.0,2.80,12.6,0.98,0.57,0,
25.079,5373,86.3,34.0,10.70,0.0,2.79,12.5,0.98,0.59,0,
25.100,5387,86.3,34.1,10.65,0.0,2.79,12.5,0.98,0.57,0,
25.120,5388,86.3,34.1,10.65,0.0,2.77,12.4,0.98,0.57,0,
25.139,5383,86.3,34.1,10.70,0.0,2.77,12.4,0.99,0.57,0,
25.159,5398,86.3,34.0,10.67,0.0,2.76,12.3,0.98,0.56,0,
25.179,5380,86.3,34.1,10.76,0.0,2.78,12.5,0.98,0.56,0,
25.199,5378,86.3,34.0,10.73,0.0,2.78,12.5,0.98,0.56,0,
25.220,5381,86.3,34.1,10.72,0.0,2.77,12.4,0.98,0.57,0,
25.239,5350,86.3,34.1,10.72,0.0,2.77,12.4,0.98,0.55,0,
25.259,5380,86.3,34.1,10.67,0.0,2.75,12.3,0.98,0.54,0,
25.279,5331,86.3,34.1,10.70,0.0,2.76,12.3,0.98,0.57,0,
25.299,5359,86.3,34.1,10.65,0.0,2.76,12.3,0.98,0.59,0,
25.321,5352,86.3,34.1,10.70,0.0,2.75,12.3,0.98,0.58,0,
25.339,5368,86.3,34.1,10.70,0.0,2.78,12.4,0.98,0.57,0,
25.359,5375,86.3,34.1,10.75,0.0,2.76,12.3,0.98,0.53,0,
25.379,5361,86.3,34.0,10.80,0.0,2.78,12.5,0.98,0.56,0,
25.399,5371,86.3,34.0,10.72,0.0,2.77,12.4,0.98,0.55,0,
25.419,5365,86.3,34.0,10.77,0.0,2.77,12.4,0.99,0.56,0,
25.440,5388,86.3,34.1,10.68,0.0,2.78,12.5,0.99,0.59,0,
25.459,5364,86.3,34.0,10.67,0.0,2.76,12.3,0.99,0.57,0,
25.479,5383,86.3,34.1,10.65,0.0,2.77,12.4,0.99,0.57,0,
25.501,5373,86.3,34.1,10.67,0.0,2.74,12.3,0.99,0.54,0,
25.519,5375,86.3,34.0,10.75,0.0,2.75,12.3,0.98,0.56,0,
25.539,5380,86.3,34.1,10.75,0.0,2.78,12.4,0.98,0.60,0,
25.559,5361,86.3,34.1,10.76,0.0,2.79,12.5,0.98,0.56,0,
25.579,5352,86.3,34.0,10.73,0.0,2.78,12.4,0.98,0.60,0,
25.600,5354,86.3,34.1,10.75,0.0,2.76,12.3,0.98,0.57,0,
25.620,5368,86.3,34.1,10.72,0.0,2.78,12.4,0.98,0.53,0,
25.639,5361,86.3,34.1,10.67,0.0,2.76,12.4,0.98,0.57,0,
25.660,5373,86.3,34.1,10.72,0.0,2.76,12.3,0.98,0.54,0,
25.679,5328,86.3,34.1,10.65,0.0,2.80,12.5,0.98,0.55,0,
25.701,5378,86.3,34.1,10.67,0.0,2.79,12.4,0.98,0.55,0,
25.719,5353,86.3,34.0,10.70,0.0,2.80,12.5,0.99,0.54,0,
25.739,5373,86.3,34.3,10.72,0.0,2.89,12.9,0.99,0.51,0,
25.759,5375,86.3,33.9,10.73,0.0,2.92,13.1,0.99,0.54,0,
25.780,5373,86.3,33.9,10.70,0.0,2.88,12.8,0.99,0.60,0,
25.800,5391,86.3,34.0,10.76,0.0,2.89,12.9,0.99,0.55,0,
25.820,5395,86.3,34.0,10.67,0.0,2.88,12.9,0.99,0.62,0,
25.839,5389,86.3,34.0,10.65,0.0,2.87,12.9,0.98,0.54,0,
25.859,5401,86.3,34.0,10.67,0.0,2.87,12.9,0.99,0.56,0,
25.881,5414,86.3,34.1,10.70,0.0,2.86,12.9,0.98,0.60,0,
25.899,5434,86.3,34.0,10.75,0.0,2.88,13.0,0.98,0.60,0,
25.919,5436,86.3,34.1,10.63,0.0,2.87,13.0,0.98,0.61,0,
25.939,5433,86.3,34.1,10.67,0.0,2.84,12.8,0.98,0.54,0,
25.960,5405,86.3,34.1,10.75,0.0,2.86,13.0,0.97,0.57,0,
25.980,5448,86.3,34.1,10.65,0.0,2.84,12.9,0.97,0.55,0,
26.001,5425,86.3,34.0,10.65,0.0,2.84,12.8,0.97,0.53,0,
26.019,5444,86.3,34.1,10.70,0.0,2.84,12.8,0.96,0.56,0,
26.043,5438,86.3,34.0,10.67,0.0,2.84,12.9,0.96,0.57,0,
26.059,5454,86.3,34.1,10.67,0.0,2.82,12.8,0.96,0.60,0,
26.080,5447,86.3,34.1,10.67,0.0,2.82,12.8,0.96,0.55,0,
26.100,5461,86.3,34.1,10.70,0.0,2.81,12.7,0.96,0.58,0,
26.120,5452,86.3,34.1,10.67,0.0,2.82,12.8,0.96,0.62,0,
26.139,5453,86.3,34.1,10.72,0.0,2.80,12.7,0.95,0.56,0,
26.159,5436,86.3,34.1,10.67,0.0,2.80,12.7,0.95,0.64,0,
26.180,5449,86.3,34.1,10.65,0.0,2.79,12.6,0.95,0.58,0,
26.199,5406,86.3,34.1,10.65,0.0,2.79,12.6,0.95,0.62,0,
26.219,5417,86.3,34.0,10.72,0.0,2.77,12.5,0.94,0.61,0,
26.240,5398,86.3,34.1,10.65,0.0,2.79,12.6,0.94,0.57,0,
26.260,5407,86.3,34.1,10.65,0.0,2.80,12.6,0.94,0.57,0,
26.279,5408,86.3,34.0,10.72,0.0,2.82,12.7,0.94,0.53,0,
26.299,5386,86.3,34.1,10.70,0.0,2.80,12.5,0.94,0.57,0,
26.319,5423,86.3,34.1,10.73,0.0,2.80,12.6,0.94,0.58,0,
26.340,5397,86.3,34.1,10.63,0.0,2.81,12.7,0.94,0.60,0,
26.359,5374,86.3,34.1,10.65,0.0,2.78,12.4,0.94,0.58,0,
26.379,5424,86.3,34.1,10.72,0.0,2.80,12.7,0.94,0.56,0,
26.399,5385,86.3,34.1,10.70,0.0,2.79,12.5,0.94,0.59,0,
26.421,5430,86.3,34.1,10.72,0.0,2.80,12.7,0.95,0.59,0,
26.439,5417,86.3,34.1,10.63,0.0,2.79,12.6,0.95,0.59,0,
26.460,5424,86.3,34.1,10.70,0.0,2.77,12.5,0.95,0.61,0,
26.480,5404,86.3,34.1,10.77,0.0,2.80,12.6,0.95,0.58,0,
26.500,5400,86.3,34.1,10.63,0.0,2.78,12.5,0.95,0.55,0,
26.521,5356,86.3,34.0,10.67,0.0,2.77,12.4,0.96,0.54,0,
26.539,5356,86.3,34.1,10.65,0.0,2.77,12.4,0.96,0.59,0,
26.560,5379,86.3,34.1,10.67,0.0,2.76,12.4,0.96,0.54,0,
26.580,5346,86.3,34.1,10.70,0.0,2.77,12.3,0.96,0.55,0,
26.600,5375,86.3,34.1,10.70,0.0,2.77,12.4,0.96,0.61,0,
26.619,5352,86.3,34.1,10.80,0.0,2.76,12.4,0.97,0.51,0,
26.640,5371,86.3,34.1,10.73,0.0,2.77,12.4,0.97,0.59,0,
26.660,5341,86.3,34.1,10.77,0.0,2.77,12.4,0.97,0.58,0,
26.679,5345,86.3,34.1,10.73,0.0,2.77,12.4,0.97,0.54,0,
26.703,5342,86.3,34.1,10.79,0.0,2.74,12.2,0.97,0.60,0,
26.719,5341,86.3,34.1,10.77,0.0,2.76,12.3,0.97,0.53,0,
26.739,5346,86.3,34.1,10.75,0.0,2.75,12.3,0.98,0.60,0,
26.759,5350,86.3,34.1,10.76,0.0,2.73,12.2,0.98,0.55,0,
26.779,5328,86.3,34.0,10.67,0.0,2.73,12.2,0.98,0.61,0,
26.803,5329,86.3,34.1,10.76,0.0,2.73,12.1,0.97,0.58,0,
26.819,5322,86.3,34.1,10.71,0.0,2.74,12.2,0.97,0.56,0,
26.839,5334,86.3,34.1,10.72,0.0,2.74,12.2,0.97,0.60,0,
26.860,5310,86.3,34.2,10.76,0.0,2.74,12.1,0.97,0.49,0,
26.880,5345,86.3,34.2,10.80,0.0,2.88,12.8,0.97,0.55,0,
26.899,5362,86.3,33.9,10.73,0.0,2.88,12.8,0.97,0.58,0,
26.919,5336,86.3,33.9,10.72,0.0,2.86,12.7,0.98,0.58,0,
26.940,5366,86.3,34.0,10.72,0.0,2.85,12.7,0.98,0.61,0,
26.961,5363,86.3,34.0,10.63,0.0,2.85,12.8,0.98,0.56,0,
26.981,5375,86.3,34.1,10.70,0.0,2.85,12.7,0.98,0.60,0,
27.000,5393,86.3,34.1,10.67,0.0,2.85,12.8,0.98,0.60,0,
27.019,5352,86.3,34.1,10.70,0.0,2.84,12.7,0.98,0.61,0,
27.039,5373,86.3,34.0,10.76,0.0,2.85,12.7,0.98,0.60,0,
27.059,5373,86.3,34.1,10.73,0.0,2.85,12.8,0.97,0.60,0,
27.079,5389,86.3,34.1,10.77,0.0,2.84,12.7,0.97,0.64,0,
27.099,5378,86.3,34.1,10.68,0.0,2.84,12.7,0.97,0.58,0,
27.120,5395,86.3,34.1,10.67,0.0,2.81,12.6,0.96,0.58,0,
27.140,5364,86.3,34.0,10.65,0.0,2.82,12.7,0.96,0.61,0,
27.160,5382,86.3,34.1,10.70,0.0,2.81,12.5,0.95,0.60,0,
27.179,5383,86.3,34.1,10.75,0.0,2.81,12.6,0.95,0.57,0,
27.200,5343,86.3,34.1,10.70,0.0,2.82,12.6,0.94,0.58,0,
27.219,5346,86.3,34.1,10.79,0.0,2.81,12.5,0.94,0.59,0,
27.240,5340,86.3,34.0,10.73,0.0,2.81,12.5,0.94,0.55,0,
27.261,5323,86.3,34.1,10.82,0.0,2.79,12.4,0.94,0.57,0,
27.279,5338,86.3,34.1,10.77,0.0,2.81,12.5,0.95,0.58,0,
27.299,5343,86.3,34.1,10.75,0.0,2.80,12.4,0.95,0.55,0,
27.319,5355,86.3,34.1,10.80,0.0,2.81,12.5,0.96,0.60,0,
27.340,5348,86.3,34.0,10.73,0.0,2.81,12.6,0.96,0.59,0,
27.359,5366,86.3,34.1,10.80,0.0,2.80,12.5,0.97,0.57,0,
27.379,5359,86.3,34.1,10.73,0.0,2.81,12.6,0.97,0.59,0,
27.400,5387,86.3,34.1,10.70,0.0,2.78,12.4,0.97,0.57,0,
27.419,5374,86.3,34.1,10.65,0.0,2.80,12.6,0.97,0.59,0,
27.440,5368,86.3,34.1,10.70,0.0,2.77,12.4,0.97,0.60,0,
27.459,5386,86.3,34.1,10.72,0.0,2.79,12.5,0.97,0.59,0,
27.479,5382,86.3,34.0,10.72,0.0,2.78,12.5,0.96,0.60,0,
27.499,5388,86.3,34.1,10.76,0.0,2.79,12.5,0.96,0.56,0,
27.519,5382,86.3,34.0,10.76,0.0,2.79,12.5,0.96,0.60,0,
27.540,5393,86.3,34.1,10.72,0.0,2.76,12.4,0.95,0.63,0,
27.560,5346,86.3,34.1,10.72,0.0,2.77,12.4,0.95,0.58,0,
27.583,5395,86.3,34.1,10.65,0.0,2.75,12.3,0.96,0.64,0,
27.599,5359,86.3,34.1,10.75,0.0,2.76,12.4,0.96,0.54,0,
27.620,5355,86.3,34.1,10.70,0.0,2.75,12.2,0.96,0.62,0,
27.641,5393,86.3,34.1,10.75,0.0,2.77,12.4,0.96,0.59,0,
27.659,5357,86.3,34.1,10.77,0.0,2.77,12.4,0.96,0.56,0,
27.680,5360,86.3,34.1,10.79,0.0,2.76,12.3,0.96,0.57,0,
27.700,5368,86.3,34.1,10.80,0.0,2.78,12.4,0.96,0.58,0,
27.719,5368,86.3,34.1,10.67,0.0,2.76,12.3,0.96,0.58,0,
27.739,5357,86.3,34.1,10.75,0.0,2.76,12.3,0.96,0.55,0,
27.759,5356,86.3,34.0,10.67,0.0,2.77,12.3,0.96,0.61,0,
27.779,5341,86.3,34.1,10.70,0.0,2.76,12.3,0.96,0.58,0,
27.799,5326,86.3,34.1,10.67,0.0,2.76,12.2,0.96,0.61,0,
27.820,5314,86.3,34.1,10.67,0.0,2.76,12.3,0.97,0.57,0,
27.840,5310,86.3,34.1,10.75,0.0,2.76,12.2,0.97,0.54,0,
27.859,5348,86.3,34.1,10.72,0.0,2.77,12.3,0.97,0.60,0,
27.879,5370,86.3,34.1,10.75,0.0,2.75,12.2,0.97,0.54,0,
27.900,5341,86.3,34.1,10.65,0.0,2.75,12.3,0.97,0.58,0,
27.923,5331,86.3,34.1,10.70,0.0,2.75,12.3,0.97,0.58,0,
27.939,5297,86.3,34.1,10.70,0.0,2.77,12.3,0.97,0.57,0,
27.959,5338,86.3,34.1,10.70,0.0,2.76,12.2,0.97,0.60,0,
27.980,5296,86.3,34.1,10.67,0.0,2.76,12.2,0.97,0.56,0,
28.000,5306,86.3,34.2,10.76,0.0,2.76,12.2,0.97,0.56,0,
28.019,5314,86.3,34.1,10.77,0.0,2.81,12.4,0.98,0.54,0,
28.039,5242,86.3,34.0,10.82,0.0,2.77,12.2,0.98,0.61,0,
28.061,5276,86.3,34.0,10.80,0.0,2.78,12.2,0.98,0.58,0,
28.080,5291,86.3,34.0,10.72,0.0,2.77,12.2,0.98,0.60,0,
28.100,5288,86.3,34.1,10.72,0.0,2.77,12.2,0.99,0.58,0,
28.119,5278,86.3,34.1,10.75,0.0,2.76,12.1,0.99,0.60,0,
28.139,5274,86.3,34.1,10.82,0.0,2.76,12.1,1.00,0.58,0,
28.160,5257,86.3,34.1,10.80,0.0,2.77,12.1,1.00,0.56,0,
28.179,5265,86.3,34.1,10.77,0.0,2.77,12.1,1.00,0.58,0,
28.199,5296,86.3,34.0,10.71,0.0,2.77,12.2,1.00,0.60,0,
28.219,5253,86.3,34.1,10.76,0.0,2.76,12.1,1.00,0.50,0,
28.240,5253,86.3,34.1,10.75,0.0,2.75,12.1,1.00,0.58,0,
28.260,5250,86.3,34.1,10.87,0.0,2.75,12.0,1.01,0.54,0,
28.279,5273,86.3,34.1,10.76,0.0,2.76,12.1,1.01,0.61,0,
28.299,5284,86.3,34.1,10.80,0.0,2.76,12.2,1.02,0.59,0,
28.319,5308,86.3,34.1,10.70,0.0,2.75,12.1,1.01,0.61,0,
28.343,5329,86.3,34.1,10.72,0.0,2.76,12.2,1.00,0.59,0,
28.360,5297,86.3,34.1,10.70,0.0,2.75,12.2,1.00,0.54,0,
28.379,5300,86.3,34.1,10.75,0.0,2.75,12.1,1.01,0.61,0,
28.400,5336,86.3,34.1,10.73,0.0,2.76,12.2,1.01,0.58,0,
28.420,5304,86.3,34.0,10.79,0.0,2.75,12.2,1.02,0.60,0,
28.440,5321,86.3,34.1,10.83,0.0,2.77,12.2,1.04,0.54,0,
28.459,5322,86.3,34.1,10.80,0.0,2.77,12.3,1.04,0.65,0,
28.479,5315,86.3,34.1,10.83,0.0,2.76,12.2,1.03,0.59,0,
28.500,5351,86.3,34.1,10.76,0.0,2.76,12.3,1.02,0.58,0,
28.519,5339,86.3,34.0,10.83,0.0,2.77,12.4,1.01,0.60,0,
28.539,5346,86.3,34.1,10.76,0.0,2.76,12.2,1.00,0.61,0,
28.559,5319,86.3,34.1,10.77,0.0,2.77,12.3,1.00,0.59,0,
28.579,5345,86.3,34.1,10.77,0.0,2.78,12.3,0.99,0.63,0,
28.600,5346,86.3,34.1,10.80,0.0,2.77,12.3,0.99,0.56,0,
28.620,5326,86.3,34.1,10.77,0.0,2.77,12.3,0.99,0.58,0,
28.639,5359,86.3,34.1,10.77,0.0,2.76,12.3,0.99,0.64,0,
28.659,5356,86.3,34.1,10.77,0.0,2.76,12.3,0.99,0.61,0,
28.684,5334,86.3,34.0,10.67,0.0,2.75,12.3,0.99,0.64,0,
28.699,5331,86.3,34.1,10.76,0.0,2.74,12.2,0.99,0.56,0,
28.719,5329,86.3,34.1,10.71,0.0,2.80,12.5,0.99,0.64,0,
28.740,5316,86.3,34.1,10.72,0.0,2.79,12.4,0.99,0.54,0,
28.760,5341,86.3,34.1,10.73,0.0,2.79,12.4,0.99,0.60,0,
28.781,5350,86.3,34.1,10.75,0.0,2.78,12.4,0.98,0.60,0,
28.800,5333,86.3,34.1,10.77,0.0,2.80,12.5,0.98,0.59,0,
28.819,5332,86.3,34.1,10.75,0.0,2.78,12.3,0.97,0.61,0,
