Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
26.120,4610,93.4,24.4,9.94,0.0,2.46,9.4,0.83,0.39,
26.140,4610,93.4,24.5,10.03,0.0,2.46,9.5,0.83,0.37,
26.160,4611,91.7,24.5,10.06,0.0,2.45,9.4,0.83,0.41,
26.180,4598,91.7,24.4,10.06,0.0,2.46,9.5,0.83,0.38,
26.200,4589,93.4,24.5,10.08,0.0,2.47,9.4,0.83,0.38,
26.220,4620,93.4,24.5,10.06,0.0,2.47,9.4,0.83,0.37,
26.240,4604,93.3,24.5,10.06,0.0,2.44,9.4,0.83,0.36,
26.260,4617,93.4,24.5,10.07,0.0,2.45,9.4,0.83,0.38,
26.284,4604,93.4,24.5,10.05,0.0,2.42,9.3,0.84,0.39,
26.303,4634,93.3,24.4,10.01,0.0,2.43,9.3,0.84,0.40,
26.320,4616,93.4,24.5,10.01,0.0,2.43,9.4,0.84,0.43,
26.341,4626,93.4,24.5,10.01,0.0,2.46,9.4,0.84,0.40,
26.360,4627,91.7,24.5,9.99,0.0,2.42,9.3,0.84,0.39,
26.380,4582,93.4,24.4,9.93,0.0,2.44,9.4,0.84,0.37,
26.400,4616,93.4,24.5,9.96,0.0,2.47,9.4,0.84,0.39,
26.420,4636,93.4,24.5,10.03,0.0,2.40,9.3,0.84,0.39,
26.440,4617,91.7,24.5,10.02,0.0,2.43,9.4,0.84,0.36,
26.460,4692,93.4,24.5,9.98,0.0,2.41,9.3,0.84,0.40,
26.480,4693,93.4,24.5,9.98,0.0,2.40,9.4,0.84,0.38,
26.500,4694,93.4,24.5,9.90,0.0,2.38,9.3,0.84,0.39,
26.521,4723,93.4,24.5,9.88,0.0,2.36,9.2,0.85,0.36,
26.540,4705,93.3,24.5,9.86,0.0,2.37,9.3,0.85,0.37,
26.560,4702,93.3,24.5,9.76,0.0,2.35,9.2,0.85,0.39,
26.580,4709,93.4,24.5,9.86,0.0,2.37,9.3,0.85,0.38,
26.600,4722,91.7,24.5,9.82,0.0,2.38,9.3,0.85,0.41,
26.620,4700,93.4,24.5,9.85,0.0,2.37,9.3,0.85,0.41,
26.640,4691,93.4,24.5,9.85,0.0,2.38,9.3,0.85,0.36,
26.663,4679,93.4,24.5,9.80,0.0,2.37,9.3,0.84,0.36,
26.680,4681,93.3,24.5,9.82,0.0,2.40,9.4,0.84,0.37,
26.700,4674,93.4,24.5,9.80,0.0,2.40,9.4,0.84,0.38,
26.720,4661,93.4,24.4,9.86,0.0,2.40,9.3,0.84,0.39,
26.740,4678,93.4,24.5,9.85,0.0,2.39,9.3,0.84,0.38,
26.760,4676,93.4,24.5,9.85,0.0,2.38,9.3,0.85,0.37,
26.780,4643,93.4,24.5,9.87,0.0,2.39,9.3,0.85,0.38,
26.800,4663,93.4,24.5,9.92,0.0,2.41,9.3,0.85,0.36,
26.821,4651,93.4,24.5,9.89,0.0,2.38,9.3,0.85,0.40,
26.843,4672,93.3,24.5,9.90,0.0,2.40,9.3,0.85,0.36,
26.860,4655,93.4,24.5,9.86,0.0,2.44,9.5,0.85,0.38,
26.881,4656,93.4,24.5,9.88,0.0,2.43,9.4,0.85,0.35,
26.900,4650,93.3,24.5,9.88,0.0,2.46,9.5,0.86,0.39,
26.920,4666,91.7,24.5,9.93,0.0,2.44,9.5,0.86,0.37,
26.940,4663,93.3,24.4,9.90,0.0,2.43,9.4,0.86,0.37,
26.960,4668,93.4,24.5,9.95,0.0,2.43,9.4,0.86,0.37,
26.980,4661,93.4,24.5,9.95,0.0,2.43,9.5,0.85,0.39,
27.000,4636,93.4,24.5,9.97,0.0,2.42,9.4,0.85,0.36,
27.023,4667,93.4,24.5,9.93,0.0,2.43,9.4,0.86,0.39,
27.040,4687,91.7,24.5,9.90,0.0,2.43,9.5,0.86,0.37,
27.061,4685,91.7,24.5,9.86,0.0,2.43,9.5,0.86,0.40,
27.080,4699,93.4,24.5,9.81,0.0,2.42,9.4,0.86,0.37,
27.104,4685,91.7,24.5,9.88,0.0,2.39,9.4,0.86,0.38,
27.120,4683,93.3,24.5,9.85,0.0,2.39,9.3,0.86,0.40,
27.140,4692,93.3,24.5,9.87,0.0,2.38,9.3,0.86,0.42,
27.160,4669,91.7,24.5,9.92,0.0,2.39,9.3,0.86,0.39,
27.180,4669,93.3,24.5,9.87,0.0,2.40,9.3,0.86,0.35,
27.201,4669,93.3,24.5,9.88,0.0,2.40,9.4,0.86,0.37,
27.223,4663,93.3,24.5,9.86,0.0,2.41,9.4,0.86,0.44,
27.240,4678,93.4,24.5,9.82,0.0,2.41,9.4,0.85,0.36,
27.260,4666,93.4,24.5,9.90,0.0,2.42,9.4,0.85,0.44,
27.280,4697,93.3,24.5,9.86,0.0,2.40,9.4,0.85,0.39,
27.300,4701,93.4,24.5,9.87,0.0,2.40,9.4,0.85,0.36,
27.320,4701,91.6,24.5,9.87,0.0,2.38,9.3,0.85,0.36,
27.343,4730,93.4,24.5,9.85,0.0,2.35,9.2,0.85,0.36,
27.361,4711,93.4,24.5,9.80,0.0,2.36,9.3,0.86,0.37,
27.380,4768,91.7,24.5,9.76,0.0,2.37,9.3,0.86,0.42,
27.400,4774,93.3,24.5,9.77,0.0,2.34,9.3,0.86,0.43,
27.420,4762,91.7,24.5,9.76,0.0,2.36,9.3,0.86,0.42,
27.440,4741,91.7,24.5,9.75,0.0,2.37,9.4,0.86,0.42,
27.460,4753,93.4,24.5,9.72,0.0,2.36,9.3,0.86,0.37,
27.481,4759,93.4,24.5,9.67,0.0,2.34,9.3,0.86,0.38,
27.500,4752,93.4,24.5,9.64,0.0,2.34,9.3,0.86,0.37,
27.520,4758,93.4,24.5,9.72,0.0,2.36,9.3,0.85,0.43,
27.541,4748,91.7,24.5,9.72,0.0,2.35,9.3,0.85,0.40,
27.560,4745,93.3,24.5,9.72,0.0,2.35,9.3,0.85,0.45,
27.583,4729,91.7,24.5,9.70,0.0,2.35,9.3,0.85,0.34,
27.600,4738,93.4,24.5,9.72,0.0,2.35,9.3,0.85,0.37,
27.620,4722,93.3,24.5,9.70,0.0,2.38,9.4,0.85,0.35,
27.640,4738,91.6,24.5,9.76,0.0,2.38,9.4,0.85,0.39,
27.661,4718,91.6,24.5,9.72,0.0,2.35,9.3,0.85,0.37,
27.680,4738,93.4,24.5,9.75,0.0,2.36,9.3,0.86,0.42,
27.700,4758,91.7,24.5,9.76,0.0,2.33,9.2,0.86,0.40,
27.721,4741,93.3,24.5,9.71,0.0,2.38,9.4,0.86,0.45,
27.740,4768,91.6,24.5,9.70,0.0,2.35,9.3,0.87,0.38,
27.763,4741,93.4,24.5,9.63,0.0,2.34,9.3,0.87,0.35,
27.780,4771,93.4,24.5,9.70,0.0,2.32,9.2,0.87,0.38,
27.800,4760,93.4,24.5,9.70,0.0,2.33,9.3,0.87,0.39,
27.820,4744,91.7,24.5,9.74,0.0,2.34,9.3,0.87,0.38,
27.840,4738,93.4,24.5,9.72,0.0,2.35,9.3,0.88,0.42,
27.861,4737,91.7,24.5,9.67,0.0,2.33,9.2,0.88,0.39,
27.880,4756,91.6,24.5,9.68,0.0,2.37,9.4,0.88,0.36,
27.904,4772,91.7,24.5,9.70,0.0,2.32,9.2,0.88,0.38,
27.920,4757,93.4,24.5,9.70,0.0,2.33,9.3,0.88,0.41,
27.940,4772,93.4,24.5,9.66,0.0,2.30,9.2,0.88,0.38,
27.961,4771,93.4,24.5,9.64,0.0,2.34,9.3,0.88,0.38,
27.980,4788,93.4,24.5,9.60,0.0,2.36,9.4,0.88,0.41,
28.001,4762,93.4,24.5,9.70,0.0,2.36,9.4,0.88,0.35,
28.020,4764,91.7,24.5,9.70,0.0,2.37,9.4,0.88,0.36,
28.040,4764,93.4,24.5,9.72,0.0,2.34,9.3,0.88,0.37,
28.063,4733,93.3,24.5,9.64,0.0,2.33,9.2,0.89,0.43,
28.080,4732,93.3,24.5,9.67,0.0,2.37,9.3,0.89,0.34,
28.100,4762,93.3,24.5,9.63,0.0,2.35,9.3,0.89,0.39,
28.120,4738,91.6,24.5,9.70,0.0,2.34,9.3,0.89,0.40,
28.140,4757,91.7,24.5,9.72,0.0,2.36,9.3,0.89,0.40,
28.160,4762,91.6,24.5,9.75,0.0,2.34,9.3,0.89,0.36,
28.180,4768,93.3,24.5,9.70,0.0,2.33,9.3,0.89,0.42,
28.201,4740,93.3,24.5,9.64,0.0,2.34,9.3,0.89,0.35,
28.220,4741,93.4,24.5,9.64,0.0,2.35,9.3,0.89,0.36,
28.240,4719,91.6,24.5,9.70,0.0,2.37,9.4,0.89,0.37,
28.260,4716,93.4,24.5,9.76,0.0,2.38,9.4,0.90,0.39,
28.280,4760,91.6,24.5,9.75,0.0,2.37,9.4,0.90,0.39,
28.303,4728,91.6,24.5,9.75,0.0,2.38,9.4,0.90,0.36,
28.323,4744,93.4,24.5,9.70,0.0,2.37,9.3,0.90,0.37,
28.340,4728,91.6,24.5,9.64,0.0,2.38,9.4,0.89,0.38,
28.360,4731,93.4,24.5,9.76,0.0,2.38,9.4,0.89,0.38,
28.380,4736,91.6,24.5,9.76,0.0,2.39,9.4,0.89,0.38,
28.400,4732,91.6,24.5,9.76,0.0,2.38,9.4,0.90,0.40,
28.420,4715,91.6,24.5,9.76,0.0,2.35,9.3,0.90,0.38,
28.443,4702,93.3,24.5,9.76,0.0,2.39,9.4,0.90,0.35,
28.460,4685,91.6,24.5,9.76,0.0,2.38,9.3,0.91,0.35,
28.480,4672,91.6,24.5,9.77,0.0,2.40,9.3,0.91,0.38,
28.500,4659,91.6,24.5,9.86,0.0,2.44,9.5,0.91,0.36,
28.520,4663,93.3,24.5,9.85,0.0,2.41,9.4,0.91,0.42,
28.545,4658,91.6,24.5,9.87,0.0,2.43,9.4,0.91,0.39,
28.560,4641,91.7,24.5,9.93,0.0,2.44,9.4,0.91,0.39,
28.580,4659,91.6,24.5,9.95,0.0,2.46,9.5,0.91,0.34,
28.600,4639,93.3,24.5,9.94,0.0,2.42,9.4,0.91,0.39,
28.623,4687,93.3,24.5,9.93,0.0,2.44,9.5,0.91,0.37,
28.640,4690,93.3,24.5,9.88,0.0,2.43,9.5,0.90,0.40,
28.660,4672,91.6,24.5,9.88,0.0,2.45,9.5,0.91,0.34,
28.680,4697,91.6,24.5,9.88,0.0,2.43,9.5,0.91,0.39,
28.700,4676,91.7,24.5,9.88,0.0,2.42,9.5,0.91,0.37,
28.720,4688,91.7,24.5,9.90,0.0,2.41,9.4,0.91,0.42,
28.740,4696,91.6,24.5,9.88,0.0,2.42,9.4,0.90,0.34,
28.760,4701,91.7,24.5,9.92,0.0,2.41,9.4,0.90,0.39,
28.780,4688,91.6,24.5,9.85,0.0,2.39,9.4,0.90,0.34,
28.801,4720,93.3,24.5,9.80,0.0,2.42,9.5,0.89,0.38,
28.820,4744,93.3,24.5,9.73,0.0,2.40,9.4,0.89,0.34,
28.840,4724,91.7,24.5,9.82,0.0,2.39,9.4,0.89,0.35,
28.860,4751,91.7,24.5,9.80,0.0,2.39,9.4,0.89,0.36,
28.880,4738,91.6,24.5,9.80,0.0,2.35,9.3,0.89,0.40,
28.903,4740,93.3,24.5,9.72,0.0,2.35,9.3,0.90,0.39,
28.920,4733,91.7,24.5,9.75,0.0,2.37,9.4,0.90,0.40,
28.940,4770,91.6,24.5,9.68,0.0,2.35,9.3,0.90,0.38,
28.960,4736,93.3,24.5,9.76,0.0,2.37,9.4,0.90,0.37,
28.980,4742,91.7,24.5,9.76,0.0,2.38,9.4,0.90,0.35,
29.001,4762,91.6,24.5,9.75,0.0,2.37,9.4,0.90,0.42,
29.020,4772,93.3,24.5,9.67,0.0,2.34,9.3,0.89,0.36,
29.041,4754,93.3,24.5,9.70,0.0,2.36,9.3,0.89,0.36,
29.060,4768,93.3,24.5,9.63,0.0,2.37,9.4,0.89,0.40,
29.081,4775,91.6,24.5,9.72,0.0,2.36,9.4,0.88,0.38,
29.100,4794,93.3,24.5,9.70,0.0,2.35,9.4,0.88,0.39,
29.120,4755,93.4,24.5,9.75,0.0,2.36,9.4,0.88,0.37,
29.143,4781,93.4,24.5,9.67,0.0,2.35,9.3,0.88,0.44,
29.160,4742,93.3,24.5,9.67,0.0,2.35,9.4,0.88,0.34,
29.181,4731,93.3,24.5,9.63,0.0,2.36,9.3,0.88,0.36,
29.200,4743,93.4,24.5,9.70,0.0,2.36,9.3,0.88,0.41,
29.220,4737,91.7,24.5,9.72,0.0,2.35,9.3,0.88,0.37,
29.240,4703,91.7,24.5,9.76,0.0,2.36,9.3,0.88,0.35,
29.260,4715,91.7,24.5,9.75,0.0,2.37,9.3,0.88,0.41,
29.281,4724,93.3,24.5,9.72,0.0,2.38,9.3,0.89,0.36,
29.303,4730,93.3,24.5,9.73,0.0,2.37,9.3,0.89,0.36,
29.320,4717,91.7,24.5,9.73,0.0,2.40,9.4,0.89,0.37,
29.340,4700,91.7,24.5,9.79,0.0,2.37,9.3,0.89,0.43,
29.360,4726,91.6,24.5,9.80,0.0,2.37,9.3,0.89,0.39,
29.380,4735,91.7,24.5,9.82,0.0,2.37,9.3,0.89,0.41,
29.404,4699,91.7,24.5,9.77,0.0,2.37,9.3,0.90,0.37,
29.421,4730,91.7,24.5,9.77,0.0,2.38,9.4,0.90,0.40,
29.440,4712,93.4,24.5,9.73,0.0,2.38,9.4,0.89,0.37,
29.460,4696,93.3,24.5,9.77,0.0,2.40,9.4,0.89,0.40,
29.480,4713,93.3,24.5,9.77,0.0,2.40,9.4,0.89,0.38,
29.500,4746,93.4,24.5,9.80,0.0,2.38,9.4,0.89,0.40,
29.520,4724,93.4,24.5,9.81,0.0,2.39,9.5,0.89,0.38,
29.540,4752,93.4,24.5,9.77,0.0,2.38,9.4,0.89,0.39,
29.561,4750,93.3,24.5,9.71,0.0,2.36,9.3,0.89,0.41,
29.580,4766,93.3,24.5,9.68,0.0,2.37,9.4,0.90,0.42,
29.600,4745,93.4,24.5,9.72,0.0,2.36,9.3,0.90,0.40,
29.620,4734,91.7,24.5,9.75,0.0,2.37,9.4,0.90,0.36,
29.643,4736,91.7,24.5,9.81,0.0,2.36,9.3,0.90,0.38,
29.663,4724,93.4,24.5,9.76,0.0,2.37,9.3,0.90,0.37,
29.680,4738,93.3,24.5,9.73,0.0,2.40,9.4,0.90,0.43,
29.700,4732,91.6,24.5,9.70,0.0,2.38,9.4,0.90,0.37,
29.724,4760,91.7,24.5,9.76,0.0,2.37,9.3,0.90,0.40,
29.740,4752,93.3,24.5,9.76,0.0,2.36,9.4,0.89,0.38,
29.760,4764,91.7,24.5,9.79,0.0,2.36,9.3,0.89,0.42,
29.780,4756,91.6,24.5,9.70,0.0,2.35,9.3,0.89,0.36,
29.801,4737,93.4,24.5,9.67,0.0,2.37,9.3,0.89,0.39,
29.820,4724,93.4,24.5,9.67,0.0,2.38,9.4,0.89,0.39,
29.844,4718,93.4,24.5,9.77,0.0,2.39,9.4,0.89,0.43,
29.860,4729,93.4,24.5,9.77,0.0,2.39,9.4,0.89,0.38,
29.880,4721,91.7,24.5,9.80,0.0,2.40,9.5,0.89,0.41,
29.900,4708,93.3,24.5,9.79,0.0,2.37,9.3,0.89,0.36,
29.920,4755,93.4,24.5,9.76,0.0,2.37,9.4,0.89,0.37,
29.940,4742,93.4,24.5,9.73,0.0,2.39,9.4,0.89,0.37,
29.960,4760,91.7,24.5,9.76,0.0,2.38,9.4,0.89,0.39,
29.980,4774,93.3,24.5,9.76,0.0,2.37,9.4,0.89,0.44,
30.000,4736,93.3,24.5,9.75,0.0,2.35,9.3,0.89,0.42,
30.020,4765,93.4,24.5,9.72,0.0,2.34,9.3,0.89,0.40,
30.041,4751,93.4,24.5,9.70,0.0,2.36,9.4,0.89,0.41,
30.060,4756,93.4,24.5,9.67,0.0,2.37,9.4,0.89,0.36,
30.080,4756,93.4,24.5,9.73,0.0,2.38,9.4,0.89,0.41,
30.101,4749,93.4,24.5,9.75,0.0,2.35,9.3,0.89,0.41,
30.120,4732,93.3,24.5,9.75,0.0,2.35,9.3,0.89,0.48,
30.140,4738,93.4,24.5,9.76,0.0,2.38,9.4,0.89,0.38,
30.160,4713,93.4,24.5,9.77,0.0,2.40,9.4,0.89,0.39,
30.183,4722,93.4,24.5,9.73,0.0,2.40,9.4,0.89,0.41,
30.200,4722,93.4,24.5,9.73,0.0,2.39,9.4,0.89,0.40,
30.220,4721,93.4,24.5,9.80,0.0,2.38,9.4,0.89,0.41,
30.240,4723,93.4,24.5,9.77,0.0,2.39,9.4,0.89,0.37,
30.260,4708,93.3,24.5,9.82,0.0,2.39,9.4,0.89,0.41,
30.283,4764,93.4,24.5,9.79,0.0,2.38,9.4,0.89,0.38,
30.300,4751,93.4,24.5,9.76,0.0,2.38,9.4,0.89,0.42,
30.320,4735,93.3,24.5,9.76,0.0,2.39,9.4,0.90,0.40,
30.340,4756,93.4,24.5,9.80,0.0,2.39,9.4,0.90,0.39,
30.360,4742,93.4,24.5,9.76,0.0,2.36,9.3,0.90,0.39,
30.380,4715,93.4,24.5,9.79,0.0,2.37,9.4,0.90,0.38,
30.400,4773,93.4,24.5,9.75,0.0,2.37,9.4,0.90,0.42,
30.421,4772,93.4,24.5,9.70,0.0,2.35,9.4,0.90,0.40,
30.440,4790,93.4,24.5,9.63,0.0,2.35,9.3,0.90,0.37,
30.460,4782,93.3,24.5,9.72,0.0,2.36,9.4,0.90,0.46,
30.480,4779,93.4,24.5,9.72,0.0,2.35,9.4,0.89,0.40,
30.500,4761,93.4,24.5,9.76,0.0,2.35,9.4,0.89,0.43,
30.521,4772,93.4,24.5,9.70,0.0,2.36,9.4,0.89,0.41,
30.540,4773,93.4,24.5,9.67,0.0,2.34,9.3,0.89,0.44,
30.560,4764,93.4,24.5,9.64,0.0,2.36,9.4,0.89,0.43,
30.580,4756,93.4,24.5,9.72,0.0,2.34,9.3,0.89,0.42,
30.600,4774,93.4,24.5,9.70,0.0,2.35,9.3,0.89,0.41,
30.620,4754,93.4,24.5,9.72,0.0,2.34,9.3,0.88,0.41,
30.641,4765,93.4,24.5,9.72,0.0,2.36,9.3,0.88,0.42,
30.660,4759,93.4,24.5,9.67,0.0,2.37,9.4,0.88,0.40,
30.680,4746,93.4,24.5,9.73,0.0,2.36,9.4,0.88,0.40,
30.700,4757,93.3,24.5,9.75,0.0,2.35,9.3,0.88,0.39,
30.721,4764,93.4,24.5,9.72,0.0,2.34,9.3,0.88,0.42,
30.740,4765,93.3,24.5,9.70,0.0,2.34,9.3,0.88,0.40,
30.761,4759,93.4,24.5,9.67,0.0,2.35,9.3,0.89,0.42,
30.780,4743,93.4,24.5,9.64,0.0,2.35,9.3,0.89,0.44,
30.800,4742,93.4,24.5,9.76,0.0,2.37,9.4,0.89,0.43,
30.820,4741,93.4,24.5,9.75,0.0,2.35,9.3,0.89,0.38,
30.840,4739,93.4,24.5,9.75,0.0,2.36,9.3,0.89,0.42,
30.863,4751,93.4,24.5,9.76,0.0,2.38,9.4,0.89,0.41,
30.880,4727,93.4,24.5,9.76,0.0,2.37,9.4,0.89,0.42,
30.900,4735,93.4,24.5,9.73,0.0,2.38,9.4,0.89,0.40,
30.924,4729,93.4,24.5,9.76,0.0,2.39,9.4,0.89,0.47,
30.940,4709,93.4,24.5,9.77,0.0,2.37,9.3,0.90,0.38,
30.960,4683,93.4,24.5,9.82,0.0,2.39,9.4,0.90,0.39,
30.980,4707,93.4,24.5,9.87,0.0,2.40,9.4,0.90,0.38,
31.000,4704,93.4,24.5,9.85,0.0,2.41,9.5,0.90,0.39,
31.020,4694,93.4,24.5,9.85,0.0,2.42,9.4,0.90,0.40,
31.043,4683,93.4,24.5,9.82,0.0,2.41,9.4,0.90,0.41,
31.060,4707,93.4,24.5,9.77,0.0,2.41,9.4,0.91,0.40,
31.080,4691,93.4,24.5,9.88,0.0,2.40,9.4,0.91,0.44,
31.100,4702,93.4,24.5,9.85,0.0,2.40,9.4,0.91,0.41,
31.120,4689,93.4,24.5,9.87,0.0,2.40,9.4,0.91,0.41,
31.141,4701,93.4,24.5,9.92,0.0,2.39,9.3,0.91,0.42,
31.160,4703,93.4,24.5,9.85,0.0,2.37,9.3,0.91,0.42,
31.180,4714,93.4,24.5,9.80,0.0,2.38,9.3,0.91,0.38,
31.200,4693,93.4,24.5,9.82,0.0,2.39,9.4,0.91,0.42,
31.220,4704,93.4,24.5,9.81,0.0,2.42,9.5,0.91,0.41,
31.240,4697,93.4,24.5,9.87,0.0,2.39,9.4,0.91,0.44,
31.260,4694,93.4,24.5,9.89,0.0,2.40,9.4,0.91,0.40,
31.280,4698,93.4,24.5,9.89,0.0,2.42,9.5,0.91,0.38,
31.300,4696,93.4,24.5,9.89,0.0,2.40,9.4,0.91,0.35,
31.323,4709,93.4,24.5,9.86,0.0,2.40,9.4,0.91,0.38,
31.340,4703,93.4,24.5,9.85,0.0,2.40,9.4,0.91,0.38,
31.361,4723,93.4,24.5,9.76,0.0,2.38,9.4,0.91,0.33,
31.380,4737,93.4,24.5,9.83,0.0,2.40,9.4,0.91,0.37,
31.400,4728,93.4,24.5,9.85,0.0,2.38,9.4,0.91,0.43,
31.420,4714,93.4,24.5,9.87,0.0,2.39,9.4,0.90,0.43,
31.440,4718,93.4,24.5,9.85,0.0,2.38,9.3,0.90,0.37,
31.466,4680,93.4,24.5,9.80,0.0,2.36,9.3,0.90,0.39,
31.480,4687,93.4,24.5,9.82,0.0,2.40,9.4,0.90,0.40,
31.500,4703,93.4,24.5,9.76,0.0,2.38,9.3,0.90,0.40,
31.520,4694,93.4,24.5,9.86,0.0,2.39,9.4,0.89,0.36,
31.540,4724,93.4,24.5,9.85,0.0,2.39,9.4,0.90,0.39,
31.560,4725,93.4,24.5,9.82,0.0,2.37,9.3,0.90,0.39,
31.580,4724,93.4,24.5,9.87,0.0,2.37,9.3,0.90,0.36,
31.603,4725,93.4,24.5,9.82,0.0,2.37,9.3,0.90,0.37,
31.620,4733,93.4,24.5,9.80,0.0,2.37,9.3,0.90,0.43,
31.640,4706,93.4,24.5,9.71,0.0,2.37,9.3,0.90,0.38,
31.660,4714,93.3,24.5,9.85,0.0,2.40,9.4,0.90,0.39,
31.680,4718,93.4,24.5,9.85,0.0,2.43,9.5,0.90,0.39,
31.700,4702,93.4,24.5,9.87,0.0,2.42,9.5,0.90,0.44,
31.720,4717,93.4,24.5,9.87,0.0,2.40,9.4,0.90,0.38,
31.743,4660,93.4,24.5,9.82,0.0,2.44,9.5,0.91,0.40,
31.760,4684,93.4,24.5,9.85,0.0,2.45,9.5,0.91,0.40,
31.780,4674,93.4,24.5,9.85,0.0,2.44,9.5,0.91,0.47,
31.800,4674,93.4,24.5,9.86,0.0,2.45,9.5,0.91,0.41,
31.821,4660,93.4,24.5,9.93,0.0,2.42,9.4,0.91,0.42,
31.840,4668,93.4,24.5,9.93,0.0,2.46,9.6,0.91,0.42,
31.860,4640,93.4,24.5,9.95,0.0,2.45,9.5,0.91,0.42,
31.880,4614,93.4,24.5,10.05,0.0,2.46,9.5,0.91,0.40,
31.900,4624,93.4,24.6,10.07,0.0,2.47,9.5,0.91,0.38,
31.921,4622,93.4,24.5,10.02,0.0,2.48,9.6,0.91,0.39,
31.940,4612,93.4,24.5,10.06,0.0,2.48,9.5,0.90,0.37,
31.961,4644,93.4,24.5,10.06,0.0,2.48,9.6,0.90,0.36,
31.980,4625,93.4,24.5,10.03,0.0,2.46,9.5,0.90,0.40,
32.000,4671,93.4,24.5,9.96,0.0,2.46,9.5,0.90,0.38,
32.023,4673,93.4,24.5,9.96,0.0,2.44,9.5,0.90,0.39,
32.040,4657,93.4,24.5,10.02,0.0,2.44,9.5,0.89,0.39,
32.060,4661,93.4,24.5,10.01,0.0,2.43,9.4,0.89,0.41,
32.080,4653,93.4,24.5,9.95,0.0,2.41,9.4,0.90,0.41,
32.100,4659,93.4,24.5,10.07,0.0,2.42,9.4,0.90,0.39,
32.120,4670,93.4,24.5,9.98,0.0,2.42,9.4,0.90,0.40,
32.143,4647,93.4,24.5,9.95,0.0,2.44,9.4,0.89,0.40,
32.160,4670,93.4,24.5,9.98,0.0,2.44,9.4,0.89,0.41,
32.181,4652,93.4,24.6,9.96,0.0,2.41,9.4,0.89,0.39,
32.200,4667,93.4,24.5,9.91,0.0,2.42,9.4,0.89,0.46,
32.220,4665,93.4,24.6,9.98,0.0,2.42,9.4,0.89,0.39,
32.240,4656,93.4,24.6,10.00,0.0,2.42,9.4,0.89,0.37,
32.260,4661,93.4,24.5,10.00,0.0,2.42,9.4,0.89,0.41,
32.281,4663,93.4,24.6,10.00,0.0,2.40,9.3,0.89,0.42,
32.300,4646,93.4,24.5,10.07,0.0,2.43,9.4,0.89,0.39,
32.323,4657,93.4,24.5,10.00,0.0,2.41,9.4,0.89,0.42,
32.340,4653,93.4,24.5,9.95,0.0,2.41,9.4,0.89,0.34,
32.363,4656,93.4,24.5,9.95,0.0,2.45,9.5,0.89,0.41,
32.380,4637,93.4,24.5,9.94,0.0,2.44,9.5,0.88,0.43,
32.400,4678,93.4,24.5,9.94,0.0,2.44,9.5,0.88,0.46,
32.420,4659,93.4,24.5,9.98,0.0,2.41,9.4,0.89,0.39,
32.440,4664,93.4,24.5,10.00,0.0,2.42,9.4,0.89,0.41,
32.461,4653,93.4,24.5,9.98,0.0,2.43,9.4,0.89,0.40,
32.480,4659,93.4,24.5,10.05,0.0,2.44,9.5,0.89,0.43,
32.500,4640,93.4,24.6,10.05,0.0,2.47,9.6,0.89,0.38,
32.520,4682,93.4,24.6,10.01,0.0,2.45,9.5,0.89,0.39,
32.541,4638,93.4,24.5,9.93,0.0,2.43,9.4,0.88,0.36,
32.560,4657,93.4,24.5,9.95,0.0,2.46,9.5,0.88,0.45,
32.580,4681,93.4,24.5,9.91,0.0,2.45,9.5,0.88,0.42,
32.600,4640,93.4,24.5,9.98,0.0,2.42,9.4,0.88,0.43,
32.620,4647,93.4,24.5,10.00,0.0,2.46,9.5,0.88,0.38,
32.640,4664,93.4,24.5,10.02,0.0,2.45,9.5,0.88,0.40,
32.660,4659,93.4,24.6,9.98,0.0,2.45,9.5,0.88,0.40,
32.680,4666,93.4,24.5,10.05,0.0,2.43,9.4,0.88,0.43,
32.700,4626,93.4,24.6,10.00,0.0,2.44,9.5,0.88,0.41,
32.721,4649,93.4,24.5,10.03,0.0,2.47,9.5,0.89,0.41,
32.740,4663,93.4,24.5,9.99,0.0,2.44,9.5,0.89,0.39,
32.761,4636,93.4,24.6,10.00,0.0,2.44,9.4,0.88,0.40,
32.780,4656,93.4,24.5,9.96,0.0,2.45,9.5,0.88,0.40,
32.800,4616,93.4,24.6,10.01,0.0,2.42,9.4,0.88,0.40,
32.821,4618,93.4,24.6,10.03,0.0,2.45,9.4,0.88,0.38,
32.840,4632,93.4,24.6,10.06,0.0,2.45,9.5,0.88,0.43,
32.860,4625,93.4,24.6,10.08,0.0,2.46,9.5,0.88,0.38,
32.880,4607,93.4,24.5,10.11,0.0,2.43,9.4,0.88,0.42,
32.900,4607,93.4,24.5,10.11,0.0,2.46,9.4,0.88,0.42,
32.920,4617,93.4,24.5,10.06,0.0,2.45,9.5,0.88,0.43,
32.943,4634,93.4,24.5,10.03,0.0,2.46,9.4,0.88,0.41,
32.960,4627,93.4,24.5,10.06,0.0,2.44,9.4,0.88,0.44,
32.981,4653,93.4,24.5,10.03,0.0,2.46,9.5,0.88,0.40,
33.001,4663,93.4,24.5,9.96,0.0,2.43,9.4,0.89,0.37,
33.020,4640,93.4,24.6,9.96,0.0,2.45,9.5,0.89,0.41,
33.040,4638,93.4,24.5,10.06,0.0,2.43,9.4,0.89,0.41,
