Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
40.963,5364,91.6,33.1,10.47,0.0,2.81,12.6,0.96,0.61,0,
40.981,5353,91.6,33.2,10.42,0.0,2.79,12.5,0.96,0.59,0,
41.000,5377,91.6,33.1,10.47,0.0,2.79,12.5,0.96,0.62,0,
41.020,5368,91.6,33.1,10.54,0.0,2.82,12.6,0.96,0.62,0,
41.041,5371,91.6,33.2,10.51,0.0,2.86,12.8,0.96,0.61,0,
41.060,5385,91.6,33.1,10.52,0.0,2.85,12.8,0.96,0.61,0,
41.080,5376,91.6,33.0,10.37,0.0,2.85,12.8,0.96,0.57,0,
41.100,5338,91.6,32.9,10.42,0.0,2.84,12.6,0.96,0.58,0,
41.124,5360,91.6,33.0,10.39,0.0,2.85,12.8,0.96,0.55,0,
41.141,5347,91.6,33.1,10.44,0.0,2.80,12.5,0.96,0.57,0,
41.160,5354,91.6,33.1,10.44,0.0,2.81,12.5,0.96,0.56,0,
41.181,5329,91.6,33.1,10.42,0.0,2.80,12.5,0.96,0.55,0,
41.201,5321,91.6,33.1,10.47,0.0,2.80,12.4,0.96,0.53,0,
41.221,5325,91.6,33.2,10.42,0.0,2.81,12.5,0.96,0.61,0,
41.241,5327,91.6,33.1,10.44,0.0,2.80,12.4,0.95,0.54,0,
41.260,5357,91.6,33.1,10.42,0.0,2.82,12.6,0.95,0.58,0,
41.280,5322,91.6,33.1,10.47,0.0,2.78,12.4,0.95,0.56,0,
41.300,5289,91.6,33.2,10.43,0.0,2.80,12.4,0.95,0.50,0,
41.321,5298,91.6,33.1,10.44,0.0,2.79,12.3,0.95,0.54,0,
41.341,5301,91.6,33.1,10.52,0.0,2.79,12.3,0.95,0.59,0,
41.361,5304,91.6,33.1,10.53,0.0,2.80,12.4,0.95,0.58,0,
41.381,5273,91.6,33.2,10.62,0.0,2.79,12.3,0.96,0.59,0,
41.401,5304,91.6,33.1,10.52,0.0,2.79,12.3,0.96,0.61,0,
41.421,5286,91.6,33.1,10.54,0.0,2.79,12.3,0.96,0.54,0,
41.440,5308,91.6,33.1,10.48,0.0,2.78,12.2,0.96,0.62,0,
41.460,5305,91.6,33.2,10.53,0.0,2.82,12.5,0.96,0.56,0,
41.480,5301,91.6,33.1,10.44,0.0,2.81,12.4,0.96,0.57,0,
41.500,5319,91.6,33.1,10.44,0.0,2.81,12.4,0.96,0.59,0,
41.520,5269,91.6,33.1,10.50,0.0,2.82,12.4,0.96,0.57,0,
41.540,5313,91.6,33.2,10.52,0.0,2.79,12.4,0.96,0.58,0,
41.560,5316,91.6,33.1,10.52,0.0,2.82,12.5,0.97,0.54,0,
41.583,5317,91.6,33.1,10.58,0.0,2.81,12.5,0.97,0.60,0,
41.600,5320,91.6,33.2,10.54,0.0,2.81,12.5,0.97,0.57,0,
41.620,5319,91.6,33.1,10.57,0.0,2.81,12.5,0.97,0.58,0,
41.640,5319,91.6,33.1,10.59,0.0,2.80,12.5,0.97,0.55,0,
41.661,5317,91.6,33.2,10.54,0.0,2.79,12.3,0.97,0.58,0,
41.680,5305,91.6,33.2,10.54,0.0,2.81,12.5,0.97,0.56,0,
41.700,5297,91.6,33.1,10.48,0.0,2.81,12.4,0.97,0.56,0,
41.721,5286,91.6,33.1,10.53,0.0,2.82,12.4,0.96,0.54,0,
41.740,5303,91.6,33.2,10.42,0.0,2.78,12.2,0.96,0.62,0,
41.760,5313,91.6,33.1,10.47,0.0,2.79,12.3,0.96,0.58,0,
41.781,5302,91.6,33.1,10.47,0.0,2.81,12.5,0.96,0.57,0,
41.801,5317,91.6,33.2,10.50,0.0,2.79,12.3,0.96,0.54,0,
41.820,5287,91.6,33.1,10.48,0.0,2.80,12.4,0.96,0.56,0,
41.843,5317,91.6,33.1,10.56,0.0,2.80,12.3,0.96,0.60,0,
41.860,5320,91.6,33.1,10.54,0.0,2.80,12.4,0.96,0.57,0,
41.880,5282,91.6,33.2,10.57,0.0,2.81,12.4,0.97,0.63,0,
41.900,5319,91.6,33.1,10.54,0.0,2.78,12.3,0.96,0.57,0,
41.921,5271,91.6,33.1,10.51,0.0,2.79,12.3,0.96,0.62,0,
41.941,5274,91.6,33.2,10.50,0.0,2.77,12.2,0.96,0.55,0,
41.960,5271,91.6,33.1,10.49,0.0,2.79,12.3,0.96,0.60,0,
41.980,5249,91.6,33.1,10.58,0.0,2.80,12.3,0.96,0.56,0,
42.001,5253,91.6,33.1,10.59,0.0,2.80,12.2,0.96,0.61,0,
42.020,5240,91.6,33.1,10.54,0.0,2.83,12.4,0.96,0.54,0,
42.040,5230,91.6,33.1,10.54,0.0,2.80,12.2,0.96,0.58,0,
42.061,5239,91.6,33.1,10.64,0.0,2.79,12.2,0.97,0.58,0,
42.081,5225,91.6,33.1,10.59,0.0,2.80,12.2,0.97,0.60,0,
42.101,5234,91.6,33.1,10.57,0.0,2.80,12.2,0.97,0.60,0,
42.121,5196,91.6,33.2,10.63,0.0,2.76,12.0,0.97,0.58,0,
42.141,5239,91.6,33.2,10.60,0.0,2.83,12.3,0.98,0.53,0,
42.161,5214,91.6,33.2,10.58,0.0,2.78,12.1,0.98,0.56,0,
42.181,5233,91.6,33.2,10.67,0.0,2.83,12.3,0.98,0.54,0,
42.200,5244,91.6,33.2,10.63,0.0,2.81,12.3,0.98,0.61,0,
42.220,5245,91.6,33.0,10.48,0.0,2.80,12.2,0.98,0.57,0,
42.243,5233,91.6,33.0,10.58,0.0,2.80,12.2,0.99,0.61,0,
42.260,5233,91.6,33.1,10.60,0.0,2.83,12.3,0.99,0.55,0,
42.280,5218,91.6,33.1,10.57,0.0,2.83,12.3,0.99,0.59,0,
42.300,5214,91.6,33.1,10.54,0.0,2.83,12.3,0.99,0.56,0,
42.323,5207,91.6,33.2,10.64,0.0,2.82,12.2,0.99,0.57,0,
42.340,5201,91.6,33.1,10.57,0.0,2.83,12.3,0.99,0.57,0,
42.360,5189,91.6,33.1,10.64,0.0,2.81,12.1,0.99,0.60,0,
42.381,5201,91.6,33.2,10.55,0.0,2.85,12.3,0.99,0.56,0,
42.400,5202,91.6,33.1,10.64,0.0,2.80,12.1,0.99,0.52,0,
42.421,5175,91.6,33.1,10.63,0.0,2.80,12.1,0.99,0.56,0,
42.445,5230,91.6,33.2,10.65,0.0,2.85,12.4,0.99,0.58,0,
42.461,5182,91.6,33.0,10.64,0.0,2.80,12.1,0.99,0.56,0,
42.481,5214,91.6,33.1,10.65,0.0,2.83,12.2,0.99,0.57,0,
42.500,5190,91.6,33.2,10.62,0.0,2.86,12.4,0.99,0.56,0,
42.520,5212,91.6,33.1,10.70,0.0,2.83,12.3,0.99,0.54,0,
42.541,5174,91.6,33.1,10.62,0.0,2.84,12.3,0.99,0.57,0,
42.560,5175,91.6,33.1,10.65,0.0,2.84,12.2,0.99,0.56,0,
42.580,5157,91.6,33.1,10.67,0.0,2.83,12.2,0.99,0.64,0,
42.601,5170,91.6,33.2,10.67,0.0,2.82,12.1,0.99,0.56,0,
42.620,5153,91.6,33.2,10.67,0.0,2.83,12.2,0.99,0.59,0,
42.640,5173,91.6,33.1,10.65,0.0,2.83,12.1,0.99,0.54,0,
42.660,5170,91.6,33.2,10.72,0.0,2.82,12.1,0.99,0.60,0,
42.681,5202,91.6,33.1,10.67,0.0,2.81,12.2,1.00,0.58,0,
42.700,5194,91.6,33.1,10.65,0.0,2.81,12.2,1.00,0.57,0,
42.721,5203,91.6,33.2,10.63,0.0,2.81,12.2,1.00,0.61,0,
42.740,5174,91.6,33.1,10.70,0.0,2.84,12.3,1.00,0.52,0,
42.761,5208,91.6,33.1,10.64,0.0,2.82,12.2,0.99,0.60,0,
42.780,5231,91.6,33.2,10.65,0.0,2.86,12.4,0.99,0.56,0,
42.800,5224,91.6,33.1,10.65,0.0,2.85,12.4,0.99,0.58,0,
42.821,5244,91.6,33.1,10.53,0.0,2.84,12.3,0.99,0.52,0,
42.843,5220,91.6,33.2,10.64,0.0,2.81,12.2,0.98,0.62,0,
42.860,5228,91.6,33.1,10.60,0.0,2.85,12.4,0.98,0.57,0,
42.881,5241,91.6,33.1,10.57,0.0,2.81,12.3,0.98,0.58,0,
42.900,5229,91.6,33.1,10.54,0.0,2.83,12.4,0.98,0.56,0,
42.923,5258,91.6,33.1,10.66,0.0,2.81,12.3,0.98,0.57,0,
42.941,5260,91.6,33.2,10.60,0.0,2.82,12.4,0.99,0.61,0,
42.960,5241,91.6,33.1,10.54,0.0,2.80,12.2,0.99,0.55,0,
42.980,5262,91.6,33.1,10.57,0.0,2.80,12.3,0.99,0.59,0,
43.003,5244,91.6,33.2,10.66,0.0,2.85,12.5,0.99,0.60,0,
43.020,5229,91.6,33.0,10.57,0.0,2.84,12.4,0.99,0.56,0,
43.041,5250,91.6,33.1,10.57,0.0,2.82,12.3,0.98,0.61,0,
43.060,5251,91.6,33.1,10.57,0.0,2.83,12.4,0.98,0.51,0,
43.083,5239,91.6,33.1,10.64,0.0,2.83,12.4,0.98,0.64,0,
43.101,5211,91.6,33.2,10.57,0.0,2.84,12.4,0.98,0.59,0,
43.120,5239,91.6,33.1,10.54,0.0,2.81,12.2,0.98,0.61,0,
43.141,5219,91.6,33.1,10.63,0.0,2.81,12.3,0.98,0.58,0,
43.160,5200,91.6,33.1,10.58,0.0,2.83,12.3,0.98,0.56,0,
43.180,5205,91.6,33.1,10.54,0.0,2.80,12.2,0.98,0.55,0,
43.201,5197,91.6,33.2,10.67,0.0,2.80,12.1,0.97,0.57,0,
43.225,5196,91.6,33.1,10.54,0.0,2.81,12.2,0.97,0.61,0,
43.241,5212,91.6,33.1,10.69,0.0,2.80,12.1,0.97,0.58,0,
43.260,5226,91.6,33.2,10.58,0.0,2.82,12.3,0.97,0.59,0,
43.280,5240,91.6,33.1,10.59,0.0,2.79,12.2,0.97,0.56,0,
43.301,5248,91.6,33.2,10.59,0.0,2.77,12.1,0.97,0.53,0,
43.320,5256,91.6,33.3,10.67,0.0,2.88,12.6,0.97,0.61,0,
43.340,5241,91.6,33.0,10.50,0.0,2.85,12.5,0.97,0.57,0,
43.360,5282,91.6,33.1,10.52,0.0,2.84,12.5,0.97,0.60,0,
43.380,5277,91.6,33.0,10.47,0.0,2.83,12.5,0.97,0.59,0,
43.401,5283,91.6,33.1,10.62,0.0,2.83,12.4,0.97,0.64,0,
43.423,5276,91.6,33.1,10.54,0.0,2.85,12.5,0.97,0.62,0,
43.440,5310,91.6,33.1,10.59,0.0,2.82,12.4,0.97,0.54,0,
43.460,5314,91.6,33.2,10.50,0.0,2.86,12.7,0.97,0.64,0,
43.483,5329,91.6,33.1,10.52,0.0,2.83,12.6,0.97,0.61,0,
43.500,5309,91.6,33.1,10.52,0.0,2.81,12.5,0.97,0.59,0,
43.520,5289,91.6,33.1,10.49,0.0,2.81,12.4,0.97,0.64,0,
43.543,5265,91.6,33.1,10.45,0.0,2.80,12.3,0.96,0.59,0,
43.561,5265,91.6,33.1,10.49,0.0,2.80,12.3,0.96,0.61,0,
43.580,5282,91.6,33.1,10.57,0.0,2.83,12.4,0.96,0.55,0,
43.600,5253,91.6,33.2,10.59,0.0,2.80,12.3,0.96,0.58,0,
43.620,5265,91.6,33.1,10.52,0.0,2.82,12.3,0.96,0.58,0,
43.641,5273,91.6,33.2,10.51,0.0,2.78,12.2,0.96,0.67,0,
43.660,5266,91.6,33.1,10.54,0.0,2.82,12.4,0.96,0.60,0,
43.684,5273,91.6,33.1,10.59,0.0,2.84,12.5,0.96,0.64,0,
43.701,5260,91.6,33.2,10.64,0.0,2.83,12.4,0.96,0.61,0,
43.721,5259,91.6,33.1,10.54,0.0,2.82,12.3,0.97,0.59,0,
43.741,5249,91.6,33.2,10.57,0.0,2.80,12.3,0.97,0.59,0,
43.760,5241,91.6,33.1,10.57,0.0,2.80,12.2,0.97,0.60,0,
43.781,5223,91.6,33.1,10.64,0.0,2.82,12.3,0.97,0.58,0,
43.801,5210,91.6,33.2,10.54,0.0,2.79,12.1,0.97,0.63,0,
43.821,5230,91.6,33.1,10.62,0.0,2.83,12.3,0.97,0.59,0,
43.841,5193,91.6,33.2,10.62,0.0,2.79,12.1,0.97,0.61,0,
43.861,5231,91.6,33.1,10.52,0.0,2.80,12.1,0.97,0.54,0,
43.883,5213,91.6,33.2,10.66,0.0,2.80,12.2,0.97,0.59,0,
43.900,5230,91.6,33.1,10.60,0.0,2.80,12.2,0.96,0.59,0,
43.921,5195,91.6,33.1,10.57,0.0,2.80,12.2,0.96,0.61,0,
43.941,5204,91.6,33.2,10.65,0.0,2.81,12.1,0.97,0.64,0,
43.961,5214,91.6,33.1,10.60,0.0,2.82,12.2,0.97,0.63,0,
43.981,5177,91.6,33.2,10.57,0.0,2.80,12.2,0.97,0.59,0,
44.000,5187,91.6,33.1,10.70,0.0,2.78,12.0,0.98,0.56,0,
44.021,5177,91.6,33.2,10.62,0.0,2.78,12.0,0.98,0.56,0,
44.040,5175,91.6,33.1,10.65,0.0,2.78,12.0,0.98,0.58,0,
44.061,5193,91.6,33.1,10.65,0.0,2.78,12.0,0.98,0.63,0,
44.080,5210,91.6,33.1,10.70,0.0,2.80,12.1,0.98,0.61,0,
44.101,5187,91.6,33.1,10.62,0.0,2.77,12.0,0.99,0.59,0,
44.120,5208,91.6,33.2,10.65,0.0,2.81,12.1,0.99,0.56,0,
44.140,5196,91.6,33.1,10.64,0.0,2.82,12.2,0.99,0.65,0,
44.160,5214,91.6,33.2,10.55,0.0,2.84,12.3,0.99,0.61,0,
44.183,5163,91.6,33.1,10.66,0.0,2.84,12.3,0.98,0.61,0,
44.201,5199,91.6,33.2,10.63,0.0,2.82,12.1,0.98,0.58,0,
44.223,5219,91.6,33.1,10.59,0.0,2.81,12.3,0.98,0.66,0,
44.241,5242,91.6,33.2,10.63,0.0,2.85,12.4,0.98,0.64,0,
44.260,5244,91.6,33.1,10.58,0.0,2.84,12.4,0.98,0.64,0,
44.280,5222,91.6,33.1,10.57,0.0,2.85,12.4,0.98,0.59,0,
44.300,5185,91.6,33.1,10.64,0.0,2.85,12.4,0.99,0.64,0,
44.320,5201,91.6,33.1,10.58,0.0,2.81,12.1,0.99,0.56,0,
44.340,5204,91.6,33.1,10.66,0.0,2.81,12.2,0.99,0.58,0,
44.360,5211,91.6,33.1,10.60,0.0,2.82,12.2,0.99,0.61,0,
44.380,5175,91.6,33.2,10.63,0.0,2.84,12.3,0.98,0.61,0,
44.403,5186,91.6,33.1,10.67,0.0,2.84,12.2,0.98,0.64,0,
44.421,5158,91.6,33.2,10.65,0.0,2.85,12.3,0.98,0.56,0,
44.441,5145,91.6,33.2,10.75,0.0,2.85,12.2,0.98,0.61,0,
44.460,5133,91.6,33.3,10.70,0.0,2.86,12.3,0.97,0.56,0,
44.480,5117,91.6,33.0,10.67,0.0,2.87,12.3,0.97,0.64,0,
44.501,5158,91.6,33.0,10.65,0.0,2.86,12.2,0.98,0.59,0,
44.521,5132,91.6,33.0,10.72,0.0,2.84,12.2,0.98,0.58,0,
44.541,5147,91.6,33.1,10.75,0.0,2.85,12.3,0.98,0.60,0,
44.560,5138,91.6,33.1,10.72,0.0,2.85,12.2,0.98,0.61,0,
44.581,5183,91.6,33.2,10.75,0.0,2.82,12.1,0.98,0.65,0,
44.600,5149,91.6,33.1,10.65,0.0,2.86,12.3,0.98,0.54,0,
44.623,5169,91.6,33.1,10.75,0.0,2.82,12.1,0.98,0.62,0,
44.640,5192,91.6,33.1,10.63,0.0,2.83,12.2,0.98,0.62,0,
44.661,5188,91.6,33.2,10.72,0.0,2.85,12.3,0.98,0.67,0,
44.680,5196,91.6,33.1,10.58,0.0,2.81,12.2,0.98,0.60,0,
44.701,5194,91.6,33.2,10.75,0.0,2.80,12.1,0.98,0.60,0,
44.720,5226,91.6,33.1,10.63,0.0,2.83,12.3,0.97,0.62,0,
44.741,5193,91.6,33.1,10.63,0.0,2.85,12.4,0.97,0.61,0,
44.761,5199,91.6,33.1,10.64,0.0,2.84,12.2,0.97,0.67,0,
44.783,5216,91.6,33.2,10.65,0.0,2.82,12.2,0.97,0.60,0,
44.800,5181,91.6,33.1,10.64,0.0,2.83,12.2,0.97,0.64,0,
44.821,5232,91.6,33.2,10.70,0.0,2.83,12.3,0.97,0.61,0,
44.841,5209,91.6,33.1,10.57,0.0,2.82,12.3,0.97,0.64,0,
44.861,5206,91.6,33.2,10.65,0.0,2.85,12.4,0.97,0.62,0,
44.880,5198,91.6,33.1,10.62,0.0,2.82,12.2,0.97,0.65,0,
44.901,5207,91.6,33.2,10.60,0.0,2.84,12.3,0.97,0.63,0,
44.923,5208,91.6,33.1,10.66,0.0,2.82,12.2,0.97,0.61,0,
44.940,5216,91.6,33.2,10.63,0.0,2.82,12.2,0.97,0.62,0,
44.960,5233,91.6,33.1,10.59,0.0,2.82,12.3,0.97,0.66,0,
44.981,5258,91.6,33.2,10.63,0.0,2.81,12.2,0.97,0.61,0,
45.003,5264,91.6,33.1,10.60,0.0,2.87,12.6,0.97,0.68,0,
45.020,5242,91.6,33.2,10.54,0.0,2.87,12.6,0.97,0.64,0,
45.040,5224,91.6,33.1,10.57,0.0,2.82,12.3,0.97,0.69,0,
45.061,5232,91.6,33.2,10.58,0.0,2.86,12.4,0.97,0.58,0,
45.080,5236,91.6,33.1,10.57,0.0,2.83,12.3,0.97,0.62,0,
45.100,5240,91.6,33.1,10.54,0.0,2.84,12.4,0.97,0.62,0,
45.120,5261,91.6,33.1,10.62,0.0,2.84,12.4,0.96,0.65,0,
45.141,5294,91.6,33.2,10.58,0.0,2.83,12.5,0.96,0.64,0,
45.163,5275,91.6,33.1,10.54,0.0,2.84,12.5,0.96,0.63,0,
45.180,5291,91.6,33.1,10.52,0.0,2.82,12.4,0.96,0.64,0,
45.202,5304,91.6,33.1,10.51,0.0,2.83,12.5,0.96,0.65,0,
45.220,5261,91.6,33.1,10.48,0.0,2.83,12.5,0.96,0.67,0,
45.242,5312,91.6,33.1,10.53,0.0,2.80,12.3,0.96,0.71,0,
45.260,5310,91.6,33.2,10.57,0.0,2.87,12.7,0.96,0.66,0,
45.282,5277,91.6,33.1,10.59,0.0,2.82,12.4,0.96,0.70,0,
45.300,5292,91.6,33.1,10.57,0.0,2.83,12.4,0.95,0.61,0,
45.322,5286,91.6,33.2,10.56,0.0,2.82,12.5,0.95,0.69,0,
45.340,5312,91.6,33.1,10.47,0.0,2.85,12.6,0.95,0.66,0,
45.362,5301,91.6,33.2,10.47,0.0,2.83,12.5,0.95,0.67,0,
45.380,5293,91.6,33.1,10.53,0.0,2.83,12.5,0.95,0.64,0,
45.405,5326,91.6,33.2,10.44,0.0,2.80,12.4,0.94,0.64,0,
45.420,5320,91.6,33.1,10.51,0.0,2.79,12.4,0.94,0.63,0,
45.442,5297,91.6,33.2,10.50,0.0,2.81,12.4,0.94,0.63,0,
45.462,5327,91.6,33.1,10.52,0.0,2.82,12.5,0.94,0.61,0,
45.480,5322,91.6,33.1,10.50,0.0,2.83,12.6,0.94,0.62,0,
45.504,5350,91.6,33.1,10.56,0.0,2.79,12.4,0.94,0.67,0,
45.520,5332,91.6,33.1,10.52,0.0,2.82,12.6,0.94,0.63,0,
45.542,5312,91.6,33.1,10.56,0.0,2.78,12.3,0.94,0.64,0,
45.560,5294,91.6,33.1,10.59,0.0,2.82,12.5,0.94,0.61,0,
45.582,5301,91.6,33.3,10.57,0.0,2.85,12.6,0.94,0.61,0,
45.604,5290,91.6,33.1,10.54,0.0,2.84,12.5,0.94,0.63,0,
45.622,5286,91.6,33.0,10.44,0.0,2.83,12.4,0.94,0.67,0,
45.642,5255,91.6,33.0,10.49,0.0,2.80,12.3,0.94,0.61,0,
45.660,5253,91.6,33.0,10.47,0.0,2.80,12.3,0.94,0.70,0,
45.682,5253,91.6,33.1,10.64,0.0,2.79,12.2,0.94,0.61,0,
45.700,5228,91.6,33.1,10.52,0.0,2.81,12.3,0.94,0.66,0,
45.722,5265,91.6,33.2,10.57,0.0,2.81,12.3,0.95,0.61,0,
45.742,5210,91.6,33.0,10.53,0.0,2.81,12.3,0.95,0.64,0,
45.762,5230,91.6,33.2,10.63,0.0,2.83,12.3,0.95,0.62,0,
45.780,5250,91.6,33.1,10.54,0.0,2.84,12.4,0.95,0.65,0,
45.802,5226,91.6,33.2,10.54,0.0,2.80,12.3,0.95,0.66,0,
45.822,5238,91.6,33.1,10.62,0.0,2.83,12.3,0.96,0.67,0,
45.840,5241,91.6,33.2,10.57,0.0,2.82,12.3,0.96,0.61,0,
45.864,5216,91.6,33.2,10.57,0.0,2.80,12.2,0.96,0.64,0,
45.880,5227,91.6,33.1,10.66,0.0,2.82,12.3,0.96,0.60,0,
45.902,5241,91.6,33.2,10.62,0.0,2.80,12.2,0.96,0.66,0,
45.920,5234,91.6,33.1,10.57,0.0,2.81,12.3,0.97,0.59,0,
45.942,5228,91.6,33.2,10.59,0.0,2.80,12.2,0.97,0.65,0,
45.962,5225,91.6,33.1,10.66,0.0,2.80,12.2,0.97,0.60,0,
45.982,5209,91.6,33.1,10.57,0.0,2.82,12.2,0.97,0.67,0,
46.002,5234,91.6,33.2,10.62,0.0,2.80,12.2,0.97,0.61,0,
46.020,5232,91.6,33.1,10.64,0.0,2.84,12.4,0.97,0.71,0,
46.044,5231,91.6,33.2,10.55,0.0,2.85,12.4,0.97,0.65,0,
46.062,5221,91.6,33.1,10.58,0.0,2.81,12.2,0.97,0.64,0,
46.080,5223,91.6,33.2,10.60,0.0,2.85,12.4,0.97,0.67,0,
46.100,5250,91.6,33.1,10.59,0.0,2.81,12.3,0.97,0.63,0,
46.120,5230,91.6,33.1,10.52,0.0,2.81,12.3,0.97,0.65,0,
46.143,5231,91.6,33.2,10.66,0.0,2.81,12.3,0.97,0.69,0,
46.162,5183,91.6,33.1,10.63,0.0,2.83,12.3,0.97,0.58,0,
46.180,5242,91.6,33.2,10.54,0.0,2.84,12.3,0.97,0.63,0,
46.202,5199,91.6,33.2,10.62,0.0,2.84,12.4,0.97,0.58,0,
46.223,5261,91.6,33.1,10.60,0.0,2.82,12.3,0.96,0.68,0,
46.240,5273,91.6,33.2,10.57,0.0,2.83,12.4,0.97,0.62,0,
46.262,5253,91.6,33.1,10.57,0.0,2.80,12.2,0.97,0.69,0,
46.282,5237,91.6,33.3,10.58,0.0,2.83,12.4,0.97,0.67,0,
46.303,5224,91.6,37.7,10.76,0.0,3.16,13.7,0.97,0.66,0,
46.320,5233,91.6,44.9,11.44,0.0,3.98,17.3,0.97,0.63,0,
46.342,5248,91.6,52.8,12.47,0.0,4.59,20.0,0.97,0.61,0,
46.362,5343,91.6,59.4,13.23,0.0,5.42,23.9,0.97,0.66,0,
46.383,5353,91.6,65.9,13.66,0.0,6.18,27.6,0.97,0.67,0,
46.400,5334,91.6,72.0,13.87,0.0,6.51,29.0,0.98,0.64,0,
46.420,5343,91.6,77.8,13.99,0.0,6.49,28.8,0.98,0.68,0,
46.440,5373,91.6,83.6,14.15,0.0,6.60,29.5,0.98,0.64,0,
46.460,5487,91.6,88.4,14.06,0.0,6.50,29.3,1.02,0.75,0,
46.482,5641,91.6,92.9,14.15,0.0,6.45,29.9,1.08,0.73,0,
46.505,5785,91.6,96.7,14.21,0.0,6.53,31.1,1.13,0.79,0,
46.523,5930,91.6,99.7,14.21,0.0,6.47,31.4,1.16,0.83,0,
46.543,6063,91.6,100.0,14.21,0.0,6.61,33.1,1.17,0.82,0,
46.562,6205,91.6,100.0,14.15,0.0,6.45,32.8,1.16,0.90,0,
46.580,6411,91.6,100.0,14.15,0.0,6.45,33.9,1.13,0.99,0,
46.602,6587,91.6,100.0,14.23,0.0,6.32,34.2,1.10,0.99,0,
46.620,6789,91.6,100.0,14.07,0.0,6.28,35.0,1.09,1.10,0,
46.643,7110,91.6,100.0,14.13,0.0,5.48,32.0,1.06,1.28,0,
46.660,7299,91.6,100.0,13.99,0.0,5.40,32.5,1.01,1.17,0,
46.680,7440,91.6,100.0,14.06,0.0,5.46,33.5,0.97,1.26,0,
46.700,7754,91.6,100.0,13.96,0.0,5.05,32.1,0.91,1.32,0,
46.724,8097,91.6,100.0,13.90,0.0,5.02,33.4,0.86,1.43,0,
46.743,8447,91.6,100.0,13.92,0.0,5.17,35.9,0.82,1.59,0,
46.760,8660,91.6,100.0,13.78,0.0,5.39,38.5,0.80,1.67,0,
46.780,8958,91.6,100.0,13.75,0.0,5.49,40.6,0.80,1.84,0,
46.800,9219,91.6,100.0,13.76,0.0,5.72,43.6,0.82,1.90,0,
46.820,9465,91.6,100.0,13.75,0.0,5.75,45.1,0.85,1.99,0,
46.840,9755,91.6,100.0,13.77,0.0,5.60,45.3,0.87,2.12,0,
46.860,9949,91.6,100.0,13.66,0.0,5.61,46.2,0.87,2.07,0,
46.883,10201,91.6,100.0,13.76,0.0,5.37,45.3,0.87,2.12,0,
46.900,10363,91.6,100.0,13.67,0.0,5.32,45.6,0.86,2.21,0,
46.923,10568,91.6,100.0,13.57,0.0,5.44,47.7,0.85,2.35,0,
46.940,10744,91.6,100.0,13.51,0.0,5.43,48.3,0.84,2.41,0,
46.962,10956,91.6,100.0,13.49,0.0,5.45,49.5,0.84,2.46,0,
46.983,11108,91.6,100.0,13.10,0.0,5.61,51.9,0.83,2.60,0,
47.000,11320,91.6,100.0,13.17,0.0,5.62,52.7,0.83,2.54,0,
47.020,11511,91.6,100.0,12.98,0.0,5.43,51.9,0.84,2.45,0,
47.042,11645,91.6,100.0,13.05,0.0,5.18,50.2,0.84,2.57,0,
47.060,11764,91.6,100.0,12.87,0.0,5.26,51.6,0.84,2.73,0,
47.082,11961,91.6,100.0,12.80,0.0,4.99,49.5,0.84,2.49,0,
47.102,12051,91.6,100.0,12.73,0.0,4.93,49.5,0.85,2.66,0,
47.122,12132,91.6,100.0,12.56,0.0,4.90,49.4,0.85,2.85,0,
47.142,12254,91.6,100.0,12.82,0.0,4.91,49.8,0.86,2.60,0,
47.160,12318,91.6,100.0,12.75,0.0,5.22,53.5,0.86,2.65,0,
47.180,12383,91.6,100.0,12.52,0.0,4.92,50.7,0.85,2.75,0,
47.200,12486,91.6,100.0,12.68,0.0,5.13,53.1,0.86,2.71,0,
47.220,12538,91.6,100.0,12.59,0.0,4.86,50.7,0.86,2.59,0,
47.243,12605,91.6,100.0,12.43,0.0,5.00,52.5,0.86,2.87,0,
47.264,12676,91.6,100.0,12.49,0.0,5.18,54.7,0.86,2.61,0,
47.280,12683,91.6,100.0,12.50,0.0,4.95,52.4,0.87,2.97,0,
47.300,12751,91.6,100.0,12.61,0.0,5.05,53.6,0.87,2.69,0,
47.323,12805,91.6,100.0,12.52,0.0,4.94,52.8,0.88,2.66,0,
47.342,12890,91.6,100.0,12.40,0.0,4.99,53.4,0.88,2.66,0,
47.360,12949,91.6,100.0,12.45,0.0,4.95,53.3,0.89,2.66,0,
47.382,12972,91.6,100.0,12.44,0.0,4.82,52.2,0.89,2.73,0,
47.402,13047,91.6,100.0,12.49,0.0,4.77,51.7,0.90,2.59,0,
47.420,13081,91.6,100.0,12.49,0.0,4.82,52.6,0.90,2.61,0,
47.443,13177,91.6,100.0,12.42,0.0,4.80,52.5,0.91,2.53,0,
47.460,13211,91.6,100.0,12.27,0.0,4.87,53.6,0.90,2.45,0,
47.480,13243,91.6,100.0,12.42,0.0,4.87,53.8,0.90,2.85,0,
47.502,13341,91.6,100.0,12.46,0.0,4.83,53.7,0.90,2.59,0,
47.525,13357,91.6,100.0,12.42,0.0,4.77,53.2,0.90,2.69,0,
47.543,13452,91.6,100.0,12.29,0.0,4.83,54.1,0.90,2.26,0,
47.560,13452,91.6,100.0,12.41,0.0,4.84,54.4,0.90,2.38,0,
