Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
51.723,5228,84.4,31.0,10.02,32.7,2.48,10.8,0.95,0.58,
51.741,5232,84.4,31.0,9.96,32.7,2.49,10.8,0.95,0.50,
51.762,5217,84.4,31.0,9.95,32.7,2.48,10.8,0.95,0.51,
51.781,5231,84.4,31.0,9.98,32.7,2.49,10.9,0.95,0.56,
51.803,5227,84.4,31.0,9.98,32.7,2.49,10.8,0.96,0.48,
51.821,5258,84.4,31.0,9.93,32.7,2.48,10.8,0.96,0.54,
51.841,5253,84.4,31.0,9.95,32.6,2.47,10.8,0.96,0.50,
51.861,5268,84.4,31.0,9.96,32.7,2.51,11.0,0.96,0.46,
51.882,5276,84.4,31.0,9.95,32.7,2.47,10.8,0.96,0.53,
51.901,5253,84.4,31.0,9.90,32.7,2.49,10.9,0.95,0.50,
51.921,5286,84.4,31.0,9.85,32.6,2.48,10.9,0.95,0.56,
51.941,5250,84.4,31.0,9.95,32.7,2.49,10.9,0.95,0.49,
51.963,5275,84.4,31.0,10.00,32.7,2.50,11.0,0.95,0.55,
51.981,5267,84.4,31.0,9.90,32.7,2.50,11.0,0.94,0.51,
52.001,5244,84.4,31.0,9.90,32.7,2.48,10.9,0.94,0.52,
52.021,5242,84.4,31.0,9.90,32.7,2.48,10.9,0.94,0.52,
52.043,5236,84.4,31.0,10.02,32.7,2.49,10.8,0.94,0.51,
52.061,5250,84.4,31.0,9.96,32.7,2.51,11.0,0.94,0.53,
52.081,5217,84.4,31.0,9.93,32.7,2.50,10.9,0.94,0.48,
52.101,5247,84.4,31.0,9.98,32.7,2.49,10.8,0.94,0.57,
52.126,5260,84.4,31.0,10.00,32.7,2.51,11.0,0.94,0.54,
52.141,5221,84.4,31.0,9.93,32.7,2.51,10.9,0.94,0.53,
52.161,5283,84.4,31.0,9.90,32.7,2.49,10.9,0.94,0.51,
52.181,5254,84.4,31.0,9.95,32.7,2.50,10.9,0.94,0.49,
52.204,5275,84.4,31.0,9.98,32.7,2.51,11.0,0.94,0.51,
52.221,5283,84.4,31.0,9.90,32.7,2.50,11.0,0.95,0.50,
52.241,5259,84.4,31.0,9.88,32.7,2.48,10.9,0.95,0.49,
52.261,5256,84.4,31.0,9.81,32.7,2.50,11.0,0.95,0.51,
52.283,5291,84.4,31.0,9.94,32.7,2.48,10.9,0.94,0.56,
52.302,5310,84.4,31.0,9.90,32.7,2.50,11.0,0.94,0.49,
52.322,5274,84.4,31.0,9.90,32.7,2.50,11.0,0.94,0.53,
52.342,5292,84.4,31.0,9.93,32.7,2.51,11.1,0.94,0.51,
52.362,5252,84.4,31.0,9.87,32.7,2.48,10.9,0.95,0.46,
52.381,5260,84.4,31.0,9.92,32.7,2.49,10.9,0.95,0.59,
52.401,5244,84.4,31.0,9.92,32.7,2.49,10.9,0.95,0.50,
52.424,5258,84.4,31.0,10.00,32.7,2.50,10.9,0.95,0.52,
52.442,5232,84.4,31.0,9.93,32.7,2.49,10.9,0.95,0.50,
52.462,5216,84.4,31.0,9.95,32.6,2.48,10.8,0.95,0.49,
52.481,5232,84.4,31.0,9.98,32.7,2.49,10.8,0.96,0.52,
52.501,5229,84.4,31.0,9.93,32.7,2.50,10.9,0.96,0.45,
52.522,5215,84.4,31.0,9.92,32.7,2.48,10.8,0.96,0.57,
52.541,5222,84.4,31.0,9.96,32.7,2.51,10.9,0.95,0.44,
52.561,5179,84.4,31.0,9.98,32.7,2.47,10.7,0.95,0.53,
52.582,5210,84.4,31.0,9.98,32.7,2.49,10.8,0.95,0.50,
52.603,5199,84.4,31.0,10.00,32.7,2.49,10.8,0.95,0.55,
52.621,5214,84.4,31.0,9.93,32.7,2.52,10.9,0.95,0.52,
52.641,5171,84.4,31.0,10.05,32.7,2.51,10.8,0.96,0.48,
52.661,5165,84.4,31.0,9.96,32.7,2.53,10.9,0.96,0.51,
52.682,5182,84.4,31.0,10.08,32.7,2.50,10.8,0.96,0.48,
52.702,5169,84.4,31.0,10.01,32.7,2.51,10.8,0.96,0.56,
52.722,5173,84.4,31.0,10.11,32.7,2.51,10.8,0.96,0.46,
52.742,5177,84.4,31.0,10.01,32.7,2.51,10.8,0.96,0.50,
52.762,5161,84.4,31.0,10.06,32.7,2.52,10.9,0.96,0.48,
52.781,5227,84.4,31.0,10.03,32.7,2.53,10.9,0.96,0.51,
52.802,5224,84.4,31.0,9.96,32.7,2.52,11.0,0.96,0.48,
52.823,5196,84.4,31.0,10.05,32.7,2.49,10.8,0.96,0.52,
52.841,5211,84.4,31.0,9.99,32.6,2.51,10.9,0.96,0.50,
52.863,5227,84.4,31.0,9.95,32.7,2.49,10.8,0.96,0.58,
52.882,5213,84.4,31.0,9.96,32.7,2.51,10.9,0.95,0.53,
52.902,5233,84.4,31.0,9.95,32.7,2.50,10.9,0.95,0.51,
52.921,5192,84.4,31.0,9.95,32.7,2.51,10.9,0.95,0.53,
52.941,5208,84.4,31.0,10.05,32.7,2.51,10.9,0.95,0.53,
52.966,5170,84.4,31.0,9.93,32.7,2.50,10.8,0.95,0.51,
52.982,5180,84.4,31.0,10.08,32.7,2.52,10.9,0.95,0.51,
53.001,5227,84.4,31.0,9.94,32.6,2.52,11.0,0.95,0.53,
53.021,5190,84.4,31.0,10.00,32.7,2.50,10.8,0.95,0.50,
53.042,5207,84.4,31.0,10.02,32.7,2.51,10.9,0.96,0.55,
53.061,5203,84.4,31.0,9.98,32.7,2.50,10.8,0.96,0.53,
53.082,5226,84.4,31.0,10.02,32.6,2.48,10.8,0.97,0.52,
53.101,5204,84.4,31.0,10.01,32.7,2.51,10.9,0.97,0.50,
53.123,5196,84.4,31.0,10.00,32.7,2.48,10.7,0.97,0.56,
53.141,5196,84.4,30.9,10.01,32.7,2.52,10.9,0.96,0.49,
53.162,5205,84.4,31.0,9.98,32.6,2.50,10.8,0.96,0.46,
53.181,5210,84.4,31.0,9.98,32.7,2.49,10.8,0.96,0.55,
53.203,5208,84.4,31.0,10.01,32.7,2.50,10.8,0.96,0.48,
53.222,5214,84.4,31.0,9.93,32.7,2.50,10.9,0.96,0.56,
53.241,5193,84.4,31.0,10.00,32.7,2.50,10.8,0.96,0.41,
53.261,5186,84.4,31.0,9.94,32.7,2.51,10.9,0.96,0.53,
53.282,5188,84.4,31.0,10.05,32.7,2.48,10.7,0.95,0.54,
53.304,5174,84.4,31.0,10.01,32.7,2.49,10.7,0.95,0.48,
53.322,5164,84.4,31.0,10.00,32.7,2.49,10.8,0.95,0.50,
53.342,5177,84.4,31.0,10.02,32.7,2.48,10.6,0.95,0.49,
53.362,5208,84.4,31.0,10.06,32.7,2.49,10.7,0.95,0.53,
53.381,5180,84.4,31.0,10.06,32.7,2.50,10.8,0.95,0.46,
53.401,5166,84.4,31.0,10.01,32.7,2.52,10.8,0.95,0.55,
53.422,5192,84.4,31.0,10.08,32.7,2.52,10.8,0.95,0.50,
53.441,5178,84.4,31.0,10.01,32.7,2.49,10.8,0.96,0.49,
53.462,5195,84.4,31.0,10.06,32.7,2.51,10.9,0.96,0.57,
53.482,5168,84.4,31.0,9.94,32.7,2.52,10.8,0.97,0.50,
53.502,5167,84.4,31.0,10.11,32.7,2.48,10.7,0.97,0.50,
53.522,5147,84.4,31.0,10.03,32.7,2.51,10.8,0.97,0.46,
53.544,5147,84.4,31.0,10.12,32.7,2.50,10.7,0.97,0.52,
53.563,5145,84.4,31.0,10.02,32.7,2.49,10.7,0.97,0.53,
53.581,5154,84.4,31.0,10.09,32.7,2.53,10.8,0.97,0.51,
53.601,5153,84.4,31.0,10.06,32.7,2.53,10.9,0.97,0.53,
53.621,5171,84.4,31.0,10.03,32.6,2.54,10.9,0.97,0.45,
53.642,5188,84.4,31.0,10.08,32.7,2.52,10.9,0.97,0.57,
53.662,5173,84.4,31.0,10.06,32.7,2.54,10.9,0.97,0.50,
53.682,5214,84.4,31.0,10.03,32.7,2.54,11.0,0.97,0.57,
53.702,5189,84.4,31.0,10.02,32.6,2.51,10.9,0.97,0.51,
53.721,5172,84.4,31.0,10.06,32.7,2.52,10.9,0.97,0.53,
53.741,5212,84.4,31.0,10.02,32.7,2.51,10.8,0.97,0.53,
53.761,5184,84.4,31.0,10.06,32.7,2.53,11.0,0.97,0.53,
53.782,5190,84.4,31.0,10.00,32.7,2.51,10.9,0.97,0.56,
53.801,5181,84.4,31.0,10.01,32.7,2.52,10.9,0.97,0.46,
53.821,5204,84.4,31.0,10.00,32.7,2.50,10.8,0.97,0.56,
53.842,5212,84.4,31.0,10.00,32.7,2.50,10.8,0.97,0.51,
53.863,5211,84.4,31.0,10.01,32.7,2.51,10.9,0.96,0.62,
53.884,5196,84.4,31.0,9.95,32.7,2.50,10.9,0.96,0.52,
53.903,5168,84.4,31.0,10.08,32.7,2.49,10.8,0.95,0.51,
53.921,5206,84.4,31.0,9.94,32.7,2.50,10.8,0.95,0.51,
53.941,5200,84.4,31.0,10.11,32.7,2.47,10.7,0.95,0.45,
53.962,5171,84.4,31.0,10.01,32.7,2.50,10.8,0.94,0.52,
53.981,5198,84.4,31.0,10.08,32.7,2.50,10.8,0.94,0.51,
54.002,5180,84.4,31.0,10.03,32.7,2.50,10.8,0.94,0.56,
54.021,5198,84.4,31.0,10.02,32.7,2.50,10.8,0.94,0.49,
54.041,5195,84.4,31.0,10.05,32.7,2.50,10.9,0.94,0.57,
54.062,5209,84.4,31.0,9.94,32.7,2.51,10.9,0.95,0.50,
54.083,5244,84.4,31.0,10.02,32.6,2.48,10.8,0.95,0.54,
54.103,5233,84.4,31.0,9.99,32.7,2.50,10.9,0.95,0.53,
54.121,5227,84.4,31.0,9.93,32.7,2.48,10.8,0.95,0.50,
54.142,5210,84.4,31.0,9.98,32.7,2.48,10.8,0.96,0.49,
54.163,5234,84.4,31.0,10.00,32.6,2.48,10.8,0.96,0.51,
54.181,5228,84.4,31.0,9.95,32.7,2.49,10.9,0.95,0.57,
54.201,5217,84.4,31.0,9.95,32.7,2.49,10.9,0.95,0.54,
54.223,5224,84.4,31.0,9.96,32.7,2.51,10.9,0.94,0.51,
54.241,5254,84.4,31.0,9.90,32.6,2.49,10.8,0.94,0.54,
54.261,5211,84.4,30.9,9.93,32.7,2.48,10.8,0.93,0.50,
54.281,5223,84.4,31.0,10.02,32.7,2.52,11.0,0.93,0.52,
54.301,5202,84.4,30.9,9.90,32.7,2.51,10.9,0.94,0.48,
54.322,5221,84.4,31.0,10.05,32.6,2.50,10.8,0.93,0.57,
54.341,5189,84.4,31.0,10.00,32.7,2.51,10.9,0.94,0.53,
54.362,5187,84.4,31.0,10.00,32.7,2.49,10.7,0.93,0.54,
54.382,5187,84.4,31.0,10.02,32.7,2.50,10.8,0.94,0.52,
54.401,5144,84.4,31.0,10.03,32.7,2.50,10.8,0.94,0.51,
54.422,5165,84.4,31.0,10.08,32.7,2.49,10.7,0.94,0.54,
54.444,5127,84.4,31.0,10.01,32.7,2.52,10.8,0.95,0.51,
54.461,5146,84.4,30.9,10.11,32.7,2.49,10.6,0.95,0.56,
54.482,5145,84.4,31.0,10.03,32.7,2.52,10.8,0.95,0.50,
54.501,5141,84.4,31.0,10.12,32.7,2.52,10.8,0.95,0.50,
54.522,5129,84.4,31.0,10.11,32.7,2.48,10.6,0.95,0.54,
54.542,5115,84.4,31.0,10.11,32.7,2.51,10.7,0.95,0.43,
54.562,5157,84.4,31.0,10.12,32.7,2.50,10.7,0.96,0.53,
54.581,5138,84.4,31.0,10.03,32.7,2.53,10.9,0.96,0.44,
54.601,5134,84.4,31.0,10.11,32.7,2.49,10.7,0.96,0.56,
54.621,5144,84.4,31.0,10.06,32.7,2.51,10.7,0.96,0.47,
54.641,5146,84.4,31.0,10.11,32.7,2.53,10.9,0.96,0.53,
54.662,5162,84.4,30.9,10.11,32.7,2.49,10.7,0.96,0.49,
54.681,5165,84.4,31.0,10.03,32.7,2.51,10.8,0.96,0.52,
54.702,5171,84.4,31.0,10.11,32.7,2.49,10.7,0.97,0.50,
54.722,5181,84.4,31.0,10.01,32.7,2.51,10.8,0.97,0.46,
54.743,5167,84.4,31.0,10.12,32.7,2.50,10.7,0.97,0.54,
54.762,5202,84.4,31.0,10.01,32.7,2.52,10.9,0.97,0.47,
54.781,5122,84.4,31.0,10.08,32.7,2.50,10.8,0.97,0.53,
54.801,5175,84.4,30.9,10.01,32.7,2.53,10.8,0.98,0.51,
54.822,5165,84.4,31.0,10.12,32.7,2.50,10.8,0.98,0.50,
54.841,5146,84.4,31.0,10.06,32.7,2.53,10.8,0.98,0.55,
54.862,5165,84.4,31.0,10.12,32.6,2.53,10.9,0.99,0.50,
54.883,5163,84.4,31.0,10.07,32.7,2.49,10.7,0.99,0.53,
54.904,5167,84.4,31.0,10.06,32.7,2.53,10.9,0.98,0.45,
54.922,5145,84.4,31.0,10.08,32.7,2.50,10.7,0.98,0.54,
54.941,5160,84.4,30.9,10.03,32.7,2.53,10.9,0.98,0.55,
54.962,5131,84.4,31.0,10.12,32.7,2.49,10.7,0.98,0.52,
54.981,5195,84.4,30.9,10.06,32.7,2.51,10.8,0.98,0.52,
55.002,5139,84.4,31.0,10.08,32.7,2.52,10.8,0.98,0.53,
55.022,5167,84.4,30.9,10.08,32.7,2.51,10.8,0.98,0.58,
55.042,5172,84.4,31.0,10.06,32.7,2.49,10.7,0.98,0.50,
55.061,5154,84.4,31.0,10.11,32.7,2.52,10.9,0.98,0.58,
55.082,5195,84.4,31.0,10.01,32.7,2.52,10.9,0.98,0.50,
55.101,5161,84.4,31.0,10.08,32.7,2.50,10.8,0.98,0.55,
55.121,5166,84.4,31.0,10.03,32.7,2.52,10.8,0.97,0.51,
55.141,5185,84.4,31.0,10.11,32.7,2.51,10.9,0.97,0.57,
55.161,5199,84.4,31.0,9.99,32.7,2.50,10.8,0.97,0.51,
55.181,5164,84.4,31.0,10.08,32.7,2.50,10.8,0.96,0.52,
55.202,5184,84.4,31.0,10.01,32.7,2.50,10.8,0.96,0.51,
55.221,5202,84.4,31.0,10.11,32.7,2.49,10.8,0.96,0.56,
55.242,5150,84.4,31.0,9.98,32.7,2.48,10.7,0.96,0.49,
55.261,5180,84.4,31.0,10.06,32.7,2.52,10.8,0.95,0.53,
55.281,5165,84.4,30.9,10.03,32.7,2.51,10.8,0.95,0.51,
55.302,5190,84.4,31.0,10.01,32.7,2.50,10.8,0.95,0.56,
55.321,5175,84.4,30.9,10.06,32.7,2.50,10.8,0.96,0.54,
55.341,5201,84.4,30.9,9.99,32.7,2.49,10.7,0.96,0.55,
55.362,5178,84.4,31.0,10.08,32.7,2.51,10.9,0.96,0.52,
55.382,5178,84.4,31.0,9.96,32.7,2.50,10.7,0.96,0.53,
55.402,5181,84.4,31.0,10.06,32.7,2.50,10.8,0.96,0.50,
55.422,5164,84.4,31.0,10.01,32.7,2.50,10.8,0.96,0.52,
55.444,5103,84.4,31.0,10.11,32.7,2.48,10.6,0.96,0.50,
55.463,5170,84.4,31.0,10.12,32.7,2.48,10.6,0.96,0.50,
55.481,5146,84.4,31.0,10.06,32.6,2.52,10.9,0.96,0.59,
55.501,5132,84.4,30.9,10.11,32.7,2.49,10.6,0.95,0.52,
55.522,5124,84.4,31.0,10.03,32.7,2.51,10.7,0.95,0.53,
55.542,5125,84.4,31.0,10.13,32.7,2.50,10.7,0.95,0.53,
55.562,5120,84.4,31.0,10.11,32.7,2.52,10.8,0.95,0.53,
55.581,5126,84.4,31.0,10.09,32.7,2.53,10.8,0.96,0.49,
55.603,5117,84.4,31.0,10.17,32.7,2.50,10.6,0.96,0.47,
55.621,5135,84.4,31.0,10.06,32.7,2.52,10.7,0.96,0.55,
55.642,5153,84.4,31.0,10.17,32.7,2.53,10.8,0.96,0.48,
55.662,5129,84.4,30.9,10.11,32.7,2.51,10.7,0.96,0.54,
55.682,5154,84.4,31.0,10.09,32.7,2.52,10.8,0.96,0.47,
55.701,5154,84.4,31.0,10.11,32.7,2.49,10.7,0.96,0.52,
55.722,5198,84.4,31.0,10.04,32.6,2.53,10.9,0.96,0.53,
55.742,5174,84.4,31.0,10.10,32.7,2.50,10.8,0.96,0.50,
55.761,5195,84.4,31.0,10.06,32.7,2.50,10.8,0.95,0.53,
55.782,5162,84.4,31.0,10.03,32.7,2.49,10.8,0.95,0.50,
55.802,5200,84.4,31.0,9.99,32.7,2.52,10.9,0.95,0.53,
55.821,5186,84.4,31.0,10.05,32.7,2.50,10.8,0.95,0.51,
55.842,5219,84.4,31.0,10.01,32.7,2.52,10.9,0.95,0.58,
55.862,5241,84.4,31.0,10.01,32.7,2.50,10.9,0.95,0.49,
55.882,5178,84.4,31.0,9.95,32.7,2.48,10.8,0.94,0.52,
55.901,5225,84.4,31.0,10.06,32.7,2.49,10.7,0.94,0.51,
55.921,5208,84.4,31.0,9.95,32.7,2.51,10.9,0.94,0.54,
55.941,5186,84.4,31.0,10.05,32.7,2.49,10.8,0.94,0.56,
55.962,5175,84.4,30.9,9.99,32.7,2.48,10.7,0.94,0.50,
55.982,5170,84.4,31.0,10.02,32.7,2.49,10.7,0.94,0.56,
56.002,5162,84.4,31.0,10.06,32.7,2.49,10.7,0.95,0.50,
56.021,5164,84.4,31.0,10.01,32.7,2.49,10.7,0.95,0.54,
56.042,5155,84.4,31.0,10.06,32.7,2.49,10.7,0.95,0.57,
56.061,5177,84.4,31.0,10.01,32.7,2.50,10.7,0.95,0.51,
56.082,5148,84.4,31.0,10.12,32.7,2.52,10.9,0.95,0.55,
56.102,5190,84.4,31.0,10.02,32.6,2.49,10.7,0.95,0.52,
56.121,5172,84.4,31.0,10.06,32.7,2.49,10.8,0.96,0.52,
56.141,5209,84.4,31.0,10.03,32.7,2.49,10.7,0.96,0.53,
56.161,5138,84.4,31.0,10.08,32.7,2.51,10.8,0.96,0.50,
56.186,5178,84.4,31.0,10.07,32.7,2.49,10.7,0.96,0.51,
56.201,5165,84.4,31.0,10.06,32.7,2.53,10.9,0.95,0.48,
56.222,5207,84.4,31.0,10.01,32.7,2.49,10.8,0.95,0.57,
56.241,5201,84.4,31.0,10.01,32.7,2.51,10.9,0.95,0.50,
56.261,5193,84.4,30.9,9.99,32.7,2.48,10.7,0.95,0.56,
56.283,5205,84.4,31.0,9.95,32.7,2.49,10.8,0.95,0.49,
56.301,5159,84.4,30.9,10.08,32.7,2.49,10.8,0.95,0.61,
56.322,5196,84.4,30.9,9.98,32.7,2.48,10.7,0.95,0.52,
56.341,5183,84.4,31.0,10.03,32.7,2.49,10.8,0.95,0.53,
56.361,5204,84.4,31.0,9.98,32.7,2.51,10.8,0.95,0.53,
56.381,5193,84.4,31.0,10.10,32.7,2.50,10.8,0.95,0.49,
56.403,5213,84.4,31.0,9.98,32.7,2.50,10.8,0.95,0.61,
56.422,5217,84.4,31.0,10.02,32.7,2.49,10.8,0.95,0.49,
56.441,5196,84.4,31.0,10.00,32.7,2.50,10.9,0.95,0.61,
56.461,5217,84.4,30.9,9.94,32.7,2.50,10.8,0.95,0.53,
56.483,5196,84.4,31.0,10.05,32.7,2.49,10.8,0.95,0.57,
56.502,5165,84.4,31.0,10.01,32.7,2.52,10.9,0.95,0.50,
56.521,5219,84.4,30.9,9.98,32.7,2.50,10.8,0.94,0.53,
56.542,5193,84.4,31.0,9.99,32.7,2.52,10.9,0.94,0.60,
56.561,5189,84.4,31.0,9.98,32.7,2.49,10.8,0.95,0.53,
56.581,5158,84.4,30.9,10.00,32.7,2.49,10.7,0.95,0.57,
56.602,5173,84.4,31.0,10.03,32.7,2.50,10.8,0.95,0.51,
56.622,5159,84.4,30.9,10.05,32.7,2.50,10.8,0.95,0.56,
56.641,5166,84.4,30.9,10.06,32.7,2.52,10.8,0.95,0.53,
56.661,5176,84.4,30.9,10.05,32.7,2.50,10.8,0.95,0.56,
56.682,5148,84.4,31.0,9.99,32.7,2.50,10.8,0.95,0.50,
56.703,5195,84.4,30.9,10.11,32.7,2.49,10.7,0.94,0.51,
56.721,5170,84.4,30.9,9.99,32.6,2.51,10.9,0.94,0.53,
56.741,5131,84.4,30.9,10.11,32.7,2.50,10.7,0.94,0.55,
56.762,5150,84.4,31.0,10.01,32.7,2.49,10.7,0.94,0.49,
56.781,5145,84.4,30.9,10.08,32.7,2.50,10.7,0.94,0.54,
56.801,5148,84.4,30.9,10.06,32.6,2.51,10.8,0.94,0.49,
56.824,5126,84.4,31.0,10.08,32.7,2.52,10.8,0.94,0.53,
56.843,5172,84.4,30.9,10.15,32.7,2.50,10.7,0.94,0.48,
56.861,5183,84.4,30.9,10.06,32.7,2.51,10.8,0.94,0.60,
56.881,5151,84.4,30.9,10.06,32.6,2.48,10.7,0.95,0.51,
56.902,5155,84.4,31.0,10.01,32.7,2.51,10.7,0.95,0.56,
56.921,5177,84.4,30.9,10.11,32.7,2.48,10.7,0.96,0.49,
56.941,5151,84.4,31.0,10.03,32.7,2.50,10.7,0.96,0.55,
56.961,5142,84.4,30.9,10.15,32.7,2.51,10.8,0.96,0.53,
56.983,5154,84.4,30.9,10.08,32.7,2.49,10.7,0.96,0.53,
57.001,5151,84.4,30.9,10.08,32.7,2.52,10.8,0.96,0.51,
57.021,5119,84.4,30.9,10.08,32.7,2.48,10.6,0.96,0.54,
57.041,5149,84.4,30.9,10.04,32.7,2.51,10.7,0.96,0.55,
57.061,5132,84.4,30.9,10.12,32.7,2.48,10.6,0.97,0.53,
57.082,5156,84.4,30.9,10.06,32.7,2.49,10.6,0.97,0.51,
57.101,5177,84.4,30.9,10.15,32.7,2.50,10.8,0.97,0.54,
57.122,5183,84.4,30.9,10.03,32.7,2.48,10.7,0.97,0.52,
57.141,5205,84.4,30.9,10.06,32.7,2.50,10.8,0.97,0.60,
57.162,5180,84.4,30.9,10.01,32.7,2.48,10.7,0.97,0.53,
57.181,5202,84.4,30.9,10.01,32.7,2.48,10.7,0.97,0.57,
57.203,5186,84.4,30.9,10.03,32.7,2.48,10.8,0.97,0.56,
57.221,5192,84.4,30.9,9.96,32.7,2.47,10.7,0.97,0.51,
57.241,5203,84.4,30.9,10.06,32.7,2.46,10.6,0.97,0.58,
57.261,5217,84.4,30.9,9.91,32.7,2.49,10.8,0.96,0.53,
57.281,5205,84.4,30.9,10.05,32.7,2.45,10.7,0.96,0.58,
57.301,5195,84.4,30.9,9.99,32.7,2.46,10.6,0.96,0.51,
57.321,5213,84.4,30.9,9.98,32.7,2.47,10.8,0.96,0.61,
57.342,5236,84.4,30.9,9.98,32.6,2.45,10.6,0.96,0.45,
57.361,5232,84.4,30.9,9.96,32.7,2.46,10.7,0.97,0.55,
57.381,5213,84.4,31.0,9.93,32.7,2.46,10.7,0.97,0.50,
57.401,5199,84.4,30.9,10.02,32.7,2.46,10.7,0.96,0.50,
57.422,5214,84.4,30.9,9.98,32.7,2.47,10.7,0.96,0.56,
57.441,5219,84.4,30.9,9.98,32.7,2.46,10.7,0.96,0.49,
57.462,5191,84.4,31.0,10.00,32.7,2.46,10.7,0.96,0.57,
57.481,5189,84.4,31.0,9.94,32.7,2.47,10.7,0.96,0.51,
57.503,5202,84.4,30.9,10.05,32.7,2.45,10.6,0.96,0.57,
57.521,5201,84.4,30.9,9.99,32.7,2.49,10.8,0.96,0.44,
57.542,5183,84.4,31.0,10.00,32.7,2.47,10.6,0.96,0.50,
57.561,5201,84.4,30.9,9.99,32.7,2.49,10.8,0.96,0.54,
57.581,5179,84.4,30.9,9.98,32.7,2.48,10.7,0.96,0.53,
57.601,5229,84.4,30.9,9.95,32.7,2.48,10.8,0.96,0.51,
57.621,5196,84.4,30.9,10.03,32.7,2.48,10.7,0.96,0.51,
57.642,5206,84.4,31.0,9.93,32.7,2.47,10.7,0.96,0.58,
57.661,5216,84.4,30.9,10.06,32.7,2.47,10.7,0.96,0.50,
57.681,5168,84.4,30.9,9.93,32.7,2.48,10.8,0.96,0.54,
57.702,5193,84.4,30.9,10.07,32.7,2.46,10.6,0.96,0.50,
57.722,5172,84.4,30.9,9.98,32.7,2.48,10.7,0.96,0.51,
57.742,5145,84.4,30.9,10.05,32.7,2.48,10.7,0.96,0.52,
57.762,5192,84.4,30.9,10.01,32.7,2.47,10.6,0.95,0.54,
57.781,5134,84.4,30.9,10.00,32.7,2.48,10.7,0.95,0.54,
57.801,5165,84.4,30.9,10.03,32.7,2.46,10.5,0.95,0.53,
57.821,5174,84.4,30.9,9.99,32.7,2.48,10.7,0.95,0.50,
57.841,5167,84.4,30.9,10.08,32.7,2.49,10.7,0.95,0.55,
57.862,5173,84.4,30.9,10.02,32.7,2.47,10.6,0.95,0.52,
57.881,5157,84.4,30.9,10.03,32.7,2.48,10.7,0.96,0.53,
57.902,5151,84.4,30.9,10.08,32.7,2.50,10.7,0.96,0.52,
57.924,5148,84.4,30.9,10.01,32.7,2.53,10.9,0.96,0.53,
57.943,5163,84.4,30.9,10.12,32.7,2.50,10.7,0.96,0.51,
57.961,5146,84.4,30.9,10.01,32.7,2.50,10.8,0.97,0.55,
57.981,5141,84.4,30.9,10.12,32.7,2.52,10.8,0.97,0.46,
58.002,5116,84.4,30.9,10.06,32.7,2.52,10.8,0.97,0.51,
58.021,5123,84.4,30.9,10.08,32.7,2.52,10.7,0.97,0.51,
58.042,5107,84.4,30.9,10.12,32.6,2.50,10.7,0.97,0.54,
58.061,5052,84.4,30.9,10.09,32.7,2.54,10.8,0.97,0.50,
58.081,5091,84.4,30.9,10.18,32.7,2.52,10.6,0.97,0.53,
58.102,5079,84.4,30.9,10.13,32.7,2.55,10.9,0.97,0.54,
58.121,5111,84.4,30.9,10.24,32.6,2.53,10.7,0.96,0.51,
58.143,5084,84.4,30.9,10.17,32.7,2.52,10.7,0.96,0.52,
58.161,5105,84.4,30.9,10.13,32.7,2.54,10.8,0.96,0.52,
58.181,5115,84.4,30.8,10.18,32.7,2.54,10.8,0.96,0.55,
58.202,5146,84.4,30.9,10.11,32.7,2.52,10.8,0.96,0.53,
58.222,5147,84.4,30.9,10.13,32.7,2.52,10.8,0.97,0.56,
58.241,5120,84.4,30.8,10.12,32.7,2.51,10.7,0.97,0.54,
58.261,5148,84.4,30.8,10.04,32.7,2.53,10.8,0.97,0.50,
58.283,5128,84.4,30.9,10.17,32.7,2.50,10.7,0.97,0.55,
58.301,5161,84.4,30.9,10.03,32.7,2.51,10.7,0.97,0.48,
58.321,5127,84.4,30.8,10.12,32.7,2.50,10.8,0.97,0.55,
58.342,5186,84.4,30.9,10.03,32.7,2.49,10.7,0.97,0.53,
58.361,5157,84.4,30.9,10.06,32.7,2.52,10.9,0.97,0.51,
58.381,5177,84.4,30.9,10.03,32.7,2.48,10.6,0.96,0.57,
58.401,5169,84.4,30.8,10.11,32.7,2.50,10.8,0.96,0.58,
58.422,5199,84.4,30.8,10.02,32.7,2.48,10.7,0.95,0.55,
58.441,5241,84.4,30.9,10.01,32.7,2.52,10.9,0.95,0.53,
58.461,5192,84.4,30.8,9.98,32.7,2.49,10.8,0.95,0.55,
58.482,5202,84.4,30.8,9.98,32.7,2.51,10.9,0.95,0.49,
58.503,5176,84.4,30.8,10.00,32.6,2.51,10.8,0.96,0.53,
58.521,5219,84.4,30.8,9.95,32.7,2.51,10.8,0.96,0.57,
58.542,5185,84.4,30.9,10.02,32.7,2.51,10.9,0.96,0.51,
58.561,5201,84.4,30.9,9.91,32.7,2.51,10.9,0.96,0.53,
58.581,5207,84.4,30.8,10.07,32.6,2.50,10.8,0.96,0.51,
58.601,5162,84.4,30.8,9.96,32.7,2.51,10.9,0.96,0.54,
58.621,5181,84.4,30.8,10.05,32.7,2.49,10.7,0.97,0.50,
58.642,5146,84.4,30.8,10.03,32.7,2.50,10.8,0.96,0.54,
