Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
18.260,5316,79.0,30.7,9.64,0.0,2.33,10.3,1.32,0.17,
18.280,5307,79.0,30.8,9.67,0.0,2.30,10.2,1.28,0.12,
18.300,5302,79.0,30.7,9.67,0.0,2.32,10.2,1.27,0.11,
18.321,5325,79.0,30.8,9.72,0.0,2.33,10.3,1.31,0.17,
18.340,5309,79.0,30.7,9.76,0.0,2.34,10.4,1.33,0.15,
18.360,5314,79.0,30.7,9.72,0.0,2.33,10.4,1.32,0.16,
18.380,5345,79.0,30.8,9.79,0.0,2.33,10.3,1.31,0.15,
18.401,5323,79.0,30.7,9.70,0.0,2.32,10.3,1.30,0.16,
18.421,5333,79.0,30.8,9.77,0.0,2.31,10.2,1.30,0.16,
18.440,5324,79.0,30.8,9.70,0.0,2.31,10.2,1.28,0.15,
18.460,5315,79.0,30.8,9.75,0.0,2.34,10.4,1.29,0.17,
18.480,5336,79.0,30.8,9.71,0.0,2.35,10.5,1.27,0.11,
18.503,5335,79.0,30.8,9.75,0.0,2.32,10.3,1.24,0.15,
18.520,5347,79.0,30.7,9.72,0.0,2.33,10.4,1.23,0.19,
18.540,5364,79.0,30.7,9.75,0.0,2.33,10.4,1.21,0.15,
18.560,5346,79.0,30.8,9.75,0.0,2.35,10.5,1.20,0.13,
18.581,5334,79.0,30.8,9.64,0.0,2.32,10.3,1.19,0.15,
18.601,5349,79.0,30.8,9.72,0.0,2.33,10.4,1.17,0.17,
18.621,5345,79.0,30.8,9.64,0.0,2.34,10.4,1.17,0.16,
18.640,5322,79.0,30.8,9.67,0.0,2.31,10.3,1.15,0.16,
18.660,5314,79.0,30.7,9.67,0.0,2.33,10.3,1.15,0.15,
18.681,5301,79.0,30.8,9.75,0.0,2.31,10.2,1.16,0.17,
18.700,5305,79.0,30.7,9.76,0.0,2.33,10.3,1.17,0.15,
18.720,5333,79.0,30.8,9.75,0.0,2.34,10.4,1.17,0.14,
18.740,5304,79.0,30.8,9.79,0.0,2.34,10.4,1.17,0.14,
18.761,5309,79.0,30.7,9.76,0.0,2.32,10.2,1.17,0.18,
18.781,5334,79.0,30.8,9.76,0.0,2.32,10.3,1.18,0.14,
18.800,5331,79.0,30.8,9.70,0.0,2.33,10.4,1.19,0.16,
18.820,5327,79.0,30.7,9.75,0.0,2.35,10.4,1.19,0.17,
18.840,5321,79.0,30.8,9.67,0.0,2.33,10.3,1.19,0.15,
18.861,5379,79.0,30.7,9.70,0.0,2.32,10.3,1.20,0.17,
18.880,5359,79.0,30.7,9.70,0.0,2.36,10.6,1.20,0.13,
18.900,5378,79.0,30.7,9.72,0.0,2.33,10.4,1.20,0.18,
18.920,5451,79.0,30.8,9.67,0.0,2.37,10.7,1.20,0.14,
18.941,5397,79.0,30.8,9.57,0.0,2.31,10.4,1.18,0.17,
18.963,5405,79.0,30.8,9.63,0.0,2.31,10.4,1.16,0.13,
18.980,5408,79.0,30.8,9.64,0.0,2.34,10.5,1.14,0.16,
19.000,5409,79.0,30.8,9.60,0.0,2.31,10.4,1.13,0.16,
19.020,5472,79.0,30.8,9.62,0.0,2.32,10.5,1.11,0.17,
19.040,5426,79.0,30.8,9.57,0.0,2.32,10.5,1.10,0.14,
19.063,5422,79.0,30.8,9.62,0.0,2.31,10.4,1.11,0.16,
19.080,5450,79.0,30.7,9.54,0.0,2.32,10.5,1.12,0.14,
19.100,5447,79.0,30.7,9.59,0.0,2.32,10.5,1.10,0.15,
19.120,5436,79.0,30.7,9.57,0.0,2.32,10.5,1.08,0.16,
19.140,5420,79.0,30.8,9.54,0.0,2.33,10.6,1.08,0.17,
19.161,5411,79.0,30.8,9.57,0.0,2.28,10.3,1.09,0.15,
19.183,5387,79.0,30.8,9.63,0.0,2.31,10.4,1.09,0.16,
19.200,5406,79.0,30.8,9.64,0.0,2.32,10.4,1.08,0.16,
19.220,5399,79.0,30.7,9.57,0.0,2.31,10.4,1.09,0.16,
19.240,5357,79.0,30.8,9.57,0.0,2.30,10.3,1.09,0.15,
19.261,5371,79.0,30.7,9.62,0.0,2.28,10.2,1.10,0.13,
19.280,5363,79.0,30.7,9.64,0.0,2.31,10.3,1.12,0.18,
19.300,5387,79.0,30.7,9.63,0.0,2.31,10.3,1.14,0.17,
19.321,5395,79.0,30.8,9.72,0.0,2.33,10.5,1.13,0.13,
19.340,5399,79.0,30.8,9.60,0.0,2.36,10.6,1.16,0.14,
19.361,5376,79.0,30.7,9.59,0.0,2.29,10.3,1.18,0.17,
19.380,5367,79.0,30.7,9.63,0.0,2.30,10.3,1.17,0.16,
19.400,5421,79.0,30.8,9.59,0.0,2.31,10.4,1.16,0.19,
19.420,5352,79.0,30.8,9.66,0.0,2.31,10.4,1.13,0.17,
19.440,5352,79.0,30.7,9.63,0.0,2.35,10.5,1.10,0.19,
19.463,5351,79.0,30.8,9.70,0.0,2.31,10.3,1.10,0.15,
19.480,5367,79.0,30.7,9.72,0.0,2.34,10.4,1.10,0.13,
19.500,5331,79.0,30.8,9.70,0.0,2.32,10.3,1.10,0.14,
19.520,5326,79.0,30.8,9.75,0.0,2.30,10.2,1.11,0.15,
19.540,5355,79.0,30.7,9.70,0.0,2.35,10.5,1.13,0.18,
19.561,5346,79.0,30.8,9.75,0.0,2.33,10.4,1.14,0.14,
19.580,5326,79.0,30.8,9.64,0.0,2.32,10.3,1.15,0.16,
19.600,5326,79.0,30.8,9.70,0.0,2.31,10.2,1.15,0.17,
19.621,5339,79.0,30.8,9.71,0.0,2.33,10.3,1.19,0.14,
19.641,5364,79.0,30.8,9.72,0.0,2.33,10.4,1.20,0.13,
19.660,5347,79.0,30.7,9.67,0.0,2.34,10.5,1.18,0.16,
19.680,5329,79.0,30.8,9.67,0.0,2.30,10.2,1.16,0.17,
19.700,5350,79.0,30.8,9.76,0.0,2.32,10.3,1.17,0.15,
19.721,5351,79.0,30.8,9.63,0.0,2.30,10.3,1.18,0.16,
19.740,5348,79.0,30.7,9.64,0.0,2.31,10.3,1.17,0.16,
19.760,5338,79.0,30.8,9.67,0.0,2.34,10.4,1.16,0.20,
19.780,5390,79.0,30.7,9.64,0.0,2.30,10.3,1.19,0.16,
19.800,5336,79.0,30.8,9.63,0.0,2.33,10.4,1.20,0.14,
19.821,5416,79.0,30.8,9.64,0.0,2.32,10.4,1.19,0.16,
19.840,5409,79.0,30.7,9.67,0.0,2.33,10.5,1.19,0.12,
19.860,5375,79.0,30.8,9.70,0.0,2.34,10.5,1.17,0.15,
19.880,5390,79.0,30.8,9.67,0.0,2.33,10.4,1.16,0.16,
19.900,5366,79.0,30.8,9.60,0.0,2.33,10.4,1.14,0.17,
19.921,5347,79.0,30.8,9.59,0.0,2.30,10.3,1.12,0.17,
19.940,5346,79.0,30.8,9.64,0.0,2.30,10.2,1.10,0.12,
19.960,5384,79.0,30.8,9.63,0.0,2.31,10.3,1.11,0.15,
19.980,5366,79.0,30.7,9.67,0.0,2.31,10.4,1.11,0.15,
20.000,5357,79.0,30.8,9.64,0.0,2.35,10.5,1.11,0.16,
20.023,5385,79.0,30.8,9.72,0.0,2.34,10.5,1.15,0.16,
20.040,5367,79.0,30.7,9.72,0.0,2.35,10.5,1.16,0.16,
20.060,5337,79.0,30.7,9.70,0.0,2.31,10.3,1.15,0.16,
20.080,5357,79.0,30.7,9.75,0.0,2.32,10.3,1.13,0.13,
20.100,5328,79.0,30.7,9.64,0.0,2.33,10.4,1.12,0.15,
20.120,5352,79.0,30.8,9.72,0.0,2.30,10.2,1.12,0.16,
20.140,5336,79.0,30.8,9.64,0.0,2.33,10.4,1.12,0.16,
20.160,5309,79.0,30.8,9.67,0.0,2.34,10.4,1.13,0.18,
20.180,5345,79.0,30.7,9.67,0.0,2.36,10.5,1.15,0.14,
20.201,5317,79.0,30.8,9.75,0.0,2.34,10.4,1.18,0.17,
20.220,5311,79.0,30.8,9.72,0.0,2.34,10.4,1.19,0.14,
20.240,5295,79.0,30.7,9.75,0.0,2.31,10.2,1.19,0.18,
20.261,5317,79.0,30.8,9.81,0.0,2.34,10.3,1.18,0.15,
20.281,5299,79.0,30.8,9.76,0.0,2.36,10.5,1.19,0.16,
20.300,5286,79.0,30.7,9.77,0.0,2.36,10.4,1.17,0.14,
20.321,5269,79.0,30.8,9.67,0.0,2.33,10.2,1.15,0.16,
20.340,5289,79.0,30.8,9.76,0.0,2.33,10.3,1.15,0.18,
20.360,5305,79.0,30.8,9.67,0.0,2.33,10.3,1.15,0.20,
20.380,5279,79.0,30.7,9.79,0.0,2.30,10.2,1.14,0.15,
20.400,5265,79.0,30.7,9.77,0.0,2.33,10.2,1.16,0.20,
20.420,5271,79.0,30.7,9.82,0.0,2.34,10.3,1.20,0.16,
20.440,5259,79.0,30.7,9.73,0.0,2.32,10.2,1.22,0.19,
20.460,5272,79.0,30.7,9.73,0.0,2.31,10.1,1.22,0.15,
20.480,5239,79.0,30.7,9.73,0.0,2.32,10.2,1.23,0.16,
20.500,5273,79.0,30.8,9.80,0.0,2.31,10.1,1.24,0.17,
20.520,5295,79.0,30.8,9.76,0.0,2.37,10.4,1.24,0.14,
20.543,5281,79.0,30.7,9.76,0.0,2.32,10.2,1.23,0.17,
20.560,5291,79.0,30.7,9.70,0.0,2.32,10.2,1.22,0.14,
20.581,5296,79.0,30.8,9.76,0.0,2.31,10.2,1.23,0.18,
20.600,5312,79.0,30.8,9.65,0.0,2.34,10.4,1.24,0.13,
20.621,5281,79.0,30.8,9.70,0.0,2.30,10.1,1.23,0.18,
20.640,5296,79.0,30.8,9.77,0.0,2.32,10.2,1.22,0.18,
20.660,5321,79.0,30.8,9.76,0.0,2.34,10.4,1.24,0.18,
20.680,5283,79.0,30.8,9.80,0.0,2.34,10.3,1.24,0.17,
20.701,5289,79.0,30.8,9.77,0.0,2.31,10.1,1.22,0.16,
20.720,5294,79.0,30.7,9.76,0.0,2.33,10.3,1.23,0.20,
20.740,5304,79.0,30.8,9.68,0.0,2.33,10.3,1.24,0.18,
20.760,5285,79.0,30.8,9.72,0.0,2.30,10.1,1.23,0.14,
20.780,5274,79.0,30.8,9.72,0.0,2.31,10.2,1.24,0.18,
20.801,5272,79.0,30.7,9.81,0.0,2.31,10.2,1.27,0.14,
20.820,5293,79.0,30.8,9.76,0.0,2.34,10.3,1.27,0.17,
20.840,5264,79.0,30.8,9.82,0.0,2.34,10.3,1.25,0.16,
20.860,5266,79.0,30.8,9.71,0.0,2.31,10.2,1.24,0.18,
20.880,5268,79.0,30.8,9.79,0.0,2.31,10.1,1.23,0.17,
20.900,5254,79.0,30.7,9.76,0.0,2.32,10.2,1.22,0.14,
20.920,5269,79.0,30.8,9.82,0.0,2.34,10.3,1.21,0.20,
20.941,5295,79.0,30.8,9.76,0.0,2.34,10.2,1.21,0.14,
20.963,5268,79.0,30.8,9.76,0.0,2.33,10.3,1.21,0.21,
20.980,5290,79.0,30.7,9.71,0.0,2.33,10.2,1.21,0.19,
21.000,5261,79.0,30.8,9.70,0.0,2.31,10.2,1.20,0.19,
21.020,5286,79.0,30.7,9.76,0.0,2.34,10.3,1.19,0.16,
21.043,5295,79.0,30.8,9.82,0.0,2.33,10.3,1.19,0.17,
21.060,5268,79.0,30.7,9.77,0.0,2.33,10.3,1.17,0.17,
21.080,5257,79.0,30.8,9.75,0.0,2.31,10.1,1.18,0.21,
21.100,5274,79.0,30.8,9.73,0.0,2.32,10.2,1.20,0.19,
21.123,5282,79.0,30.7,9.75,0.0,2.33,10.2,1.20,0.21,
21.140,5282,79.0,30.7,9.70,0.0,2.35,10.4,1.18,0.16,
21.160,5249,79.0,30.8,9.79,0.0,2.30,10.1,1.17,0.19,
21.180,5298,79.0,30.8,9.80,0.0,2.34,10.3,1.20,0.17,
21.201,5281,79.0,30.7,9.75,0.0,2.32,10.2,1.21,0.21,
21.220,5273,79.0,30.8,9.72,0.0,2.32,10.2,1.19,0.14,
21.244,5307,79.0,30.8,9.70,0.0,2.32,10.2,1.18,0.19,
21.260,5342,79.0,30.8,9.76,0.0,2.33,10.3,1.19,0.18,
21.280,5303,79.0,30.7,9.63,0.0,2.31,10.2,1.18,0.19,
21.300,5298,79.0,30.8,9.70,0.0,2.28,10.1,1.20,0.19,
21.320,5287,79.0,30.7,9.76,0.0,2.31,10.2,1.22,0.17,
21.340,5318,79.0,30.8,9.77,0.0,2.36,10.5,1.22,0.18,
21.363,5292,79.0,30.7,9.73,0.0,2.34,10.3,1.19,0.16,
21.383,5300,79.0,30.8,9.76,0.0,2.33,10.3,1.17,0.17,
21.400,5323,79.0,30.7,9.73,0.0,2.34,10.3,1.17,0.19,
21.420,5331,79.0,30.7,9.72,0.0,2.32,10.3,1.17,0.19,
21.440,5298,79.0,30.8,9.72,0.0,2.34,10.4,1.16,0.17,
21.461,5321,79.0,30.7,9.72,0.0,2.31,10.2,1.16,0.18,
21.480,5345,79.0,30.7,9.70,0.0,2.33,10.3,1.18,0.18,
21.503,5316,79.0,30.8,9.64,0.0,2.33,10.3,1.17,0.18,
21.520,5329,79.0,30.7,9.75,0.0,2.31,10.3,1.16,0.20,
21.540,5338,79.0,30.8,9.67,0.0,2.33,10.4,1.17,0.18,
21.563,5344,79.0,30.8,9.64,0.0,2.31,10.3,1.18,0.18,
21.583,5321,79.0,30.8,9.67,0.0,2.31,10.3,1.18,0.19,
21.600,5346,79.0,30.8,9.72,0.0,2.31,10.2,1.16,0.20,
21.620,5327,79.0,30.8,9.64,0.0,2.35,10.5,1.14,0.21,
21.641,5328,79.0,30.7,9.70,0.0,2.31,10.2,1.11,0.20,
21.660,5333,79.0,30.7,9.72,0.0,2.31,10.3,1.11,0.18,
21.680,5341,79.0,30.8,9.64,0.0,2.31,10.3,1.13,0.18,
21.700,5343,79.0,30.8,9.72,0.0,2.33,10.4,1.13,0.19,
21.720,5324,79.0,30.8,9.64,0.0,2.32,10.3,1.13,0.20,
21.743,5324,79.0,30.7,9.70,0.0,2.32,10.3,1.16,0.20,
21.760,5350,79.0,30.7,9.67,0.0,2.34,10.4,1.17,0.17,
21.780,5309,79.0,30.7,9.70,0.0,2.31,10.3,1.15,0.17,
21.800,5313,79.0,30.7,9.67,0.0,2.32,10.2,1.15,0.15,
21.821,5338,79.0,30.8,9.70,0.0,2.32,10.3,1.15,0.21,
21.840,5347,79.0,30.7,9.67,0.0,2.33,10.4,1.14,0.14,
21.860,5316,79.0,30.8,9.60,0.0,2.30,10.2,1.12,0.20,
21.880,5309,79.0,30.8,9.72,0.0,2.29,10.1,1.12,0.18,
21.901,5326,79.0,30.7,9.70,0.0,2.30,10.2,1.13,0.17,
21.920,5341,79.0,30.7,9.70,0.0,2.31,10.3,1.13,0.20,
21.940,5304,79.0,30.7,9.64,0.0,2.31,10.2,1.12,0.18,
21.960,5291,79.0,30.7,9.72,0.0,2.32,10.3,1.16,0.21,
21.980,5291,79.0,30.8,9.76,0.0,2.33,10.3,1.21,0.21,
22.003,5274,79.0,30.8,9.80,0.0,2.32,10.2,1.21,0.21,
22.020,5281,79.0,30.8,9.76,0.0,2.32,10.2,1.19,0.17,
22.040,5298,79.0,30.7,9.72,0.0,2.30,10.1,1.19,0.21,
22.060,5259,79.0,30.7,9.67,0.0,2.33,10.3,1.19,0.19,
22.081,5274,79.0,30.8,9.76,0.0,2.31,10.1,1.20,0.21,
22.100,5275,79.0,30.7,9.82,0.0,2.35,10.3,1.19,0.18,
22.120,5279,79.0,30.8,9.80,0.0,2.33,10.2,1.17,0.22,
22.140,5282,79.0,30.8,9.80,0.0,2.34,10.3,1.18,0.17,
22.161,5297,79.0,30.7,9.76,0.0,2.31,10.2,1.20,0.21,
22.180,5299,79.0,30.8,9.70,0.0,2.32,10.2,1.20,0.16,
22.200,5269,79.0,30.8,9.70,0.0,2.29,10.1,1.18,0.21,
22.223,5285,79.0,30.7,9.84,0.0,2.32,10.1,1.18,0.15,
22.241,5271,79.0,30.8,9.77,0.0,2.33,10.3,1.18,0.19,
22.260,5273,79.0,30.7,9.77,0.0,2.32,10.2,1.17,0.17,
22.280,5260,79.0,30.7,9.73,0.0,2.33,10.2,1.16,0.19,
22.300,5288,79.0,30.8,9.75,0.0,2.31,10.2,1.18,0.21,
22.320,5289,79.0,30.7,9.75,0.0,2.32,10.2,1.20,0.20,
22.341,5286,79.0,30.8,9.82,0.0,2.31,10.2,1.20,0.21,
22.360,5289,79.0,30.8,9.77,0.0,2.34,10.3,1.20,0.19,
22.380,5267,79.0,30.8,9.85,0.0,2.35,10.3,1.22,0.18,
22.400,5318,79.0,30.8,9.73,0.0,2.33,10.3,1.22,0.20,
22.423,5283,79.0,30.7,9.72,0.0,2.32,10.2,1.20,0.19,
22.445,5292,79.0,30.7,9.75,0.0,2.33,10.3,1.19,0.18,
22.460,5318,79.0,30.8,9.72,0.0,2.32,10.3,1.19,0.20,
22.480,5287,79.0,30.8,9.70,0.0,2.32,10.3,1.19,0.21,
22.501,5303,79.0,30.7,9.76,0.0,2.30,10.1,1.17,0.19,
22.520,5310,79.0,30.7,9.76,0.0,2.36,10.4,1.16,0.18,
22.540,5280,79.0,30.8,9.77,0.0,2.32,10.2,1.18,0.20,
22.560,5305,79.0,30.8,9.80,0.0,2.33,10.3,1.18,0.15,
22.581,5321,79.0,30.8,9.77,0.0,2.35,10.4,1.18,0.21,
22.600,5307,79.0,30.8,9.76,0.0,2.33,10.3,1.16,0.18,
22.620,5288,79.0,30.7,9.71,0.0,2.32,10.2,1.15,0.23,
22.640,5339,79.0,30.8,9.76,0.0,2.33,10.3,1.16,0.20,
22.660,5307,79.0,30.7,9.64,0.0,2.33,10.4,1.15,0.17,
22.680,5307,79.0,30.8,9.67,0.0,2.30,10.2,1.15,0.24,
22.700,5275,79.0,30.7,9.72,0.0,2.31,10.2,1.14,0.20,
22.720,5309,79.0,30.7,9.75,0.0,2.34,10.3,1.16,0.21,
22.740,5292,79.0,30.7,9.73,0.0,2.34,10.3,1.15,0.19,
22.766,5297,79.0,30.7,9.81,0.0,2.32,10.2,1.14,0.20,
22.780,5287,79.0,30.7,9.77,0.0,2.35,10.4,1.17,0.20,
22.800,5297,79.0,30.7,9.77,0.0,2.33,10.2,1.18,0.20,
22.820,5269,79.0,30.7,9.71,0.0,2.34,10.3,1.17,0.20,
22.841,5260,79.0,30.7,9.72,0.0,2.31,10.1,1.15,0.21,
22.860,5275,79.0,30.8,9.77,0.0,2.33,10.2,1.15,0.19,
22.881,5249,79.0,30.8,9.85,0.0,2.33,10.2,1.17,0.20,
22.900,5258,79.0,30.7,9.80,0.0,2.34,10.2,1.18,0.20,
22.921,5266,79.0,30.7,9.75,0.0,2.31,10.2,1.18,0.22,
22.940,5249,79.0,30.7,9.81,0.0,2.32,10.2,1.18,0.16,
22.960,5298,79.0,30.8,9.76,0.0,2.32,10.2,1.19,0.22,
22.980,5322,79.0,30.8,9.85,0.0,2.34,10.3,1.21,0.20,
23.001,5296,79.0,30.8,9.76,0.0,2.33,10.3,1.21,0.21,
23.021,5311,79.0,30.8,9.82,0.0,2.33,10.3,1.19,0.20,
23.040,5307,79.0,30.8,9.77,0.0,2.36,10.4,1.19,0.21,
23.060,5281,79.0,30.7,9.80,0.0,2.34,10.3,1.19,0.21,
23.080,5277,79.0,30.8,9.71,0.0,2.32,10.2,1.17,0.20,
23.100,5289,79.0,30.8,9.76,0.0,2.31,10.2,1.17,0.26,
23.120,5284,79.0,30.8,9.76,0.0,2.32,10.2,1.16,0.22,
23.140,5277,79.0,30.8,9.76,0.0,2.33,10.3,1.16,0.21,
23.160,5273,79.0,30.7,9.77,0.0,2.34,10.3,1.17,0.20,
23.183,5307,79.0,30.8,9.85,0.0,2.34,10.3,1.18,0.21,
23.200,5294,79.0,30.7,9.77,0.0,2.36,10.4,1.18,0.20,
23.223,5238,79.0,30.8,9.75,0.0,2.30,10.1,1.20,0.24,
23.240,5232,79.0,30.7,9.79,0.0,2.30,10.0,1.22,0.22,
23.263,5266,79.0,30.8,9.85,0.0,2.32,10.1,1.24,0.22,
23.280,5258,79.0,30.7,9.77,0.0,2.33,10.2,1.22,0.20,
23.300,5243,79.0,30.8,9.76,0.0,2.30,10.0,1.20,0.23,
23.323,5208,79.0,30.7,9.82,0.0,2.30,10.0,1.22,0.17,
23.343,5247,79.0,30.8,9.85,0.0,2.33,10.2,1.26,0.23,
23.360,5252,79.0,30.8,9.77,0.0,2.32,10.1,1.27,0.19,
23.380,5218,79.0,30.7,9.80,0.0,2.30,10.0,1.25,0.24,
23.400,5244,79.0,30.7,9.82,0.0,2.35,10.2,1.22,0.20,
23.423,5244,79.0,30.8,9.83,0.0,2.35,10.3,1.22,0.22,
23.440,5233,79.0,30.8,9.77,0.0,2.32,10.1,1.23,0.21,
23.460,5219,79.0,30.8,9.85,0.0,2.31,10.1,1.23,0.22,
23.480,5254,79.0,30.8,9.81,0.0,2.34,10.2,1.23,0.25,
23.503,5269,79.0,30.7,9.77,0.0,2.35,10.3,1.24,0.24,
23.520,5249,79.0,30.8,9.73,0.0,2.32,10.2,1.23,0.21,
23.540,5265,79.0,30.8,9.82,0.0,2.31,10.1,1.23,0.22,
23.561,5263,79.0,30.8,9.81,0.0,2.38,10.5,1.25,0.19,
23.583,5266,79.0,30.7,9.77,0.0,2.33,10.2,1.23,0.22,
23.600,5262,79.0,30.7,9.77,0.0,2.33,10.2,1.21,0.19,
23.620,5299,79.0,30.7,9.80,0.0,2.32,10.2,1.20,0.25,
23.640,5297,79.0,30.7,9.73,0.0,2.33,10.3,1.18,0.24,
23.663,5258,79.0,30.7,9.81,0.0,2.32,10.2,1.18,0.24,
23.680,5276,79.0,30.7,9.82,0.0,2.33,10.2,1.18,0.20,
23.700,5305,79.0,30.8,9.77,0.0,2.33,10.3,1.17,0.25,
23.720,5281,79.0,30.7,9.73,0.0,2.35,10.4,1.14,0.21,
23.741,5251,79.0,30.8,9.76,0.0,2.28,10.0,1.12,0.20,
23.760,5267,79.0,30.7,9.82,0.0,2.33,10.2,1.14,0.21,
23.780,5261,79.0,30.7,9.80,0.0,2.32,10.2,1.16,0.23,
23.800,5234,79.0,30.8,9.85,0.0,2.33,10.2,1.14,0.21,
23.821,5282,79.0,30.7,9.79,0.0,2.30,10.1,1.13,0.24,
23.840,5304,79.0,30.8,9.76,0.0,2.31,10.2,1.14,0.22,
23.860,5251,79.0,30.7,9.75,0.0,2.32,10.2,1.14,0.22,
23.880,5274,79.0,30.7,9.87,0.0,2.32,10.1,1.14,0.26,
23.901,5306,79.0,30.8,9.80,0.0,2.37,10.5,1.14,0.21,
23.920,5297,79.0,30.7,9.77,0.0,2.37,10.5,1.14,0.20,
23.940,5273,79.0,30.8,9.71,0.0,2.35,10.4,1.13,0.24,
23.960,5295,79.0,30.8,9.80,0.0,2.34,10.3,1.15,0.19,
23.981,5279,79.0,30.7,9.72,0.0,2.34,10.3,1.17,0.21,
24.000,5279,79.0,30.8,9.80,0.0,2.33,10.3,1.16,0.22,
24.020,5248,79.0,30.7,9.80,0.0,2.34,10.2,1.17,0.23,
24.040,5256,79.0,30.7,9.82,0.0,2.35,10.3,1.20,0.22,
24.060,5242,79.0,30.8,9.73,0.0,2.34,10.2,1.20,0.23,
24.080,5236,79.0,30.8,9.89,0.0,2.31,10.1,1.18,0.23,
24.100,5236,79.0,30.7,9.82,0.0,2.33,10.2,1.16,0.20,
24.120,5238,79.0,30.7,9.82,0.0,2.34,10.2,1.17,0.24,
24.140,5250,79.0,30.7,9.80,0.0,2.32,10.1,1.19,0.23,
24.160,5239,79.0,30.7,9.87,0.0,2.33,10.2,1.19,0.22,
24.180,5248,79.0,30.7,9.82,0.0,2.34,10.2,1.17,0.21,
24.200,5245,79.0,30.7,9.85,0.0,2.32,10.1,1.16,0.19,
24.220,5230,79.0,30.7,9.77,0.0,2.32,10.1,1.16,0.21,
24.241,5263,79.0,30.7,9.89,0.0,2.30,10.0,1.16,0.17,
24.260,5248,79.0,30.7,9.81,0.0,2.35,10.3,1.15,0.20,
24.280,5237,79.0,30.8,9.80,0.0,2.32,10.2,1.14,0.24,
24.301,5210,79.0,30.8,9.82,0.0,2.29,10.0,1.15,0.23,
24.324,5224,79.0,30.8,9.88,0.0,2.31,10.0,1.17,0.23,
24.340,5256,79.0,30.7,9.76,0.0,2.34,10.3,1.17,0.24,
24.360,5234,79.0,30.7,9.82,0.0,2.31,10.1,1.16,0.23,
24.381,5272,79.0,30.8,9.85,0.0,2.34,10.2,1.16,0.22,
24.400,5274,79.0,30.8,9.88,0.0,2.35,10.3,1.18,0.23,
24.423,5234,79.0,30.7,9.77,0.0,2.33,10.2,1.17,0.22,
24.440,5236,79.0,30.8,9.80,0.0,2.32,10.1,1.16,0.21,
24.461,5260,79.0,30.8,9.82,0.0,2.33,10.2,1.16,0.25,
24.480,5242,79.0,30.7,9.85,0.0,2.34,10.3,1.15,0.20,
24.500,5234,79.0,30.7,9.73,0.0,2.32,10.2,1.13,0.24,
24.520,5250,79.0,30.8,9.85,0.0,2.32,10.1,1.13,0.20,
24.541,5257,79.0,30.7,9.85,0.0,2.32,10.1,1.15,0.23,
24.560,5257,79.0,30.7,9.83,0.0,2.33,10.2,1.16,0.24,
24.580,5249,79.0,30.7,9.76,0.0,2.34,10.2,1.15,0.23,
24.600,5228,79.0,30.7,9.85,0.0,2.31,10.1,1.14,0.27,
24.621,5242,79.0,30.7,9.85,0.0,2.33,10.2,1.14,0.22,
24.641,5205,79.0,30.7,9.85,0.0,2.33,10.2,1.14,0.20,
24.660,5203,79.0,30.8,9.85,0.0,2.29,9.9,1.14,0.25,
24.680,5224,79.0,30.8,9.94,0.0,2.34,10.2,1.13,0.20,
24.701,5218,79.0,30.7,9.85,0.0,2.31,10.0,1.13,0.24,
24.720,5207,79.0,30.7,9.85,0.0,2.32,10.1,1.14,0.19,
24.740,5260,79.0,30.7,9.92,0.0,2.34,10.2,1.15,0.29,
24.760,5248,79.0,30.7,9.81,0.0,2.36,10.4,1.16,0.22,
24.781,5218,79.0,30.8,9.77,0.0,2.30,10.0,1.16,0.25,
24.801,5252,79.0,30.7,9.86,0.0,2.34,10.2,1.16,0.22,
24.820,5231,79.0,30.8,9.87,0.0,2.32,10.1,1.18,0.22,
24.840,5249,79.0,30.8,9.76,0.0,2.38,10.4,1.18,0.22,
24.861,5261,79.0,30.7,9.81,0.0,2.33,10.2,1.18,0.23,
24.883,5242,79.0,30.7,9.85,0.0,2.37,10.4,1.19,0.23,
24.900,5247,79.0,30.8,9.85,0.0,2.34,10.2,1.20,0.21,
24.920,5205,79.0,30.8,9.76,0.0,2.34,10.2,1.19,0.23,
24.943,5209,79.0,30.8,9.89,0.0,2.32,10.1,1.17,0.24,
24.961,5244,79.0,30.8,9.86,0.0,2.35,10.2,1.17,0.18,
24.980,5221,79.0,30.7,9.80,0.0,2.35,10.3,1.16,0.23,
25.000,5239,79.0,30.7,9.87,0.0,2.34,10.2,1.14,0.19,
25.023,5268,79.0,30.7,9.92,0.0,2.36,10.4,1.13,0.23,
25.040,5255,79.0,30.7,9.80,0.0,2.37,10.4,1.12,0.22,
25.060,5238,79.0,30.7,9.82,0.0,2.34,10.2,1.11,0.26,
25.083,5274,79.0,30.7,9.85,0.0,2.35,10.3,1.11,0.23,
25.103,5222,79.0,30.7,9.92,0.0,2.35,10.3,1.12,0.23,
25.120,5213,79.0,30.7,9.80,0.0,2.34,10.2,1.13,0.25,
25.140,5214,79.0,30.7,9.87,0.0,2.33,10.1,1.14,0.24,
25.160,5240,79.0,30.7,9.83,0.0,2.37,10.4,1.15,0.23,
25.183,5225,79.0,30.8,9.80,0.0,2.34,10.2,1.14,0.24,
