Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
23.380,5400,86.2,34.3,10.65,0.0,2.85,12.8,0.94,0.50,0,
23.399,5398,84.5,34.3,10.75,0.0,2.84,12.8,0.94,0.45,0,
23.419,5413,86.1,34.2,10.65,0.0,2.85,12.9,0.94,0.49,0,
23.440,5393,84.5,34.4,10.63,0.0,2.85,12.8,0.94,0.47,0,
23.459,5392,84.4,34.3,10.67,0.0,2.86,12.9,0.94,0.47,0,
23.480,5404,84.5,34.3,10.67,0.0,2.86,12.8,0.94,0.50,0,
23.499,5400,84.5,34.3,10.75,0.0,2.84,12.8,0.94,0.51,0,
23.519,5397,86.2,34.3,10.65,0.0,2.85,12.8,0.94,0.57,0,
23.539,5398,86.2,34.3,10.63,0.0,2.84,12.8,0.94,0.49,0,
23.559,5420,84.5,34.3,10.65,0.0,2.84,12.8,0.94,0.50,0,
23.584,5409,84.5,34.3,10.67,0.0,2.85,12.8,0.94,0.47,0,
23.599,5419,86.1,34.3,10.72,0.0,2.84,12.8,0.94,0.47,0,
23.620,5391,86.2,34.4,10.65,0.0,2.84,12.8,0.95,0.45,0,
23.639,5399,86.2,34.3,10.65,0.0,2.87,12.8,0.95,0.52,0,
23.660,5409,86.2,34.3,10.67,0.0,2.88,13.1,0.95,0.56,0,
23.680,5432,86.2,34.3,10.67,0.0,2.89,13.0,0.95,0.49,0,
23.701,5443,84.5,34.3,10.70,0.0,2.88,13.1,0.95,0.52,0,
23.719,5446,84.4,34.3,10.63,0.0,2.86,13.0,0.95,0.52,0,
23.740,5452,84.5,34.4,10.70,0.0,2.88,13.1,0.95,0.52,0,
23.760,5426,84.4,34.3,10.70,0.0,2.89,13.1,0.95,0.51,0,
23.780,5453,84.5,34.3,10.63,0.0,2.88,13.0,0.95,0.49,0,
23.801,5436,86.2,34.3,10.69,0.0,2.88,13.1,0.95,0.52,0,
23.819,5433,84.5,34.3,10.67,0.0,2.87,13.0,0.94,0.49,0,
23.839,5419,86.1,34.3,10.59,0.0,2.86,12.9,0.94,0.51,0,
23.860,5417,84.5,34.3,10.69,0.0,2.86,12.9,0.94,0.52,0,
23.879,5419,84.5,34.3,10.70,0.0,2.87,13.0,0.94,0.50,0,
23.901,5409,84.5,34.3,10.69,0.0,2.85,12.9,0.94,0.53,0,
23.919,5419,84.5,34.3,10.67,0.0,2.86,12.9,0.94,0.45,0,
23.940,5419,84.5,34.3,10.67,0.0,2.85,12.9,0.94,0.52,0,
23.960,5443,86.2,34.3,10.70,0.0,2.87,13.0,0.93,0.57,0,
23.979,5426,84.5,34.3,10.63,0.0,2.85,12.9,0.93,0.50,0,
24.000,5443,84.4,34.3,10.65,0.0,2.85,13.0,0.93,0.51,0,
24.020,5409,86.2,34.3,10.75,0.0,2.84,12.9,0.93,0.46,0,
24.039,5445,84.4,34.3,10.63,0.0,2.85,12.9,0.93,0.54,0,
24.060,5439,84.5,34.4,10.64,0.0,2.84,12.9,0.93,0.46,0,
24.079,5442,86.2,34.4,10.72,0.0,2.92,13.2,0.93,0.48,0,
24.099,5429,86.2,34.2,10.60,0.0,2.91,13.2,0.93,0.51,0,
24.121,5473,86.1,34.2,10.59,0.0,2.90,13.2,0.93,0.47,0,
24.141,5451,86.2,34.2,10.67,0.0,2.91,13.3,0.93,0.56,0,
24.160,5477,84.5,34.3,10.58,0.0,2.90,13.2,0.93,0.51,0,
24.180,5450,86.1,34.3,10.69,0.0,2.88,13.2,0.93,0.49,0,
24.199,5472,86.1,34.3,10.63,0.0,2.90,13.2,0.93,0.49,0,
24.221,5481,86.2,34.3,10.60,0.0,2.88,13.1,0.93,0.49,0,
24.239,5474,86.2,34.3,10.69,0.0,2.89,13.2,0.93,0.55,0,
24.259,5475,84.5,34.3,10.55,0.0,2.88,13.1,0.93,0.52,0,
24.279,5453,84.4,34.3,10.66,0.0,2.86,13.0,0.92,0.50,0,
24.299,5448,84.5,34.3,10.70,0.0,2.89,13.1,0.92,0.50,0,
24.320,5434,84.5,34.3,10.59,0.0,2.87,13.0,0.92,0.48,0,
24.340,5433,84.5,34.3,10.64,0.0,2.86,13.0,0.92,0.53,0,
24.359,5461,84.4,34.3,10.67,0.0,2.88,13.1,0.92,0.48,0,
24.379,5427,86.2,34.3,10.59,0.0,2.85,13.0,0.92,0.57,0,
24.400,5447,86.1,34.3,10.70,0.0,2.86,12.9,0.92,0.53,0,
24.419,5436,84.4,34.3,10.63,0.0,2.86,13.0,0.92,0.51,0,
24.440,5442,84.5,34.3,10.63,0.0,2.85,12.9,0.92,0.51,0,
24.459,5451,84.4,34.3,10.72,0.0,2.85,13.0,0.92,0.49,0,
24.479,5445,86.2,34.3,10.63,0.0,2.85,12.9,0.92,0.54,0,
24.500,5461,84.5,34.3,10.59,0.0,2.82,12.8,0.92,0.51,0,
24.519,5442,84.5,34.3,10.70,0.0,2.85,12.9,0.92,0.48,0,
24.540,5419,84.5,34.3,10.63,0.0,2.82,12.8,0.92,0.51,0,
24.561,5432,84.5,34.3,10.63,0.0,2.85,12.9,0.92,0.51,0,
24.580,5410,86.2,34.3,10.65,0.0,2.86,12.9,0.93,0.52,0,
24.599,5440,86.2,34.3,10.70,0.0,2.85,12.9,0.93,0.52,0,
24.619,5417,84.5,34.3,10.67,0.0,2.85,12.9,0.94,0.45,0,
24.639,5432,84.5,34.3,10.63,0.0,2.82,12.8,0.94,0.50,0,
24.661,5412,84.5,34.3,10.72,0.0,2.83,12.7,0.94,0.47,0,
24.680,5427,86.2,34.3,10.72,0.0,2.85,12.9,0.94,0.50,0,
24.699,5395,86.2,34.3,10.63,0.0,2.84,12.8,0.94,0.52,0,
24.720,5394,86.2,34.3,10.70,0.0,2.84,12.8,0.94,0.51,0,
24.740,5376,84.4,34.3,10.67,0.0,2.84,12.7,0.94,0.52,0,
24.760,5400,84.5,34.3,10.75,0.0,2.86,12.8,0.94,0.53,0,
24.780,5378,84.5,34.3,10.76,0.0,2.87,12.9,0.94,0.53,0,
24.800,5395,84.5,34.3,10.70,0.0,2.85,12.8,0.95,0.53,0,
24.820,5421,86.2,34.4,10.70,0.0,2.86,12.9,0.95,0.46,0,
24.840,5421,86.1,34.3,10.67,0.0,2.92,13.2,0.94,0.47,0,
24.860,5430,86.2,34.3,10.75,0.0,2.92,13.2,0.94,0.49,0,
24.879,5417,84.5,34.3,10.70,0.0,2.94,13.3,0.94,0.54,0,
24.899,5422,86.1,34.3,10.63,0.0,2.89,13.0,0.94,0.53,0,
24.920,5415,86.2,34.3,10.72,0.0,2.91,13.2,0.94,0.49,0,
24.940,5422,84.4,34.3,10.70,0.0,2.92,13.2,0.94,0.55,0,
24.960,5416,84.5,34.3,10.72,0.0,2.88,13.0,0.94,0.53,0,
24.979,5414,84.5,34.2,10.70,0.0,2.91,13.1,0.94,0.52,0,
25.000,5398,86.2,34.3,10.67,0.0,2.87,12.9,0.93,0.52,0,
25.019,5410,86.1,34.3,10.75,0.0,2.90,13.1,0.93,0.52,0,
25.040,5408,84.4,34.3,10.66,0.0,2.91,13.1,0.93,0.50,0,
25.060,5417,86.2,34.3,10.65,0.0,2.87,12.9,0.92,0.51,0,
25.080,5422,86.2,34.3,10.70,0.0,2.88,13.0,0.92,0.50,0,
25.099,5417,86.1,34.3,10.72,0.0,2.87,12.9,0.92,0.52,0,
25.120,5400,86.1,34.3,10.72,0.0,2.88,13.0,0.92,0.55,0,
25.140,5408,84.5,34.3,10.65,0.0,2.88,13.0,0.92,0.52,0,
25.160,5391,84.5,34.3,10.65,0.0,2.84,12.7,0.92,0.52,0,
25.179,5408,86.2,34.3,10.72,0.0,2.86,12.8,0.93,0.54,0,
25.200,5378,84.4,34.5,10.72,0.0,2.97,13.4,0.93,0.49,0,
25.220,5395,86.2,34.2,10.71,0.0,2.95,13.2,0.93,0.51,0,
25.239,5424,86.1,34.1,10.63,0.0,2.96,13.4,0.94,0.50,0,
25.260,5412,86.2,34.1,10.62,0.0,2.92,13.1,0.93,0.51,0,
25.280,5421,86.1,34.2,10.72,0.0,2.93,13.2,0.93,0.47,0,
25.299,5398,84.4,34.2,10.72,0.0,2.95,13.3,0.93,0.47,0,
25.319,5443,86.2,34.3,10.67,0.0,2.93,13.2,0.93,0.57,0,
25.339,5430,86.1,34.3,10.65,0.0,2.94,13.3,0.93,0.58,0,
25.359,5444,86.1,34.3,10.65,0.0,2.92,13.2,0.93,0.51,0,
25.381,5447,86.1,34.3,10.70,0.0,2.93,13.3,0.93,0.52,0,
25.400,5436,86.2,34.3,10.63,0.0,2.92,13.3,0.93,0.45,0,
25.420,5475,84.5,34.3,10.70,0.0,2.90,13.2,0.93,0.56,0,
25.439,5485,86.2,34.3,10.65,0.0,2.91,13.3,0.93,0.49,0,
25.459,5453,86.1,34.2,10.65,0.0,2.90,13.2,0.92,0.54,0,
25.480,5477,86.2,34.3,10.64,0.0,2.89,13.2,0.92,0.57,0,
25.499,5463,84.4,34.3,10.65,0.0,2.88,13.1,0.91,0.47,0,
25.519,5451,86.2,34.3,10.70,0.0,2.87,13.1,0.91,0.55,0,
25.539,5473,86.2,34.3,10.63,0.0,2.88,13.1,0.91,0.54,0,
25.559,5450,86.1,34.3,10.65,0.0,2.88,13.1,0.90,0.49,0,
25.579,5484,86.1,34.3,10.63,0.0,2.86,13.0,0.90,0.58,0,
25.601,5495,84.5,34.3,10.63,0.0,2.88,13.2,0.91,0.52,0,
25.620,5496,86.2,34.3,10.67,0.0,2.87,13.1,0.91,0.51,0,
25.640,5469,84.4,34.3,10.54,0.0,2.85,13.0,0.91,0.52,0,
25.659,5494,86.2,34.3,10.67,0.0,2.85,13.0,0.91,0.52,0,
25.680,5454,84.4,34.3,10.60,0.0,2.85,13.0,0.91,0.53,0,
25.700,5457,86.1,34.3,10.59,0.0,2.84,12.9,0.91,0.52,0,
25.720,5436,84.4,34.3,10.70,0.0,2.82,12.8,0.92,0.52,0,
25.739,5470,86.1,34.2,10.58,0.0,2.84,12.9,0.92,0.51,0,
25.763,5456,86.1,34.3,10.66,0.0,2.88,13.1,0.92,0.53,0,
25.779,5441,86.1,34.3,10.70,0.0,2.88,13.1,0.92,0.49,0,
25.799,5447,84.5,34.3,10.62,0.0,2.87,13.0,0.93,0.51,0,
25.820,5394,86.1,34.3,10.69,0.0,2.85,12.9,0.93,0.52,0,
25.839,5419,86.2,34.3,10.72,0.0,2.87,12.9,0.93,0.54,0,
25.860,5422,84.5,34.3,10.60,0.0,2.87,13.0,0.93,0.57,0,
25.879,5409,86.1,34.3,10.69,0.0,2.84,12.9,0.93,0.53,0,
25.899,5413,84.5,34.3,10.70,0.0,2.85,12.8,0.93,0.49,0,
25.920,5409,86.1,34.3,10.72,0.0,2.86,12.9,0.93,0.54,0,
25.939,5379,84.4,34.3,10.70,0.0,2.86,12.9,0.92,0.49,0,
25.959,5402,84.4,34.3,10.63,0.0,2.85,12.8,0.92,0.53,0,
25.980,5408,84.4,34.3,10.72,0.0,2.83,12.8,0.92,0.53,0,
26.000,5415,86.2,34.3,10.72,0.0,2.85,12.8,0.93,0.51,0,
26.020,5408,84.4,34.3,10.72,0.0,2.87,13.0,0.93,0.54,0,
26.040,5402,84.5,34.3,10.67,0.0,2.89,13.0,0.93,0.50,0,
26.060,5425,84.5,34.3,10.65,0.0,2.87,13.0,0.93,0.55,0,
26.079,5413,84.4,34.3,10.75,0.0,2.87,12.9,0.93,0.52,0,
26.101,5409,86.1,34.3,10.68,0.0,2.88,13.0,0.93,0.51,0,
26.120,5384,84.4,34.3,10.67,0.0,2.86,12.8,0.93,0.52,0,
26.139,5424,84.4,34.3,10.67,0.0,2.86,12.8,0.93,0.47,0,
26.159,5424,86.1,34.3,10.70,0.0,2.86,13.0,0.93,0.53,0,
26.179,5422,84.4,34.3,10.72,0.0,2.86,12.9,0.93,0.52,0,
26.199,5386,84.4,34.3,10.65,0.0,2.87,12.9,0.92,0.53,0,
26.220,5385,86.1,34.3,10.65,0.0,2.85,12.8,0.92,0.52,0,
26.240,5369,84.4,34.3,10.70,0.0,2.84,12.7,0.93,0.47,0,
26.259,5415,86.2,34.3,10.72,0.0,2.85,12.8,0.93,0.58,0,
26.279,5396,86.2,34.3,10.70,0.0,2.86,12.9,0.93,0.54,0,
26.299,5387,84.5,34.3,10.65,0.0,2.85,12.8,0.93,0.52,0,
26.325,5384,84.4,34.4,10.67,0.0,2.84,12.8,0.94,0.51,0,
26.340,5393,86.1,34.4,10.72,0.0,2.88,12.9,0.94,0.46,0,
26.359,5375,84.5,34.2,10.65,0.0,2.88,12.9,0.94,0.52,0,
26.379,5391,86.1,34.2,10.75,0.0,2.89,13.0,0.94,0.48,0,
26.400,5372,86.1,34.2,10.72,0.0,2.87,12.9,0.93,0.51,0,
26.420,5382,84.4,34.3,10.72,0.0,2.87,12.9,0.93,0.52,0,
26.440,5397,86.2,34.3,10.70,0.0,2.88,12.9,0.93,0.50,0,
26.460,5396,84.4,34.3,10.65,0.0,2.86,12.9,0.93,0.55,0,
26.479,5409,84.4,34.3,10.75,0.0,2.87,12.9,0.93,0.53,0,
26.499,5426,84.4,34.3,10.71,0.0,2.87,12.9,0.93,0.57,0,
26.520,5418,86.1,34.3,10.67,0.0,2.87,13.0,0.93,0.56,0,
26.539,5411,86.1,34.3,10.67,0.0,2.84,12.8,0.93,0.49,0,
26.559,5418,86.1,34.3,10.70,0.0,2.86,12.9,0.93,0.54,0,
26.580,5396,84.4,34.3,10.75,0.0,2.86,12.9,0.93,0.53,0,
26.599,5411,84.4,34.3,10.70,0.0,2.85,12.8,0.94,0.51,0,
26.620,5430,84.4,34.3,10.67,0.0,2.84,12.8,0.94,0.50,0,
26.640,5400,84.4,34.3,10.72,0.0,2.84,12.9,0.94,0.51,0,
26.659,5442,86.2,34.3,10.70,0.0,2.84,12.8,0.94,0.52,0,
26.679,5395,86.1,34.3,10.65,0.0,2.83,12.8,0.94,0.52,0,
26.699,5425,84.5,34.3,10.63,0.0,2.84,12.8,0.94,0.52,0,
26.720,5378,84.4,34.3,10.70,0.0,2.83,12.7,0.94,0.54,0,
26.740,5388,86.2,34.3,10.76,0.0,2.82,12.6,0.94,0.53,0,
26.760,5406,84.4,34.3,10.73,0.0,2.83,12.8,0.94,0.51,0,
26.784,5389,84.4,34.3,10.67,0.0,2.83,12.7,0.94,0.55,0,
26.799,5402,86.1,34.3,10.65,0.0,2.82,12.7,0.94,0.56,0,
26.820,5419,86.2,34.3,10.65,0.0,2.81,12.6,0.94,0.53,0,
26.840,5435,84.4,34.3,10.76,0.0,2.80,12.6,0.95,0.51,0,
26.859,5440,86.1,34.3,10.66,0.0,2.85,12.9,0.94,0.55,0,
26.879,5409,86.1,34.3,10.65,0.0,2.84,12.8,0.94,0.56,0,
26.900,5428,86.2,34.4,10.70,0.0,2.86,12.9,0.94,0.50,0,
26.920,5404,84.4,34.3,10.67,0.0,2.88,13.0,0.94,0.50,0,
26.939,5408,84.5,34.3,10.72,0.0,2.86,12.9,0.94,0.55,0,
26.959,5415,86.1,34.3,10.63,0.0,2.88,13.0,0.94,0.52,0,
26.980,5402,84.5,34.3,10.67,0.0,2.86,12.9,0.94,0.52,0,
27.000,5409,84.4,34.3,10.76,0.0,2.88,13.0,0.94,0.48,0,
27.020,5416,84.5,34.3,10.67,0.0,2.87,13.0,0.94,0.52,0,
27.041,5431,84.5,34.3,10.67,0.0,2.88,13.0,0.94,0.53,0,
27.060,5430,86.2,34.3,10.65,0.0,2.85,12.9,0.94,0.50,0,
27.080,5440,86.2,34.3,10.75,0.0,2.87,13.0,0.94,0.54,0,
27.099,5453,86.1,34.3,10.67,0.0,2.87,13.1,0.94,0.54,0,
27.119,5465,84.4,34.3,10.65,0.0,2.85,12.9,0.94,0.51,0,
27.140,5442,86.1,34.3,10.70,0.0,2.84,12.9,0.94,0.54,0,
27.159,5454,86.1,34.3,10.65,0.0,2.85,12.9,0.94,0.50,0,
27.181,5425,86.1,34.2,10.64,0.0,2.84,12.9,0.94,0.55,0,
27.199,5417,84.4,34.3,10.72,0.0,2.89,13.0,0.94,0.54,0,
27.219,5433,84.4,34.3,10.67,0.0,2.88,13.0,0.94,0.49,0,
27.240,5431,84.4,34.3,10.63,0.0,2.87,13.0,0.94,0.60,0,
27.260,5453,84.4,34.3,10.72,0.0,2.86,12.9,0.93,0.51,0,
27.279,5462,86.2,34.3,10.63,0.0,2.88,13.1,0.93,0.52,0,
27.300,5447,84.5,34.3,10.62,0.0,2.86,13.0,0.93,0.53,0,
27.319,5445,84.4,34.3,10.72,0.0,2.87,13.0,0.93,0.48,0,
27.341,5457,86.1,34.2,10.60,0.0,2.86,13.0,0.93,0.57,0,
27.360,5447,84.4,34.3,10.66,0.0,2.85,13.0,0.93,0.54,0,
27.379,5443,84.4,34.3,10.70,0.0,2.86,13.0,0.93,0.55,0,
27.399,5446,84.5,34.3,10.60,0.0,2.85,12.9,0.93,0.56,0,
27.420,5424,84.4,34.3,10.69,0.0,2.83,12.9,0.93,0.49,0,
27.440,5409,84.4,34.3,10.70,0.0,2.85,12.8,0.92,0.56,0,
27.460,5426,84.5,34.5,10.75,0.0,2.85,12.9,0.92,0.51,0,
27.479,5400,84.4,34.4,10.70,0.0,2.97,13.4,0.93,0.52,0,
27.500,5400,86.1,34.2,10.59,0.0,2.93,13.2,0.93,0.52,0,
27.520,5403,84.5,34.2,10.70,0.0,2.92,13.2,0.94,0.50,0,
27.539,5381,86.1,34.2,10.67,0.0,2.94,13.2,0.94,0.55,0,
27.560,5410,86.1,34.2,10.70,0.0,2.93,13.2,0.94,0.51,0,
27.579,5406,84.4,34.3,10.67,0.0,2.93,13.2,0.94,0.54,0,
27.599,5403,84.4,34.3,10.65,0.0,2.92,13.1,0.94,0.55,0,
27.620,5395,84.4,34.3,10.76,0.0,2.92,13.1,0.94,0.55,0,
27.640,5380,84.4,34.3,10.73,0.0,2.93,13.2,0.94,0.54,0,
27.660,5409,84.4,34.3,10.75,0.0,2.90,13.1,0.94,0.55,0,
27.679,5395,86.2,34.3,10.70,0.0,2.92,13.2,0.94,0.49,0,
27.700,5402,84.5,34.3,10.65,0.0,2.89,13.0,0.93,0.53,0,
27.720,5387,84.4,34.4,10.76,0.0,2.89,13.0,0.93,0.52,0,
27.740,5422,84.5,34.3,10.73,0.0,2.90,13.0,0.93,0.51,0,
27.760,5413,86.2,34.3,10.72,0.0,2.90,13.1,0.93,0.52,0,
27.779,5414,86.2,34.3,10.70,0.0,2.90,13.1,0.92,0.57,0,
27.799,5406,84.4,34.3,10.67,0.0,2.87,12.9,0.92,0.57,0,
27.819,5402,84.4,34.3,10.76,0.0,2.89,13.1,0.92,0.54,0,
27.839,5393,84.4,34.3,10.73,0.0,2.87,12.9,0.92,0.55,0,
27.860,5409,86.1,34.3,10.72,0.0,2.86,12.9,0.92,0.53,0,
27.879,5412,86.1,34.3,10.70,0.0,2.85,12.8,0.92,0.53,0,
27.899,5414,84.4,34.3,10.70,0.0,2.86,12.9,0.92,0.52,0,
27.919,5408,86.2,34.3,10.75,0.0,2.86,12.9,0.92,0.51,0,
27.939,5392,84.4,34.3,10.65,0.0,2.86,12.9,0.92,0.51,0,
27.961,5400,84.5,34.3,10.65,0.0,2.85,12.8,0.92,0.52,0,
27.979,5414,86.2,34.3,10.70,0.0,2.85,12.8,0.92,0.51,0,
28.000,5416,86.1,34.3,10.72,0.0,2.85,12.9,0.92,0.53,0,
28.020,5376,84.4,34.3,10.75,0.0,2.86,12.9,0.92,0.56,0,
28.039,5392,84.4,34.3,10.70,0.0,2.84,12.7,0.92,0.54,0,
28.063,5385,84.4,34.3,10.67,0.0,2.84,12.8,0.92,0.56,0,
28.079,5380,84.4,34.3,10.70,0.0,2.83,12.7,0.93,0.51,0,
28.099,5378,86.1,34.3,10.67,0.0,2.82,12.6,0.93,0.51,0,
28.119,5400,84.4,34.3,10.76,0.0,2.85,12.8,0.93,0.52,0,
28.139,5411,84.5,34.3,10.71,0.0,2.86,12.9,0.94,0.49,0,
28.160,5406,84.4,34.3,10.70,0.0,2.83,12.8,0.94,0.55,0,
28.179,5415,84.5,34.3,10.67,0.0,2.82,12.7,0.94,0.50,0,
28.200,5403,84.5,34.3,10.67,0.0,2.82,12.8,0.94,0.53,0,
28.220,5386,84.5,34.3,10.79,0.0,2.84,12.7,0.94,0.53,0,
28.240,5396,86.2,34.3,10.73,0.0,2.84,12.8,0.94,0.54,0,
28.260,5420,86.2,34.3,10.72,0.0,2.82,12.7,0.94,0.58,0,
28.279,5428,84.4,34.3,10.70,0.0,2.82,12.7,0.94,0.52,0,
28.299,5411,86.1,34.3,10.70,0.0,2.80,12.6,0.94,0.54,0,
28.319,5420,86.1,34.3,10.72,0.0,2.83,12.8,0.93,0.53,0,
28.340,5443,84.5,34.4,10.65,0.0,2.83,12.8,0.93,0.50,0,
28.360,5422,86.1,34.3,10.65,0.0,2.84,12.9,0.94,0.52,0,
28.379,5438,84.4,34.3,10.75,0.0,2.83,12.8,0.94,0.50,0,
28.399,5441,84.4,34.3,10.65,0.0,2.84,12.9,0.94,0.54,0,
28.420,5436,84.4,34.3,10.64,0.0,2.83,12.9,0.93,0.56,0,
28.439,5447,84.4,34.3,10.72,0.0,2.85,12.9,0.93,0.50,0,
28.459,5413,86.2,34.3,10.65,0.0,2.83,12.8,0.93,0.56,0,
28.481,5404,84.5,34.3,10.65,0.0,2.83,12.8,0.93,0.53,0,
28.499,5384,84.4,34.3,10.67,0.0,2.81,12.7,0.93,0.50,0,
28.520,5402,84.5,34.4,10.75,0.0,2.82,12.7,0.93,0.53,0,
28.539,5393,86.2,34.3,10.75,0.0,2.88,12.9,0.94,0.48,0,
28.560,5390,86.1,34.3,10.65,0.0,2.86,12.8,0.94,0.54,0,
28.581,5386,84.5,34.3,10.67,0.0,2.87,12.9,0.94,0.51,0,
28.600,5368,86.2,34.5,10.67,0.0,2.95,13.2,0.94,0.51,0,
28.620,5397,84.5,34.2,10.70,0.0,2.94,13.2,0.94,0.54,0,
28.639,5393,86.2,34.1,10.75,0.0,2.79,12.5,0.94,0.48,0,
28.660,5366,84.5,34.2,10.67,0.0,2.80,12.6,0.94,0.56,0,
28.680,5387,84.5,34.3,10.72,0.0,2.81,12.6,0.94,0.52,0,
28.703,5358,86.2,34.3,10.67,0.0,2.82,12.7,0.94,0.52,0,
28.719,5396,84.5,34.3,10.67,0.0,2.79,12.5,0.94,0.53,0,
28.740,5360,86.1,34.3,10.70,0.0,2.82,12.6,0.94,0.52,0,
28.760,5368,86.1,34.3,10.70,0.0,2.80,12.5,0.94,0.57,0,
28.779,5364,84.4,34.3,10.76,0.0,2.81,12.6,0.94,0.48,0,
28.799,5366,84.4,34.3,10.75,0.0,2.84,12.7,0.94,0.56,0,
28.820,5362,84.4,34.3,10.80,0.0,2.84,12.7,0.94,0.50,0,
28.840,5384,86.2,34.3,10.76,0.0,2.85,12.7,0.95,0.51,0,
28.860,5375,84.5,34.3,10.75,0.0,2.82,12.6,0.95,0.55,0,
28.879,5398,84.4,34.3,10.70,0.0,2.84,12.7,0.95,0.48,0,
28.900,5385,84.4,34.3,10.67,0.0,2.82,12.7,0.95,0.52,0,
28.919,5401,86.1,34.3,10.75,0.0,2.82,12.7,0.95,0.48,0,
28.939,5389,84.4,34.3,10.72,0.0,2.84,12.8,0.95,0.53,0,
28.961,5387,86.2,34.3,10.76,0.0,2.81,12.6,0.95,0.54,0,
28.979,5400,86.1,34.3,10.73,0.0,2.83,12.7,0.95,0.50,0,
28.999,5395,86.2,34.3,10.65,0.0,2.81,12.7,0.95,0.57,0,
29.019,5406,84.4,34.3,10.75,0.0,2.82,12.7,0.95,0.54,0,
29.040,5392,86.1,34.3,10.76,0.0,2.85,12.8,0.95,0.56,0,
29.061,5401,84.4,34.3,10.76,0.0,2.84,12.8,0.94,0.52,0,
29.079,5387,84.4,34.3,10.76,0.0,2.85,12.8,0.94,0.49,0,
29.099,5408,86.1,34.3,10.65,0.0,2.82,12.7,0.94,0.58,0,
29.119,5387,84.5,34.3,10.72,0.0,2.81,12.7,0.94,0.50,0,
29.139,5378,86.1,34.3,10.72,0.0,2.85,12.8,0.94,0.52,0,
29.161,5387,84.5,34.3,10.76,0.0,2.84,12.8,0.94,0.53,0,
29.179,5357,84.5,34.3,10.77,0.0,2.85,12.8,0.94,0.50,0,
29.199,5384,86.1,34.3,10.72,0.0,2.83,12.7,0.94,0.54,0,
29.219,5372,84.4,34.3,10.72,0.0,2.81,12.6,0.94,0.50,0,
29.239,5380,86.2,34.3,10.65,0.0,2.82,12.6,0.94,0.55,0,
29.260,5373,86.2,34.3,10.70,0.0,2.81,12.6,0.94,0.55,0,
29.279,5364,84.5,34.3,10.70,0.0,2.82,12.6,0.94,0.53,0,
29.299,5341,86.2,34.3,10.75,0.0,2.83,12.6,0.94,0.53,0,
29.319,5365,86.1,34.3,10.77,0.0,2.82,12.5,0.94,0.51,0,
29.340,5365,86.1,34.3,10.73,0.0,2.85,12.7,0.95,0.57,0,
29.359,5351,86.2,34.3,10.83,0.0,2.83,12.7,0.95,0.50,0,
29.380,5362,86.2,34.3,10.76,0.0,2.84,12.7,0.95,0.56,0,
29.400,5359,84.4,34.3,10.76,0.0,2.85,12.7,0.95,0.51,0,
29.419,5348,86.2,34.3,10.71,0.0,2.84,12.7,0.95,0.54,0,
29.440,5330,86.1,34.3,10.75,0.0,2.81,12.5,0.95,0.59,0,
29.459,5338,84.5,34.3,10.76,0.0,2.83,12.6,0.96,0.51,0,
29.479,5307,84.5,34.3,10.76,0.0,2.82,12.5,0.96,0.57,0,
29.499,5325,84.5,34.3,10.80,0.0,2.83,12.6,0.96,0.48,0,
29.520,5317,86.2,34.3,10.73,0.0,2.83,12.5,0.96,0.53,0,
29.540,5316,86.2,34.3,10.83,0.0,2.82,12.5,0.96,0.53,0,
29.559,5309,84.5,34.3,10.76,0.0,2.83,12.5,0.96,0.54,0,
29.580,5350,86.2,34.3,10.80,0.0,2.82,12.5,0.96,0.54,0,
29.604,5322,86.1,34.3,10.77,0.0,2.84,12.7,0.96,0.50,0,
29.621,5336,86.2,34.3,10.83,0.0,2.82,12.5,0.96,0.56,0,
29.639,5343,86.1,34.3,10.77,0.0,2.85,12.7,0.96,0.51,0,
29.660,5314,86.2,34.3,10.80,0.0,2.84,12.6,0.96,0.54,0,
29.680,5326,86.2,34.3,10.83,0.0,2.84,12.6,0.96,0.51,0,
29.700,5329,86.2,34.3,10.77,0.0,2.84,12.6,0.96,0.56,0,
29.720,5323,86.1,34.4,10.83,0.0,2.83,12.6,0.96,0.54,0,
29.739,5311,86.2,34.4,10.77,0.0,2.85,12.6,0.96,0.52,0,
29.759,5286,86.1,34.2,10.77,0.0,2.85,12.6,0.96,0.51,0,
29.779,5310,86.2,34.2,10.65,0.0,2.83,12.5,0.96,0.54,0,
29.801,5321,86.2,34.2,10.70,0.0,2.82,12.5,0.96,0.54,0,
29.820,5307,86.2,34.3,10.70,0.0,2.83,12.5,0.96,0.53,0,
29.840,5322,86.2,34.3,10.70,0.0,2.82,12.5,0.96,0.55,0,
29.859,5297,84.5,34.3,10.67,0.0,2.84,12.6,0.96,0.47,0,
29.880,5316,86.1,34.3,10.72,0.0,2.83,12.5,0.96,0.51,0,
29.899,5317,86.1,34.3,10.77,0.0,2.83,12.5,0.96,0.49,0,
29.919,5335,86.2,34.3,10.75,0.0,2.83,12.6,0.95,0.54,0,
29.939,5338,86.2,34.3,10.76,0.0,2.89,12.8,0.95,0.48,0,
29.959,5342,86.2,34.3,10.70,0.0,2.90,12.9,0.95,0.51,0,
29.979,5322,86.2,34.3,10.79,0.0,2.89,12.9,0.95,0.48,0,
