Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
76.998,3926,80.8,27.5,11.33,0.0,2.66,8.8,0.90,0.40,
77.018,3882,80.8,27.5,11.26,0.0,2.68,8.8,0.90,0.41,
77.038,3919,80.8,27.5,11.30,0.0,2.64,8.5,0.90,0.34,
77.058,3906,80.8,27.5,11.22,0.0,2.68,8.9,0.91,0.39,
77.078,3875,80.8,27.5,11.29,0.0,2.69,8.8,0.90,0.34,
77.101,3950,80.8,27.5,11.31,0.0,2.66,8.6,0.90,0.43,
77.118,3949,80.8,27.5,11.25,0.0,2.70,8.9,0.90,0.40,
77.138,3935,80.8,27.5,11.34,0.0,2.69,8.9,0.90,0.39,
77.158,3963,80.8,27.5,11.33,0.0,2.70,8.9,0.90,0.42,
77.179,3958,80.8,27.5,11.25,0.0,2.69,8.9,0.89,0.38,
77.198,3919,80.8,27.5,11.31,0.0,2.68,8.8,0.89,0.41,
77.218,3934,80.8,27.5,11.33,0.0,2.69,8.8,0.89,0.42,
77.239,3952,80.8,27.5,11.25,0.0,2.69,8.9,0.89,0.43,
77.258,3937,80.8,27.5,11.34,0.0,2.67,8.8,0.89,0.34,
77.279,3953,80.8,27.5,11.25,0.0,2.69,8.8,0.89,0.42,
77.301,3975,80.8,27.5,11.26,0.0,2.69,8.9,0.89,0.39,
77.318,3939,80.8,27.5,11.35,0.0,2.65,8.8,0.89,0.43,
77.338,3924,80.8,27.5,11.25,0.0,2.69,8.8,0.89,0.44,
77.358,3956,80.8,27.5,11.31,0.0,2.67,8.7,0.90,0.40,
77.381,3922,80.8,27.5,11.33,0.0,2.69,8.9,0.90,0.42,
77.398,3925,80.8,27.5,11.25,0.0,2.67,8.7,0.90,0.41,
77.418,3998,80.8,27.5,11.26,0.0,2.67,8.7,0.90,0.42,
77.438,3925,80.8,27.5,11.30,0.0,2.66,8.8,0.89,0.43,
77.458,3965,80.8,27.5,11.26,0.0,2.68,8.8,0.89,0.43,
77.478,4008,80.8,27.5,11.26,0.0,2.69,8.9,0.89,0.38,
77.499,3919,80.8,27.5,11.25,0.0,2.67,8.8,0.89,0.39,
77.518,3957,80.8,27.5,11.25,0.0,2.68,8.8,0.89,0.41,
77.538,3939,80.8,27.5,11.28,0.0,2.67,8.8,0.89,0.47,
77.559,3895,80.8,27.5,11.25,0.0,2.68,8.7,0.89,0.41,
77.578,3923,80.8,27.5,11.32,0.0,2.69,8.7,0.89,0.43,
77.598,3942,80.8,27.5,11.31,0.0,2.67,8.7,0.89,0.40,
77.621,3887,80.8,27.5,11.31,0.0,2.67,8.7,0.88,0.35,
77.638,3956,80.8,27.5,11.36,0.0,2.68,8.7,0.88,0.37,
77.658,3951,80.8,27.5,11.22,0.0,2.69,8.9,0.88,0.41,
77.678,3912,80.8,27.5,11.31,0.0,2.67,8.8,0.88,0.43,
77.698,4002,80.8,27.5,11.36,0.0,2.69,8.8,0.89,0.41,
77.718,3958,80.8,27.5,11.24,0.0,2.67,8.9,0.89,0.38,
77.738,3907,80.8,27.5,11.29,0.0,2.68,8.8,0.89,0.38,
77.758,3940,80.8,27.5,11.34,0.0,2.68,8.8,0.89,0.39,
77.778,3915,80.8,27.5,11.34,0.0,2.68,8.8,0.88,0.41,
77.798,3939,80.8,27.5,11.36,0.0,2.69,8.8,0.88,0.43,
77.819,3931,80.8,27.5,11.22,0.0,2.66,8.8,0.88,0.44,
77.838,3887,80.8,27.5,11.36,0.0,2.68,8.8,0.88,0.36,
77.858,3873,80.8,27.5,11.37,0.0,2.66,8.6,0.88,0.42,
77.879,3970,80.8,27.5,11.22,0.0,2.67,8.8,0.88,0.41,
77.898,3917,80.8,27.5,11.35,0.0,2.68,8.9,0.88,0.41,
77.918,3932,80.8,27.5,11.34,0.0,2.68,8.7,0.89,0.42,
77.941,3959,80.8,27.5,11.31,0.0,2.69,8.9,0.89,0.42,
77.958,3957,80.8,27.5,11.34,0.0,2.69,8.9,0.89,0.40,
77.978,3953,80.8,27.5,11.20,0.0,2.70,8.9,0.90,0.38,
77.998,3931,80.8,27.4,11.29,0.0,2.66,8.8,0.90,0.39,
78.018,3929,80.8,27.5,11.37,0.0,2.69,8.8,0.90,0.39,
78.039,3931,80.8,27.5,11.25,0.0,2.70,8.8,0.89,0.45,
78.058,3892,80.8,27.5,11.34,0.0,2.68,8.8,0.89,0.41,
78.078,3887,80.8,27.5,11.31,0.0,2.66,8.6,0.88,0.41,
78.098,3864,80.8,27.5,11.38,0.0,2.70,8.7,0.88,0.42,
78.118,3877,80.8,27.5,11.41,0.0,2.68,8.6,0.88,0.39,
78.139,3909,80.8,27.4,11.29,0.0,2.69,8.8,0.88,0.41,
78.158,3906,80.8,27.5,11.38,0.0,2.71,8.8,0.88,0.35,
78.182,3945,80.8,27.5,11.31,0.0,2.70,8.8,0.88,0.45,
78.201,3958,80.8,27.5,11.31,0.0,2.73,9.0,0.88,0.42,
78.218,3925,80.8,27.5,11.35,0.0,2.71,8.9,0.89,0.42,
78.238,3925,80.8,27.5,11.29,0.0,2.69,8.8,0.89,0.41,
78.258,3960,80.8,27.5,11.31,0.0,2.70,8.8,0.89,0.38,
78.278,3920,80.8,27.5,11.36,0.0,2.70,8.9,0.89,0.41,
78.298,3921,80.8,27.5,11.26,0.0,2.70,8.8,0.90,0.37,
78.318,3927,80.8,27.5,11.31,0.0,2.68,8.8,0.89,0.43,
78.338,3841,80.8,27.4,11.29,0.0,2.67,8.6,0.89,0.41,
78.358,3904,80.8,27.5,11.42,0.0,2.70,8.6,0.89,0.42,
78.378,3920,80.8,27.5,11.34,0.0,2.70,8.8,0.89,0.44,
78.401,3851,80.8,27.5,11.29,0.0,2.69,8.7,0.89,0.39,
78.418,3874,80.8,27.5,11.38,0.0,2.70,8.7,0.89,0.38,
78.438,3902,80.8,27.5,11.25,0.0,2.68,8.7,0.89,0.40,
78.458,3848,80.8,27.5,11.37,0.0,2.69,8.7,0.89,0.37,
78.482,3947,80.8,27.5,11.38,0.0,2.68,8.6,0.89,0.42,
78.498,3961,80.8,27.5,11.30,0.0,2.71,8.9,0.89,0.37,
78.518,3898,80.8,27.5,11.41,0.0,2.70,8.9,0.89,0.45,
78.538,3999,80.8,27.5,11.26,0.0,2.69,8.8,0.89,0.47,
78.558,3957,80.8,27.5,11.26,0.0,2.75,9.2,0.88,0.43,
78.578,3903,80.8,27.5,11.37,0.0,2.72,9.0,0.89,0.39,
78.599,3913,80.8,27.5,11.26,0.0,2.74,8.9,0.89,0.43,
78.618,3912,80.8,27.5,11.31,0.0,2.73,9.0,0.88,0.40,
78.638,3873,80.8,27.5,11.38,0.0,2.71,8.8,0.89,0.38,
78.658,3877,80.8,27.5,11.34,0.0,2.73,8.8,0.89,0.43,
78.678,3857,80.8,27.5,11.38,0.0,2.71,8.8,0.89,0.45,
78.698,3823,80.8,27.5,11.36,0.0,2.70,8.7,0.89,0.40,
78.718,3853,80.8,27.5,11.43,0.0,2.70,8.6,0.89,0.46,
78.740,3841,80.8,27.5,11.31,0.0,2.71,8.8,0.89,0.45,
78.758,3794,80.8,27.5,11.44,0.0,2.71,8.7,0.89,0.35,
78.778,3844,80.8,27.5,11.36,0.0,2.70,8.5,0.89,0.48,
78.798,3876,80.8,27.4,11.32,0.0,2.69,8.6,0.89,0.36,
78.818,3813,80.8,27.5,11.46,0.0,2.70,8.6,0.89,0.40,
78.838,3890,80.8,27.5,11.37,0.0,2.72,8.6,0.89,0.41,
78.858,3880,80.8,27.5,11.38,0.0,2.72,8.8,0.88,0.37,
78.879,3844,80.8,27.5,11.35,0.0,2.71,8.7,0.88,0.41,
78.898,3871,80.8,27.5,11.44,0.0,2.70,8.6,0.88,0.43,
78.920,3851,80.8,27.5,11.34,0.0,2.71,8.7,0.88,0.37,
78.938,3831,80.8,27.5,11.39,0.0,2.68,8.6,0.88,0.40,
78.958,3846,80.8,27.5,11.43,0.0,2.69,8.6,0.88,0.40,
78.978,3826,80.8,27.5,11.37,0.0,2.70,8.7,0.88,0.39,
78.998,3847,80.8,27.5,11.43,0.0,2.68,8.5,0.87,0.39,
79.020,3846,80.8,27.5,11.37,0.0,2.71,8.7,0.87,0.38,
79.038,3815,80.8,27.5,11.42,0.0,2.69,8.5,0.87,0.39,
79.058,3843,80.8,27.5,11.35,0.0,2.68,8.5,0.86,0.42,
79.078,3821,80.8,27.5,11.42,0.0,2.69,8.6,0.86,0.35,
79.098,3812,80.8,27.5,11.37,0.0,2.69,8.5,0.86,0.38,
79.118,3821,80.8,27.4,11.39,0.0,2.68,8.5,0.86,0.41,
79.138,3788,80.8,27.5,11.39,0.0,2.67,8.5,0.86,0.37,
79.158,3772,80.8,27.5,11.44,0.0,2.69,8.5,0.86,0.39,
79.178,3820,80.8,27.5,11.42,0.0,2.69,8.5,0.86,0.39,
79.198,3769,80.8,27.5,11.39,0.0,2.69,8.6,0.87,0.34,
79.218,3732,80.8,27.5,11.48,0.0,2.68,8.4,0.87,0.35,
79.238,3783,80.8,27.5,11.45,0.0,2.68,8.3,0.88,0.38,
79.258,3778,80.8,27.5,11.46,0.0,2.68,8.6,0.88,0.42,
79.278,3739,80.8,27.5,11.47,0.0,2.69,8.5,0.89,0.34,
79.298,3787,80.8,27.5,11.49,0.0,2.67,8.3,0.89,0.39,
79.320,3775,80.8,27.5,11.39,0.0,2.68,8.5,0.89,0.40,
79.338,3749,80.8,27.5,11.51,0.0,2.67,8.4,0.89,0.35,
79.358,3803,80.8,27.5,11.39,0.0,2.67,8.3,0.90,0.45,
79.378,3850,80.8,27.5,11.44,0.0,2.68,8.5,0.90,0.37,
79.399,3765,80.8,27.5,11.32,0.0,2.68,8.5,0.90,0.36,
79.418,3803,80.8,27.5,11.49,0.0,2.66,8.3,0.91,0.43,
79.438,3854,80.8,27.5,11.26,0.0,2.69,8.5,0.91,0.40,
79.458,3802,80.8,27.5,11.44,0.0,2.66,8.5,0.91,0.37,
79.478,3827,80.8,27.5,11.35,0.0,2.66,8.4,0.91,0.43,
79.499,3868,80.8,27.5,11.37,0.0,2.69,8.6,0.91,0.43,
79.518,3786,80.8,27.5,11.38,0.0,2.67,8.6,0.91,0.37,
79.538,3752,80.8,27.4,11.47,0.0,2.67,8.4,0.91,0.40,
79.558,3875,80.8,27.5,11.38,0.0,2.68,8.6,0.92,0.42,
79.578,3796,80.8,27.5,11.36,0.0,2.69,8.7,0.92,0.37,
79.600,3789,80.8,27.5,11.43,0.0,2.68,8.5,0.92,0.44,
79.618,3941,80.8,27.5,11.27,0.0,2.70,8.7,0.92,0.43,
79.638,3869,80.8,27.5,11.35,0.0,2.72,8.9,0.92,0.36,
79.658,3841,80.8,27.5,11.41,0.0,2.68,8.6,0.92,0.42,
79.680,3983,80.8,27.5,11.32,0.0,2.70,8.8,0.92,0.38,
79.699,3947,80.8,27.5,11.38,0.0,2.71,9.0,0.93,0.49,
79.718,3904,80.8,27.5,11.22,0.0,2.69,8.8,0.93,0.46,
79.738,3912,80.8,27.5,11.35,0.0,2.69,8.8,0.92,0.43,
79.758,3874,80.8,27.5,11.38,0.0,2.69,8.8,0.92,0.43,
79.778,3857,80.8,27.5,11.36,0.0,2.68,8.7,0.92,0.39,
79.798,3882,80.8,27.5,11.36,0.0,2.68,8.6,0.92,0.44,
79.819,3851,80.8,27.5,11.26,0.0,2.68,8.7,0.92,0.39,
79.838,3839,80.8,27.5,11.39,0.0,2.69,8.6,0.91,0.39,
79.858,3877,80.8,27.5,11.43,0.0,2.69,8.6,0.91,0.43,
79.878,3901,80.8,27.5,11.34,0.0,2.70,8.7,0.91,0.41,
79.898,3834,80.8,27.5,11.43,0.0,2.68,8.6,0.91,0.46,
79.923,3883,80.8,27.5,11.34,0.0,2.68,8.6,0.91,0.44,
79.938,3876,80.8,27.5,11.41,0.0,2.69,8.7,0.91,0.43,
79.959,3824,80.8,27.5,11.31,0.0,2.68,8.5,0.91,0.44,
79.978,3856,80.8,27.5,11.42,0.0,2.69,8.6,0.92,0.46,
79.998,3866,80.8,27.5,11.34,0.0,2.69,8.6,0.92,0.41,
80.018,3823,80.8,27.5,11.37,0.0,2.66,8.6,0.92,0.46,
80.038,3827,80.8,27.5,11.46,0.0,2.66,8.5,0.92,0.44,
80.058,3814,80.8,27.5,11.37,0.0,2.69,8.6,0.92,0.39,
80.078,3797,80.8,27.5,11.44,0.0,2.67,8.5,0.92,0.45,
80.100,3790,80.8,27.5,11.35,0.0,2.67,8.4,0.92,0.40,
80.118,3765,80.8,27.5,11.47,0.0,2.67,8.4,0.91,0.37,
80.138,3711,80.8,27.5,11.44,0.0,2.66,8.3,0.91,0.43,
80.158,3710,80.8,27.5,11.53,0.0,2.67,8.3,0.91,0.42,
80.180,3773,80.8,27.5,11.43,0.0,2.70,8.5,0.91,0.41,
80.198,3678,80.8,27.5,11.50,0.0,2.66,8.4,0.90,0.36,
80.218,3648,80.8,27.5,11.53,0.0,2.68,8.2,0.90,0.37,
80.242,3691,80.8,27.5,11.56,0.0,2.68,8.1,0.89,0.39,
80.258,3737,80.8,27.5,11.54,0.0,2.69,8.3,0.89,0.36,
80.278,3639,80.8,27.5,11.51,0.0,2.67,8.3,0.89,0.42,
80.298,3642,80.8,27.5,11.62,0.0,2.69,8.2,0.89,0.35,
80.318,3701,80.8,27.5,11.50,0.0,2.68,8.1,0.89,0.43,
80.338,3690,80.8,27.5,11.52,0.0,2.67,8.2,0.90,0.34,
80.360,3612,80.8,27.5,11.60,0.0,2.68,8.1,0.91,0.33,
80.378,3654,80.8,27.5,11.66,0.0,2.69,8.1,0.91,0.42,
80.398,3667,80.8,27.5,11.58,0.0,2.67,8.1,0.91,0.41,
80.418,3603,80.8,27.5,11.64,0.0,2.68,8.2,0.92,0.35,
80.438,3608,80.8,27.5,11.70,0.0,2.68,8.0,0.92,0.39,
80.459,3670,80.8,27.5,11.61,0.0,2.68,8.1,0.92,0.39,
80.478,3603,80.8,27.5,11.67,0.0,2.70,8.3,0.93,0.35,
80.498,3599,80.8,27.5,11.72,0.0,2.68,8.0,0.93,0.33,
80.519,3605,80.8,27.5,11.74,0.0,2.69,8.1,0.93,0.39,
80.538,3621,80.8,27.5,11.72,0.0,2.67,8.0,0.93,0.42,
80.559,3547,80.8,27.5,11.63,0.0,2.68,8.0,0.94,0.36,
80.578,3551,80.8,27.5,11.77,0.0,2.69,8.0,0.94,0.35,
80.598,3599,80.8,27.5,11.73,0.0,2.69,8.0,0.94,0.41,
80.618,3549,80.8,27.5,11.65,0.0,2.69,8.1,0.94,0.32,
80.638,3488,80.8,27.5,11.83,0.0,2.65,7.8,0.94,0.33,
80.658,3504,80.8,27.5,11.80,0.0,2.72,7.9,0.94,0.34,
80.678,3487,80.8,27.5,11.73,0.0,2.71,8.0,0.94,0.32,
80.699,3425,80.8,27.5,11.85,0.0,2.69,7.8,0.95,0.28,
80.719,3448,80.8,27.5,11.88,0.0,2.72,7.8,0.95,0.31,
80.738,3469,80.8,27.5,11.87,0.0,2.70,7.8,0.96,0.39,
80.758,3433,80.8,27.5,11.87,0.0,2.71,7.8,0.96,0.32,
80.778,3405,80.8,27.5,11.93,0.0,2.70,7.7,0.96,0.34,
80.800,3453,80.8,27.5,11.90,0.0,2.73,7.8,0.96,0.35,
80.818,3413,80.8,27.5,11.88,0.0,2.72,7.8,0.96,0.32,
80.838,3367,80.8,27.5,11.98,0.0,2.73,7.8,0.96,0.32,
80.858,3354,80.8,27.5,12.00,0.0,2.72,7.6,0.97,0.31,
80.878,3370,80.8,27.5,12.00,0.0,2.76,7.7,0.97,0.32,
80.898,3347,80.8,27.5,11.98,0.0,2.74,7.7,0.97,0.31,
80.918,3318,80.8,27.4,12.11,0.0,2.75,7.7,0.98,0.35,
80.938,3354,80.8,27.5,12.06,0.0,2.76,7.6,0.98,0.34,
80.959,3364,80.8,27.5,12.01,0.0,2.78,7.8,0.97,0.34,
80.979,3319,80.8,27.5,12.11,0.0,2.77,7.7,0.97,0.32,
80.999,3272,80.8,27.5,12.06,0.0,2.78,7.7,0.97,0.32,
81.018,3259,80.8,27.5,12.19,0.0,2.77,7.6,0.98,0.33,
81.038,3320,80.8,27.5,12.13,0.0,2.81,7.6,0.97,0.32,
81.058,3302,80.8,27.5,12.16,0.0,2.79,7.7,0.97,0.30,
81.079,3288,80.8,27.5,12.13,0.0,2.78,7.6,0.97,0.34,
81.098,3294,80.8,27.5,12.19,0.0,2.81,7.7,0.96,0.32,
81.118,3290,80.8,27.5,12.19,0.0,2.84,7.8,0.95,0.34,
81.139,3259,80.8,27.5,12.24,0.0,2.83,7.8,0.95,0.32,
81.159,3257,80.8,27.5,12.21,0.0,2.83,7.7,0.95,0.35,
81.180,3312,80.8,27.5,12.13,0.0,2.83,7.8,0.95,0.34,
81.199,3263,80.8,27.5,12.16,0.0,2.82,7.8,0.95,0.31,
81.218,3245,80.8,27.4,12.23,0.0,2.79,7.6,0.96,0.33,
81.238,3337,80.8,27.5,12.21,0.0,2.84,7.7,0.96,0.35,
81.258,3343,80.8,27.5,12.09,0.0,2.82,7.8,0.96,0.31,
81.279,3309,80.8,27.5,12.08,0.0,2.80,7.8,0.96,0.39,
81.298,3291,80.8,27.5,12.16,0.0,2.79,7.7,0.96,0.34,
81.318,3327,80.8,27.5,12.24,0.0,2.81,7.7,0.95,0.33,
81.338,3354,80.8,27.5,12.12,0.0,2.82,7.8,0.95,0.38,
81.358,3339,80.8,27.5,12.06,0.0,2.78,7.8,0.95,0.31,
81.379,3319,80.8,27.5,12.08,0.0,2.77,7.6,0.95,0.34,
81.398,3302,80.8,27.5,12.06,0.0,2.79,7.7,0.95,0.34,
81.419,3319,80.8,27.5,12.19,0.0,2.78,7.6,0.94,0.31,
81.439,3337,80.8,27.5,12.16,0.0,2.79,7.7,0.94,0.33,
81.458,3332,80.8,27.5,12.16,0.0,2.80,7.8,0.94,0.34,
81.480,3286,80.8,27.5,12.11,0.0,2.80,7.8,0.93,0.31,
81.498,3321,80.8,27.5,12.19,0.0,2.76,7.6,0.93,0.36,
81.518,3335,80.8,27.5,12.16,0.0,2.77,7.7,0.94,0.36,
81.538,3317,80.8,27.5,12.13,0.0,2.79,7.8,0.94,0.34,
81.560,3326,80.8,27.5,12.12,0.0,2.79,7.7,0.94,0.39,
81.579,3314,80.8,27.5,12.11,0.0,2.74,7.6,0.94,0.30,
81.598,3368,80.8,27.5,12.19,0.0,2.82,7.8,0.94,0.33,
81.619,3371,80.8,27.5,12.07,0.0,2.81,7.9,0.93,0.38,
81.638,3322,80.8,27.5,12.11,0.0,2.78,7.8,0.92,0.29,
81.659,3294,80.8,27.5,12.12,0.0,2.79,7.7,0.92,0.33,
81.679,3319,80.8,27.5,12.20,0.0,2.78,7.6,0.92,0.34,
81.698,3324,80.8,27.5,12.15,0.0,2.81,7.8,0.92,0.31,
81.718,3331,80.8,27.5,12.13,0.0,2.79,7.7,0.92,0.35,
81.738,3302,80.8,27.5,12.13,0.0,2.81,7.8,0.92,0.34,
81.759,3329,80.8,27.5,12.13,0.0,2.81,7.7,0.91,0.32,
81.778,3340,80.8,27.6,12.13,0.0,2.80,7.8,0.91,0.37,
81.799,3271,80.8,27.6,12.20,0.0,2.80,7.8,0.92,0.32,
81.818,3313,80.8,27.6,12.16,0.0,2.83,7.7,0.92,0.31,
81.838,3306,80.8,27.6,12.13,0.0,2.80,7.7,0.92,0.36,
81.858,3330,80.8,27.5,12.19,0.0,2.80,7.7,0.92,0.33,
81.878,3351,80.8,27.6,12.24,0.0,2.79,7.7,0.92,0.35,
81.899,3317,80.8,27.6,12.21,0.0,2.83,7.9,0.92,0.33,
81.918,3249,80.8,27.6,12.24,0.0,2.81,7.8,0.92,0.36,
81.940,3304,80.8,27.6,12.16,0.0,2.80,7.7,0.92,0.35,
81.958,3279,80.8,27.6,12.19,0.0,2.82,7.8,0.93,0.37,
81.979,3249,80.8,27.6,12.24,0.0,2.80,7.7,0.93,0.33,
81.998,3232,80.8,27.6,12.28,0.0,2.80,7.6,0.93,0.31,
82.018,3241,80.8,27.6,12.31,0.0,2.82,7.6,0.93,0.33,
82.039,3290,80.8,27.7,12.34,0.0,2.80,7.6,0.93,0.34,
82.059,3259,80.8,27.7,12.16,0.0,2.80,7.7,0.93,0.34,
82.078,3187,80.8,27.7,12.30,0.0,2.76,7.5,0.93,0.33,
82.098,3179,80.8,27.7,12.38,0.0,2.80,7.4,0.92,0.31,
82.118,3262,80.8,27.7,12.35,0.0,2.81,7.4,0.93,0.34,
82.139,3285,80.8,27.8,12.31,0.0,2.84,7.7,0.93,0.32,
82.158,3257,80.8,27.7,12.29,0.0,2.84,7.8,0.93,0.33,
82.180,3308,80.8,27.8,12.26,0.0,2.84,7.7,0.92,0.36,
82.198,3364,80.8,27.7,12.17,0.0,2.83,7.8,0.92,0.38,
82.218,3328,80.8,27.7,12.24,0.0,2.83,7.9,0.93,0.35,
82.239,3313,80.8,27.8,12.24,0.0,2.81,7.8,0.93,0.42,
82.258,3337,80.8,27.8,12.25,0.0,2.81,7.8,0.93,0.32,
82.279,3351,80.8,27.8,12.19,0.0,2.82,7.8,0.93,0.32,
82.299,3322,80.8,27.9,12.30,0.0,2.80,7.8,0.93,0.35,
82.319,3342,80.8,27.9,12.24,0.0,2.84,7.9,0.93,0.32,
82.338,3357,80.8,27.9,12.21,0.0,2.83,7.9,0.93,0.37,
82.359,3300,80.8,28.0,12.21,0.0,2.82,7.8,0.93,0.33,
82.378,3315,80.8,28.0,12.22,0.0,2.85,7.8,0.93,0.33,
82.398,3323,80.8,28.0,12.29,0.0,2.84,7.8,0.93,0.38,
82.418,3342,80.8,28.0,12.22,0.0,2.84,7.9,0.93,0.36,
82.438,3333,80.8,28.0,12.26,0.0,2.83,7.9,0.93,0.36,
82.458,3329,80.8,28.0,12.25,0.0,2.84,7.9,0.93,0.41,
82.479,3357,80.8,28.1,12.30,0.0,2.83,7.9,0.93,0.35,
82.498,3374,80.8,28.1,12.19,0.0,2.84,7.9,0.92,0.37,
82.519,3360,80.8,28.2,12.24,0.0,2.82,7.9,0.92,0.34,
82.539,3367,80.8,28.2,12.16,0.0,2.81,7.9,0.92,0.32,
82.559,3362,80.8,28.2,12.24,0.0,2.81,7.9,0.92,0.41,
82.579,3362,80.8,28.2,12.24,0.0,2.84,8.0,0.92,0.32,
82.598,3346,80.8,28.2,12.24,0.0,2.83,7.9,0.92,0.40,
82.618,3374,80.8,28.2,12.21,0.0,2.84,7.9,0.92,0.34,
82.638,3365,80.8,28.2,12.21,0.0,2.82,7.9,0.92,0.37,
82.659,3346,80.8,28.2,12.28,0.0,2.82,7.9,0.92,0.35,
82.679,3340,80.8,28.2,12.25,0.0,2.84,7.9,0.92,0.37,
82.699,3376,80.8,28.2,12.14,0.0,2.82,7.9,0.92,0.37,
82.719,3333,80.8,28.2,12.21,0.0,2.80,7.9,0.92,0.38,
82.738,3305,80.8,28.2,12.28,0.0,2.82,7.8,0.93,0.36,
82.759,3350,80.8,28.3,12.26,0.0,2.82,7.8,0.93,0.41,
82.778,3353,80.8,28.3,12.20,0.0,2.81,7.8,0.93,0.36,
82.799,3352,80.8,28.3,12.24,0.0,2.78,7.8,0.93,0.37,
82.819,3359,80.8,28.3,12.30,0.0,2.82,7.9,0.93,0.40,
82.839,3385,80.8,28.4,12.25,0.0,2.82,7.9,0.92,0.38,
82.860,3414,80.8,28.4,12.21,0.0,2.79,7.9,0.92,0.36,
82.879,3383,80.8,28.4,12.19,0.0,2.79,7.9,0.93,0.34,
82.898,3413,80.8,28.4,12.24,0.0,2.81,7.9,0.93,0.38,
82.919,3448,80.8,28.4,12.13,0.0,2.78,7.9,0.92,0.35,
82.939,3437,80.8,28.4,12.13,0.0,2.79,8.0,0.92,0.39,
82.959,3412,80.8,28.4,12.21,0.0,2.77,7.9,0.92,0.38,
82.979,3471,80.8,28.4,12.16,0.0,2.80,8.0,0.92,0.40,
82.999,3494,80.8,28.4,12.06,0.0,2.78,8.1,0.92,0.42,
83.019,3465,80.8,28.4,12.11,0.0,2.74,8.0,0.93,0.37,
83.038,3506,80.8,28.4,12.11,0.0,2.78,8.0,0.93,0.49,
83.058,3589,80.8,28.4,11.97,0.0,2.76,8.1,0.93,0.41,
83.078,3578,80.8,28.3,12.06,0.0,2.74,8.2,0.93,0.41,
83.099,3581,80.8,28.4,12.01,0.0,2.77,8.3,0.93,0.47,
83.118,3668,80.8,28.4,11.96,0.0,2.74,8.3,0.93,0.44,
83.138,3667,80.8,28.4,11.93,0.0,2.75,8.4,0.93,0.43,
83.158,3650,80.8,28.3,11.88,0.0,2.74,8.4,0.93,0.42,
83.178,3690,80.8,28.4,11.88,0.0,2.74,8.3,0.94,0.45,
83.198,3726,80.8,28.5,11.78,0.0,2.77,8.6,0.94,0.43,
83.218,3697,80.8,28.5,11.89,0.0,2.76,8.6,0.94,0.45,
83.238,3750,80.8,28.5,11.76,0.0,2.77,8.5,0.94,0.58,
83.258,3827,80.8,28.6,11.78,0.0,2.75,8.6,0.94,0.47,
83.278,3813,80.8,28.6,11.72,0.0,2.76,8.8,0.94,0.49,
83.298,3840,80.8,28.6,11.71,0.0,2.78,8.8,0.94,0.52,
83.318,3916,80.8,28.6,11.75,0.0,2.75,8.8,0.94,0.49,
83.339,3892,80.8,28.6,11.65,0.0,2.79,9.1,0.94,0.49,
83.358,3915,80.8,28.6,11.72,0.0,2.79,9.0,0.94,0.47,
83.378,3926,80.8,28.7,11.66,0.0,2.78,9.1,0.93,0.48,
83.400,3906,80.8,28.7,11.70,0.0,2.79,9.1,0.93,0.53,
83.418,3924,80.8,28.7,11.76,0.0,2.76,9.0,0.93,0.50,
83.438,3913,80.8,28.8,11.61,0.0,2.76,9.0,0.92,0.52,
83.458,3911,80.8,28.8,11.67,0.0,2.76,9.0,0.91,0.47,
83.478,3918,80.8,28.8,11.69,0.0,2.76,9.0,0.90,0.51,
83.498,3921,80.8,28.8,11.65,0.0,2.78,9.1,0.89,0.45,
83.518,3928,80.8,28.9,11.72,0.0,2.77,9.1,0.88,0.49,
83.538,3895,80.8,28.9,11.61,0.0,2.75,9.0,0.88,0.50,
83.558,3899,80.8,28.9,11.67,0.0,2.78,9.0,0.87,0.50,
83.578,3906,80.8,28.9,11.66,0.0,2.76,9.0,0.87,0.56,
83.599,3886,80.8,28.9,11.63,0.0,2.78,9.0,0.87,0.50,
83.618,3900,80.8,28.9,11.70,0.0,2.79,9.0,0.86,0.56,
83.638,3934,80.8,28.9,11.58,0.0,2.79,9.1,0.86,0.48,
83.658,3921,80.8,28.9,11.65,0.0,2.77,9.1,0.86,0.47,
83.678,3909,80.8,28.9,11.72,0.0,2.75,8.9,0.86,0.48,
83.698,3940,80.8,29.0,11.63,0.0,2.76,9.0,0.86,0.48,
83.718,3944,80.8,29.0,11.70,0.0,2.76,9.1,0.87,0.54,
83.738,3911,80.8,29.0,11.65,0.0,2.75,8.9,0.87,0.56,
83.758,3960,80.8,29.0,11.65,0.0,2.77,9.0,0.87,0.50,
83.778,3984,80.8,29.0,11.64,0.0,2.76,9.1,0.87,0.50,
83.798,3945,80.8,29.0,11.58,0.0,2.76,9.1,0.88,0.53,
83.818,4010,80.8,29.0,11.67,0.0,2.78,9.1,0.88,0.54,
83.838,4036,80.8,29.0,11.60,0.0,2.78,9.3,0.88,0.56,
83.858,3967,80.8,29.0,11.52,0.0,2.78,9.3,0.88,0.49,
83.878,4017,80.8,29.0,11.65,0.0,2.77,9.2,0.88,0.48,
83.898,4012,80.8,29.0,11.57,0.0,2.78,9.3,0.88,0.57,
83.918,3993,80.8,29.0,11.55,0.0,2.77,9.1,0.88,0.57,
