Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
5.363,2926,95.2,196,0,-1,58.81,13.7,2.33,100,100,97.7,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.37,2926,93.9,196,0,-1,58.81,13.6,2.33,100,100,97.7,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.38,2926,93.5,196,0,-1,58.67,13.6,2.33,100,100,97.7,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.39,2908,93.4,192.7,0,-1,58.74,13.7,2.33,100,100,97.9,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.4,2908,93.4,192.5,0,-1,58.81,13.6,2.33,100,100,97.9,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.41,2902,93.4,195.7,0,-1,58.88,13.6,2.33,100,100,97.9,101.1,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.42,2902,94.7,196,0,-1,58.74,13.7,2.33,100,100,97.9,101.1,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.43,2906,95.1,196,0,-1,58.74,13.7,2.33,100,100,97.7,101.4,100,58.5,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.44,2906,95.2,196,0,-1,58.81,13.6,2.33,100,100,97.7,101.4,100,58.5,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.45,2891,95.2,192.7,0,-1,58.88,13.7,2.34,100,100,97.7,101.4,100,58.6,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.46,2891,95.2,195.8,0,-1,58.81,13.7,2.34,100,100,97.7,101.4,100,58.6,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.47,2899,95.2,196,0,-1,58.88,13.6,2.33,100,100,97.7,101.4,100,58.6,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.48,2899,95.2,192.7,0,-1,58.88,13.6,2.33,100,100,97.7,101.4,100,58.6,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.49,2922,95.2,195.8,0,-1,58.88,13.7,2.34,100,100,97.7,101.1,100,58.7,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.5,2922,93.9,196,0,-1,58.67,13.6,2.34,100,100,97.7,101.1,100,58.7,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.51,2918,94.8,196,0,-1,58.67,13.6,2.33,100,100,97.9,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.52,2918,93.8,196,0,-1,58.74,13.7,2.33,100,100,97.9,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.53,2914,93.5,196,0,-1,58.74,13.7,2.32,100,100,97.9,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.54,2914,94.7,196,0,-1,58.67,13.6,2.32,100,100,97.9,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.55,2929,93.8,192.7,0,-1,58.67,13.7,2.33,100,100,97.7,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.56,2929,94.8,195.8,0,-1,58.74,13.7,2.33,100,100,97.7,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.57,2909,95.1,196,0,-1,58.81,13.5,2.32,100,100,97.7,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.58,2909,95.2,196,0,-1,58.81,13.6,2.32,100,100,97.7,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.59,2900,95.2,196,0,-1,58.81,13.7,2.34,100,100,97.7,101.4,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.6,2900,95.2,196,0,-1,58.88,13.6,2.34,100,100,97.7,101.4,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.61,2906,95.2,196,0,-1,58.88,13.6,2.35,100,100,97.7,101.4,100,58.7,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.62,2906,95.2,196,0,-1,58.81,13.7,2.35,100,100,97.7,101.4,100,58.7,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.63,2907,93.9,196,0,-1,58.74,13.6,2.33,100,100,97.7,101.4,100,58.6,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.64,2907,93.5,196,0,-1,58.81,13.5,2.33,100,100,97.7,101.4,100,58.6,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.651,2909,93.4,192.7,0,-1,58.88,13.7,2.35,100,100,97.9,101.4,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.66,2909,93.4,195.8,0,-1,58.81,13.6,2.35,100,100,97.9,101.4,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.671,2914,93.4,196,0,-1,58.74,13.6,2.34,100,100,97.9,101.4,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.68,2914,94.7,192.7,0,-1,58.81,13.7,2.34,100,100,97.9,101.4,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.693,2915,95.1,195.8,0,-1,58.88,13.7,2.32,100,100,97.7,101.1,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.7,2915,95.2,192.7,0,-1,58.81,13.6,2.32,100,100,97.7,101.1,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.71,2915,95.2,195.8,0,-1,58.74,13.6,2.32,100,100,97.7,101.1,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.72,2915,95.2,196,0,-1,58.81,13.7,2.33,100,100,97.7,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.73,2915,95.2,196,0,-1,58.88,13.6,2.33,100,100,97.7,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.74,2919,95.2,196,0,-1,58.88,13.6,2.34,100,100,97.7,101.4,100,58.7,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.75,0.97,0,90,69.1,19,60310
5.75,2919,95.2,196,0,-1,58.67,13.7,2.34,100,100,97.7,101.4,100,58.7,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.75,0.97,0,90,69.1,19,60310
5.76,2913,95.2,196,0,-1,58.74,13.6,2.32,100,100,97.7,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.77,2913,93.9,196,0,-1,58.81,13.6,2.32,100,100,97.7,101.4,100,58.5,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.78,2900,93.5,196,0,-1,58.88,13.7,2.34,100,100,97.9,101.4,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.79,2900,93.4,196,0,-1,58.74,13.7,2.34,100,100,97.9,101.4,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.8,2889,93.4,196,0,-1,58.81,13.6,2.33,100,100,97.9,101.4,100,58.5,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.81,2889,94.7,192.7,0,-1,58.88,13.7,2.33,100,100,97.9,101.4,100,58.5,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.82,2891,95.1,195.8,0,-1,58.88,13.7,2.33,100,100,97.7,101.1,100,58.7,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.83,2891,95.2,196,0,-1,58.81,13.6,2.33,100,100,97.7,101.1,100,58.7,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.84,2894,95.2,196,0,-1,58.81,13.6,2.34,100,100,97.7,101.4,100,58.6,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.85,2894,95.2,196,0,-1,58.88,13.7,2.34,100,100,97.7,101.4,100,58.6,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.86,2898,95.2,196,0,-1,58.88,13.6,2.34,100,100,97.7,101.4,100,58.7,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.87,2898,95.2,196,0,-1,58.88,13.6,2.34,100,100,97.7,101.4,100,58.7,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.88,2897,95.2,196,0,-1,58.81,13.7,2.35,100,100,97.7,101.4,100,58.7,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.89,2897,95.2,196,0,-1,58.88,13.7,2.35,100,100,97.7,101.4,100,58.7,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.9,2908,93.9,196,0,-1,58.88,13.6,2.34,100,100,97.7,101.4,100,58.7,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.91,2908,93.5,196,0,-1,58.81,13.7,2.34,100,100,97.7,101.4,100,58.7,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.92,2925,93.4,196,0,-1,58.74,13.7,2.33,100,100,97.9,101.4,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.93,2925,94.7,196,0,-1,58.81,13.6,2.33,100,100,97.9,101.4,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.94,2926,95.1,196,0,-1,58.88,13.7,2.34,100,100,97.7,101.4,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.95,2926,95.2,196,0,-1,58.81,13.7,2.34,100,100,97.7,101.4,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.96,2905,95.2,196,0,-1,58.88,13.6,2.33,100,100,97.7,101.4,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.97,2905,95.2,196,0,-1,58.95,13.6,2.33,100,100,97.7,101.4,100,58.6,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.981,2894,95.2,196,0,-1,59.09,13.7,2.34,100,100,97.7,101.4,100,58.7,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
5.99,2894,95.2,196,0,-1,59.16,13.6,2.34,100,100,97.7,101.4,100,58.7,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.003,2889,95.2,196,0,-1,59.02,13.6,2.35,100,100,97.7,101.4,100,58.9,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.01,2889,95.2,196,0,-1,59.02,13.7,2.35,100,100,97.7,101.4,100,58.9,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.02,2889,95.2,196,0,-1,59.16,13.7,2.35,100,100,97.7,101.4,100,58.9,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.03,2892,93.9,196,0,-1,59.16,13.6,2.34,100,100,97.7,101.4,100,58.9,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.04,2892,93.5,196,0,-1,59.02,13.7,2.34,100,100,97.7,101.4,100,58.9,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.05,2905,94.7,196,0,-1,59.09,13.7,2.34,100,100,97.9,101.4,100,58.8,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.06,2905,95.1,196,0,-1,59.23,13.6,2.34,100,100,97.9,101.4,100,58.8,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.07,2913,95.2,196,0,-1,59.29,13.6,2.35,100,100,97.7,101.4,100,59,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.08,2913,95.2,196,0,-1,59.23,13.7,2.35,100,100,97.7,101.4,100,59,28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.09,2914,95.2,196,0,-1,59.29,13.6,2.33,100,100,97.7,101.4,100,59,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.1,2914,95.2,196,0,-1,59.43,13.6,2.33,100,100,97.7,101.4,100,59,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.11,2941,95.2,196,0,-1,59.43,13.7,2.35,100,100,97.7,101.4,100,59.2,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.12,2941,95.2,196,0,-1,59.23,13.6,2.35,100,100,97.7,101.4,100,59.2,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.13,2949,95.2,196,0,-1,59.29,13.6,2.34,100,100,97.7,101.4,100,59,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.14,2949,95.2,196,0,-1,59.43,13.7,2.34,100,100,97.7,101.4,100,59,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.15,2951,95.2,196,0,-1,59.5,13.6,2.33,100,100,97.7,101.4,100,59.2,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.16,2951,93.9,196,0,-1,59.43,13.5,2.33,100,100,97.7,101.4,100,59.2,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.17,2965,94.8,196,0,-1,59.43,13.6,2.35,100,100,97.9,101.4,100,59.2,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.18,2965,95.1,196,0,-1,59.57,13.7,2.35,100,100,97.9,101.4,100,59.2,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.19,2967,95.2,196,0,-1,59.64,13.6,2.33,100,100,97.7,101.4,100,59.3,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.2,2967,95.2,196,0,-1,59.64,13.6,2.33,100,100,97.7,101.4,100,59.3,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.21,2961,95.2,196,0,-1,59.71,13.7,2.35,100,100,97.7,101.4,100,59.4,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.22,2961,95.2,196,0,-1,59.85,13.6,2.35,100,100,97.7,101.4,100,59.4,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.23,2983,95.2,196,0,-1,59.98,13.6,2.35,100,100,97.7,101.4,100,59.6,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.24,2983,95.2,196,0,-1,59.92,13.7,2.35,100,100,97.7,101.4,100,59.6,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.25,2993,95.2,196,0,-1,59.85,13.6,2.35,100,100,97.7,101.4,100,59.7,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.26,2993,93.9,196,0,-1,60.05,13.6,2.35,100,100,97.7,101.4,100,59.7,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.27,2988,93.5,196,0,-1,60.12,13.7,2.37,100,100,97.9,101.4,100,59.8,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.28,2988,93.4,196,0,-1,60.05,13.6,2.37,100,100,97.9,101.4,100,59.8,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.29,3007,93.4,196,0,-1,60.05,13.5,2.37,100,100,97.9,101.4,100,59.8,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.3,3007,94.7,196,0,-1,60.26,13.7,2.37,100,100,97.9,101.4,100,59.8,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.31,3021,95.1,196,0,-1,60.4,13.7,2.36,100,100,97.7,101.4,100,60,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.32,3021,95.2,196,0,-1,60.33,13.6,2.36,100,100,97.7,101.4,100,60,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.33,3033,95.2,196,0,-1,60.33,13.6,2.37,100,100,97.7,101.4,100,60.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.34,3033,95.2,196,0,-1,60.47,13.7,2.37,100,100,97.7,101.4,100,60.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.35,3048,95.2,196,0,-1,60.54,13.6,2.36,100,100,97.7,101.4,100,60.2,28.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.36,3048,95.2,196,0,-1,60.47,13.6,2.36,100,100,97.7,101.4,100,60.2,28.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.37,3058,95.2,196,0,-1,60.47,13.7,2.37,100,100,97.7,101.4,100,60.2,28.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.38,3058,93.9,196,0,-1,60.54,13.6,2.37,100,100,97.7,101.4,100,60.2,28.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.39,3057,94.8,196,0,-1,60.6,13.6,2.37,100,100,97.9,101.4,100,60.3,28.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.4,3057,93.8,196,0,-1,60.54,13.7,2.37,100,100,97.9,101.4,100,60.3,28.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.41,3082,94.8,196,0,-1,60.6,13.7,2.38,100,100,97.9,101.4,100,60.3,28.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.74,0.97,0,90,69.1,19,60310
6.42,3082,95.1,196,0,-1,60.67,13.6,2.38,100,100,97.9,101.4,100,60.3,28.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.75,0.97,0,90,69.1,19,60310
6.43,3116,95.2,196,0,-1,60.67,13.6,2.39,100,100,97.7,101.4,100,60.4,28.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.75,0.97,0,90,69.1,19,60310
6.44,3116,95.2,196,0,-1,60.6,13.7,2.39,100,100,97.7,101.4,100,60.4,28.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.75,0.97,0,90,69.1,19,60310
6.45,3130,95.2,196,0,-1,60.67,13.6,2.38,100,100,97.7,101.4,100,60.4,28.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.75,0.97,0,90,69.1,19,60310
6.463,3134,95.2,196,0,-1,60.88,13.6,2.39,100,100,97.7,101.4,100,60.4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.75,0.97,0,90,69.1,19,60310
6.47,3134,95.2,196,0,-1,60.81,13.7,2.39,100,100,97.7,101.4,100,60.4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.75,0.97,0,90,69.1,19,60310
6.481,3157,95.2,196,0,-1,60.67,13.6,2.38,100,100,97.7,101.4,100,60.6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.75,0.97,0,90,69.1,19,60310
6.49,3157,95.2,196,0,-1,60.74,13.6,2.38,100,100,97.7,101.4,100,60.6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.75,0.97,0,90,69.1,19,60310
6.5,3169,95.2,196,0,-1,60.81,13.7,2.38,100,100,97.7,101.4,100,60.5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.76,0.97,0,90,69.1,19,60310
6.51,3169,95.2,196,0,-1,60.74,13.6,2.38,100,100,97.7,101.4,100,60.5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.76,0.97,0,90,69.1,19,60310
6.52,3190,93.9,196,0,-1,60.67,13.5,2.38,100,100,97.7,101.4,100,60.5,29.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.76,0.97,0,90,69.1,19,60310
