Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
59.302,2127,86.3,22.6,12.65,0.0,2.54,4.5,1.08,0.19,0,
59.323,2046,86.3,22.5,12.72,0.0,2.55,4.5,1.07,0.15,0,
59.341,2046,86.3,22.6,12.61,0.0,2.55,4.5,1.06,0.18,0,
59.361,2012,86.3,22.6,12.85,0.0,2.56,4.4,1.05,0.18,0,
59.382,2067,86.3,22.6,12.73,0.0,2.56,4.3,1.05,0.16,0,
59.402,2067,86.3,22.6,12.63,0.0,2.56,4.3,1.04,0.19,0,
59.421,2024,86.3,22.6,12.82,0.0,2.56,4.4,1.03,0.14,0,
59.441,1994,86.3,22.6,12.77,0.0,2.58,4.4,1.03,0.16,0,
59.462,1994,86.3,22.6,12.68,0.0,2.58,4.4,1.03,0.21,0,
59.481,2114,86.3,22.6,12.78,0.0,2.58,4.3,1.03,0.19,0,
59.501,2078,86.3,22.6,12.62,0.0,2.59,4.6,1.04,0.16,0,
59.521,2078,86.3,22.6,12.75,0.0,2.59,4.6,1.04,0.18,0,
59.542,2091,86.3,22.6,12.63,0.0,2.58,4.5,1.05,0.19,0,
59.561,2146,86.3,22.6,12.66,0.0,2.58,4.5,1.06,0.21,0,
59.583,2166,86.3,22.6,12.57,0.0,2.56,4.6,1.05,0.19,0,
59.601,2166,86.3,22.6,12.52,0.0,2.56,4.6,1.06,0.16,0,
59.622,2064,86.3,22.6,12.73,0.0,2.56,4.6,1.07,0.16,0,
59.642,2050,86.3,22.6,12.65,0.0,2.54,4.4,1.09,0.16,0,
59.661,2050,86.3,22.6,12.71,0.0,2.54,4.4,1.10,0.20,0,
59.681,2153,86.3,22.6,12.62,0.0,2.57,4.4,1.11,0.17,0,
59.701,2209,86.3,22.6,12.48,0.0,2.59,4.6,1.11,0.18,0,
59.721,2209,86.3,22.6,12.65,0.0,2.59,4.6,1.11,0.18,0,
59.741,2143,86.3,22.6,12.50,0.0,2.59,4.8,1.10,0.20,0,
59.761,2205,86.3,22.6,12.57,0.0,2.57,4.6,1.09,0.20,0,
59.781,2218,86.3,22.6,12.43,0.0,2.56,4.7,1.09,0.19,0,
59.802,2218,86.3,22.6,12.56,0.0,2.56,4.7,1.09,0.16,0,
59.821,2174,86.3,22.6,12.44,0.0,2.56,4.7,1.10,0.17,0,
59.841,2242,86.3,22.6,12.52,0.0,2.58,4.7,1.09,0.17,0,
59.861,2248,86.3,22.6,12.38,0.0,2.57,4.8,1.08,0.17,0,
59.882,2248,86.3,22.6,12.49,0.0,2.57,4.8,1.08,0.17,0,
59.902,2222,86.3,22.7,12.39,0.0,2.57,4.8,1.08,0.17,0,
59.921,2235,86.3,22.7,12.52,0.0,2.54,4.7,1.09,0.15,0,
59.941,2223,86.3,22.5,12.38,0.0,2.56,4.8,1.08,0.16,0,
59.961,2223,86.3,22.5,12.44,0.0,2.56,4.8,1.07,0.19,0,
59.982,2188,86.3,22.6,12.46,0.0,2.57,4.8,1.06,0.19,0,
60.002,2179,86.3,22.5,12.50,0.0,2.55,4.6,1.05,0.19,0,
60.022,2246,86.3,22.6,12.44,0.0,2.57,4.7,1.07,0.19,0,
60.041,2246,86.3,22.6,12.45,0.0,2.57,4.7,1.02,0.19,0,
60.061,2224,86.3,22.6,12.47,0.0,2.58,4.8,1.01,0.16,0,
60.081,2189,86.3,22.6,12.45,0.0,2.57,4.8,1.03,0.15,0,
60.103,2206,86.3,22.6,12.51,0.0,2.54,4.6,1.04,0.14,0,
60.121,2206,86.3,22.6,12.43,0.0,2.54,4.6,1.05,0.16,0,
60.142,2303,86.3,22.6,12.42,0.0,2.57,4.7,1.06,0.17,0,
60.161,2305,86.3,22.6,12.35,0.0,2.56,4.9,1.06,0.16,0,
60.182,2228,86.3,22.6,12.37,0.0,2.57,4.9,1.06,0.17,0,
60.201,2228,86.3,22.6,12.39,0.0,2.57,4.9,1.05,0.17,0,
60.221,2188,86.3,22.6,12.49,0.0,2.56,4.8,1.06,0.18,0,
60.241,2255,86.3,22.6,12.43,0.0,2.57,4.7,1.06,0.19,0,
60.262,2270,86.3,22.6,12.42,0.0,2.57,4.8,1.06,0.17,0,
60.281,2270,86.3,22.6,12.32,0.0,2.57,4.8,1.07,0.17,0,
60.301,2193,86.3,22.6,12.50,0.0,2.57,4.9,1.07,0.13,0,
60.322,2187,86.3,22.6,12.42,0.0,2.58,4.7,1.07,0.16,0,
60.343,2311,86.3,22.6,12.49,0.0,2.58,4.7,1.07,0.13,0,
60.361,2311,86.3,22.6,12.38,0.0,2.58,4.7,1.06,0.17,0,
60.382,2317,86.3,22.6,12.37,0.0,2.57,4.9,1.05,0.15,0,
60.401,2227,86.3,22.6,12.32,0.0,2.57,5.0,1.05,0.15,0,
60.423,2217,86.3,22.6,12.48,0.0,2.57,4.8,1.04,0.12,0,
60.441,2217,86.3,22.6,12.42,0.0,2.57,4.8,1.04,0.14,0,
60.461,2304,86.3,22.6,12.39,0.0,2.60,4.8,1.04,0.16,0,
60.482,2357,86.3,22.7,12.38,0.0,2.59,5.0,1.04,0.17,0,
60.501,2306,86.3,22.6,12.29,0.0,2.57,5.0,1.04,0.16,0,
60.521,2306,86.3,22.6,12.37,0.0,2.57,5.0,1.04,0.16,0,
60.541,2253,86.3,22.6,12.31,0.0,2.56,4.9,1.04,0.16,0,
60.561,2325,86.3,22.6,12.39,0.0,2.58,4.8,1.06,0.17,0,
60.582,2341,86.3,22.6,12.25,0.0,2.60,5.0,1.04,0.16,0,
60.602,2341,86.3,22.6,12.37,0.0,2.60,5.0,1.04,0.16,0,
60.621,2264,86.3,22.6,12.31,0.0,2.60,5.1,1.04,0.14,0,
60.641,2271,86.3,22.6,12.43,0.0,2.56,4.8,1.04,0.15,0,
60.661,2366,86.3,22.6,12.30,0.0,2.58,4.9,1.03,0.18,0,
60.682,2368,86.3,22.6,12.29,0.0,2.61,5.1,1.01,0.18,0,
60.701,2368,86.3,22.6,12.26,0.0,2.61,5.1,1.01,0.17,0,
60.721,2306,86.3,22.6,12.28,0.0,2.61,5.2,1.00,0.15,0,
60.741,2256,86.3,22.6,12.39,0.0,2.60,5.0,1.00,0.16,0,
60.762,2321,86.3,22.6,12.29,0.0,2.56,4.8,1.03,0.16,0,
60.782,2321,86.3,22.6,12.39,0.0,2.56,4.8,1.03,0.19,0,
60.801,2333,86.3,22.6,12.22,0.0,2.59,5.0,1.02,0.15,0,
60.821,2277,86.3,22.6,12.37,0.0,2.60,5.1,1.00,0.15,0,
60.841,2261,86.3,22.6,12.31,0.0,2.58,4.9,1.00,0.18,0,
60.862,2261,86.3,22.6,12.42,0.0,2.58,4.9,0.99,0.19,0,
60.882,2357,86.3,22.6,12.25,0.0,2.58,4.9,0.99,0.16,0,
60.901,2319,86.3,22.6,12.36,0.0,2.57,5.0,0.99,0.12,0,
60.921,2262,86.3,22.6,12.26,0.0,2.56,4.9,0.99,0.13,0,
60.941,2262,86.3,22.6,12.43,0.0,2.56,4.9,0.99,0.15,0,
60.961,2267,86.3,22.6,12.32,0.0,2.57,4.8,1.00,0.16,0,
60.981,2340,86.3,22.6,12.34,0.0,2.59,4.9,0.99,0.14,0,
61.001,2318,86.3,22.6,12.30,0.0,2.58,5.0,0.99,0.13,0,
61.022,2255,86.3,22.6,12.30,0.0,2.56,4.9,0.99,0.12,0,
61.042,2255,86.3,22.8,12.42,0.0,2.56,4.9,0.99,0.14,0,
61.061,2288,86.3,22.7,12.34,0.0,2.63,4.9,0.99,0.12,0,
61.081,2359,86.3,22.5,12.29,0.0,2.63,5.0,0.99,0.13,0,
61.101,2317,86.3,22.5,12.21,0.0,2.64,5.2,0.98,0.12,0,
61.122,2317,86.3,22.5,12.37,0.0,2.64,5.2,0.97,0.15,0,
61.142,2260,86.3,22.6,12.29,0.0,2.63,5.1,0.97,0.12,0,
61.162,2292,86.3,22.6,12.41,0.0,2.60,4.9,0.97,0.16,0,
61.182,2367,86.3,22.7,12.25,0.0,2.60,5.0,0.97,0.11,0,
61.203,2319,86.3,22.6,12.36,0.0,2.62,5.2,0.97,0.10,0,
61.221,2319,86.3,22.6,12.29,0.0,2.62,5.2,0.96,0.12,0,
61.241,2293,86.3,22.6,12.34,0.0,2.61,5.0,0.96,0.12,0,
61.261,2363,86.3,22.6,12.35,0.0,2.61,5.0,0.96,0.12,0,
61.281,2398,86.3,22.6,12.19,0.0,2.58,5.1,0.96,0.12,0,
61.302,2398,86.3,22.6,12.33,0.0,2.58,5.1,0.96,0.11,0,
61.321,2306,86.3,22.6,12.25,0.0,2.60,5.2,0.97,0.11,0,
61.341,2313,86.3,22.6,12.38,0.0,2.59,5.0,0.97,0.12,0,
61.361,2330,86.3,22.6,12.26,0.0,2.60,5.0,0.97,0.14,0,
61.382,2368,86.3,22.6,12.31,0.0,2.56,5.0,0.97,0.13,0,
61.401,2368,86.3,22.6,12.31,0.0,2.56,5.0,0.97,0.14,0,
61.421,2364,86.3,22.6,12.21,0.0,2.56,5.1,0.96,0.12,0,
61.441,2357,86.3,22.6,12.26,0.0,2.57,5.1,0.96,0.11,0,
61.461,2314,86.3,22.6,12.19,0.0,2.57,5.0,0.96,0.12,0,
61.482,2314,86.3,22.6,12.37,0.0,2.57,5.0,0.96,0.11,0,
61.502,2312,86.3,22.6,12.25,0.0,2.57,5.0,0.97,0.10,0,
61.522,2368,86.3,22.6,12.33,0.0,2.54,4.9,0.97,0.10,0,
61.541,2393,86.3,22.6,12.22,0.0,2.57,5.1,0.97,0.11,0,
61.562,2329,86.3,22.6,12.24,0.0,2.58,5.1,0.96,0.08,0,
61.581,2329,86.3,22.6,12.29,0.0,2.58,5.1,0.96,0.12,0,
61.601,2320,86.3,22.6,12.24,0.0,2.58,5.0,0.95,0.09,0,
61.622,2361,86.3,22.7,12.34,0.0,2.54,4.9,0.95,0.12,0,
61.642,2398,86.3,22.6,12.20,0.0,2.60,5.1,0.95,0.10,0,
61.663,2373,86.3,22.6,12.28,0.0,2.62,5.2,0.96,0.11,0,
61.681,2373,86.3,22.6,12.25,0.0,2.62,5.2,0.96,0.10,0,
61.701,2384,86.3,22.6,12.21,0.0,2.59,5.1,0.96,0.07,0,
61.721,2396,86.3,22.6,12.26,0.0,2.57,5.1,0.96,0.09,0,
61.742,2371,86.3,22.6,12.16,0.0,2.59,5.2,0.96,0.11,0,
61.761,2371,86.3,22.6,12.30,0.0,2.59,5.2,0.96,0.09,0,
61.781,2342,86.3,22.6,12.25,0.0,2.56,5.1,0.95,0.09,0,
61.801,2384,86.3,22.6,12.25,0.0,2.59,5.1,0.95,0.10,0,
61.821,2438,86.3,22.6,12.25,0.0,2.59,5.1,0.95,0.11,0,
61.842,2362,86.3,22.6,12.13,0.0,2.57,5.2,0.95,0.09,0,
61.862,2362,86.3,22.6,12.30,0.0,2.57,5.2,0.95,0.10,0,
61.881,2326,86.3,22.6,12.22,0.0,2.55,5.0,0.95,0.09,0,
61.901,2382,86.3,22.6,12.28,0.0,2.57,5.0,0.94,0.09,0,
61.922,2464,86.3,22.6,12.26,0.0,2.60,5.2,0.94,0.10,0,
61.941,2509,86.3,22.6,12.12,0.0,2.60,5.3,0.94,0.11,0,
61.963,2440,86.3,22.6,12.24,0.0,2.60,5.4,0.95,0.11,0,
61.981,2440,86.3,22.6,12.19,0.0,2.60,5.4,0.95,0.08,0,
62.002,2425,86.3,22.6,12.19,0.0,2.59,5.3,0.95,0.08,0,
62.021,2510,86.3,22.6,12.25,0.0,2.58,5.2,0.95,0.10,0,
62.041,2536,86.3,22.6,12.16,0.0,2.60,5.4,0.95,0.08,0,
62.061,2454,86.3,22.6,12.08,0.0,2.62,5.5,0.96,0.07,0,
62.081,2454,86.3,22.6,12.24,0.0,2.62,5.5,0.96,0.08,0,
62.102,2434,86.3,22.6,12.21,0.0,2.61,5.3,0.96,0.10,0,
62.122,2504,86.3,22.6,12.16,0.0,2.59,5.3,0.96,0.08,0,
62.141,2542,86.3,22.6,12.21,0.0,2.59,5.4,0.96,0.08,0,
62.161,2473,86.3,22.6,12.09,0.0,2.60,5.5,0.96,0.08,0,
62.181,2442,86.3,22.7,12.15,0.0,2.66,5.5,0.96,0.09,0,
62.201,2442,86.3,22.6,12.21,0.0,2.66,5.5,0.96,0.08,0,
62.221,2517,86.3,22.5,12.13,0.0,2.65,5.4,0.96,0.08,0,
62.242,2538,86.3,22.5,12.08,0.0,2.65,5.6,0.96,0.08,0,
62.261,2458,86.3,22.5,12.15,0.0,2.66,5.6,0.96,0.08,0,
62.281,2466,86.3,22.6,12.16,0.0,2.64,5.4,0.96,0.06,0,
62.302,2512,86.3,22.6,12.13,0.0,2.64,5.4,0.96,0.08,0,
62.322,2512,86.3,22.6,12.21,0.0,2.64,5.4,0.96,0.08,0,
62.342,2480,86.3,22.6,12.12,0.0,2.61,5.5,0.96,0.08,0,
62.361,2454,86.3,22.6,12.15,0.0,2.63,5.4,0.95,0.07,0,
62.382,2464,86.3,22.6,12.21,0.0,2.62,5.4,0.95,0.07,0,
62.401,2460,86.3,22.6,12.13,0.0,2.62,5.4,0.94,0.08,0,
62.422,2443,86.3,22.6,12.21,0.0,2.61,5.4,0.95,0.07,0,
62.441,2443,86.3,22.6,12.19,0.0,2.61,5.4,0.95,0.06,0,
62.462,2476,86.3,22.6,12.13,0.0,2.61,5.3,0.95,0.06,0,
62.482,2518,86.3,22.6,12.21,0.0,2.61,5.4,0.95,0.07,0,
62.502,2479,86.3,22.7,12.16,0.0,2.60,5.5,0.95,0.07,0,
62.521,2427,86.3,22.6,12.12,0.0,2.60,5.4,0.95,0.06,0,
62.541,2427,86.3,22.6,12.25,0.0,2.60,5.4,0.94,0.07,0,
62.561,2466,86.3,22.6,12.21,0.0,2.60,5.3,0.94,0.06,0,
62.581,2488,86.3,22.6,12.12,0.0,2.60,5.3,0.94,0.06,0,
62.601,2424,86.3,22.6,12.21,0.0,2.57,5.3,0.94,0.06,0,
62.622,2416,86.3,22.7,12.16,0.0,2.58,5.2,0.94,0.05,0,
62.642,2494,86.3,22.6,12.21,0.0,2.62,5.3,0.94,0.06,0,
62.661,2494,86.3,22.6,12.21,0.0,2.62,5.3,0.93,0.06,0,
62.681,2480,86.3,22.6,12.12,0.0,2.61,5.4,0.93,0.05,0,
62.701,2404,86.3,22.6,12.23,0.0,2.58,5.3,0.93,0.06,0,
62.722,2394,86.3,22.6,12.21,0.0,2.58,5.2,0.92,0.06,0,
62.741,2478,86.3,22.6,12.16,0.0,2.60,5.2,0.92,0.06,0,
62.761,2478,86.3,22.6,12.24,0.0,2.60,5.2,0.92,0.06,0,
62.781,2495,86.3,22.6,12.12,0.0,2.61,5.4,0.93,0.06,0,
62.802,2424,86.3,22.6,12.15,0.0,2.60,5.4,0.93,0.05,0,
62.821,2426,86.3,22.6,12.24,0.0,2.58,5.2,0.93,0.05,0,
62.841,2514,86.3,22.6,12.13,0.0,2.60,5.3,0.93,0.05,0,
62.861,2510,86.3,22.6,12.12,0.0,2.59,5.4,0.93,0.05,0,
62.881,2510,86.3,22.6,12.16,0.0,2.59,5.4,0.94,0.05,0,
62.901,2446,86.3,22.6,12.13,0.0,2.60,5.4,0.94,0.04,0,
62.922,2499,86.3,22.6,12.19,0.0,2.60,5.3,0.94,0.05,0,
62.941,2578,86.3,22.6,12.16,0.0,2.58,5.4,0.94,0.05,0,
62.961,2516,86.3,22.6,12.03,0.0,2.60,5.6,0.94,0.05,0,
62.981,2474,86.3,22.6,12.12,0.0,2.59,5.4,0.94,0.05,0,
63.001,2474,86.3,22.6,12.21,0.0,2.59,5.4,0.94,0.05,0,
63.021,2544,86.3,22.6,12.13,0.0,2.59,5.3,0.94,0.05,0,
63.042,2567,86.3,22.7,12.06,0.0,2.60,5.5,0.94,0.05,0,
63.062,2498,86.3,22.6,12.15,0.0,2.59,5.5,0.94,0.05,0,
63.081,2487,86.3,22.6,12.16,0.0,2.58,5.4,0.94,0.05,0,
63.101,2582,86.3,22.6,12.12,0.0,2.59,5.4,0.94,0.04,0,
63.122,2609,86.3,22.6,12.11,0.0,2.60,5.6,0.94,0.05,0,
63.141,2609,86.3,22.6,12.08,0.0,2.60,5.6,0.94,0.04,0,
63.161,2543,86.3,22.6,12.03,0.0,2.60,5.7,0.95,0.04,0,
63.181,2521,86.3,22.6,12.11,0.0,2.61,5.5,0.95,0.05,0,
63.201,2601,86.3,22.6,12.16,0.0,2.60,5.5,0.95,0.04,0,
63.222,2630,86.3,22.6,12.06,0.0,2.60,5.6,0.95,0.05,0,
63.242,2589,86.3,22.6,12.01,0.0,2.61,5.7,0.95,0.04,0,
63.262,2564,86.3,22.6,12.11,0.0,2.61,5.6,0.94,0.05,0,
63.281,2564,86.3,22.6,12.11,0.0,2.61,5.6,0.94,0.05,0,
63.302,2637,86.3,22.7,12.06,0.0,2.60,5.6,0.94,0.04,0,
63.322,2706,86.3,22.8,12.03,0.0,2.67,5.9,0.93,0.04,0,
63.341,2686,86.3,22.6,11.93,0.0,2.68,6.0,0.93,0.04,0,
63.361,2643,86.3,22.5,11.98,0.0,2.66,6.0,0.93,0.04,0,
63.381,2636,86.3,22.5,12.02,0.0,2.66,5.9,0.93,0.05,0,
63.401,2709,86.3,22.5,11.94,0.0,2.66,5.8,0.93,0.05,0,
63.421,2715,86.3,22.5,11.90,0.0,2.66,6.0,0.93,0.04,0,
63.442,2667,86.3,22.6,11.96,0.0,2.65,6.0,0.93,0.04,0,
63.461,2667,86.3,22.6,12.00,0.0,2.65,6.0,0.93,0.05,0,
63.481,2669,86.3,22.6,11.98,0.0,2.64,5.9,0.93,0.05,0,
63.501,2704,86.3,22.6,11.93,0.0,2.65,5.9,0.93,0.04,0,
63.522,2711,86.3,22.7,11.96,0.0,2.64,5.9,0.93,0.04,0,
63.541,2692,86.3,22.6,11.96,0.0,2.65,6.0,0.93,0.05,0,
63.561,2745,86.3,22.6,11.96,0.0,2.63,5.9,0.93,0.04,0,
63.581,2769,86.3,22.6,11.90,0.0,2.64,6.0,0.92,0.05,0,
63.601,2713,86.3,22.6,11.85,0.0,2.63,6.1,0.92,0.04,0,
63.621,2731,86.3,22.6,11.87,0.0,2.62,5.9,0.92,0.04,0,
63.642,2799,86.3,22.7,11.90,0.0,2.62,6.0,0.92,0.04,0,
63.661,2751,86.3,22.6,11.83,0.0,2.68,6.3,0.92,0.05,0,
63.681,2751,86.3,22.6,11.83,0.0,2.68,6.3,0.91,0.05,0,
63.701,2684,86.3,22.6,11.87,0.0,2.67,6.1,0.91,0.05,0,
63.722,2756,86.3,22.7,11.87,0.0,2.65,5.9,0.90,0.05,0,
63.741,2851,86.3,22.6,11.78,0.0,2.67,6.1,0.90,0.04,0,
63.762,2822,86.3,22.7,11.73,0.0,2.65,6.3,0.89,0.04,0,
63.781,2763,86.3,22.6,11.77,0.0,2.64,6.2,0.89,0.05,0,
63.801,2791,86.3,22.6,11.83,0.0,2.65,6.1,0.88,0.04,0,
63.821,2844,86.3,22.6,11.80,0.0,2.65,6.2,0.88,0.05,0,
63.841,2803,86.3,22.6,11.76,0.0,2.63,6.2,0.88,0.04,0,
63.861,2738,86.3,22.6,11.75,0.0,2.64,6.2,0.87,0.04,0,
63.881,2820,86.3,22.6,11.80,0.0,2.64,6.0,0.87,0.05,0,
63.901,2929,86.3,22.6,11.73,0.0,2.62,6.2,0.87,0.05,0,
63.921,2876,86.3,22.6,11.65,0.0,2.62,6.4,0.87,0.05,0,
63.942,2802,86.3,22.7,11.65,0.0,2.60,6.2,0.86,0.04,0,
63.961,2879,86.3,22.6,11.67,0.0,2.60,6.1,0.86,0.04,0,
63.982,2932,86.3,22.7,11.67,0.0,2.61,6.3,0.86,0.04,0,
64.001,2897,86.3,22.6,11.67,0.0,2.59,6.3,0.86,0.04,0,
64.022,2884,86.3,22.6,11.65,0.0,2.59,6.3,0.86,0.04,0,
64.042,2940,86.3,22.6,11.65,0.0,2.60,6.2,0.86,0.04,0,
64.062,2956,86.3,22.6,11.61,0.0,2.58,6.3,0.86,0.04,0,
64.083,2924,86.3,22.6,11.62,0.0,2.64,6.5,0.86,0.05,0,
64.101,2924,86.3,22.6,11.64,0.0,2.64,6.5,0.86,0.05,0,
64.121,2946,86.3,22.6,11.63,0.0,2.63,6.4,0.86,0.05,0,
64.141,2940,86.3,22.6,11.57,0.0,2.62,6.4,0.86,0.04,0,
64.161,2887,86.3,22.6,11.62,0.0,2.63,6.4,0.86,0.04,0,
64.181,2863,86.3,22.6,11.66,0.0,2.62,6.3,0.86,0.05,0,
64.201,2887,86.3,22.6,11.63,0.0,2.63,6.3,0.87,0.05,0,
64.221,2846,86.3,22.6,11.60,0.0,2.63,6.3,0.86,0.04,0,
64.241,2778,86.3,22.6,11.66,0.0,2.62,6.2,0.86,0.04,0,
64.262,2808,86.3,22.7,11.72,0.0,2.63,6.1,0.86,0.05,0,
64.281,2874,86.3,22.6,11.70,0.0,2.63,6.2,0.86,0.05,0,
64.301,2817,86.3,22.6,11.67,0.0,2.62,6.3,0.86,0.05,0,
64.321,2774,86.3,22.6,11.72,0.0,2.61,6.1,0.86,0.04,0,
64.342,2847,86.3,22.6,11.77,0.0,2.63,6.1,0.86,0.05,0,
64.361,2848,86.3,22.6,11.65,0.0,2.60,6.2,0.86,0.05,0,
64.382,2754,86.3,22.6,11.67,0.0,2.62,6.2,0.86,0.05,0,
64.402,2789,86.3,22.6,11.75,0.0,2.61,6.0,0.86,0.05,0,
64.421,2868,86.3,22.6,11.72,0.0,2.61,6.1,0.85,0.04,0,
64.442,2797,86.3,22.7,11.72,0.0,2.61,6.2,0.85,0.04,0,
64.462,2797,86.3,22.7,11.77,0.0,2.61,6.2,0.85,0.05,0,
64.481,2749,86.3,22.5,11.73,0.0,2.63,6.1,0.85,0.05,0,
64.502,2871,86.3,22.5,11.67,0.0,2.62,6.0,0.85,0.04,0,
64.522,2928,86.3,22.6,11.61,0.0,2.62,6.3,0.86,0.04,0,
64.542,2859,86.3,22.6,11.64,0.0,2.60,6.3,0.86,0.04,0,
64.562,2878,86.3,22.6,11.70,0.0,2.61,6.2,0.87,0.05,0,
64.581,2965,86.3,22.6,11.63,0.0,2.63,6.3,0.87,0.05,0,
64.601,2913,86.3,22.6,11.60,0.0,2.59,6.4,0.87,0.04,0,
64.622,2875,86.3,22.6,11.60,0.0,2.60,6.3,0.87,0.04,0,
64.641,2960,86.3,22.6,11.60,0.0,2.61,6.3,0.87,0.04,0,
64.661,2960,86.3,22.6,11.54,0.0,2.59,6.4,0.87,0.04,0,
64.681,2889,86.3,22.6,11.54,0.0,2.61,6.4,0.87,0.04,0,
64.702,2904,86.3,22.6,11.60,0.0,2.61,6.3,0.87,0.06,0,
64.721,2984,86.3,22.6,11.57,0.0,2.63,6.4,0.87,0.06,0,
64.742,2973,86.3,22.6,11.54,0.0,2.62,6.5,0.87,0.05,0,
64.761,2935,86.3,22.6,11.57,0.0,2.59,6.4,0.87,0.05,0,
64.782,2922,86.3,22.6,11.60,0.0,2.62,6.4,0.87,0.04,0,
64.801,2929,86.3,22.6,11.57,0.0,2.61,6.4,0.87,0.04,0,
64.821,2929,86.3,22.6,11.52,0.0,2.62,6.4,0.87,0.05,0,
64.841,2928,86.3,22.6,11.57,0.0,2.59,6.3,0.87,0.05,0,
64.862,2910,86.3,22.6,11.60,0.0,2.61,6.4,0.88,0.05,0,
64.881,2893,86.3,22.6,11.57,0.0,2.60,6.3,0.88,0.05,0,
64.902,2892,86.3,22.6,11.57,0.0,2.60,6.3,0.88,0.05,0,
64.921,2932,86.3,22.6,11.63,0.0,2.60,6.3,0.88,0.04,0,
64.941,2972,86.3,22.6,11.60,0.0,2.59,6.3,0.88,0.04,0,
64.962,2926,86.3,22.7,11.52,0.0,2.57,6.4,0.88,0.05,0,
64.982,2926,86.3,22.6,11.57,0.0,2.58,6.3,0.88,0.05,0,
65.001,2968,86.3,22.6,11.52,0.0,2.60,6.3,0.88,0.04,0,
65.021,2925,86.3,22.6,11.52,0.0,2.57,6.4,0.88,0.05,0,
65.041,2938,86.3,22.6,11.57,0.0,2.57,6.3,0.89,0.05,0,
65.061,3013,86.3,22.6,11.52,0.0,2.57,6.3,0.88,0.04,0,
65.082,3016,86.3,22.6,11.47,0.0,2.55,6.4,0.88,0.05,0,
65.101,3009,86.3,22.6,11.49,0.0,2.56,6.4,0.88,0.04,0,
65.122,3064,86.3,22.7,11.49,0.0,2.57,6.4,0.88,0.05,0,
65.141,3084,86.3,22.6,11.39,0.0,2.56,6.5,0.87,0.05,0,
65.161,3033,86.3,22.6,11.34,0.0,2.57,6.6,0.87,0.05,0,
65.181,3025,86.3,22.6,11.39,0.0,2.56,6.5,0.87,0.05,0,
65.201,3053,86.3,22.6,11.42,0.0,2.58,6.5,0.87,0.06,0,
65.221,3052,86.3,22.6,11.39,0.0,2.57,6.5,0.87,0.05,0,
65.242,3003,86.3,22.6,11.36,0.0,2.56,6.5,0.87,0.05,0,
65.262,2975,86.3,22.7,11.47,0.0,2.58,6.5,0.87,0.05,0,
65.281,2993,86.3,22.6,11.47,0.0,2.58,6.4,0.87,0.05,0,
65.301,2994,86.3,22.6,11.47,0.0,2.58,6.4,0.87,0.05,0,
65.322,2935,86.3,22.6,11.44,0.0,2.58,6.4,0.87,0.05,0,
65.341,2936,86.3,22.6,11.51,0.0,2.57,6.3,0.87,0.04,0,
65.362,3009,86.3,22.6,11.50,0.0,2.58,6.3,0.87,0.04,0,
65.382,2965,86.3,22.6,11.44,0.0,2.57,6.4,0.87,0.05,0,
65.401,2901,86.3,22.6,11.44,0.0,2.57,6.4,0.87,0.05,0,
65.421,2927,86.3,22.6,11.56,0.0,2.58,6.2,0.87,0.05,0,
65.441,2957,86.3,22.6,11.60,0.0,2.58,6.3,0.87,0.05,0,
65.461,2899,86.3,22.6,11.47,0.0,2.57,6.3,0.87,0.05,0,
65.481,2830,86.3,22.6,11.49,0.0,2.60,6.3,0.87,0.05,0,
65.501,2914,86.3,22.6,11.60,0.0,2.60,6.1,0.87,0.05,0,
65.522,2936,86.3,22.7,11.60,0.0,2.61,6.3,0.87,0.06,0,
65.543,2873,86.3,22.6,11.50,0.0,2.59,6.3,0.87,0.04,0,
65.561,2873,86.3,22.6,11.57,0.0,2.59,6.3,0.87,0.05,0,
65.582,2827,86.3,22.8,11.62,0.0,2.59,6.2,0.87,0.04,0,
65.601,2923,86.3,22.8,11.65,0.0,2.70,6.4,0.87,0.05,0,
65.621,2935,86.3,22.5,11.52,0.0,2.68,6.5,0.88,0.05,0,
65.642,2893,86.3,22.5,11.56,0.0,2.64,6.5,0.88,0.04,0,
65.661,2896,86.3,22.5,11.57,0.0,2.67,6.4,0.89,0.04,0,
65.682,2947,86.3,22.6,11.54,0.0,2.66,6.4,0.89,0.06,0,
65.702,2906,86.3,22.6,11.57,0.0,2.64,6.5,0.89,0.05,0,
65.721,2896,86.3,22.6,11.57,0.0,2.66,6.4,0.89,0.04,0,
65.741,2964,86.3,22.6,11.57,0.0,2.64,6.4,0.89,0.05,0,
65.761,2946,86.3,22.6,11.52,0.0,2.64,6.5,0.89,0.05,0,
65.781,2903,86.3,22.6,11.57,0.0,2.61,6.4,0.89,0.05,0,
65.801,2938,86.3,22.6,11.60,0.0,2.64,6.4,0.89,0.06,0,
65.822,2982,86.3,22.6,11.52,0.0,2.64,6.5,0.89,0.05,0,
65.842,2914,86.3,22.7,11.51,0.0,2.60,6.5,0.89,0.05,0,
65.862,2915,86.3,22.6,11.57,0.0,2.62,6.4,0.89,0.05,0,
65.881,2975,86.3,22.6,11.60,0.0,2.62,6.4,0.89,0.05,0,
65.902,2926,86.3,22.6,11.52,0.0,2.61,6.5,0.88,0.05,0,
