Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
29.799,5322,93.4,32.9,10.38,0.0,2.75,12.2,0.96,0.53,0,
29.819,5356,93.4,32.8,10.42,0.0,2.78,12.4,0.96,0.50,0,
29.839,5362,93.4,32.7,10.31,0.0,2.77,12.4,0.96,0.50,0,
29.859,5357,93.4,32.8,10.38,0.0,2.75,12.3,0.96,0.51,0,
29.878,5360,93.4,32.8,10.29,0.0,2.77,12.4,0.96,0.48,0,
29.898,5350,93.4,32.7,10.29,0.0,2.74,12.2,0.96,0.51,0,
29.918,5366,93.4,32.7,10.26,0.0,2.76,12.3,0.96,0.49,0,
29.939,5366,93.4,32.8,10.31,0.0,2.73,12.2,0.95,0.48,0,
29.959,5372,93.4,32.8,10.31,0.0,2.74,12.3,0.95,0.48,0,
29.978,5340,93.4,32.7,10.29,0.0,2.73,12.2,0.95,0.50,0,
29.998,5354,93.4,32.8,10.38,0.0,2.73,12.2,0.95,0.51,0,
30.019,5355,93.4,32.8,10.31,0.0,2.76,12.3,0.95,0.49,0,
30.040,5363,93.4,32.7,10.36,0.0,2.75,12.3,0.95,0.49,0,
30.058,5363,93.4,32.8,10.37,0.0,2.76,12.3,0.95,0.48,0,
30.078,5348,93.4,32.8,10.38,0.0,2.75,12.2,0.95,0.51,0,
30.099,5331,93.4,32.8,10.42,0.0,2.76,12.3,0.95,0.50,0,
30.119,5345,93.4,32.7,10.36,0.0,2.74,12.1,0.96,0.49,0,
30.138,5333,93.4,32.8,10.44,0.0,2.74,12.2,0.96,0.49,0,
30.159,5313,93.4,32.8,10.37,0.0,2.74,12.1,0.96,0.51,0,
30.178,5336,93.4,32.8,10.42,0.0,2.76,12.3,0.96,0.49,0,
30.198,5307,93.4,32.7,10.35,0.0,2.77,12.3,0.96,0.53,0,
30.220,5364,93.4,32.8,10.38,0.0,2.75,12.2,0.96,0.50,0,
30.239,5345,93.4,32.8,10.37,0.0,2.76,12.3,0.96,0.53,0,
30.258,5345,93.4,32.7,10.41,0.0,2.74,12.2,0.96,0.49,0,
30.278,5348,93.4,32.8,10.44,0.0,2.77,12.4,0.96,0.46,0,
30.299,5353,93.4,32.8,10.31,0.0,2.76,12.3,0.96,0.53,0,
30.318,5347,93.4,32.7,10.42,0.0,2.73,12.2,0.96,0.49,0,
30.338,5346,93.4,32.8,10.36,0.0,2.75,12.3,0.96,0.51,0,
30.359,5341,93.4,32.9,10.34,0.0,2.75,12.3,0.96,0.48,0,
30.379,5300,93.4,32.8,10.37,0.0,2.79,12.4,0.96,0.50,0,
30.404,5325,93.4,32.7,10.41,0.0,2.76,12.2,0.96,0.46,0,
30.419,5336,93.4,32.8,10.39,0.0,2.79,12.4,0.96,0.50,0,
30.439,5350,93.4,32.8,10.38,0.0,2.77,12.3,0.96,0.52,0,
30.458,5362,93.4,32.7,10.38,0.0,2.77,12.3,0.96,0.49,0,
30.478,5343,93.4,32.8,10.29,0.0,2.76,12.3,0.96,0.49,0,
30.499,5335,93.4,32.8,10.36,0.0,2.76,12.3,0.95,0.48,0,
30.518,5359,93.4,32.7,10.29,0.0,2.76,12.3,0.95,0.54,0,
30.538,5359,93.4,32.8,10.31,0.0,2.73,12.2,0.95,0.51,0,
30.559,5368,93.4,32.8,10.26,0.0,2.75,12.2,0.95,0.51,0,
30.580,5328,93.4,32.7,10.31,0.0,2.73,12.2,0.95,0.54,0,
30.598,5343,93.4,32.8,10.34,0.0,2.73,12.1,0.95,0.48,0,
30.619,5336,93.4,32.8,10.26,0.0,2.73,12.2,0.96,0.50,0,
30.638,5339,93.4,32.7,10.36,0.0,2.73,12.1,0.96,0.50,0,
30.658,5369,93.4,32.8,10.31,0.0,2.73,12.2,0.96,0.51,0,
30.679,5349,93.4,32.8,10.34,0.0,2.72,12.2,0.96,0.53,0,
30.698,5359,93.4,32.7,10.37,0.0,2.76,12.3,0.96,0.49,0,
30.718,5331,93.4,32.8,10.38,0.0,2.73,12.2,0.96,0.56,0,
30.739,5384,93.4,32.8,10.44,0.0,2.76,12.3,0.96,0.51,0,
30.759,5334,93.4,32.7,10.36,0.0,2.75,12.3,0.96,0.53,0,
30.780,5360,93.4,32.8,10.44,0.0,2.75,12.2,0.96,0.53,0,
30.799,5361,93.4,32.9,10.35,0.0,2.76,12.3,0.96,0.52,0,
30.818,5360,93.4,32.7,10.31,0.0,2.78,12.4,0.96,0.56,0,
30.838,5360,93.4,32.8,10.29,0.0,2.77,12.4,0.96,0.52,0,
30.859,5373,93.4,32.8,10.29,0.0,2.74,12.2,0.96,0.57,0,
30.878,5383,93.4,32.7,10.31,0.0,2.75,12.3,0.96,0.50,0,
30.898,5359,93.4,32.8,10.26,0.0,2.74,12.2,0.96,0.51,0,
30.919,5380,93.4,32.8,10.36,0.0,2.74,12.3,0.96,0.56,0,
30.940,5336,93.4,32.7,10.35,0.0,2.76,12.3,0.96,0.51,0,
30.960,5357,93.4,32.7,10.38,0.0,2.76,12.3,0.96,0.52,0,
30.979,5357,93.4,32.8,10.37,0.0,2.76,12.3,0.96,0.52,0,
30.998,5357,93.4,32.7,10.38,0.0,2.75,12.2,0.96,0.53,0,
31.019,5360,93.4,32.8,10.42,0.0,2.76,12.3,0.96,0.51,0,
31.039,5370,93.4,32.8,10.29,0.0,2.76,12.3,0.96,0.50,0,
31.058,5355,93.4,32.7,10.36,0.0,2.73,12.2,0.95,0.57,0,
31.078,5375,93.4,32.8,10.29,0.0,2.74,12.2,0.96,0.54,0,
31.099,5344,93.4,32.8,10.29,0.0,2.72,12.2,0.96,0.51,0,
31.119,5359,93.4,32.7,10.26,0.0,2.74,12.2,0.96,0.50,0,
31.139,5337,93.4,32.8,10.31,0.0,2.72,12.1,0.96,0.52,0,
31.159,5348,93.4,32.8,10.31,0.0,2.71,12.1,0.95,0.50,0,
31.178,5317,93.4,32.7,10.29,0.0,2.71,12.1,0.95,0.51,0,
31.198,5336,93.4,32.8,10.36,0.0,2.71,12.0,0.95,0.50,0,
31.219,5338,93.4,32.8,10.29,0.0,2.71,12.1,0.95,0.50,0,
31.240,5308,93.4,32.7,10.31,0.0,2.70,12.0,0.94,0.51,0,
31.259,5315,93.4,32.8,10.31,0.0,2.71,12.0,0.94,0.52,0,
31.278,5303,93.4,32.7,10.34,0.0,2.71,12.0,0.95,0.47,0,
31.298,5302,93.4,32.8,10.34,0.0,2.75,12.2,0.95,0.56,0,
31.320,5274,93.4,32.8,10.41,0.0,2.73,12.0,0.95,0.50,0,
31.338,5295,93.4,32.7,10.39,0.0,2.78,12.2,0.95,0.51,0,
31.358,5290,93.4,32.8,10.44,0.0,2.74,12.1,0.95,0.53,0,
31.379,5305,93.4,32.8,10.37,0.0,2.76,12.1,0.95,0.47,0,
31.399,5292,93.4,32.8,10.36,0.0,2.72,12.0,0.96,0.53,0,
31.419,5300,93.4,32.8,10.34,0.0,2.73,12.0,0.96,0.49,0,
31.438,5307,93.4,32.7,10.31,0.0,2.72,12.0,0.96,0.57,0,
31.458,5317,93.4,32.8,10.36,0.0,2.73,12.1,0.97,0.53,0,
31.479,5338,93.4,32.8,10.29,0.0,2.75,12.2,0.97,0.55,0,
31.498,5319,93.4,32.7,10.36,0.0,2.73,12.1,0.97,0.53,0,
31.518,5295,93.4,32.8,10.37,0.0,2.74,12.1,0.97,0.53,0,
31.538,5326,93.4,32.8,10.34,0.0,2.74,12.2,0.97,0.57,0,
31.558,5295,93.4,32.7,10.37,0.0,2.75,12.2,0.97,0.50,0,
31.580,5302,93.4,32.8,10.43,0.0,2.73,12.1,0.97,0.56,0,
31.598,5297,93.4,32.7,10.39,0.0,2.77,12.2,0.97,0.51,0,
31.618,5288,93.4,32.8,10.41,0.0,2.74,12.0,0.97,0.53,0,
31.639,5287,93.4,32.8,10.37,0.0,2.77,12.3,0.97,0.53,0,
31.659,5285,93.4,32.7,10.36,0.0,2.72,11.9,0.97,0.53,0,
31.679,5307,93.4,32.8,10.38,0.0,2.73,12.0,0.97,0.48,0,
31.698,5272,93.4,32.7,10.38,0.0,2.77,12.2,0.97,0.50,0,
31.718,5299,93.4,32.8,10.44,0.0,2.77,12.2,0.97,0.52,0,
31.739,5287,93.4,32.8,10.39,0.0,2.78,12.3,0.97,0.50,0,
31.760,5281,93.4,32.7,10.44,0.0,2.77,12.2,0.97,0.49,0,
31.779,5265,93.4,32.8,10.36,0.0,2.76,12.1,0.97,0.55,0,
31.798,5278,93.4,32.7,10.38,0.0,2.75,12.1,0.97,0.49,0,
31.818,5271,93.4,32.8,10.34,0.0,2.74,12.0,0.97,0.57,0,
31.839,5283,93.4,32.8,10.47,0.0,2.75,12.1,0.97,0.51,0,
31.858,5299,93.4,32.7,10.39,0.0,2.77,12.2,0.97,0.54,0,
31.879,5282,93.4,32.8,10.44,0.0,2.77,12.2,0.97,0.55,0,
31.898,5317,93.4,32.7,10.35,0.0,2.77,12.2,0.97,0.52,0,
31.920,5269,93.4,32.7,10.38,0.0,2.74,12.1,0.97,0.50,0,
31.939,5297,93.4,32.8,10.36,0.0,2.74,12.0,0.97,0.53,0,
31.958,5284,93.4,32.7,10.36,0.0,2.74,12.1,0.97,0.51,0,
31.979,5266,93.4,32.8,10.39,0.0,2.73,12.0,0.97,0.53,0,
32.000,5282,93.4,32.7,10.47,0.0,2.74,12.0,0.97,0.54,0,
32.021,5264,93.4,32.8,10.44,0.0,2.77,12.2,0.97,0.49,0,
32.038,5277,93.4,32.8,10.37,0.0,2.75,12.0,0.97,0.51,0,
32.058,5241,93.4,32.7,10.35,0.0,2.76,12.2,0.97,0.53,0,
32.080,5275,93.4,32.8,10.43,0.0,2.73,11.9,0.97,0.53,0,
32.098,5273,93.4,32.7,10.43,0.0,2.77,12.2,0.97,0.49,0,
32.118,5260,93.4,32.8,10.47,0.0,2.75,12.0,0.97,0.54,0,
32.139,5282,93.4,32.8,10.37,0.0,2.76,12.1,0.97,0.54,0,
32.159,5263,93.4,32.8,10.38,0.0,2.71,11.9,0.97,0.54,0,
32.178,5278,93.4,32.8,10.42,0.0,2.74,12.0,0.97,0.50,0,
32.199,5263,93.4,32.7,10.47,0.0,2.73,12.0,0.98,0.57,0,
32.218,5282,93.4,32.8,10.49,0.0,2.74,12.0,0.98,0.47,0,
32.239,5267,93.4,32.7,10.42,0.0,2.73,12.0,0.98,0.54,0,
32.258,5266,93.4,32.8,10.41,0.0,2.73,12.0,0.98,0.56,0,
32.279,5261,93.4,32.8,10.38,0.0,2.74,12.0,0.98,0.54,0,
32.301,5268,93.4,32.7,10.49,0.0,2.75,12.1,0.98,0.55,0,
32.320,5261,93.4,32.8,10.47,0.0,2.75,12.0,0.98,0.55,0,
32.338,5253,93.4,32.7,10.42,0.0,2.77,12.1,0.98,0.53,0,
32.359,5255,93.4,32.8,10.39,0.0,2.75,12.0,0.98,0.51,0,
32.378,5240,93.4,32.7,10.49,0.0,2.76,12.1,0.97,0.49,0,
32.399,5276,93.4,32.8,10.47,0.0,2.75,12.1,0.97,0.55,0,
32.418,5274,93.4,32.7,10.42,0.0,2.76,12.1,0.97,0.50,0,
32.438,5277,93.4,32.8,10.37,0.0,2.75,12.1,0.97,0.54,0,
32.459,5253,93.4,32.8,10.42,0.0,2.74,12.0,0.97,0.50,0,
32.479,5256,93.4,32.7,10.42,0.0,2.75,12.1,0.97,0.58,0,
32.499,5249,93.4,32.9,10.49,0.0,2.76,12.1,0.97,0.50,0,
32.518,5255,93.4,32.7,10.39,0.0,2.79,12.2,0.97,0.54,0,
32.538,5277,93.4,32.8,10.44,0.0,2.79,12.2,0.97,0.55,0,
32.563,5275,93.4,32.7,10.34,0.0,2.76,12.1,0.97,0.50,0,
32.578,5281,93.4,32.7,10.49,0.0,2.76,12.1,0.97,0.55,0,
32.599,5302,93.4,32.8,10.42,0.0,2.79,12.3,0.97,0.54,0,
32.618,5304,93.4,32.7,10.47,0.0,2.79,12.4,0.97,0.55,0,
32.639,5288,93.4,32.8,10.39,0.0,2.78,12.3,0.97,0.54,0,
32.659,5274,93.4,32.7,10.42,0.0,2.78,12.3,0.97,0.55,0,
32.679,5300,93.4,32.9,10.34,0.0,2.74,12.1,0.97,0.54,0,
32.698,5296,93.4,32.7,10.36,0.0,2.74,12.1,0.96,0.56,0,
32.718,5309,93.4,32.8,10.35,0.0,2.75,12.1,0.96,0.52,0,
32.739,5299,93.4,32.7,10.36,0.0,2.74,12.1,0.96,0.55,0,
32.758,5304,93.4,32.8,10.44,0.0,2.76,12.2,0.96,0.54,0,
32.779,5304,93.4,32.8,10.41,0.0,2.74,12.1,0.96,0.53,0,
32.798,5289,93.4,32.8,10.49,0.0,2.76,12.2,0.96,0.53,0,
32.819,5295,93.4,32.8,10.39,0.0,2.74,12.1,0.96,0.62,0,
32.838,5297,93.4,32.8,10.42,0.0,2.74,12.1,0.96,0.54,0,
32.859,5307,93.4,32.8,10.31,0.0,2.74,12.1,0.96,0.61,0,
32.878,5302,93.4,32.7,10.41,0.0,2.73,12.1,0.95,0.52,0,
32.899,5269,93.4,32.8,10.31,0.0,2.71,11.9,0.95,0.55,0,
32.918,5286,93.4,32.7,10.44,0.0,2.73,12.0,0.95,0.57,0,
32.939,5312,93.4,32.8,10.35,0.0,2.77,12.2,0.95,0.58,0,
32.958,5269,93.4,32.7,10.44,0.0,2.76,12.2,0.95,0.56,0,
32.978,5311,93.4,32.8,10.42,0.0,2.76,12.2,0.95,0.55,0,
33.000,5299,93.4,32.7,10.44,0.0,2.76,12.2,0.95,0.54,0,
33.018,5285,93.4,32.8,10.39,0.0,2.78,12.3,0.95,0.54,0,
33.038,5280,93.4,32.7,10.36,0.0,2.77,12.2,0.95,0.53,0,
33.058,5293,93.4,32.8,10.35,0.0,2.77,12.2,0.95,0.54,0,
33.079,5260,93.4,32.7,10.38,0.0,2.75,12.1,0.95,0.55,0,
33.098,5276,93.4,32.8,10.44,0.0,2.81,12.3,0.95,0.53,0,
33.118,5241,93.4,32.8,10.44,0.0,2.78,12.2,0.95,0.54,0,
33.138,5257,93.4,32.8,10.37,0.0,2.78,12.1,0.96,0.53,0,
33.159,5243,93.4,32.8,10.38,0.0,2.75,12.0,0.96,0.62,0,
33.178,5252,93.4,32.8,10.47,0.0,2.80,12.2,0.96,0.58,0,
33.199,5282,93.4,32.8,10.47,0.0,2.79,12.3,0.96,0.56,0,
33.219,5240,93.4,32.7,10.42,0.0,2.79,12.2,0.96,0.49,0,
33.239,5257,93.4,32.8,10.38,0.0,2.74,12.0,0.96,0.58,0,
33.258,5259,93.4,32.7,10.47,0.0,2.76,12.1,0.97,0.50,0,
33.279,5244,93.4,32.8,10.47,0.0,2.75,12.0,0.97,0.58,0,
33.300,5266,93.4,32.7,10.42,0.0,2.78,12.2,0.97,0.57,0,
33.319,5244,93.4,32.8,10.38,0.0,2.72,11.9,0.96,0.57,0,
33.338,5230,93.4,32.7,10.47,0.0,2.77,12.1,0.96,0.57,0,
33.359,5284,93.4,32.8,10.49,0.0,2.76,12.1,0.96,0.57,0,
33.378,5245,93.4,32.7,10.45,0.0,2.78,12.2,0.96,0.53,0,
33.399,5285,93.4,32.8,10.41,0.0,2.74,12.0,0.96,0.56,0,
33.418,5273,93.4,32.7,10.42,0.0,2.76,12.2,0.96,0.50,0,
33.439,5263,93.4,32.8,10.46,0.0,2.73,11.9,0.96,0.55,0,
33.458,5291,93.4,32.7,10.51,0.0,2.77,12.2,0.96,0.49,0,
33.479,5278,93.4,32.8,10.44,0.0,2.75,12.1,0.95,0.58,0,
33.498,5298,93.4,32.7,10.39,0.0,2.77,12.2,0.96,0.51,0,
33.519,5266,93.4,32.8,10.36,0.0,2.74,12.1,0.96,0.58,0,
33.538,5281,93.4,32.7,10.42,0.0,2.77,12.1,0.96,0.58,0,
33.559,5274,93.4,32.8,10.38,0.0,2.76,12.2,0.96,0.58,0,
33.578,5266,93.4,32.7,10.49,0.0,2.76,12.1,0.96,0.57,0,
33.599,5264,93.4,32.8,10.39,0.0,2.78,12.1,0.96,0.59,0,
33.618,5271,93.4,32.7,10.44,0.0,2.77,12.2,0.96,0.58,0,
33.639,5266,93.4,32.8,10.34,0.0,2.74,12.0,0.96,0.53,0,
33.658,5289,93.4,32.7,10.49,0.0,2.74,12.0,0.96,0.54,0,
33.679,5280,93.4,32.9,10.39,0.0,2.78,12.3,0.96,0.57,0,
33.698,5258,93.4,32.7,10.49,0.0,2.84,12.5,0.96,0.54,0,
33.719,5246,93.4,32.8,10.37,0.0,2.83,12.4,0.96,0.54,0,
33.738,5257,93.4,32.7,10.42,0.0,2.79,12.2,0.96,0.54,0,
33.759,5277,93.4,32.8,10.37,0.0,2.81,12.3,0.96,0.56,0,
33.778,5244,93.4,32.7,10.47,0.0,2.80,12.2,0.96,0.52,0,
33.798,5265,93.4,32.7,10.37,0.0,2.82,12.4,0.96,0.58,0,
33.818,5260,93.4,32.8,10.39,0.0,2.78,12.2,0.96,0.58,0,
33.838,5266,93.4,32.7,10.37,0.0,2.79,12.2,0.96,0.57,0,
33.859,5279,93.4,32.7,10.42,0.0,2.79,12.3,0.96,0.55,0,
33.879,5271,93.4,32.8,10.43,0.0,2.80,12.2,0.96,0.55,0,
33.900,5271,93.4,32.8,10.44,0.0,2.79,12.3,0.96,0.54,0,
33.918,5280,93.4,32.7,10.37,0.0,2.76,12.1,0.96,0.52,0,
33.938,5299,93.4,32.8,10.38,0.0,2.74,12.1,0.96,0.58,0,
33.960,5295,93.4,32.7,10.32,0.0,2.76,12.2,0.96,0.60,0,
33.979,5320,93.4,32.8,10.36,0.0,2.73,12.1,0.96,0.56,0,
33.998,5301,93.4,32.7,10.42,0.0,2.76,12.2,0.96,0.54,0,
34.019,5313,93.4,32.8,10.41,0.0,2.74,12.1,0.96,0.58,0,
34.038,5317,93.4,32.7,10.44,0.0,2.78,12.3,0.95,0.57,0,
34.059,5331,93.4,32.8,10.35,0.0,2.80,12.4,0.95,0.59,0,
34.078,5319,93.4,32.7,10.47,0.0,2.79,12.4,0.95,0.56,0,
34.098,5324,93.4,32.8,10.39,0.0,2.79,12.4,0.94,0.62,0,
34.118,5319,93.4,32.7,10.44,0.0,2.79,12.4,0.94,0.56,0,
34.139,5329,93.4,32.8,10.39,0.0,2.79,12.4,0.94,0.60,0,
34.160,5329,93.4,32.8,10.47,0.0,2.76,12.3,0.94,0.58,0,
34.178,5324,93.4,32.7,10.39,0.0,2.79,12.4,0.94,0.59,0,
34.198,5334,93.4,32.8,10.44,0.0,2.75,12.2,0.94,0.62,0,
34.219,5310,93.4,32.7,10.44,0.0,2.77,12.3,0.94,0.55,0,
34.239,5299,93.4,32.8,10.42,0.0,2.75,12.2,0.94,0.62,0,
34.258,5297,93.4,32.7,10.37,0.0,2.76,12.2,0.94,0.55,0,
34.278,5299,93.4,32.8,10.31,0.0,2.74,12.1,0.93,0.58,0,
34.299,5285,93.4,32.7,10.38,0.0,2.73,12.0,0.93,0.57,0,
34.319,5307,93.4,32.8,10.31,0.0,2.72,12.0,0.93,0.61,0,
34.338,5289,93.4,32.7,10.41,0.0,2.73,12.1,0.93,0.57,0,
34.359,5298,93.4,32.8,10.35,0.0,2.76,12.2,0.93,0.56,0,
34.378,5291,93.4,32.7,10.42,0.0,2.77,12.2,0.94,0.59,0,
34.399,5284,93.4,32.8,10.39,0.0,2.77,12.2,0.94,0.49,0,
34.420,5286,93.4,32.8,10.42,0.0,2.76,12.2,0.94,0.58,0,
34.438,5277,93.4,32.7,10.36,0.0,2.73,12.0,0.94,0.57,0,
34.458,5276,93.4,32.8,10.36,0.0,2.73,12.0,0.95,0.61,0,
34.478,5267,93.4,32.7,10.35,0.0,2.75,12.1,0.95,0.57,0,
34.500,5268,93.4,32.8,10.48,0.0,2.74,12.0,0.95,0.57,0,
34.518,5281,93.4,32.7,10.45,0.0,2.78,12.2,0.96,0.55,0,
34.539,5279,93.4,32.8,10.39,0.0,2.74,12.1,0.96,0.59,0,
34.558,5243,93.4,32.7,10.37,0.0,2.77,12.1,0.96,0.56,0,
34.579,5249,93.4,32.7,10.41,0.0,2.74,12.0,0.96,0.63,0,
34.598,5237,93.4,32.8,10.47,0.0,2.78,12.2,0.96,0.58,0,
34.618,5227,93.4,32.7,10.44,0.0,2.76,12.0,0.96,0.58,0,
34.638,5207,93.4,32.8,10.42,0.0,2.75,11.9,0.96,0.52,0,
34.660,5216,93.4,32.7,10.53,0.0,2.77,12.0,0.96,0.61,0,
34.679,5204,93.4,32.8,10.44,0.0,2.78,12.1,0.96,0.55,0,
34.698,5193,93.4,32.7,10.49,0.0,2.74,11.9,0.96,0.60,0,
34.718,5195,93.4,32.7,10.45,0.0,2.79,12.1,0.96,0.55,0,
34.738,5186,93.4,32.8,10.53,0.0,2.75,11.9,0.96,0.57,0,
34.758,5216,93.4,32.7,10.48,0.0,2.78,12.1,0.97,0.61,0,
34.778,5175,93.4,32.8,10.57,0.0,2.77,11.9,0.97,0.56,0,
34.799,5198,93.4,32.7,10.51,0.0,2.78,12.1,0.97,0.58,0,
34.819,5182,93.4,32.8,10.52,0.0,2.76,12.0,0.97,0.52,0,
34.840,5206,93.4,32.7,10.50,0.0,2.78,12.1,0.97,0.60,0,
34.858,5217,93.4,32.8,10.56,0.0,2.78,12.1,0.97,0.53,0,
34.879,5216,93.4,32.8,10.49,0.0,2.76,12.0,0.97,0.56,0,
34.898,5242,93.4,32.7,10.49,0.0,2.77,12.0,0.98,0.57,0,
34.918,5203,93.4,32.8,10.53,0.0,2.76,12.0,0.98,0.56,0,
34.939,5195,93.4,32.7,10.45,0.0,2.79,12.1,0.98,0.53,0,
34.960,5199,93.4,32.8,10.56,0.0,2.75,11.9,0.98,0.57,0,
34.978,5175,93.4,32.7,10.52,0.0,2.78,12.0,0.98,0.53,0,
34.999,5177,93.4,32.8,10.52,0.0,2.77,11.9,0.98,0.60,0,
35.018,5175,93.4,32.8,10.50,0.0,2.79,12.0,0.98,0.56,0,
35.041,5194,93.4,32.7,10.57,0.0,2.75,11.9,0.98,0.58,0,
35.058,5181,93.4,32.8,10.52,0.0,2.76,11.9,0.98,0.56,0,
35.078,5168,93.4,32.8,10.54,0.0,2.76,11.9,0.98,0.54,0,
35.099,5177,93.4,32.7,10.59,0.0,2.76,11.8,0.98,0.57,0,
35.118,5192,93.4,32.8,10.57,0.0,2.76,11.9,0.98,0.59,0,
35.138,5174,93.4,32.7,10.58,0.0,2.75,11.9,0.98,0.57,0,
35.159,5216,93.4,32.8,10.48,0.0,2.76,11.9,0.98,0.55,0,
35.180,5215,93.4,32.7,10.56,0.0,2.74,12.0,0.98,0.61,0,
35.198,5216,93.4,32.7,10.52,0.0,2.77,12.0,0.98,0.60,0,
35.218,5186,93.4,32.8,10.51,0.0,2.77,12.0,0.98,0.64,0,
35.238,5185,93.4,32.7,10.50,0.0,2.78,12.0,0.98,0.58,0,
35.259,5163,93.4,32.8,10.54,0.0,2.77,12.0,0.98,0.60,0,
35.278,5178,93.4,32.7,10.54,0.0,2.78,11.9,0.98,0.57,0,
35.299,5165,93.4,32.8,10.57,0.0,2.77,12.0,0.98,0.61,0,
35.320,5161,93.4,32.8,10.58,0.0,2.76,11.9,0.98,0.58,0,
35.338,5157,93.4,32.7,10.57,0.0,2.77,11.9,0.98,0.52,0,
35.358,5185,93.4,32.8,10.56,0.0,2.76,11.9,0.98,0.59,0,
35.378,5153,93.4,32.7,10.55,0.0,2.77,11.9,0.98,0.55,0,
35.400,5159,93.4,32.7,10.64,0.0,2.76,11.9,0.99,0.62,0,
35.418,5119,93.4,32.8,10.57,0.0,2.76,11.8,0.99,0.53,0,
35.438,5138,93.4,32.7,10.64,0.0,2.77,11.8,0.98,0.59,0,
35.459,5127,93.4,32.8,10.57,0.0,2.75,11.8,0.98,0.56,0,
35.478,5141,93.4,32.8,10.65,0.0,2.74,11.7,0.98,0.57,0,
35.498,5160,93.4,32.7,10.62,0.0,2.75,11.8,0.98,0.61,0,
35.519,5143,93.4,32.8,10.58,0.0,2.74,11.7,0.98,0.55,0,
35.540,5143,93.4,32.7,10.66,0.0,2.76,11.8,0.98,0.62,0,
35.558,5159,93.4,32.8,10.55,0.0,2.76,11.8,0.98,0.53,0,
35.578,5155,93.4,32.8,10.66,0.0,2.78,12.0,0.98,0.61,0,
35.600,5171,93.4,32.7,10.52,0.0,2.78,12.0,0.98,0.57,0,
35.619,5162,93.4,32.8,10.60,0.0,2.77,11.9,0.98,0.57,0,
35.638,5175,93.4,32.7,10.57,0.0,2.78,12.0,0.98,0.61,0,
35.658,5152,93.4,32.7,10.64,0.0,2.77,11.9,0.98,0.62,0,
35.680,5151,93.4,32.8,10.57,0.0,2.76,11.8,0.98,0.62,0,
35.698,5148,93.4,32.7,10.60,0.0,2.78,11.9,0.98,0.51,0,
35.718,5122,93.4,32.7,10.59,0.0,2.76,11.8,0.98,0.61,0,
35.738,5114,93.4,32.8,10.55,0.0,2.79,11.9,0.98,0.57,0,
35.758,5110,93.4,32.7,10.65,0.0,2.75,11.7,0.98,0.57,0,
35.778,5153,93.4,32.8,10.59,0.0,2.78,11.9,0.98,0.59,0,
35.798,5134,93.4,32.8,10.65,0.0,2.79,11.9,0.98,0.55,0,
35.820,5173,93.4,32.7,10.64,0.0,2.77,11.9,0.98,0.60,0,
35.839,5155,93.4,32.9,10.58,0.0,2.78,12.0,0.98,0.55,0,
35.859,5210,93.4,32.8,10.57,0.0,2.81,12.1,0.98,0.65,0,
35.878,5182,93.4,32.7,10.53,0.0,2.83,12.3,0.98,0.53,0,
35.898,5199,93.4,32.8,10.54,0.0,2.79,12.0,0.98,0.64,0,
35.918,5225,93.4,32.7,10.50,0.0,2.81,12.2,0.97,0.58,0,
35.939,5219,93.4,32.7,10.54,0.0,2.81,12.2,0.97,0.54,0,
35.959,5225,93.4,32.8,10.44,0.0,2.77,12.1,0.97,0.60,0,
35.978,5193,93.4,32.7,10.59,0.0,2.77,12.1,0.97,0.56,0,
35.998,5247,93.4,32.7,10.44,0.0,2.79,12.1,0.97,0.65,0,
36.018,5208,93.4,32.8,10.47,0.0,2.77,12.1,0.97,0.58,0,
36.039,5219,93.4,32.7,10.51,0.0,2.77,12.0,0.97,0.64,0,
36.058,5213,93.4,32.7,10.50,0.0,2.78,12.1,0.97,0.57,0,
36.078,5202,93.4,32.8,10.49,0.0,2.79,12.1,0.97,0.61,0,
36.098,5208,93.4,32.7,10.59,0.0,2.81,12.2,0.97,0.56,0,
36.119,5208,93.4,32.8,10.47,0.0,2.78,12.1,0.97,0.63,0,
36.138,5214,93.4,32.8,10.52,0.0,2.80,12.2,0.97,0.61,0,
36.158,5191,93.4,32.7,10.54,0.0,2.79,12.1,0.98,0.57,0,
36.178,5170,93.4,32.7,10.48,0.0,2.79,12.1,0.98,0.60,0,
36.200,5175,93.4,32.8,10.54,0.0,2.78,12.0,0.98,0.57,0,
36.218,5171,93.4,32.7,10.50,0.0,2.78,12.0,0.98,0.61,0,
36.239,5178,93.4,32.8,10.59,0.0,2.77,11.9,0.97,0.59,0,
36.259,5161,93.4,32.8,10.52,0.0,2.77,11.9,0.97,0.61,0,
36.278,5171,93.4,32.7,10.60,0.0,2.77,11.9,0.97,0.57,0,
36.298,5158,93.4,32.7,10.57,0.0,2.77,11.9,0.97,0.58,0,
36.318,5147,93.4,32.8,10.59,0.0,2.81,12.1,0.96,0.60,0,
36.340,5175,93.4,32.7,10.62,0.0,2.78,11.9,0.96,0.64,0,
36.358,5172,93.4,32.7,10.58,0.0,2.82,12.2,0.96,0.55,0,
36.379,5142,93.4,32.8,10.54,0.0,2.79,12.0,0.96,0.60,0,
36.399,5124,93.4,32.7,10.53,0.0,2.81,12.0,0.96,0.60,0,
