Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count
30.27,3951,84.4,161.8,0,-1,53.16,13.4,2.24,100,100,99.3,106.8,100,53,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.282,3930,84.4,161.8,0,-1,53.09,13.3,2.23,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.07,86.8,9,60320
30.29,3930,84.4,161.8,0,-1,53.16,13.3,2.23,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.3,3932,84.4,161.8,0,-1,53.16,13.4,2.24,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.312,3945,84.4,161.8,0,-1,53.09,13.4,2.23,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.32,3945,84.4,161.8,0,-1,53.09,13.3,2.23,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.33,3931,84.4,161.8,0,-1,53.16,13.4,2.24,100,100,99.3,106.8,100,53,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.343,3917,84.4,161.8,0,-1,53.23,13.4,2.23,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.07,86.8,9,60320
30.35,3917,84.4,161.8,0,-1,53.16,13.3,2.23,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.36,3927,84.4,161.8,0,-1,53.16,13.3,2.24,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.37,3927,84.4,161.8,0,-1,53.23,13.4,2.24,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.38,3939,84.4,161.8,0,-1,53.16,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.39,3928,84.4,161.8,0,-1,53.09,13.3,2.24,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.4,3928,84.4,161.8,0,-1,53.23,13.4,2.24,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.41,3907,84.4,161.8,0,-1,53.16,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.04,86.8,9,60320
30.42,3920,84.4,161.8,0,-1,53.09,13.3,2.24,100,100,99.3,106.8,100,53.1,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.43,3920,84.4,161.8,0,-1,53.3,13.4,2.24,100,100,99.3,106.8,100,53.1,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.07,86.8,9,60320
30.442,3930,84.4,161.8,0,-1,53.16,13.4,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.45,3932,84.4,161.8,0,-1,53.09,13.3,2.23,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.07,86.8,9,60320
30.46,3932,84.4,161.8,0,-1,53.3,13.4,2.23,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.04,86.8,9,60320
30.47,3923,84.4,161.8,0,-1,53.23,13.4,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.48,3921,84.4,161.8,0,-1,53.16,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.49,3921,84.4,161.8,0,-1,53.23,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.5,3923,84.4,161.8,0,-1,53.23,13.4,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.51,3931,84.4,161.8,0,-1,53.16,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.524,3931,84.4,161.8,0,-1,53.23,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.53,3919,84.4,161.8,0,-1,53.23,13.4,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.542,3918,84.4,161.8,0,-1,53.16,13.4,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.55,3918,84.4,161.8,0,-1,53.23,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.56,3915,84.4,161.8,0,-1,53.23,13.4,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.572,3921,84.4,161.8,0,-1,53.16,13.4,2.23,100,100,99.3,106.8,100,53.2,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.58,3921,84.4,161.8,0,-1,53.23,13.3,2.23,100,100,99.3,106.8,100,53.2,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.59,3935,84.4,161.8,0,-1,53.23,13.3,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.603,3944,84.4,161.8,0,-1,53.23,13.4,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.04,86.8,9,60320
30.61,3944,84.4,161.8,0,-1,53.23,13.3,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.07,86.8,9,60320
30.62,3932,84.4,161.8,0,-1,53.16,13.3,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.07,86.8,9,60320
30.632,3932,84.4,161.8,0,-1,53.23,13.4,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.643,3919,84.4,161.8,0,-1,53.16,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.65,3926,84.4,161.8,0,-1,53.09,13.3,2.24,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.66,3926,84.4,161.8,0,-1,53.23,13.4,2.24,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.07,86.8,9,60320
30.67,3953,84.4,161.8,0,-1,53.16,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.04,86.8,9,60320
30.68,3963,84.4,161.8,0,-1,53.02,13.3,2.24,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.69,3963,84.4,161.8,0,-1,53.16,13.4,2.24,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.7,3948,84.4,161.8,0,-1,53.16,13.4,2.23,100,100,99.3,106.8,100,53.1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.04,86.8,9,60320
30.71,3942,84.4,161.8,0,-1,53.02,13.3,2.23,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.07,86.8,9,60320
30.72,3942,84.4,161.8,0,-1,53.16,13.3,2.23,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.73,3958,84.4,161.8,0,-1,53.09,13.4,2.24,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.74,3958,84.4,161.8,0,-1,53.02,13.3,2.23,100,100,99.3,106.8,100,53,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.75,3958,84.4,161.8,0,-1,53.09,13.3,2.23,100,100,99.3,106.8,100,53,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.07,86.8,9,60320
30.76,3953,84.4,161.8,0,-1,53.09,13.4,2.24,100,100,99.3,106.8,100,53,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.08,86.8,9,60320
30.77,3950,84.4,161.8,0,-1,53.09,13.3,2.23,100,100,99.3,106.8,100,53,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.04,86.8,9,60320
30.78,3950,84.4,161.8,0,-1,53.16,13.3,2.23,100,100,99.3,106.8,100,53,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.79,3964,84.4,161.8,0,-1,53.09,13.4,2.24,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.08,86.8,9,60320
30.8,3959,84.4,161.8,0,-1,53.02,13.4,2.23,100,100,99.3,106.8,100,53,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.04,86.8,9,60320
30.81,3959,84.4,161.8,0,-1,53.16,13.3,2.23,100,100,99.3,106.8,100,53,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.82,3955,84.4,161.8,0,-1,53.16,13.4,2.24,100,100,99.3,106.8,100,53.1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.04,86.8,9,60320
30.83,3939,84.4,161.8,0,-1,53.02,13.4,2.23,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.07,86.8,9,60320
30.84,3939,84.4,161.8,0,-1,53.09,13.3,2.23,100,100,99.3,106.8,100,53.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.85,3947,84.4,161.8,0,-1,53.23,13.3,2.24,100,100,99.3,106.8,100,53,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.86,3937,84.4,161.8,0,-1,53.16,13.4,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.04,86.8,9,60320
30.872,3937,84.4,161.8,0,-1,53.23,13.3,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.883,3925,84.4,161.8,0,-1,53.3,13.3,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.892,3918,84.4,161.8,0,-1,53.23,13.4,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.901,3918,84.4,161.8,0,-1,53.23,13.3,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.07,86.8,9,60320
30.911,3936,84.4,161.8,0,-1,53.3,13.3,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.922,3934,84.4,161.8,0,-1,53.3,13.4,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.04,86.8,9,60320
30.931,3934,84.4,161.8,0,-1,53.3,13.4,2.24,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.941,3930,84.4,161.8,0,-1,53.37,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.953,3941,84.4,161.8,0,-1,53.37,13.3,2.24,100,100,99.3,106.8,100,53.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.964,3941,84.4,161.8,0,-1,53.3,13.4,2.24,100,100,99.3,106.8,100,53.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.971,3950,84.4,161.8,0,-1,53.3,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
30.981,3950,84.4,161.8,0,-1,53.37,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
30.991,3955,84.4,161.8,0,-1,53.3,13.4,2.24,100,100,99.3,106.8,100,53.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
31.001,3948,84.4,161.8,0,-1,53.3,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.011,3948,84.4,161.8,0,-1,53.37,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.021,3944,84.4,161.8,0,-1,53.3,13.4,2.24,100,100,99.3,106.8,100,53.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
31.031,3956,84.4,161.8,0,-1,53.3,13.4,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.04,86.8,9,60320
31.041,3956,84.4,161.8,0,-1,53.43,13.3,2.23,100,100,99.3,106.8,100,53.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
31.051,3952,84.4,161.8,0,-1,53.37,13.4,2.24,100,100,99.3,106.8,100,53.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.061,3957,84.4,161.8,0,-1,53.37,13.4,2.23,100,100,99.3,106.8,100,53.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.072,3957,84.4,161.8,0,-1,53.57,13.3,2.23,100,100,99.3,106.8,100,53.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
31.082,3958,84.4,161.8,0,-1,53.43,13.3,2.24,100,100,99.3,106.8,100,53.5,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.091,3971,84.4,161.8,0,-1,53.43,13.4,2.24,100,100,99.3,106.8,100,53.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.101,3971,84.4,161.8,0,-1,53.57,13.3,2.24,100,100,99.3,106.8,100,53.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.111,3967,84.4,161.8,0,-1,53.43,13.3,2.24,100,100,99.3,106.8,100,53.5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.121,3970,84.4,161.8,0,-1,53.43,13.4,2.24,100,100,99.3,106.8,100,53.4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.131,3970,84.4,161.8,0,-1,53.57,13.3,2.24,100,100,99.3,106.8,100,53.4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.08,86.8,9,60320
31.141,3978,84.4,161.8,0,-1,53.5,13.3,2.24,100,100,99.3,106.8,100,53.5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.151,3987,84.4,161.8,0,-1,53.5,13.4,2.24,100,100,99.3,106.8,100,53.4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
31.161,3987,84.4,161.8,0,-1,53.64,13.4,2.24,100,100,99.3,106.8,100,53.4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
31.171,3985,84.4,161.8,0,-1,53.57,13.3,2.24,100,100,99.3,106.8,100,53.6,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.182,3993,84.4,161.8,0,-1,53.57,13.4,2.24,100,100,99.3,106.8,100,53.5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
31.191,3993,84.4,161.8,0,-1,53.64,13.4,2.24,100,100,99.3,106.8,100,53.5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.201,3999,84.4,161.8,0,-1,53.64,13.3,2.24,100,100,99.3,106.8,100,53.6,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.211,3991,84.4,161.8,0,-1,53.64,13.3,2.25,100,100,99.3,106.8,100,53.6,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.221,3991,84.4,161.8,0,-1,53.78,13.4,2.25,100,100,99.3,106.8,100,53.6,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.08,86.8,9,60320
31.231,3986,84.4,161.8,0,-1,53.71,13.3,2.24,100,100,99.3,106.8,100,53.7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.241,3984,84.4,161.8,0,-1,53.71,13.3,2.25,100,100,99.3,106.8,100,53.6,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.251,3984,84.4,161.8,0,-1,53.78,13.4,2.25,100,100,99.3,106.8,100,53.6,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
31.261,3999,84.4,161.8,0,-1,53.78,13.3,2.24,100,100,99.3,106.8,100,53.7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.04,86.8,9,60320
31.271,4015,84.4,161.8,0,-1,53.78,13.3,2.25,100,100,99.3,106.8,100,53.7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.08,86.8,9,60320
31.281,4015,84.4,161.8,0,-1,53.99,13.4,2.25,100,100,99.3,106.8,100,53.7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.06,86.8,9,60320
31.291,4021,84.4,161.8,0,-1,53.85,13.4,2.24,100,100,99.3,106.8,100,53.9,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.04,86.8,9,60320
31.301,4037,84.4,161.8,0,-1,53.78,13.3,2.24,100,100,99.3,106.8,100,53.8,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.09,86.8,9,60320
31.311,4037,84.4,161.8,0,-1,53.99,13.4,2.24,100,100,99.3,106.8,100,53.8,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.97,0,90,0.07,86.8,9,60320
31.321,4044,84.4,161.8,0,-1,53.85,13.4,2.24,100,100,99.3,106.8,100,53.9,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.72,0.97,0,90,0.05,86.8,9,60320
31.333,4059,84.4,161.8,0,-1,53.85,13.3,2.24,100,100,99.3,106.8,100,53.8,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.97,0,90,0.06,86.8,9,60320
31.341,4059,84.4,161.8,0,-1,53.99,13.3,2.24,100,100,99.3,106.8,100,53.8,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.97,0,90,0.04,86.8,9,60320
31.351,4067,84.4,161.8,0,-1,53.85,13.4,2.25,100,100,99.3,106.8,100,53.9,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.97,0,90,0.06,86.8,9,60320
31.361,4082,84.4,161.8,0,-1,53.85,13.3,2.24,100,100,99.3,106.8,100,53.8,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.97,0,90,0.05,86.8,9,60320
31.371,4082,84.4,161.8,0,-1,53.92,13.3,2.24,100,100,99.3,106.8,100,53.8,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.97,0,90,0.05,86.8,9,60320
31.381,4093,84.4,161.8,0,-1,53.85,13.4,2.25,100,100,99.3,106.8,100,53.8,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.97,0,90,0.08,86.8,9,60320
