Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count,
6.159,4391,84.4,169.0,0.0,-1,50.47,13.50,1.48,43.2,100.0,99.3,104.1,100.0,50.2,32.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.90,0.95,0,95.8,30.0,8,60313,
6.169,4312,84.4,169.0,0.0,-1,50.61,13.50,1.49,43.3,100.0,99.3,104.1,100.0,50.5,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.90,0.95,0,95.8,30.0,8,60313,
6.179,4312,84.4,169.0,0.0,-1,50.88,13.60,1.49,43.5,100.0,99.3,104.1,100.0,50.5,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.90,0.95,0,95.8,30.0,8,60313,
6.189,4228,84.4,169.0,0.0,-1,51.16,13.50,1.49,43.6,100.0,99.3,104.1,100.0,50.9,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.90,0.95,0,95.8,30.0,8,60313,
6.199,4148,84.4,169.0,0.0,-1,51.43,13.50,1.50,43.8,100.0,99.3,104.1,100.0,51.2,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.92,0.95,0,95.8,30.0,8,60313,
6.209,4148,84.4,169.0,0.0,-1,51.64,13.60,1.50,43.9,100.0,99.3,104.1,100.0,51.2,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.93,0.95,0,95.8,30.0,8,60313,
6.219,4077,84.4,169.0,0.0,-1,51.92,13.50,1.50,44.0,100.0,99.3,104.1,100.0,51.6,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.95,0.95,0,95.8,30.0,8,60313,
6.231,3985,84.4,169.0,0.0,-1,52.26,13.50,1.52,44.2,100.0,99.3,104.1,100.0,51.9,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.96,0.95,0,95.8,30.0,8,60313,
6.239,3985,84.4,169.0,0.0,-1,52.47,13.50,1.52,44.3,100.0,99.3,104.1,100.0,51.9,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.97,0.95,0,95.8,30.0,8,60313,
6.250,3908,84.4,169.0,0.0,-1,52.68,13.50,1.49,44.5,100.0,99.3,104.1,100.0,52.4,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.99,0.97,0,95.8,30.0,8,60313,
6.259,3822,84.4,169.0,0.0,-1,52.88,13.50,1.49,44.6,100.0,99.3,104.1,100.0,52.6,30.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.00,0.97,0,95.8,30.0,8,60313,
6.269,3822,84.4,170.7,0.0,-1,53.09,13.50,1.49,44.7,100.0,99.3,104.1,100.0,52.6,30.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.00,0.97,0,95.8,30.0,8,60313,
6.279,3736,84.4,169.1,0.0,-1,53.43,13.60,1.49,44.9,100.0,99.3,103.4,100.0,53.0,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.01,0.97,0,95.8,30.0,8,60313,
6.290,3660,84.4,169.0,0.0,-1,53.64,13.50,1.49,45.0,100.0,99.3,104.0,100.0,53.4,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.02,0.97,0,95.8,30.0,8,60313,
6.299,3660,84.4,169.0,0.0,-1,53.78,13.50,1.49,45.2,100.0,99.3,104.0,100.0,53.4,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.02,0.97,0,95.8,30.0,8,60313,
6.309,3581,84.4,169.0,0.0,-1,53.99,13.60,1.51,45.3,100.0,99.3,104.1,100.0,53.7,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.03,0.97,0,95.8,30.0,8,60313,
6.319,3581,84.4,169.0,0.0,-1,54.40,13.50,1.51,45.4,100.0,99.3,104.1,100.0,53.7,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.04,0.97,0,95.8,30.0,8,60313,
6.329,3494,84.4,169.0,0.0,-1,54.74,13.50,1.52,45.6,100.0,99.3,104.1,100.0,54.3,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.05,0.97,0,95.8,30.0,8,60313,
6.339,3494,84.4,169.0,0.0,-1,54.95,13.60,1.52,45.7,100.0,99.3,104.1,100.0,54.3,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.06,0.97,0,95.8,30.0,8,60313,
6.349,3391,84.4,169.0,0.0,-1,55.23,13.60,1.52,45.9,100.0,99.3,104.1,100.0,54.8,29.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.08,0.97,0,95.8,30.0,8,60313,
6.361,3295,84.4,169.0,0.0,-1,55.57,13.50,1.53,46.0,100.0,99.3,104.1,100.0,55.1,29.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.10,0.97,0,95.8,30.0,8,60313,
6.369,3295,84.4,169.0,0.0,-1,55.85,13.50,1.53,46.1,100.0,99.3,104.1,100.0,55.1,29.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.12,0.97,0,95.8,30.0,8,60313,
6.380,3186,84.4,169.0,0.0,-1,56.05,13.60,1.59,46.3,100.0,99.3,104.1,100.0,55.7,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.14,0.97,0,99.0,30.0,8,60313,
6.389,3186,84.4,169.0,0.0,-1,56.26,13.50,1.59,46.4,100.0,99.3,104.1,100.0,55.7,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.17,0.97,0,99.0,30.0,8,60313,
6.399,3088,84.4,169.0,0.0,-1,56.61,13.50,1.60,46.6,100.0,99.3,104.1,100.0,56.1,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.19,0.97,0,99.0,30.0,8,60313,
6.409,3088,84.4,169.0,0.0,-1,56.74,13.60,1.60,46.7,100.0,99.3,104.1,100.0,56.1,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.22,0.97,0,99.0,30.0,8,60313,
6.419,2990,84.4,169.0,0.0,-1,56.95,13.50,1.61,100.0,100.0,99.3,104.1,100.0,56.6,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.24,0.97,0,99.0,30.0,8,60313,
6.429,2990,84.4,169.0,0.0,-1,57.23,13.50,1.61,100.0,100.0,99.3,104.1,100.0,56.6,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,99.0,30.0,8,60313,
6.440,2877,84.4,169.0,0.0,-1,57.50,13.50,2.50,100.0,100.0,99.3,104.1,100.0,57.0,28.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,99.0,30.0,8,60313,
6.449,2877,84.4,169.0,0.0,-1,57.71,13.50,2.50,100.0,100.0,99.3,104.1,100.0,57.0,28.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,99.0,30.0,8,60313,
6.459,2877,84.4,169.0,0.0,-1,57.98,13.50,2.50,100.0,100.0,99.3,104.1,100.0,57.0,28.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,99.0,30.0,8,60313,
6.469,2767,84.4,169.0,0.0,-1,58.26,13.50,2.52,100.0,100.0,99.3,104.1,100.0,57.8,28.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,99.0,30.0,8,60313,
6.479,2767,84.4,169.0,0.0,-1,58.54,13.50,2.52,100.0,100.0,99.3,104.1,100.0,57.8,28.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,99.0,30.0,8,60313,
6.489,2660,84.4,169.0,0.0,-1,58.67,13.50,2.55,100.0,100.0,99.3,104.1,100.0,58.3,27.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,99.0,30.0,8,60313,
6.499,2660,84.4,169.0,0.0,-1,58.95,13.50,2.55,100.0,100.0,99.3,104.1,100.0,58.3,27.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,99.0,30.0,8,60313,
6.509,2606,84.4,169.0,0.0,-1,59.36,13.50,2.57,100.0,100.0,99.3,104.1,100.0,58.7,27.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,99.0,30.0,8,60313,
6.519,2606,84.4,169.0,0.0,-1,59.64,13.50,2.57,100.0,100.0,99.3,104.1,100.0,58.7,27.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,99.0,30.0,8,60313,
6.530,2700,84.4,169.0,0.0,-1,59.92,13.50,2.68,100.0,100.0,99.3,104.1,100.0,59.4,27.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.539,2700,84.4,169.0,0.0,-1,59.85,13.50,2.68,100.0,100.0,99.3,104.1,100.0,59.4,27.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.551,2808,84.4,169.0,0.0,-1,59.78,13.50,2.68,100.0,100.0,99.3,104.1,100.0,59.6,27.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.559,2808,84.4,169.0,0.0,-1,59.71,13.40,2.68,100.0,100.0,99.3,104.1,100.0,59.6,27.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.569,2808,84.4,169.0,0.0,-1,59.57,13.50,2.68,100.0,100.0,99.3,104.1,100.0,59.6,27.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.579,2889,84.4,169.0,0.0,-1,59.23,13.50,2.67,100.0,100.0,99.3,104.1,100.0,59.3,27.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.589,2889,84.4,169.0,0.0,-1,58.95,13.50,2.67,100.0,100.0,99.3,104.1,100.0,59.3,27.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.599,2981,84.4,169.0,0.0,-1,58.88,13.50,2.63,100.0,100.0,99.3,104.1,100.0,58.7,28.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.611,3063,84.4,169.0,0.0,-1,58.74,13.50,2.63,100.0,100.0,99.3,104.1,100.0,58.7,28.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.619,3063,84.4,169.0,0.0,-1,58.47,13.50,2.63,100.0,100.0,99.3,104.1,100.0,58.7,28.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.630,3107,84.4,169.0,0.0,-1,58.26,13.50,2.60,100.0,100.0,99.3,104.1,100.0,58.3,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.639,3107,84.4,169.0,0.0,-1,58.12,13.50,2.60,100.0,100.0,99.3,104.1,100.0,58.3,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.649,3163,84.4,169.0,0.0,-1,57.98,13.50,2.59,100.0,100.0,99.3,104.1,100.0,57.9,28.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.659,3163,84.4,169.0,0.0,-1,57.71,13.50,2.59,100.0,100.0,99.3,104.1,100.0,57.9,28.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.669,3212,84.4,169.0,0.0,-1,57.57,13.50,2.55,100.0,100.0,99.3,104.1,100.0,57.5,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.679,3212,84.4,169.0,0.0,-1,57.50,13.50,2.55,100.0,100.0,99.3,104.1,100.0,57.5,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.98,0,104.0,30.0,8,60313,
6.689,3264,84.4,169.0,0.0,-1,57.50,13.50,2.62,100.0,100.0,99.3,104.1,100.0,57.3,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,109.1,30.0,8,60313,
6.699,3264,84.4,169.0,0.0,-1,57.23,13.50,2.62,100.0,100.0,99.3,104.1,100.0,57.3,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,109.1,30.0,8,60313,
6.709,3306,84.4,169.0,0.0,-1,57.09,13.50,2.61,100.0,100.0,99.3,104.1,100.0,57.0,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,109.1,30.0,8,60313,
6.723,3306,84.4,170.7,0.0,-1,56.95,13.50,2.61,100.0,100.0,99.3,104.1,100.0,57.0,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,109.1,30.0,8,60313,
6.729,3342,84.4,170.8,0.0,-1,56.74,13.50,2.58,100.0,100.0,99.3,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,109.1,30.0,8,60313,
6.740,3365,84.4,170.8,0.0,-1,56.61,13.50,2.57,100.0,100.0,99.3,103.4,100.0,56.6,29.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,109.1,30.0,8,60313,
6.749,3365,84.4,170.8,0.0,-1,56.54,13.50,2.57,100.0,100.0,99.3,103.4,100.0,56.6,29.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,109.1,30.0,8,60313,
6.759,3394,84.4,169.1,0.0,-1,56.47,13.50,2.56,100.0,100.0,99.3,103.4,100.0,56.4,29.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,109.1,30.0,8,60313,
6.769,3394,84.4,170.7,0.0,-1,56.33,13.60,2.56,100.0,100.0,99.3,103.4,100.0,56.4,29.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,109.1,30.0,8,60313,
6.779,3424,84.4,169.1,0.0,-1,56.33,13.50,2.54,100.0,100.0,99.3,103.4,100.0,56.2,29.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,109.1,30.0,8,60313,
6.789,3424,84.4,170.7,0.0,-1,56.26,13.50,2.54,100.0,100.0,99.3,103.4,100.0,56.2,29.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,109.1,30.0,8,60313,
6.799,3464,84.4,170.8,0.0,-1,56.05,13.60,2.53,100.0,100.0,99.3,103.4,100.0,56.1,29.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,109.1,30.0,8,60313,
6.811,3501,84.4,170.8,0.0,-1,55.78,13.50,2.51,100.0,100.0,99.3,103.4,100.0,55.9,29.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,109.1,30.0,8,60313,
6.819,3501,84.4,170.8,0.0,-1,55.71,13.50,2.51,100.0,100.0,99.3,103.4,100.0,55.9,29.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,109.1,30.0,8,60313,
6.829,3534,84.4,169.1,0.0,-1,55.64,13.60,2.53,100.0,100.0,99.3,103.4,100.0,55.6,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,110.0,30.0,8,60313,
6.839,3534,84.4,169.0,0.0,-1,55.43,13.60,2.53,100.0,100.0,99.3,103.4,100.0,55.6,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,110.0,30.0,8,60313,
6.849,3561,84.4,170.7,0.0,-1,55.36,13.50,2.52,100.0,100.0,99.3,104.1,100.0,55.3,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,110.0,30.0,8,60313,
6.860,3594,84.4,170.8,0.0,-1,55.23,13.60,2.51,100.0,100.0,99.3,103.4,100.0,55.2,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,0.97,0,110.0,30.0,8,60313,
6.869,3594,84.4,170.8,0.0,-1,55.02,13.60,2.51,100.0,100.0,99.3,103.4,100.0,55.2,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.22,0.97,0,110.0,30.0,8,60313,
6.879,3624,84.4,170.8,0.0,-1,54.88,13.50,2.49,100.0,100.0,99.3,103.4,100.0,54.9,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.18,0.97,0,110.0,30.0,8,60313,
6.889,3624,84.4,169.1,0.0,-1,54.88,13.60,2.49,100.0,100.0,99.3,103.4,100.0,54.9,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.13,0.97,0,110.0,30.0,8,60313,
6.899,3637,84.4,169.0,0.0,-1,54.68,13.60,2.50,100.0,100.0,99.3,104.0,100.0,54.8,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.06,0.97,0,110.0,30.0,8,60313,
6.911,3645,84.4,170.7,0.0,-1,54.54,13.60,2.49,100.0,100.0,99.3,104.1,100.0,54.6,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.01,0.97,0,110.0,30.0,8,60313,
6.919,3645,84.4,169.1,0.0,-1,54.54,13.50,2.49,100.0,100.0,99.3,104.1,100.0,54.6,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.96,0.97,0,110.0,30.0,8,60313,
6.929,3660,84.4,169.0,0.0,-1,54.47,13.60,2.49,100.0,100.0,99.3,104.0,100.0,54.4,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.92,0.97,0,110.0,30.0,8,60313,
6.939,3660,84.4,170.7,0.0,-1,54.33,13.60,2.49,100.0,100.0,99.3,104.0,100.0,54.4,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.90,0.97,0,110.0,30.0,8,60313,
6.949,3669,84.4,170.8,0.0,-1,54.33,13.50,2.47,100.0,100.0,99.3,103.4,100.0,54.2,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.88,0.97,0,110.0,30.0,8,60313,
6.959,3688,84.4,170.8,0.0,-1,54.26,13.60,2.47,100.0,100.0,99.3,103.4,100.0,54.2,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.87,0.97,0,110.0,30.0,8,60313,
6.969,3688,84.4,170.8,0.0,-1,54.26,13.60,2.47,100.0,100.0,99.3,103.4,100.0,54.2,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.85,0.97,0,110.0,30.0,8,60313,
6.979,3706,84.4,170.8,0.0,-1,54.26,13.50,2.43,100.0,100.0,99.3,103.4,100.0,54.2,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.83,0.97,0,107.2,30.0,8,60313,
6.991,3712,84.4,169.1,0.0,-1,54.26,13.60,2.44,100.0,100.0,99.3,103.4,100.0,54.2,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.82,0.97,0,107.2,30.0,8,60313,
6.999,3712,84.4,170.7,0.0,-1,54.12,13.60,2.44,100.0,100.0,99.3,103.4,100.0,54.2,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.81,0.97,0,107.2,30.0,8,60313,
7.010,3720,84.4,170.8,0.0,-1,54.05,13.50,2.42,100.0,100.0,99.3,103.4,100.0,54.0,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.80,0.97,0,107.2,30.0,8,60313,
7.019,3720,84.4,170.8,0.0,-1,54.12,13.60,2.42,100.0,100.0,99.3,103.4,100.0,54.0,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.79,0.97,0,107.2,30.0,8,60313,
7.029,3733,84.4,170.8,0.0,-1,53.99,13.60,2.42,100.0,100.0,99.3,103.4,100.0,54.0,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.78,0.97,0,107.2,30.0,8,60313,
7.039,3732,84.4,170.8,0.0,-1,53.85,13.50,2.42,100.0,100.0,99.3,103.4,100.0,53.9,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.77,0.97,0,107.2,30.0,8,60313,
7.049,3732,84.4,170.8,0.0,-1,53.92,13.50,2.42,100.0,100.0,99.3,103.4,100.0,53.9,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,107.2,30.0,8,60313,
7.059,3725,84.4,170.8,0.0,-1,53.99,13.70,2.42,100.0,100.0,99.3,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,107.2,30.0,8,60313,
7.069,3725,84.4,170.8,0.0,-1,53.85,13.60,2.42,100.0,100.0,99.3,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.75,0.97,0,107.2,30.0,8,60313,
7.079,3725,84.4,170.8,0.0,-1,53.85,13.50,2.41,100.0,100.0,99.3,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.75,0.97,0,107.2,30.0,8,60313,
7.089,3743,84.4,169.1,0.0,-1,53.78,13.60,2.42,100.0,100.0,99.3,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.97,0,107.2,30.0,8,60313,
7.099,3743,84.4,170.7,0.0,-1,53.85,13.60,2.42,100.0,100.0,99.3,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.97,0,107.2,30.0,8,60313,
7.109,3748,84.4,170.8,0.0,-1,53.85,13.60,2.41,100.0,100.0,99.3,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.97,0,107.2,30.0,8,60313,
7.119,3753,84.4,170.8,0.0,-1,53.78,13.60,2.34,100.0,100.0,99.3,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.97,0,102.6,30.0,8,60313,
7.129,3753,84.4,170.8,0.0,-1,53.78,13.60,2.34,100.0,100.0,99.3,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.97,0,102.6,30.0,8,60313,
7.139,3756,84.4,170.8,0.0,-1,53.78,13.60,2.34,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.97,0,102.6,30.0,8,60313,
7.151,3752,84.4,170.8,0.0,-1,53.85,13.60,2.34,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.71,0.97,0,102.6,30.0,8,60313,
7.159,3752,84.4,170.8,0.0,-1,53.78,13.60,2.34,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.71,0.97,0,102.6,30.0,8,60313,
7.170,3755,84.4,170.8,0.0,-1,53.78,13.60,2.34,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.71,0.97,0,102.6,30.0,8,60313,
7.179,3755,84.4,170.8,0.0,-1,53.92,13.50,2.34,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.71,0.97,0,102.6,30.0,8,60313,
7.189,3766,84.4,170.8,0.0,-1,53.85,13.70,2.35,100.0,100.0,99.3,103.4,100.0,53.8,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.70,0.97,0,102.6,30.0,8,60313,
