Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
11.13,3864,89.8,185.2,0,-1,53.43,14.2,2.06,100,100,98.5,100.5,100,53.4,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.14,3868,89.8,185.2,0,-1,53.37,14,2.06,100,100,98.5,100.5,100,53.4,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.15,3868,89.8,185.2,0,-1,53.57,14.2,2.06,100,100,98.5,100.5,100,53.4,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.16,3871,89.8,185.2,0,-1,53.43,14.2,2.07,100,100,98.5,100.5,100,53.5,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.17,3864,89.8,185.2,0,-1,53.37,14,2.06,100,100,98.5,100.5,100,53.4,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.18,3864,89.8,185.2,0,-1,53.5,14.1,2.06,100,100,98.5,100.5,100,53.4,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.19,3842,89.8,185.2,0,-1,53.57,14.2,2.06,100,100,98.5,100.5,100,53.4,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.201,3826,89.8,185.2,0,-1,53.5,14.1,2.07,100,100,98.5,100.5,100,53.5,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.21,3826,89.8,185.2,0,-1,53.64,14.1,2.07,100,100,98.5,100.5,100,53.5,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.22,3819,89.8,185.2,0,-1,53.64,14.2,2.07,100,100,98.5,100.5,100,53.6,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.23,3819,89.8,185.2,0,-1,53.71,14.1,2.07,100,100,98.5,100.5,100,53.6,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.24,3810,89.8,185.2,0,-1,53.71,14.1,2.06,100,100,98.5,100.5,100,53.6,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.251,3796,89.8,185.2,0,-1,53.71,14.2,2.06,100,100,98.5,100.5,100,53.6,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.26,3796,89.8,185.2,0,-1,53.71,14.2,2.06,100,100,98.5,100.5,100,53.6,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.27,3792,89.8,185.2,0,-1,53.71,14.1,2.06,100,100,98.5,100.5,100,53.6,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.28,3787,89.8,185.2,0,-1,53.71,14.2,2.06,100,100,98.5,100.5,100,53.6,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.29,3787,89.8,185.2,0,-1,53.71,14.2,2.06,100,100,98.5,100.5,100,53.6,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.3,3781,89.8,185.2,0,-1,53.78,14.1,2.06,100,100,98.5,100.5,100,53.6,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.313,3755,89.8,185.2,0,-1,53.85,14.1,2.07,100,100,98.5,100.5,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.32,3755,89.8,185.2,0,-1,53.85,14.2,2.07,100,100,98.5,100.5,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.33,3746,89.8,185.2,0,-1,53.78,14.1,2.07,100,100,98.5,100.5,100,53.8,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.34,3746,89.8,185.2,0,-1,53.99,14.1,2.07,100,100,98.5,100.5,100,53.8,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.35,3746,89.8,185.2,0,-1,53.92,14.2,2.07,100,100,98.5,100.5,100,53.9,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.36,3745,89.8,185.2,0,-1,53.92,14.2,2.07,100,100,98.5,100.5,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.37,3745,89.8,185.2,0,-1,53.99,14,2.07,100,100,98.5,100.5,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.38,3750,89.8,185.2,0,-1,53.99,14.2,2.07,100,100,98.5,100.5,100,53.9,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.39,3750,89.8,185.2,0,-1,53.99,14.2,2.07,100,100,98.5,100.5,100,53.9,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.4,3737,89.8,185.2,0,-1,53.99,14,2.07,100,100,98.5,100.5,100,53.9,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.97,0,90,88.2,1,60309
11.41,3734,89.8,185.2,0,-1,53.92,14.2,2.07,100,100,98.5,100.5,100,53.9,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.42,3734,89.8,186.9,0,-1,54.05,14.2,2.07,100,100,98.5,100.5,100,53.9,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.43,3749,89.8,185.3,0,-1,54.12,14.1,2.08,100,100,98.5,100.6,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.44,3745,89.8,185.2,0,-1,54.05,14.1,2.07,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.45,3745,89.8,185.2,0,-1,54.05,14.2,2.07,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.46,3745,89.8,185.2,0,-1,54.12,14.1,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.47,3745,89.8,185.2,0,-1,54.12,14.1,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.481,3755,89.8,185.2,0,-1,54.05,14.2,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.49,3751,89.8,185.2,0,-1,53.99,14.2,2.08,100,100,98.5,100.5,100,54,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.5,3751,89.8,185.2,0,-1,54.05,14,2.08,100,100,98.5,100.5,100,54,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.51,3730,89.8,185.2,0,-1,54.05,14.2,2.08,100,100,98.5,100.5,100,54,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.521,3716,89.8,185.2,0,-1,53.99,14.2,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.53,3716,89.8,185.2,0,-1,54.05,14.1,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.54,3734,89.8,185.2,0,-1,54.05,14.2,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.55,3734,89.8,185.2,0,-1,54.12,14.2,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.561,3736,89.8,186.9,0,-1,54.12,14.1,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.97,0,90,88.2,1,60309
11.571,3739,89.8,185.3,0,-1,54.12,14.1,2.08,100,100,98.5,100.6,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.58,3739,89.8,185.2,0,-1,54.12,14.2,2.08,100,100,98.5,100.6,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.59,3734,89.8,185.2,0,-1,54.19,14.1,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.601,3738,89.8,185.2,0,-1,54.05,14.1,2.08,100,100,98.5,100.5,100,54.1,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.61,3738,89.8,185.2,0,-1,54.05,14.2,2.08,100,100,98.5,100.5,100,54.1,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.62,3741,89.8,186.9,0,-1,54.05,14.2,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.63,3741,89.8,185.3,0,-1,54.12,14,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.64,3727,89.8,185.2,0,-1,54.12,14.2,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.65,3721,89.8,185.2,0,-1,54.12,14.2,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.66,3721,89.8,185.2,0,-1,54.19,14,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.67,3733,89.8,185.2,0,-1,54.19,14.1,2.08,100,100,98.5,100.5,100,54.1,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.683,3738,89.8,185.2,0,-1,54.05,14.2,2.08,100,100,98.5,100.5,100,54.1,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.69,3738,89.8,186.9,0,-1,54.12,14.1,2.08,100,100,98.5,100.5,100,54.1,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.7,3731,89.8,185.3,0,-1,54.12,14.1,2.08,100,100,98.5,100.6,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.71,3731,89.8,185.2,0,-1,54.19,14.2,2.08,100,100,98.5,100.6,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.72,3719,89.8,185.2,0,-1,54.12,14.2,2.08,100,100,98.5,100.5,100,54.1,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.73,3724,89.8,185.2,0,-1,54.12,14.1,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.74,3724,89.8,185.2,0,-1,54.19,14.2,2.08,100,100,98.5,100.5,100,54,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.75,3715,89.8,185.2,0,-1,54.19,14.2,2.08,100,100,98.5,100.5,100,54.1,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.763,3709,89.8,185.2,0,-1,54.19,14.1,2.08,100,100,98.5,100.5,100,54.1,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.77,3709,89.8,185.2,0,-1,54.19,14.2,2.08,100,100,98.5,100.5,100,54.1,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.783,3708,89.8,186.9,0,-1,54.19,14.2,2.08,100,100,98.5,100.5,100,54.1,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.79,3708,89.8,185.3,0,-1,54.26,14.1,2.08,100,100,98.5,100.5,100,54.1,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.8,3701,89.8,186.9,0,-1,54.26,14.1,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.811,3703,89.8,185.3,0,-1,54.26,14.2,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.82,3703,89.8,185.2,0,-1,54.26,14.1,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.83,3700,89.8,185.2,0,-1,54.26,14.1,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.84,3700,89.8,185.2,0,-1,54.33,14.2,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.85,3690,89.8,186.9,0,-1,54.26,14.2,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.86,3676,89.8,187,0,-1,54.26,14.1,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.87,3676,89.8,185.3,0,-1,54.33,14.2,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.88,3672,89.8,186.9,0,-1,54.33,14.2,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.893,3678,89.8,185.3,0,-1,54.33,14.1,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.9,3678,89.8,185.2,0,-1,54.33,14.2,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.91,3687,89.8,185.2,0,-1,54.33,14.2,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.92,3687,89.8,186.9,0,-1,54.4,14.1,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.93,3680,89.8,185.3,0,-1,54.4,14.1,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.941,3693,89.8,186.9,0,-1,54.33,14.2,2.09,100,100,98.5,100.5,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.95,3693,89.8,185.3,0,-1,54.33,14.1,2.09,100,100,98.5,100.5,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.96,3695,89.8,185.2,0,-1,54.26,14.1,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.97,3695,89.8,185.2,0,-1,54.33,14.2,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.98,3695,89.8,186.9,0,-1,54.26,14.2,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
11.99,3695,89.8,185.3,0,-1,54.26,14,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12,3695,89.8,185.2,0,-1,54.33,14.2,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.013,3681,89.8,185.2,0,-1,54.33,14.2,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.025,3678,89.8,185.2,0,-1,54.33,14.1,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.03,3678,89.8,185.2,0,-1,54.33,14.1,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.04,3680,89.8,186.9,0,-1,54.33,14.2,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.05,3680,89.8,185.3,0,-1,54.4,14.1,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.06,3680,89.8,185.2,0,-1,54.47,14.1,2.09,100,100,98.5,100.5,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.071,3687,89.8,186.9,0,-1,54.33,14.2,2.09,100,100,98.5,100.5,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.08,3687,89.8,185.3,0,-1,54.4,14.1,2.09,100,100,98.5,100.5,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.091,3681,89.8,185.2,0,-1,54.4,14.1,2.09,100,100,98.5,100.5,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.1,3681,89.8,186.9,0,-1,54.54,14.2,2.09,100,100,98.5,100.5,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.11,3681,89.8,187,0,-1,54.47,14.2,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.12,3687,89.8,187,0,-1,54.4,14,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.13,3687,89.8,187,0,-1,54.47,14.2,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.14,3693,89.8,187,0,-1,54.4,14.2,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.15,3693,89.8,185.3,0,-1,54.4,14.1,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.16,3685,89.8,186.9,0,-1,54.33,14.1,2.09,100,100,98.5,100.5,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.17,3679,89.8,187,0,-1,54.26,14.2,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.18,3679,89.8,187,0,-1,54.4,14.1,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.19,3680,89.8,185.3,0,-1,54.4,14.1,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.201,3677,89.8,186.9,0,-1,54.33,14.2,2.09,100,100,98.5,100.5,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.21,3677,89.8,187,0,-1,54.33,14.2,2.09,100,100,98.5,100.5,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.221,3684,89.8,187,0,-1,54.26,14.1,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.23,3684,89.8,187,0,-1,54.4,14.2,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.24,3682,89.8,187,0,-1,54.4,14.2,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.25,3687,89.8,187,0,-1,54.33,14.1,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.26,3687,89.8,187,0,-1,54.33,14.1,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.27,3696,89.8,187,0,-1,54.33,14.2,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.28,3696,89.8,187,0,-1,54.26,14.1,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
