Time (sec),RPM,TPS (%),MAP (kPa),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),    An#5,    an#7,    an#8,Measured Lambda #1,,
29.301,5384,25.9,54.33,0,2.57,11.5,0.01,0.01,0.39,0.73,,0.399590164
29.401,5421,25.9,54.26,0,2.57,11.6,0.01,0.01,0.37,0.73,,0.379098361
29.5,5473,25.8,53.23,0,2.56,11.7,0.01,0.01,0.39,0.72,,0.399590164
29.6,5483,25.6,53.23,0,2.55,11.7,0.01,0.01,0.4,0.72,,0.409836066
29.7,5437,25.5,53.37,0,2.55,11.6,0.01,0.01,0.39,0.71,,0.399590164
29.8,5419,25.4,53.5,0,2.53,11.4,0.01,0.01,0.4,0.71,,0.409836066
29.9,5380,25.2,53.5,0,2.53,11.4,0.01,0.01,0.42,0.71,,0.430327869
30,5354,25.1,53.5,0,2.52,11.2,0.01,0.01,0.43,0.71,,0.44057377
30.1,5303,25.1,53.5,0,2.52,11.2,0.01,0.01,0.38,0.71,,0.389344262
30.201,5265,25,53.64,0,2.49,10.9,0.01,0.01,0.35,0.72,,0.358606557
30.3,5266,25,53.71,0,2.53,11.1,0.01,0.01,0.38,0.72,,0.389344262
30.4,5251,25,53.5,0,2.57,11.2,0.01,0.01,0.38,0.73,,0.389344262
30.5,5157,25,54.19,0,2.56,11.1,0.01,0.01,0.34,0.73,,0.348360656
30.6,5190,25.1,54.19,0,2.55,11,0.01,0.01,0.37,0.73,,0.379098361
30.7,5182,25.1,54.05,0,2.56,11.1,0.01,0.01,0.38,0.73,,0.389344262
30.8,5197,25,54.05,0,2.55,11.1,0.01,0.01,0.36,0.73,,0.368852459
30.9,5197,25,54.19,0,2.54,11,0.01,0.01,0.41,0.73,,0.420081967
31,5232,25,53.92,0,2.55,11.1,0.01,0.01,0.37,0.73,,0.379098361
31.1,5299,25.1,53.92,0,2.54,11.2,0.01,0.01,0.38,0.73,,0.389344262
31.203,5251,25.1,53.57,0,2.54,11.1,0.01,0.01,0.39,0.73,,0.399590164
31.301,5223,25.1,53.78,0,2.53,11,0.01,0.01,0.38,0.72,,0.389344262
31.4,5221,25.1,53.92,0,2.53,11,0.01,0.01,0.4,0.72,,0.409836066
31.5,5190,25.1,54.12,0,2.54,11,0.01,0.01,0.36,0.72,,0.368852459
31.603,5260,25.1,54.26,0,2.54,11.1,0.01,0.01,0.36,0.72,,0.368852459
31.7,5269,25.1,53.78,0,2.55,11.2,0.01,0.01,0.37,0.73,,0.379098361
31.8,5288,25.2,53.92,0,2.54,11.2,0.01,0.01,0.37,0.73,,0.379098361
31.9,5318,25.2,53.92,0,2.58,11.4,0.01,0.01,0.39,0.72,,0.399590164
32,5295,25.2,53.78,0,2.55,11.2,0.01,0.01,0.4,0.72,,0.409836066
32.101,5314,25.2,54.05,0,2.54,11.2,0.01,0.01,0.35,0.71,,0.358606557
32.2,5300,25.2,53.78,0,2.53,11.2,0.01,0.01,0.42,0.71,,0.430327869
32.3,5315,25.2,53.71,0,2.53,11.2,0.01,0.01,0.38,0.71,,0.389344262
32.4,5269,25.2,53.78,0,2.54,11.1,0.01,0.01,0.41,0.72,,0.420081967
32.5,5294,25.2,54.05,0,2.56,11.3,0.01,0.01,0.46,0.72,,0.471311475
32.6,5314,25.2,53.71,0,2.53,11.2,0.01,0.01,0.44,0.72,,0.450819672
32.701,5256,25.2,53.92,0,2.53,11.1,0.01,0.01,0.44,0.73,,0.450819672
32.8,5227,25.2,54.19,0,2.54,11,0.01,0.01,0.4,0.73,,0.409836066
32.9,5253,25.2,54.33,0,2.54,11.1,0.01,0.01,0.42,0.73,,0.430327869
33,5260,25.3,54.19,0,2.55,11.2,0.01,0.01,0.38,0.74,,0.389344262
33.101,5247,25.3,54.26,0,2.53,11.1,0.01,0.01,0.38,0.74,,0.389344262
33.205,5249,25.2,54.05,0,2.55,11.2,0.01,0.01,0.42,0.73,,0.430327869
33.3,5244,25.2,54.26,0,2.53,11.1,0.01,0.01,0.43,0.73,,0.44057377
33.4,5238,25.3,54.12,0,2.54,11.1,0.01,0.01,0.38,0.73,,0.389344262
33.501,5235,25.3,54.47,0,2.52,11,0.01,0.01,0.38,0.73,,0.389344262
33.6,5244,25.3,54.19,0,2.56,11.2,0.01,0.01,0.4,0.73,,0.409836066
33.7,5300,25.3,54.05,0,2.54,11.2,0.01,0.01,0.41,0.73,,0.420081967
33.8,5321,25.3,54.05,0,2.55,11.3,0.01,0.01,0.38,0.74,,0.389344262
33.9,5322,25.3,53.71,0,2.55,11.3,0.01,0.01,0.39,0.73,,0.399590164
34.001,5291,25.3,53.92,0,2.55,11.2,0.01,0.01,0.38,0.73,,0.389344262
34.103,5317,25.3,54.05,0,2.54,11.2,0.01,0.01,0.42,0.72,,0.430327869
34.2,5312,25.4,53.92,0,2.55,11.3,0.01,0.01,0.42,0.72,,0.430327869
34.3,5311,25.3,53.5,0,2.55,11.3,0.01,0.01,0.41,0.72,,0.420081967
34.405,5299,25.4,54.19,0,2.53,11.2,0.01,0.01,0.39,0.72,,0.399590164
34.5,5256,25.4,54.05,0,2.54,11.2,0.01,0.01,0.39,0.72,,0.399590164
34.601,5264,25.3,54.19,0,2.53,11.1,0.01,0.01,0.4,0.72,,0.409836066
34.7,5220,25.4,54.26,0,2.52,11,0.01,0.01,0.41,0.73,,0.420081967
34.8,5226,25.4,54.61,0,2.51,10.9,0.01,0.01,0.41,0.73,,0.420081967
34.9,5255,25.4,54.19,0,2.54,11.1,0.01,0.01,0.45,0.74,,0.461065574
35.001,5271,25.4,54.47,0,2.55,11.2,0.01,0.01,0.42,0.74,,0.430327869
35.1,5257,25.4,53.92,0,2.6,11.4,0.01,0.01,0.4,0.74,,0.409836066
35.2,5293,25.4,53.78,0,2.57,11.3,0.01,0.01,0.38,0.73,,0.389344262
35.3,5326,25.4,54.19,0,2.56,11.3,0.01,0.01,0.41,0.73,,0.420081967
35.4,5321,25.4,54.19,0,2.57,11.4,0.01,0.01,0.43,0.72,,0.44057377
35.505,5314,25.4,53.57,0,2.54,11.2,0.01,0.01,0.42,0.71,,0.430327869
35.603,5284,25.4,54.05,0,2.55,11.2,0.01,0.01,0.37,0.71,,0.379098361
35.7,5301,25.4,53.92,0,2.55,11.3,0.01,0.01,0.41,0.72,,0.420081967
35.8,5305,25.4,53.57,0,2.54,11.2,0.01,0.01,0.38,0.72,,0.389344262
35.9,5312,25.4,54.26,0,2.53,11.2,0.01,0.01,0.42,0.72,,0.430327869
36,5294,25.4,53.92,0,2.57,11.4,0.01,0.01,0.45,0.72,,0.461065574
36.1,5287,25.4,54.05,0,2.55,11.2,0.01,0.01,0.44,0.73,,0.450819672
36.201,5298,25.4,54.19,0,2.53,11.2,0.01,0.01,0.42,0.72,,0.430327869
36.303,5309,25.4,54.05,0,2.51,11.1,0.01,0.01,0.42,0.72,,0.430327869
36.4,5307,25.5,54.05,0,2.57,11.4,0.01,0.01,0.43,0.72,,0.44057377
36.5,5338,25.4,53.71,0,2.56,11.3,0.01,0.01,0.45,0.72,,0.461065574
36.6,5310,25.4,54.19,0,2.54,11.2,0.01,0.01,0.42,0.71,,0.430327869
36.7,5322,25.6,54.19,0,2.55,11.3,0.01,0.01,0.39,0.71,,0.399590164
36.8,5334,27,54.4,0,2.73,12.1,0.01,0.01,0.43,0.71,,0.44057377
36.9,5404,29.2,56.4,0,2.88,12.9,0.01,0.01,0.42,0.71,,0.430327869
37,5622,31.5,57.57,0,2.98,13.9,0.01,0.01,0.42,0.71,,0.430327869
37.1,6092,33.9,56.81,0,2.97,14.9,0.01,0.01,0.53,0.73,,0.543032787
37.202,6676,35.5,55.23,0,2.95,16.3,0.01,0.01,0.68,0.74,,0.696721311
37.3,7053,36.3,53.23,0,2.8,16.4,0.01,0.01,0.74,0.82,,0.758196721
37.401,7415,37.6,52.61,0,2.84,17.4,0.01,0.01,0.8,0.89,,0.819672131
37.5,7742,37.9,51.5,0,2.87,18.5,0.01,0.01,0.87,0.89,,0.891393443
37.6,8143,38.7,50.06,0,2.77,18.7,0.01,0.01,0.91,0.87,,0.932377049
37.7,8571,39.2,48.13,0,2.59,18.5,0.01,0.01,0.98,0.84,,1.004098361
37.8,8928,39.8,47.02,0,2.54,18.8,0.01,0.01,0.9,0.85,,0.922131148
37.9,9144,40.3,46.13,0,2.49,18.9,0.01,0.01,0.93,0.88,,0.952868852
38,9236,40.8,45.57,0,2.52,19.4,0.01,0.01,0.99,0.92,,1.014344262
38.101,9355,41.3,45.78,0,2.55,19.9,0.01,0.01,0.93,1,,0.952868852
38.2,9414,42.1,45.92,0,2.59,20.3,0.01,0.01,1,1.03,,1.024590164
38.3,9487,43.1,46.88,0,2.62,20.8,0.01,0.01,0.95,1.05,,0.973360656
38.4,9635,44,47.44,0,2.79,22.4,0.01,0.01,0.97,1.08,,0.993852459
38.5,9795,44.8,47.5,0,2.8,22.8,0.01,0.01,0.86,1.07,,0.881147541
38.601,9890,45.4,47.99,0,2.83,23.4,0.01,0.01,1.03,1.08,,1.055327869
38.7,10008,45.7,47.64,0,2.87,24,0.01,0.01,0.82,1.09,,0.840163934
38.8,10151,46.1,47.85,0,2.87,24.2,0.01,0.01,0.96,1.09,,0.983606557
38.9,10243,46.2,48.13,0,2.85,24.3,0.01,0.01,0.81,1.09,,0.829918033
39,10359,46.7,48.4,0,2.85,24.7,0.01,0.01,0.97,1.07,,0.993852459
39.102,10428,47.9,49.02,0,3.12,27,0.01,0.01,0.83,1.08,,0.850409836
39.2,10706,48.5,49.99,0,3.19,28.4,0.01,0.01,0.78,1.04,,0.799180328
39.3,11086,39.6,45.57,0,2.65,24.5,0.01,0.01,0.88,0.98,,0.901639344
39.401,10541,24.7,33.99,0,2.16,19,0.01,0.01,0.73,0.84,,0.74795082
39.5,9018,16.1,25.92,0,1.82,13.8,0.01,0.01,0.63,0.7,,0.645491803
39.6,7714,16.2,26.06,0,1.7,11.1,0.01,0.01,0.45,0.78,,0.461065574
39.7,6572,16.1,29.23,0,1.73,9.6,0.01,0.01,0.36,0.89,,0.368852459
39.8,5627,16.1,34.61,0,1.81,8.6,0.01,0.01,0.27,0.96,,0.276639344
39.901,4820,16.1,38.82,0,1.85,7.6,0.01,0.01,0.21,0.98,,0.215163934
40,4282,16.1,42.26,0,1.91,6.9,0.01,0.01,0.14,0.99,,0.143442623
40.1,3852,16.1,45.44,0,2,6.5,0.01,0.01,0.14,0.96,,0.143442623
40.2,3605,16.1,49.16,0,2.12,6.4,0.01,0.01,0.13,0.86,,0.133196721
40.3,3411,16.1,51.37,0,2.16,6.2,0.01,0.01,0.12,0.79,,0.12295082
40.401,3246,16.1,54.26,0,2.18,5.9,0.01,0.01,0.15,0.74,,0.153688525
40.501,3138,16.1,56.05,0,2.2,5.8,0.01,0.01,0.12,0.72,,0.12295082
40.601,3100,16.1,57.16,0,2.24,5.8,0.01,0.01,0.13,0.73,,0.133196721
40.7,3207,16,57.36,0,2.26,6,0.01,0.01,0.17,0.74,,0.174180328
40.801,3279,16.1,56.88,0,2.27,6.2,0.01,0.01,0.16,0.74,,0.163934426
40.9,3457,16.1,55.5,0,2.23,6.3,0.01,0.01,0.19,0.74,,0.194672131
41,3546,16.1,54.05,0,2.22,6.6,0.01,0.01,0.18,0.76,,0.18442623
41.101,3530,16.1,53.16,0,2.21,6.5,0.01,0.01,0.2,0.77,,0.204918033
41.202,3538,16.1,53.09,0,2.23,6.6,0.01,0.01,0.17,0.78,,0.174180328
41.3,3525,16,53.16,0,2.22,6.6,0.01,0.01,0.22,0.79,,0.225409836
41.4,3516,16.1,53.16,0,2.21,6.5,0.01,0.01,0.21,0.79,,0.215163934
41.5,3477,16.1,53.16,0,2.18,6.3,0.01,0.01,0.18,0.78,,0.18442623
41.6,3463,16.1,53.71,0,2.23,6.4,0.01,0.01,0.2,0.77,,0.204918033
41.7,3446,16.1,53.23,0,2.23,6.4,0.01,0.01,0.22,0.76,,0.225409836
41.801,3408,16.1,53.71,0,2.21,6.3,0.01,0.01,0.18,0.76,,0.18442623
41.9,3337,16.1,54.68,0,2.21,6.2,0.01,0.01,0.18,0.75,,0.18442623
42.001,3261,16.1,55.43,0,2.2,6,0.01,0.01,0.19,0.75,,0.194672131
42.1,3250,16.1,56.05,0,2.22,6,0.01,0.01,0.22,0.76,,0.225409836
42.2,3301,16.1,55.92,0,2.23,6.1,0.01,0.01,0.22,0.75,,0.225409836
42.3,3330,16,55.78,0,2.24,6.2,0.01,0.01,0.22,0.74,,0.225409836
42.4,3359,16.1,55.43,0,2.22,6.2,0.01,0.01,0.19,0.74,,0.194672131
42.501,3388,16.1,54.4,0,2.2,6.2,0.01,0.01,0.23,0.75,,0.235655738
42.6,3455,16.1,54.19,0,2.2,6.3,0.01,0.01,0.24,0.75,,0.245901639
42.701,3447,16.1,53.57,0,2.19,6.3,0.01,0.01,0.21,0.75,,0.215163934
42.801,3442,16.1,53.92,0,2.2,6.3,0.01,0.01,0.22,0.75,,0.225409836
42.9,3396,16.1,54.19,0,2.19,6.2,0.01,0.01,0.21,0.76,,0.215163934
43.001,3430,16.1,53.78,0,2.19,6.2,0.01,0.01,0.23,0.76,,0.235655738
43.1,3397,16.1,54.19,0,2.19,6.2,0.01,0.01,0.2,0.76,,0.204918033
43.2,3387,16.1,53.92,0,2.2,6.2,0.01,0.01,0.26,0.76,,0.266393443
43.302,3359,16.1,54.33,0,2.19,6.1,0.01,0.01,0.24,0.76,,0.245901639
43.4,3352,16.1,54.33,0,2.21,6.1,0.01,0.01,0.22,0.76,,0.225409836
43.501,3278,16.1,54.95,0,2.21,6.1,0.01,0.01,0.22,0.76,,0.225409836
43.6,3291,16.1,55.43,0,2.21,6,0.01,0.01,0.22,0.76,,0.225409836
43.702,3244,16.1,55.92,0,2.22,6,0.01,0.01,0.2,0.76,,0.204918033
43.804,3237,16,56.12,0,2.23,6,0.01,0.01,0.22,0.75,,0.225409836
43.9,3242,16.1,56.26,0,2.24,6.1,0.01,0.01,0.25,0.74,,0.256147541
44,3285,16.1,56.05,0,2.24,6.1,0.01,0.01,0.23,0.74,,0.235655738
44.1,3286,16.1,55.99,0,2.26,6.2,0.01,0.01,0.21,0.74,,0.215163934
44.2,3355,16.1,55.43,0,2.22,6.2,0.01,0.01,0.23,0.75,,0.235655738
44.302,3428,16,54.26,0,2.22,6.3,0.01,0.01,0.29,0.75,,0.297131148
44.4,3417,16.1,54.26,0,2.2,6.3,0.01,0.01,0.27,0.75,,0.276639344
44.5,3442,16.1,53.57,0,2.21,6.4,0.01,0.01,0.28,0.75,,0.286885246
44.6,3436,16,53.71,0,2.19,6.3,0.01,0.01,0.25,0.75,,0.256147541
44.7,3444,16,53.71,0,2.2,6.3,0.01,0.01,0.23,0.76,,0.235655738
44.801,3417,16.1,53.78,0,2.2,6.3,0.01,0.01,0.25,0.76,,0.256147541
44.901,3444,16.1,53.57,0,2.18,6.2,0.01,0.01,0.25,0.76,,0.256147541
45.002,3414,16.1,53.57,0,2.17,6.2,0.01,0.01,0.25,0.76,,0.256147541
45.1,3386,16.1,53.78,0,2.19,6.2,0.01,0.01,0.25,0.75,,0.256147541
45.201,3380,16.1,53.92,0,2.19,6.2,0.01,0.01,0.21,0.75,,0.215163934
45.3,3344,16.1,54.4,0,2.2,6.1,0.01,0.01,0.24,0.75,,0.245901639
45.4,3310,16.1,54.81,0,2.2,6.1,0.01,0.01,0.17,0.75,,0.174180328
45.501,3332,16.1,54.68,0,2.19,6,0.01,0.01,0.21,0.74,,0.215163934
45.6,3329,16.1,55.02,0,2.2,6.1,0.01,0.01,0.19,0.74,,0.194672131
45.701,3389,16.1,54.33,0,2.2,6.2,0.01,0.01,0.19,0.74,,0.194672131
45.801,3437,16.1,53.78,0,2.19,6.3,0.01,0.01,0.2,0.74,,0.204918033
45.901,3430,16.1,53.78,0,2.19,6.3,0.01,0.01,0.19,0.75,,0.194672131
46,3482,16.1,53.57,0,2.21,6.4,0.01,0.01,0.26,0.75,,0.266393443
46.101,3477,16.1,53.43,0,2.23,6.5,0.01,0.01,0.21,0.76,,0.215163934
46.2,3495,16.1,53.3,0,2.22,6.4,0.01,0.01,0.19,0.76,,0.194672131
46.301,3480,16.1,52.81,0,2.2,6.4,0.01,0.01,0.23,0.76,,0.235655738
46.4,3498,16.1,52.95,0,2.21,6.4,0.01,0.01,0.17,0.76,,0.174180328
46.502,3473,16.1,53.43,0,2.21,6.3,0.01,0.01,0.21,0.76,,0.215163934
46.602,3448,16.1,53.3,0,2.19,6.3,0.01,0.01,0.17,0.76,,0.174180328
46.701,3499,16.1,53.16,0,2.19,6.3,0.01,0.01,0.17,0.76,,0.174180328
46.8,3475,16.1,52.95,0,2.22,6.5,0.01,0.01,0.22,0.76,,0.225409836
46.9,3582,16.2,52.74,0,2.2,6.5,0.01,0.01,0.19,0.75,,0.194672131
47,3599,16,52.54,0,2.21,6.6,0.01,0.01,0.21,0.75,,0.215163934
47.1,3575,16.1,52.19,0,2.21,6.6,0.01,0.01,0.2,0.75,,0.204918033
47.2,3555,16.1,52.61,0,2.2,6.5,0.01,0.01,0.19,0.75,,0.194672131
47.3,3604,16.1,52.54,0,2.19,6.5,0.01,0.01,0.2,0.75,,0.204918033
47.4,3589,16.1,52.61,0,2.21,6.6,0.01,0.01,0.16,0.75,,0.163934426
47.5,3622,16.1,52.33,0,2.23,6.7,0.01,0.01,0.12,0.75,,0.12295082
47.6,3636,16.1,51.92,0,2.22,6.7,0.01,0.01,0.16,0.74,,0.163934426
47.7,3663,16.1,51.78,0,2.21,6.7,0.01,0.01,0.18,0.74,,0.18442623
47.8,3679,16,51.78,0,2.2,6.7,0.01,0.01,0.18,0.74,,0.18442623
47.9,3646,16.1,51.78,0,2.19,6.7,0.01,0.01,0.15,0.73,,0.153688525
48,3653,16.1,52.06,0,2.2,6.7,0.01,0.01,0.13,0.73,,0.133196721
48.1,3620,16.1,52.06,0,2.23,6.8,0.01,0.01,0.15,0.73,,0.153688525
48.2,3656,16.1,51.92,0,2.22,6.7,0.01,0.01,0.12,0.73,,0.12295082
48.301,3665,16.1,51.57,0,2.21,6.8,0.01,0.01,0.12,0.73,,0.12295082
48.4,3697,16.1,51.37,0,2.19,6.8,0.01,0.01,0.14,0.73,,0.143442623
48.5,3734,16.1,51.37,0,2.18,6.7,0.01,0.01,0.09,0.73,,0.092213115
48.6,3770,16.1,50.61,0,2.19,6.9,0.01,0.01,0.12,0.73,,0.12295082
48.701,3868,16,49.78,0,2.18,7,0.01,0.01,0.1,0.73,,0.102459016
48.801,3927,16.1,48.81,0,2.18,7.1,0.01,0.01,0.1,0.73,,0.102459016
48.9,3956,16,48.19,0,2.13,7,0.01,0.01,0.09,0.73,,0.092213115
49,4005,16.1,47.99,0,2.11,7,0.01,0.01,0.09,0.73,,0.092213115
49.1,3993,16.1,47.44,0,2.12,7,0.01,0.01,0.1,0.72,,0.102459016
49.2,3994,16.1,47.3,0,2.09,7,0.01,0.01,0.08,0.72,,0.081967213
49.3,4024,16,47.44,0,2.08,6.9,0.01,0.01,0.06,0.72,,0.06147541
49.402,4031,16.1,47.09,0,2.1,7,0.01,0.01,0.05,0.71,,0.051229508
49.5,4005,16.1,47.16,0,2.08,7,0.01,0.01,0.05,0.71,,0.051229508
49.602,4065,16.1,46.95,0,2.1,7.1,0.01,0.01,0.04,0.71,,0.040983607
49.7,4021,16.1,47.23,0,2.09,7,0.01,0.01,0.04,0.72,,0.040983607
49.8,4070,16.1,47.02,0,2.1,7.1,0.01,0.01,0.04,0.72,,0.040983607
49.901,4078,16.1,47.16,0,2.1,7.1,0.01,0.01,0.04,0.72,,0.040983607
50.006,4036,16.1,46.88,0,2.12,7.1,0.01,0.01,0.04,0.72,,0.040983607
50.1,4063,16.1,47.16,0,2.11,7.1,0.01,0.01,0.04,0.73,,0.040983607
50.2,4007,16.1,47.02,0,2.08,6.9,0.01,0.01,0.04,0.72,,0.040983607
50.301,4022,16.1,47.02,0,2.07,7,0.01,0.01,0.05,0.72,,0.051229508
50.4,4029,16,47.23,0,2.1,7,0.01,0.01,0.05,0.72,,0.051229508
50.5,4027,16.1,46.88,0,2.09,7,0.01,0.01,0.04,0.72,,0.040983607
50.602,4058,16.1,46.75,0,2.09,7.1,0.01,0.01,0.04,0.72,,0.040983607
50.7,4062,16.1,46.68,0,2.09,7,0.01,0.01,0.04,0.72,,0.040983607
50.8,4028,16.1,47.23,0,2.08,7,0.01,0.01,0.04,0.73,,0.040983607
50.9,4094,16.1,46.68,0,2.1,7.1,0.01,0.01,0.04,0.73,,0.040983607
51,4074,16.1,47.16,0,2.1,7.1,0.01,0.01,0.04,0.73,,0.040983607
51.101,4057,16.1,46.88,0,2.07,6.9,0.01,0.01,0.04,0.73,,0.040983607
51.2,4036,16.1,47.23,0,2.09,7.1,0.01,0.01,0.04,0.73,,0.040983607
51.3,4082,16.1,46.75,0,2.11,7.1,0.01,0.01,0.04,0.74,,0.040983607
51.4,4066,16.1,46.68,0,2.09,7.1,0.01,0.01,0.04,0.74,,0.040983607
51.5,4064,16,47.16,0,2.06,7,0.01,0.01,0.04,0.74,,0.040983607
51.602,4036,16.1,46.75,0,2.12,7.2,0.01,0.01,0.04,0.73,,0.040983607
51.7,4038,16.1,46.88,0,2.1,7.1,0.01,0.01,0.04,0.73,,0.040983607
51.8,4086,16.1,46.75,0,2.1,7.1,0.01,0.01,0.04,0.73,,0.040983607
51.9,4056,16.1,47.16,0,2.05,6.9,0.01,0.01,0.04,0.73,,0.040983607
52.004,4081,16.1,46.47,0,2.07,7,0.01,0.01,0.04,0.73,,0.040983607
52.1,4060,16.1,46.95,0,2.05,6.9,0.01,0.01,0.04,0.73,,0.040983607
52.2,4031,16.1,46.68,0,2.09,7,0.01,0.01,0.05,0.73,,0.051229508
52.3,3720,16.1,48.13,0,2.09,6.7,0.01,0.01,0.04,0.73,,0.040983607
52.401,3075,16.1,52.74,0,2.15,5.7,0.01,0.01,0.04,0.72,,0.040983607
52.5,2545,16.1,57.64,0,2.2,4.9,0.01,0.01,0.04,0.72,,0.040983607
52.6,1860,16.1,63.16,0,2.35,4,0.01,0.01,0.04,0.73,,0.040983607
52.7,1375,16.1,69.64,0,2.43,3.3,0.01,0.01,0.04,0.78,,0.040983607
52.8,1011,16.1,73.02,0,2.51,2.9,0.01,0.01,0.04,0.85,,0.040983607
52.9,1011,16,75.5,0,2.51,2.9,0.01,0.01,0.04,0.86,,0.040983607
53.004,1011,16.1,75.5,0,2.51,2.9,0.01,0.01,0.04,0.86,,0.040983607
53.1,1011,16.1,75.5,0,2.51,2.9,0.01,0.01,0.04,0.86,,0.040983607
53.2,1011,16.1,75.5,0,2.51,2.9,0.01,0.01,0.04,0.87,,0.040983607
53.3,1011,16.1,75.5,0,2.51,2.9,0.01,0.01,0.04,0.87,,0.040983607
53.4,1011,16.1,75.5,0,2.51,2.9,0.01,0.01,0.04,0.88,,0.040983607
53.5,1011,16.1,75.36,0,2.51,2.9,0.01,0.01,0.04,0.88,,0.040983607
53.602,1011,16.1,75.5,0,2.51,2.9,0.01,0.01,0.04,0.89,,0.040983607
53.7,1011,16.1,75.5,0,2.51,2.9,0.01,0.01,0.04,0.89,,0.040983607
53.8,1011,16.1,75.5,0,2.51,2.9,0.01,0.01,0.04,0.89,,0.040983607
53.901,1011,16.1,75.5,0,2.51,2.9,0.01,0.01,0.04,0.9,,0.040983607
54.001,1011,16.1,75.5,0,2.51,2.9,0.01,0.01,0.04,0.9,,0.040983607
54.1,1011,16.1,75.5,0,2.51,2.9,0.01,0.01,0.04,0.9,,0.040983607
54.2,1011,16,75.36,0,2.51,2.9,0.01,0.01,0.04,0.9,,0.040983607
54.3,1011,16.1,75.36,0,2.51,2.9,0.01,0.01,0.04,0.91,,0.040983607
54.4,1011,16.1,75.5,0,2.51,2.9,0.01,0.01,0.04,0.91,,0.040983607
54.5,1011,16.1,75.5,0,2.51,2.9,0.01,0.01,0.04,0.91,,0.040983607
54.601,0,16.1,75.5,0,2.51,0,0.01,0.01,0.04,0.91,,0.040983607
54.7,0,16.1,75.5,0,2.51,0,0.01,0.01,0.04,0.91,,0.040983607
54.801,0,16.1,75.5,0,2.47,0,0.01,0.01,0.04,0.91,,0.040983607
54.901,0,16.1,75.5,0,2.47,0,0.01,0.01,0.04,0.91,,0.040983607
55.005,0,16.1,75.5,0,2.47,0,0.01,0.01,0.04,0.91,,0.040983607
55.101,0,16.1,75.36,0,2.49,0,0.01,0.01,0.04,0.91,,0.040983607
55.201,0,16.1,75.5,0,2.49,0,0.01,0.01,0.04,0.91,,0.040983607
55.302,0,16.1,75.5,0,2.49,0,0.01,0.01,0.04,0.91,,0.040983607
55.4,0,16.1,75.5,0,2.49,0,0.01,0.01,0.04,0.91,,0.040983607
55.5,0,16,75.5,0,2.47,0,0.01,0.01,0.04,0.91,,0.040983607
55.6,0,16.1,75.5,0,2.47,0,0.01,0.01,0.04,0.91,,0.040983607
55.701,0,16.1,75.5,0,2.49,0,0.01,0.01,0.04,0.91,,0.040983607
55.8,0,16.1,75.5,0,2.49,0,0.01,0.01,0.04,0.91,,0.040983607
55.901,0,16.1,75.5,0,2.49,0,0.01,0.01,0.04,0.91,,0.040983607
56,0,16.1,75.5,0,2.49,0,0.01,0.01,0.04,0.91,,0.040983607
56.101,0,16.1,75.5,0,2.49,0,0.01,0.01,0.04,0.91,,0.040983607
56.2,0,16.1,75.5,0,2.51,0,0.01,0.01,0.04,0.91,,0.040983607
56.3,0,16.1,75.5,0,2.51,0,0.01,0.01,0.04,0.91,,0.040983607
56.401,0,16.1,75.5,0,2.51,0,0.01,0.01,0.04,0.92,,0.040983607
56.501,0,16.1,75.5,0,2.51,0,0.01,0.01,0.04,0.92,,0.040983607
56.6,0,16.1,75.5,0,2.51,0,0.01,0.01,0.04,0.92,,0.040983607
56.701,0,16.1,75.5,0,2.53,0,0.01,0.01,0.04,0.92,,0.040983607
56.8,0,16.1,75.5,0,2.53,0,0.01,0.01,0.04,0.92,,0.040983607
56.9,0,16.1,75.5,0,2.51,0,0.01,0.01,0.04,0.93,,0.040983607
57,0,16,75.5,0,2.51,0,0.01,0.01,0.04,0.94,,0.040983607
57.1,0,16.1,75.5,0,2.51,0,0.01,0.01,0.04,0.94,,0.040983607
57.201,0,16.1,75.5,0,2.74,0,0.01,0.01,0.04,0.94,,0.040983607
57.3,0,16,75.5,0,2.74,0,0.01,0.01,0.04,0.95,,0.040983607
57.4,0,16.1,75.5,0,2.74,0,0.01,0.01,0.04,0.95,,0.040983607
57.5,0,16.1,75.5,0,2.74,0,0.01,0.01,0.04,0.95,,0.040983607
57.6,0,16.1,75.5,0,2.74,0,0.01,0.01,0.04,0.96,,0.040983607
57.7,0,16.1,75.5,0,2.74,0,0.01,0.01,0.04,0.96,,0.040983607
57.8,0,16.1,75.5,0,2.76,0,0.01,0.01,0.04,0.96,,0.040983607
57.9,0,16.1,75.5,0,2.74,0,0.01,0.01,0.04,0.96,,0.040983607
58.001,0,16.1,75.5,0,2.74,0,0.01,0.01,0.04,0.96,,0.040983607
58.1,0,16.1,75.5,0,2.76,0,0.01,0.01,0.04,0.96,,0.040983607
58.201,0,16.1,75.5,0,2.76,0,0.01,0.01,0.04,0.96,,0.040983607
58.301,0,16.1,75.5,0,2.78,0,0.01,0.01,0.04,0.96,,0.040983607
58.4,0,16.1,75.5,0,2.78,0,0.01,0.01,0.04,0.96,,0.040983607
58.5,0,16.1,75.5,0,2.76,0,0.01,0.01,0.04,0.97,,0.040983607
58.6,0,16.1,75.5,0,2.76,0,0.01,0.01,0.04,0.97,,0.040983607
58.7,0,16.1,75.5,0,2.76,0,0.01,0.01,0.04,0.97,,0.040983607
58.8,0,16.1,75.5,0,2.78,0,0.01,0.01,0.04,0.97,,0.040983607
