Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
58.567,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.577,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.587,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.597,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.607,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.617,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.627,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.637,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.647,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.657,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.670,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.677,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.687,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.697,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.707,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.717,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.727,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.737,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.747,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.757,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.767,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.779,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.789,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.797,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.807,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
58.817,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.827,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
58.837,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.847,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.857,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.867,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.877,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.888,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.898,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.907,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.917,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.926,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.936,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.946,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.956,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.966,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
58.976,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.986,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
58.996,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.006,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.016,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.026,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.036,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.046,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.056,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.03,255,
59.066,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.076,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.086,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.096,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.106,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.116,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.128,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.136,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.146,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.156,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.166,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.176,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.186,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.196,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.206,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
59.216,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.231,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.236,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.246,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.256,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.266,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
59.276,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.286,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.296,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.306,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.316,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.326,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.340,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
59.346,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.356,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.366,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.376,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.386,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.396,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.406,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.416,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.426,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.436,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.446,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.456,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.466,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.476,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.486,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.496,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.506,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.516,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.526,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.536,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.546,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
59.556,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.566,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.576,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.586,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.596,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.606,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.616,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.626,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.636,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.646,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.656,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.666,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.676,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.688,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.696,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.706,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
59.716,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.726,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
59.736,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.746,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.756,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.766,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.776,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.786,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.796,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.806,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
59.816,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.826,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.836,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.846,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
59.856,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.866,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.876,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.886,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.901,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.906,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.916,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.926,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.936,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
59.946,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.956,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.966,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.976,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
59.986,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
59.996,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.010,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.016,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.026,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
60.036,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.046,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.056,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.066,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
60.076,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.086,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.096,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.106,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.119,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.129,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.139,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.146,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.156,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.166,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.176,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.186,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
60.196,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.206,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.216,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.229,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.239,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.246,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.256,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.266,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.276,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.286,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.296,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.306,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.316,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.326,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.339,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.346,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.356,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
60.366,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.376,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.386,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.396,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
60.406,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.416,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.426,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.436,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.448,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.03,255,
60.456,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.466,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.476,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.488,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.496,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.506,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.516,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.526,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.536,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.546,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.556,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.566,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.576,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.586,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.596,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.606,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.03,255,
60.616,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.626,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.636,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.646,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
60.656,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.667,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.677,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
60.686,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.696,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.706,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.716,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
60.726,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.736,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.746,0,84.4,134.8,0.0,0,76.19,12.00,0.08,0.04,255,
60.756,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
60.766,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.776,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.786,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.796,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.806,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.816,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.826,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.837,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.846,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.856,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.866,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.876,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.887,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.896,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.906,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.916,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
60.926,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
60.936,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.946,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.956,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.966,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
60.976,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.986,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
60.997,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.006,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.016,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.026,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.036,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.046,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.056,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.066,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
61.076,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.086,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.096,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.107,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.116,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.126,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.136,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.146,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.156,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.166,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.176,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.187,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.196,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.210,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.216,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.227,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.236,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.246,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.256,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.266,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.276,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.286,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.296,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.306,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.319,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.326,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.336,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.346,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.356,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.366,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.376,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
61.386,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.396,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.406,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.416,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.427,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.439,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.446,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.456,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.466,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.476,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.486,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.496,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.506,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.516,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.526,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.536,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.546,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.556,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.566,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.576,0,84.4,134.8,0.0,0,76.19,12.00,0.08,0.04,255,
61.586,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.596,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.606,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.616,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
61.626,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.636,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.646,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.656,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.666,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.676,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.686,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.696,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
61.706,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.716,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.726,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.736,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.746,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.756,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
61.766,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.776,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.786,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.796,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.806,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.816,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.826,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.836,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.846,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.856,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.866,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.876,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.886,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
61.896,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.906,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.916,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.926,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.936,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.946,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.956,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.966,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.976,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
61.986,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
61.996,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.006,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.016,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.026,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.036,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.046,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.056,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.066,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.076,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
62.086,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.096,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.106,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.116,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
