Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
15.720,3712,88.0,170.8,0.0,-1,54.05,13.80,1.72,68.5,100.0,98.8,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.81,0.97,0,90.0,0.14,58.1,8,60319,
15.730,3688,88.0,170.8,0.0,-1,54.26,13.90,1.73,68.6,100.0,98.8,103.4,100.0,54.0,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.82,0.97,0,90.0,0.21,58.1,8,60319,
15.740,3688,88.0,170.8,0.0,-1,54.40,13.80,1.73,68.7,100.0,98.8,103.4,100.0,54.0,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.83,0.97,0,90.0,0.14,58.1,8,60319,
15.750,3646,88.0,170.8,0.0,-1,54.61,13.80,1.74,68.8,100.0,98.8,103.4,100.0,54.3,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.83,0.97,0,90.0,0.16,58.1,8,60319,
15.761,3591,88.0,170.8,0.0,-1,54.61,13.90,1.75,68.9,100.0,98.8,103.4,100.0,54.5,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.84,0.97,0,90.0,0.19,58.1,8,60319,
15.770,3591,88.0,170.8,0.0,-1,54.61,13.80,1.75,69.0,100.0,98.8,103.4,100.0,54.5,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.84,0.97,0,90.0,0.14,58.1,8,60319,
15.780,3549,88.0,170.8,0.0,-1,54.81,13.80,1.76,69.0,100.0,98.8,103.4,100.0,54.5,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.85,0.97,0,90.0,0.15,58.1,8,60319,
15.790,3549,88.0,170.8,0.0,-1,55.09,13.90,1.76,69.1,100.0,98.8,103.4,100.0,54.5,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.85,0.97,0,90.0,0.16,58.1,8,60319,
15.800,3512,88.0,170.8,0.0,-1,55.23,13.80,1.76,69.2,100.0,98.8,103.4,100.0,55.0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.97,0,90.0,0.18,58.1,8,60319,
15.813,3501,88.0,170.8,0.0,-1,55.36,13.80,1.78,69.3,100.0,98.8,103.4,100.0,55.1,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.97,0,90.0,0.17,58.1,8,60319,
15.820,3501,88.0,170.8,0.0,-1,55.50,13.80,1.78,69.4,100.0,98.8,103.4,100.0,55.1,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,90.0,0.16,58.1,8,60319,
15.830,3463,88.0,170.8,0.0,-1,55.50,13.80,1.78,69.5,100.0,98.8,103.4,100.0,55.4,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,90.0,0.14,58.1,8,60319,
15.840,3463,88.0,170.8,0.0,-1,55.57,13.80,1.78,69.5,100.0,98.8,103.4,100.0,55.4,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,0.97,0,90.0,0.14,58.1,8,60319,
15.850,3413,88.0,170.8,0.0,-1,55.92,13.80,1.78,69.6,100.0,98.8,103.4,100.0,55.4,29.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,0.97,0,90.0,0.18,58.1,8,60319,
15.860,3413,88.0,170.8,0.0,-1,56.05,13.90,1.78,69.7,100.0,98.8,103.4,100.0,55.4,29.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,0.97,0,90.0,0.16,58.1,8,60319,
15.870,3392,88.0,170.8,0.0,-1,56.05,13.80,1.79,69.8,100.0,98.8,103.4,100.0,55.9,29.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.97,0,90.0,0.16,58.1,8,60319,
15.883,3375,88.0,170.8,0.0,-1,56.05,13.80,1.80,69.9,100.0,98.8,103.4,100.0,55.9,29.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.97,0,90.0,0.16,58.1,8,60319,
15.890,3375,88.0,170.8,0.0,-1,56.12,13.90,1.80,70.0,100.0,98.8,103.4,100.0,55.9,29.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.97,0,90.0,0.13,58.1,8,60319,
15.900,3309,88.0,170.8,0.0,-1,56.26,13.80,1.79,70.0,100.0,98.8,103.4,100.0,56.0,29.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.97,0,90.0,0.17,58.1,8,60319,
15.911,3309,88.0,170.8,0.0,-1,56.33,13.80,1.79,70.1,100.0,98.8,103.4,100.0,56.0,29.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.97,0,90.0,0.16,58.1,8,60319,
15.920,3281,88.0,170.8,0.0,-1,56.61,13.90,1.82,70.2,100.0,98.8,103.4,100.0,56.2,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.97,0,90.0,0.16,58.1,8,60319,
15.930,3281,88.0,170.8,0.0,-1,56.81,13.80,1.82,70.3,100.0,98.8,103.4,100.0,56.2,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.97,0,90.0,0.14,58.1,8,60319,
15.940,3260,88.0,170.8,0.0,-1,56.74,13.80,1.84,70.4,100.0,98.8,103.4,100.0,56.6,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.97,0,90.0,0.16,58.1,8,60319,
15.950,3260,88.0,170.8,0.0,-1,56.88,13.80,1.84,70.5,100.0,98.8,103.4,100.0,56.6,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90.0,0.15,58.1,8,60319,
15.960,3231,88.0,170.8,0.0,-1,57.16,13.90,1.84,70.6,100.0,98.8,103.4,100.0,56.7,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.92,0.97,0,90.0,0.15,58.1,8,60319,
15.970,3231,88.0,170.8,0.0,-1,57.30,13.80,1.84,70.6,100.0,98.8,103.4,100.0,56.7,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.97,0,90.0,0.15,58.1,8,60319,
15.980,3198,88.0,170.8,0.0,-1,57.30,13.80,1.86,70.7,100.0,98.8,103.4,100.0,57.1,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.97,0,90.0,0.16,58.1,8,60319,
15.990,3198,88.0,170.8,0.0,-1,57.30,13.90,1.86,70.8,100.0,98.8,103.4,100.0,57.1,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,90.0,0.15,58.1,8,60319,
16.000,3179,88.0,170.8,0.0,-1,57.36,13.80,1.85,70.9,100.0,98.8,103.4,100.0,57.1,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,0.97,0,90.0,0.16,58.1,8,60319,
16.013,3174,88.0,170.8,0.0,-1,57.36,13.80,1.86,71.0,100.0,98.8,103.4,100.0,57.2,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.98,0.97,0,90.0,0.12,58.1,8,60319,
16.020,3174,88.0,170.8,0.0,-1,57.36,13.90,1.86,71.1,100.0,98.8,103.4,100.0,57.2,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.99,0.97,0,90.0,0.18,58.1,8,60319,
16.031,3181,88.0,170.8,0.0,-1,57.43,13.80,1.85,71.1,100.0,98.8,103.4,100.0,57.2,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.00,0.97,0,90.0,0.13,58.1,8,60319,
16.040,3181,88.0,170.8,0.0,-1,57.50,13.80,1.85,71.2,100.0,98.8,103.4,100.0,57.2,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.02,0.97,0,90.0,0.17,58.1,8,60319,
16.050,3128,88.0,170.8,0.0,-1,57.50,13.90,1.86,71.3,100.0,98.8,103.4,100.0,57.3,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.03,0.97,0,90.0,0.12,58.1,8,60319,
16.060,3128,88.0,170.8,0.0,-1,57.57,13.80,1.86,71.4,100.0,98.8,103.4,100.0,57.3,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.04,0.97,0,90.0,0.13,58.1,8,60319,
16.071,3087,88.0,170.8,0.0,-1,57.71,13.80,1.87,71.5,100.0,98.8,103.4,100.0,57.4,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.05,0.97,0,90.0,0.16,58.1,8,60319,
16.080,3087,88.0,170.8,0.0,-1,57.92,13.80,1.87,71.6,100.0,98.8,103.4,100.0,57.4,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.06,0.97,0,90.0,0.13,58.1,8,60319,
16.090,3119,88.0,170.8,0.0,-1,58.05,13.90,1.89,71.6,100.0,98.8,103.4,100.0,57.7,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.06,0.97,0,90.0,0.16,58.1,8,60319,
16.100,3119,88.0,170.8,0.0,-1,58.05,13.80,1.89,71.7,100.0,98.8,103.4,100.0,57.7,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.07,0.97,0,90.0,0.16,58.1,8,60319,
16.110,3153,88.0,170.8,0.0,-1,58.05,13.80,1.89,71.8,100.0,98.8,103.4,100.0,57.9,28.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.97,0,90.0,0.15,58.1,8,60319,
16.120,3153,88.0,170.8,0.0,-1,57.98,13.90,1.89,71.9,100.0,98.8,103.4,100.0,57.9,28.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.97,0,90.0,0.14,58.1,8,60319,
16.130,3071,88.0,170.8,0.0,-1,57.92,13.80,1.90,72.0,100.0,98.8,103.4,100.0,57.8,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.09,0.97,0,92.6,0.17,58.1,8,60319,
16.140,3071,88.0,170.8,0.0,-1,57.92,13.80,1.90,72.1,100.0,98.8,103.4,100.0,57.8,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.09,0.97,0,92.6,0.14,58.1,8,60319,
16.151,3036,88.0,170.8,0.0,-1,58.19,13.90,1.92,72.1,100.0,98.8,103.4,100.0,57.7,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.10,0.97,0,92.6,0.14,58.1,8,60319,
16.160,3036,88.0,170.8,0.0,-1,58.33,13.80,1.92,72.2,100.0,98.8,103.4,100.0,57.7,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.10,0.97,0,92.6,0.17,58.1,8,60319,
16.170,3065,88.0,170.8,0.0,-1,58.33,13.80,1.94,72.3,100.0,98.8,103.4,100.0,58.1,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.11,0.97,0,92.6,0.11,58.1,8,60319,
16.180,3065,88.0,170.8,0.0,-1,58.33,13.80,1.94,72.4,100.0,98.8,103.4,100.0,58.1,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.11,0.97,0,92.6,0.15,58.1,8,60319,
16.190,3092,88.0,170.8,0.0,-1,58.40,13.90,1.94,72.5,100.0,98.8,103.4,100.0,58.1,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.11,0.97,0,92.6,0.15,58.1,8,60319,
16.200,3092,88.0,170.8,0.0,-1,58.33,13.80,1.94,72.6,100.0,98.8,103.4,100.0,58.1,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.12,0.97,0,92.6,0.15,58.1,8,60319,
16.210,3050,88.0,170.8,0.0,-1,58.19,13.80,1.94,72.6,100.0,98.8,103.4,100.0,58.1,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.12,0.97,0,92.6,0.15,58.1,8,60319,
16.220,3050,88.0,170.8,0.0,-1,58.26,13.90,1.94,72.7,100.0,98.8,103.4,100.0,58.1,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.12,0.97,0,92.6,0.15,58.1,8,60319,
16.230,3039,88.0,170.8,0.0,-1,58.33,13.80,1.93,72.8,100.0,98.8,103.4,100.0,58.1,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.12,0.97,0,92.6,0.14,58.1,8,60319,
16.240,3039,88.0,170.8,0.0,-1,58.40,13.80,1.93,72.9,100.0,98.8,103.4,100.0,58.1,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.13,0.97,0,92.6,0.19,58.1,8,60319,
16.250,3060,88.0,170.8,0.0,-1,58.33,13.90,1.95,73.0,100.0,98.8,103.4,100.0,58.2,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.13,0.97,0,92.6,0.14,58.1,8,60319,
16.260,3060,88.0,170.8,0.0,-1,58.33,13.80,1.95,73.1,100.0,98.8,103.4,100.0,58.2,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.13,0.97,0,92.6,0.15,58.1,8,60319,
16.270,3055,88.0,170.8,0.0,-1,58.40,13.80,1.95,73.2,100.0,98.8,103.4,100.0,58.1,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.13,0.97,0,92.6,0.15,58.1,8,60319,
16.280,3055,88.0,170.8,0.0,-1,58.40,13.90,1.95,73.2,100.0,98.8,103.4,100.0,58.1,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.13,0.97,0,92.6,0.15,58.1,8,60319,
16.290,3010,88.0,170.8,0.0,-1,58.33,13.90,1.98,73.3,100.0,98.8,103.4,100.0,58.2,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.13,0.97,0,96.0,0.13,58.1,8,60319,
16.300,3010,88.0,170.8,0.0,-1,58.40,13.80,1.98,73.4,100.0,98.8,103.4,100.0,58.2,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.14,0.97,0,96.0,0.16,58.1,8,60319,
16.310,3015,88.0,170.8,0.0,-1,58.54,13.90,2.00,73.5,100.0,98.8,103.4,100.0,58.2,28.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.14,0.97,0,96.0,0.17,58.1,8,60319,
16.320,3015,88.0,170.8,0.0,-1,58.47,13.90,2.00,73.6,100.0,98.8,103.4,100.0,58.2,28.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.14,0.97,0,96.0,0.14,58.1,8,60319,
16.330,3058,88.0,170.8,0.0,-1,58.33,13.80,2.00,73.7,100.0,98.8,103.4,100.0,58.3,28.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.14,0.97,0,96.0,0.15,58.1,8,60319,
16.340,3058,88.0,170.8,0.0,-1,58.40,13.80,2.00,73.7,100.0,98.8,103.4,100.0,58.3,28.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.14,0.97,0,96.0,0.19,58.1,8,60319,
16.350,3060,88.0,170.8,0.0,-1,58.40,13.90,2.00,73.8,100.0,98.8,103.4,100.0,58.2,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.14,0.97,0,96.0,0.14,58.1,8,60319,
16.360,3060,88.0,170.8,0.0,-1,58.40,13.80,2.00,73.9,100.0,98.8,103.4,100.0,58.2,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.15,0.97,0,96.0,0.13,58.1,8,60319,
16.370,3003,88.0,170.8,0.0,-1,58.40,13.80,2.01,74.0,100.0,98.8,103.4,100.0,58.2,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.15,0.97,0,96.0,0.18,58.1,8,60319,
16.380,3003,88.0,170.8,0.0,-1,58.47,13.90,2.01,74.1,100.0,98.8,103.4,100.0,58.2,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.15,0.97,0,96.0,0.17,58.1,8,60319,
16.390,3009,88.0,170.8,0.0,-1,58.67,13.80,2.01,74.2,100.0,98.8,103.4,100.0,58.3,28.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.15,0.97,0,96.0,0.16,58.1,8,60319,
16.400,3009,88.0,170.8,0.0,-1,58.61,13.80,2.01,74.2,100.0,98.8,103.4,100.0,58.3,28.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.15,0.97,0,96.0,0.15,58.1,8,60319,
16.410,3081,88.0,170.8,0.0,-1,58.47,13.90,2.03,74.3,100.0,98.8,103.4,100.0,58.4,28.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.15,0.97,0,96.0,0.14,58.1,8,60319,
16.420,3081,88.0,170.8,0.0,-1,58.47,13.90,2.03,74.4,100.0,98.8,103.4,100.0,58.4,28.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.15,0.97,0,96.0,0.16,58.1,8,60319,
16.430,3091,88.0,170.8,0.0,-1,58.47,13.80,2.00,74.5,100.0,98.8,103.4,100.0,58.3,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.15,0.97,0,96.0,0.17,58.1,8,60319,
16.440,3091,88.0,170.8,0.0,-1,58.40,13.80,2.00,74.6,100.0,98.8,103.4,100.0,58.3,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.14,0.97,0,96.0,0.15,58.1,8,60319,
16.450,3064,88.0,170.8,0.0,-1,58.26,13.90,2.05,74.7,100.0,98.8,103.4,100.0,58.2,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.14,0.97,0,99.5,0.19,58.1,8,60319,
16.466,3061,88.0,170.8,0.0,-1,58.26,13.80,2.05,74.7,100.0,98.8,103.4,100.0,58.1,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.14,0.97,0,99.5,0.17,58.1,8,60319,
16.471,3061,88.0,170.8,0.0,-1,58.33,13.80,2.05,74.8,100.0,98.8,103.4,100.0,58.1,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.14,0.97,0,99.5,0.13,58.1,8,60319,
16.483,3100,88.0,170.8,0.0,-1,58.26,13.90,2.06,74.9,100.0,98.8,103.4,100.0,58.1,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.13,0.97,0,99.5,0.16,58.1,8,60319,
16.490,3100,88.0,170.8,0.0,-1,58.12,13.80,2.06,75.0,100.0,98.8,103.4,100.0,58.1,28.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.13,0.97,0,99.5,0.19,58.1,8,60319,
16.501,3127,88.0,170.8,0.0,-1,58.12,13.80,2.05,75.1,100.0,98.8,103.4,100.0,57.9,28.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.12,0.97,0,99.5,0.18,58.1,8,60319,
16.510,3127,88.0,170.8,0.0,-1,58.19,13.90,2.05,75.2,100.0,98.8,103.4,100.0,57.9,28.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.12,0.97,0,99.5,0.17,58.1,8,60319,
16.520,3118,88.0,170.8,0.0,-1,58.12,13.80,2.04,75.2,100.0,98.8,103.4,100.0,58.0,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.11,0.97,0,99.5,0.16,58.1,8,60319,
16.530,3118,88.0,170.8,0.0,-1,57.98,13.80,2.04,75.3,100.0,98.8,103.4,100.0,58.0,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.11,0.97,0,99.5,0.16,58.1,8,60319,
16.540,3139,88.0,170.8,0.0,-1,58.05,13.90,2.06,75.4,100.0,98.8,103.4,100.0,57.8,28.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.11,0.97,0,99.5,0.21,58.1,8,60319,
16.550,3139,88.0,170.8,0.0,-1,58.05,13.90,2.06,75.5,100.0,98.8,103.4,100.0,57.8,28.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.11,0.97,0,99.5,0.18,58.1,8,60319,
16.560,3177,88.0,170.8,0.0,-1,57.92,13.80,2.05,75.6,100.0,98.8,103.4,100.0,57.9,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.10,0.97,0,99.5,0.19,58.1,8,60319,
16.570,3177,88.0,170.8,0.0,-1,57.85,13.80,2.05,75.7,100.0,98.8,103.4,100.0,57.9,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.10,0.97,0,99.5,0.17,58.1,8,60319,
16.580,3203,88.0,170.8,0.0,-1,57.85,13.90,2.05,75.7,100.0,98.8,103.4,100.0,57.6,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.10,0.97,0,99.5,0.18,58.1,8,60319,
16.590,3203,88.0,170.8,0.0,-1,57.78,13.80,2.05,75.8,100.0,98.8,103.4,100.0,57.6,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.10,0.97,0,99.5,0.20,58.1,8,60319,
16.600,3161,88.0,170.8,0.0,-1,57.78,13.80,2.09,75.9,100.0,98.8,103.4,100.0,57.6,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.09,0.97,0,102.4,0.15,58.1,8,60319,
16.610,3161,88.0,170.8,0.0,-1,57.78,13.90,2.09,76.0,100.0,98.8,103.4,100.0,57.6,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.09,0.97,0,102.4,0.19,58.1,8,60319,
16.621,3144,88.0,170.8,0.0,-1,57.92,13.80,2.08,76.1,100.0,98.8,103.4,100.0,57.6,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.09,0.97,0,102.4,0.20,58.1,8,60319,
16.631,3144,88.0,170.8,0.0,-1,57.85,13.80,2.08,76.2,100.0,98.8,103.4,100.0,57.6,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.97,0,102.4,0.16,58.1,8,60319,
16.640,3213,88.0,170.8,0.0,-1,57.64,13.90,2.10,76.3,100.0,98.8,103.4,100.0,57.6,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.97,0,102.4,0.20,58.1,8,60319,
16.651,3231,88.0,170.8,0.0,-1,57.64,13.80,2.08,76.3,100.0,98.8,103.4,100.0,57.4,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.07,0.97,0,102.4,0.18,58.1,8,60319,
16.660,3231,88.0,170.8,0.0,-1,57.71,13.80,2.08,76.4,100.0,98.8,103.4,100.0,57.4,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.07,0.97,0,102.4,0.20,58.1,8,60319,
16.670,3206,88.0,170.8,0.0,-1,57.57,13.90,2.09,76.5,100.0,98.8,103.4,100.0,57.5,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.06,0.97,0,102.4,0.17,58.1,8,60319,
16.680,3206,88.0,170.8,0.0,-1,57.50,13.90,2.09,76.6,100.0,98.8,103.4,100.0,57.5,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.05,0.97,0,102.4,0.18,58.1,8,60319,
16.690,3206,88.0,170.8,0.0,-1,57.57,13.80,2.08,76.7,100.0,98.8,103.4,100.0,57.3,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.05,0.97,0,102.4,0.17,58.1,8,60319,
16.700,3206,88.0,170.8,0.0,-1,57.57,13.80,2.08,76.8,100.0,98.8,103.4,100.0,57.3,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.04,0.97,0,102.4,0.18,58.1,8,60319,
16.710,3238,88.0,170.8,0.0,-1,57.50,13.90,2.10,76.8,100.0,98.8,103.4,100.0,57.4,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.03,0.97,0,102.4,0.20,58.1,8,60319,
